"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"59","UKENSW_WXW_TP000004",20,5.021300956,5.46493492139679,4.3146828924,6.29367004625
"60","UKENNW_UU_TP000019",16,4.013695776,4.85926434836804,3.763690298225,5.972693106
"61","UKENNW_UU_TP000024",16,4.904747338,4.95925368472557,3.108071611,6.110913349
"62","UKENNW_UU_TP000026",16,4.992415664,5.24882548285515,3.396527134675,6.885288428
"63","UKENNW_UU_TP000068",15,5.295557207,5.09951110515972,3.372121531,6.375010694
"64","UKENNW_UU_TP000078",16,4.981667545,5.4431446930848,4.0112721031,6.3142248887
"65","UKENNW_UU_TP000102",16,5.459259546,5.10246569559492,3.372121531,6.10193299245
"66","UKENNW_UU_TP000103",16,4.183314396,4.72784009000601,3.108071611,6.078136234825
"67","UKENNW_UU_TP000133",16,4.959789624,5.44729810108001,4.313820358425,6.2109940932
"68","UKENNW_UU_TP000018",38,5.394201483,4.84186908119145,3.108071611,6.552474199
"69","UKENNW_UU_TP000019",38,4.415462461,4.92261218154441,3.363673694,6.535414976
"70","UKENNW_UU_TP000024",38,5.184223743,5.1249469971592,3.108071611,6.552474199
"71","UKENNW_UU_TP000026",38,5.745598229,5.29812805477764,4.1086944001,6.437397017
"72","UKENNW_UU_TP000068",37,5.487985378,4.94085808278984,3.390709141,6.246628268875
"73","UKENNW_UU_TP000078",38,6.713059818,5.39341847619134,3.975954624,6.555038143725
"74","UKENNW_UU_TP000102",38,5.089757407,5.12817789947828,3.96651566495,6.189771456
"75","UKENNW_UU_TP000103",38,5.467543884,4.92659612243469,3.108071611,6.552474199
"76","UKENNW_UU_TP000133",38,5.089363038,5.38250491237176,4.140909323475,6.4173385785
"77","UKENNW_UU_TP000018",42,5.436435618,5.19110279537203,3.108071611,6.552474199
"78","UKENNW_UU_TP000019",42,4.244083024,5.17313699736107,4.284984551,6.320773566
"79","UKENNW_UU_TP000024",42,6.116344913,5.38750267720384,4.165151417,6.552474199
"80","UKENNW_UU_TP000026",42,5.726684024,5.60890567576415,4.440240979,6.535414976
"81","UKENNW_UU_TP000068",41,5.502629408,5.30884567462749,4.181225846,6.315307672925
"82","UKENNW_UU_TP000078",42,6.116197797,5.65324086672048,4.212916741,6.546954107
"83","UKENNW_UU_TP000102",42,5.913020585,5.35042477518016,4.245176137925,6.24140241205
"84","UKENNW_UU_TP000103",42,4.8854642,5.27830451040523,4.114496481,6.552474199
"85","UKENNW_UU_TP000133",42,5.631295802,5.60585470053298,4.385050336,6.546954107
"86","UKENNW_UU_TP000018",12,5.180972658,4.69576894516688,3.64958899655,5.972693106
"87","UKENNW_UU_TP000019",12,3.671908922,4.78338429987552,3.469890863,6.003075194
"88","UKENNW_UU_TP000024",12,5.143124195,4.88958295033352,3.2879590119,6.148129756575
"89","UKENNW_UU_TP000026",12,4.441588562,5.28421151736326,3.95180111525,6.213884572925
"90","UKENNW_UU_TP000078",12,4.874192424,5.4375732488933,4.06811514565,6.358289703
"91","UKENNW_UU_TP000102",12,4.052804513,5.11821250066448,3.372121531,6.051960033
"92","UKENNW_UU_TP000103",12,4.338953055,4.76226507951122,3.203337417,5.972693106
"93","UKENNW_UU_TP000133",12,4.909086906,5.5922196098778,4.4035112348,6.405036415
"94","UKENNW_UU_TP000018",34,4.536759153,4.53885561108222,2.897817283,6.306866468
"95","UKENNW_UU_TP000019",34,4.906550554,4.65689645308238,3.290505905,6.0076032469
"96","UKENNW_UU_TP000024",33,5.83280684,4.75664457188095,3.108071611,6.521716393
"97","UKENNW_UU_TP000024",34,5.818196734,4.71684673753133,3.108071611,6.313534879
"98","UKENNW_UU_TP000026",33,5.331022896,5.05042978328343,3.728524495,6.322351125
"99","UKENNW_UU_TP000026",34,5.60155112,5.02340095630247,3.540097578,6.31363823535
"100","UKENNW_UU_TP000068",33,5.77653662,4.79761326993394,3.147229912,6.375010694
"101","UKENNW_UU_TP000078",33,4.849180962,5.36057620271602,3.898794133,6.441846453
"102","UKENNW_UU_TP000078",34,4.274636764,5.2948259871276,3.540097578,6.484460331
"103","UKENNW_UU_TP000102",34,4.397402911,4.92781085939791,3.540097578,6.0559014111
"104","UKENNW_UU_TP000103",34,5.162535278,4.55077296943329,3.131982698,6.313534879
"105","UKENNW_UU_TP000133",34,4.237977695,5.18531080931569,3.544725736,6.36138073045
"106","UKENNW_UU_TP000019",8,4.785174375,4.79770293870524,3.311294188,5.843227089
"107","UKENNW_UU_TP000102",8,4.885688796,4.92136766596308,3.669007453575,5.884596895
"108","UKENNW_UU_TP000133",8,4.63871862,5.0918038568651,3.976278619175,6.146437845
"109","UKENNW_UU_TP000018",30,5.315860096,4.57713484564649,3.108071611,6.175533851225
"110","UKENNW_UU_TP000019",30,4.907437331,4.78504013926498,3.293783519,6.006023716
"111","UKENNW_UU_TP000024",30,6.030569678,4.94804389287499,3.20095577185,6.313534879
"112","UKENNW_UU_TP000026",30,4.891535621,5.16280331463316,3.912328159,6.268933166
"113","UKENNW_UU_TP000068",29,5.90358198,5.04181179698415,3.7491017764,6.24567756945
"114","UKENNW_UU_TP000102",30,4.701463875,5.06759578301395,3.898779966725,6.101692019225
"115","UKENNW_UU_TP000133",30,3.549553603,5.41469942710033,4.03876868535,6.4819113739
"116","UKENNW_UU_TP000018",3,3.947006945,4.25210684898206,3.005367047,5.409032445
"117","UKENNW_UU_TP000019",4,4.138596996,4.24661711430493,3.151602837,5.409032445
"118","UKENNW_UU_TP000024",3,5.312347155,4.36695484940627,2.737141927,5.698332003
"119","UKENNW_UU_TP000026",4,4.887295259,4.66573610026942,3.691115546,5.698332003
"120","UKENNW_UU_TP000078",4,5.075106183,4.97688276849612,3.504627784,5.786178574
"121","UKENNW_UU_TP000102",4,4.549385182,4.67031196665375,3.75271147585,5.698332003
"122","UKENNW_UU_TP000103",4,3.758156169,4.34350979983318,2.737141927,5.6990638766
"123","UKENNW_UU_TP000133",4,4.496974748,4.60480196930304,3.379757398,5.576511177
"124","UKENNW_UU_TP000018",26,5.577699294,4.66117780564941,3.108071611,5.992845646
"125","UKENNW_UU_TP000019",26,3.613664255,4.82369141773519,3.293783519,6.147488494
"126","UKENNW_UU_TP000024",26,5.294207418,4.9749937488275,3.108071611,6.225101260425
"127","UKENNW_UU_TP000068",25,5.730244739,5.02887225055114,3.39024445075,6.313534879
"128","UKENNW_UU_TP000078",26,4.390365537,5.45202020037358,3.979816794675,6.361281049
"129","UKENNW_UU_TP000102",26,5.010333611,5.09957068543617,3.677987912,6.08338466
"130","UKENNW_UU_TP000103",26,5.018576349,4.73376369392859,3.203337417,6.1483596745
"131","UKENNW_UU_TP000133",26,5.222855295,5.34242970754105,3.975954624,6.438387819675
"132","UKENNW_UU_TP000018",22,5.166777576,4.60765041357419,2.897817283,5.912919851
"133","UKENNW_UU_TP000019",22,4.115143425,4.74169274410525,3.3879395291,6.0038325985
"134","UKENNW_UU_TP000026",22,4.879666445,5.21029681333697,3.4833560877,6.43600577975
"135","UKENNW_UU_TP000068",21,5.489168073,5.01933264854251,3.390709141,6.1953718879
"136","UKENNW_UU_TP000078",22,5.485675674,5.27479960383458,4.159468117025,6.437397017
"137","UKENNW_UU_TP000102",22,3.321354558,5.14799603102556,3.64836461705,6.292970794
"138","UKENNW_UU_TP000133",22,4.701676943,5.3085470849787,4.039137099,6.41737425125
"139","UKENNW_UU_TP000018",18,4.859100907,4.62470547027537,3.293783519,5.812933717075
"140","UKENNW_UU_TP000019",18,4.219561634,4.77464728009224,3.596342697,5.972693106
"141","UKENNW_UU_TP000024",18,4.957219962,4.85945634244048,3.108071611,6.069204952
"142","UKENNW_UU_TP000068",17,5.494959209,5.08394850939422,3.422363857,6.29782855
"143","UKENNW_UU_TP000078",17,4.77578699,5.43964263731307,3.86764451645,6.358289703
"144","UKENNW_UU_TP000078",18,5.148763553,5.38645596912425,3.980220034,6.361281049
"145","UKENNW_UU_TP000102",18,5.484507623,5.12468040471023,3.484497842,6.08338466
"146","UKENNW_UU_TP000103",18,4.582059928,4.68141107538807,3.108071611,6.006773953
"147","UKENNW_UU_TP000133",18,5.036794565,5.41429470678899,4.3427448342,6.286730881
"148","UKENNW_UU_TP000018",40,5.880505655,5.21307512359004,4.06120883285,6.552474199
"149","UKENNW_UU_TP000019",40,5.897643121,5.09154881278312,4.154166118,6.521716393
"150","UKENNW_UU_TP000024",40,6.44981798,5.37634600393515,4.021648289275,6.552474199
"151","UKENNW_UU_TP000026",40,6.076463241,5.33002715614128,4.271747838,6.535414976
"152","UKENNW_UU_TP000068",39,5.757981371,5.05817732922059,3.898227482,6.437397017
"153","UKENNW_UU_TP000078",40,5.136461269,5.45860946173019,4.271747838,6.552474199
"154","UKENNW_UU_TP000102",40,5.252414034,5.16863628167559,4.181225846,6.26133555775
"155","UKENNW_UU_TP000103",40,6.138832341,5.10846728692484,3.203337417,6.552474199
"156","UKENNW_UU_TP000133",40,5.844944501,5.57028747354027,4.271747838,6.676019086
"157","UKENNW_UU_TP000018",44,5.351061463,5.20942062126748,4.298488587,6.521716393
"158","UKENNW_UU_TP000019",44,4.674903164,5.16861631514447,4.250644164875,6.321975543025
"159","UKENNW_UU_TP000024",44,5.619040979,5.37082007141913,4.4413604584,6.535414976
"160","UKENNW_UU_TP000026",44,6.187110224,5.52222420625694,3.485578646,6.535414976
"161","UKENNW_UU_TP000068",43,4.884389627,5.40769562213929,4.21244902405,6.40683532425
"162","UKENNW_UU_TP000078",44,5.757989921,5.58973663439851,4.108645918,6.792277294
"163","UKENNW_UU_TP000102",44,5.383032284,5.35560086086858,3.989561588,6.2503328572
"164","UKENNW_UU_TP000103",44,5.387286978,5.19654706619502,3.993407936875,6.552474199
"165","UKENNW_UU_TP000133",44,5.537528197,5.63866793999295,4.385050336,6.792277294
"166","UKENNW_UU_TP000018",14,4.500416417,4.55208495717182,3.469890863,5.91427303635
"167","UKENNW_UU_TP000019",14,4.325915034,4.77979477167477,3.804103256,6.077295796
"168","UKENNW_UU_TP000024",14,4.502961774,4.84166537903291,3.108071611,6.005744893
"169","UKENNW_UU_TP000026",14,5.018213666,5.26953187246909,3.306161024,6.16801252
"170","UKENNW_UU_TP000068",13,5.088868844,4.86364987627429,3.147229912,6.0774480176
"171","UKENNW_UU_TP000078",14,5.321917157,5.50488564577026,4.140482258025,6.358289703
"172","UKENNW_UU_TP000102",14,4.407943832,5.12655149595223,3.372121531,6.0519896786
"173","UKENNW_UU_TP000133",14,4.901531387,5.55563755087419,4.3885993809,6.355702128075
"174","UKENNW_UU_TP000018",36,5.537892707,4.33426453442155,2.794091433,6.138588328
"175","UKENNW_UU_TP000019",36,4.706351351,4.65325462360878,3.2917753645,6.070247661925
"176","UKENNW_UU_TP000024",36,4.968304996,4.79116254248184,3.108071611,6.318737600075
"177","UKENNW_UU_TP000026",36,5.340910013,5.09224819710914,3.540097578,6.313534879
"178","UKENNW_UU_TP000068",35,5.110257659,4.72726495901247,3.500264013,6.192744794
"179","UKENNW_UU_TP000078",36,5.4402727,5.33625235120062,3.621433394,6.522058857575
"180","UKENNW_UU_TP000102",36,4.688541554,4.95356993527153,3.540097578,6.07427022
"181","UKENNW_UU_TP000103",36,5.051257167,4.5987068015223,3.108071611,6.313534879
"182","UKENNW_UU_TP000133",36,5.235481481,5.33461527270948,3.9757387958,6.399324394
"183","UKENNW_UU_TP000018",10,4.505933599,4.68282137613051,3.311294188,6.147488494
"184","UKENNW_UU_TP000019",10,4.284024,5.03206436140412,3.6533323283,6.147488494
"185","UKENNW_UU_TP000024",10,4.899737982,4.95981672228036,3.28857969085,6.111827727625
"186","UKENNW_UU_TP000078",10,5.561802966,5.42429704996302,4.06811514565,6.417868157975
"187","UKENNW_UU_TP000103",10,3.706409432,4.78618664383972,3.203337417,6.003816710925
"188","UKENNW_UU_TP000133",10,4.814901172,5.47725751798425,4.185207513725,6.553380114
"189","UKENNW_UU_TP000018",32,5.807457848,4.75528132401153,3.334838924,6.0479535721
"190","UKENNW_UU_TP000019",32,5.473418359,4.83167081407678,3.3331876153,6.045629604
"191","UKENNW_UU_TP000068",32,5.348830751,5.11722578594785,3.649668773925,6.441846453
"192","UKENNW_UU_TP000102",32,5.53862837,5.10767468355358,3.601862376,6.086293562175
"193","UKENNW_UU_TP000103",32,5.111384931,4.72950685740045,3.213457339,6.07084531045
"194","UKENNW_UU_TP000133",32,4.655418771,5.41746317979581,4.076814673,6.441846453
"195","UKENNW_UU_TP000018",6,4.893892536,4.5883956778798,3.050394259,5.724539781275
"196","UKENNW_UU_TP000019",6,4.199258499,4.69303375488797,3.596342697,5.805800098425
"197","UKENNW_UU_TP000026",6,5.106185015,4.96707693992184,3.936318398,5.781214605
"198","UKENNW_UU_TP000078",6,4.976381193,5.09431055700225,3.687353013,6.154108550175
"199","UKENNW_UU_TP000103",6,4.782889669,4.60257931446465,3.20095577185,5.751232033
"200","UKENNW_UU_TP000133",6,4.75265837,5.04240981636256,3.936318398,5.87878919335
"201","UKENNW_UU_TP000018",28,5.813548254,4.65753826690737,3.293783519,6.007685887175
"202","UKENNW_UU_TP000019",28,4.810958697,4.90170639982214,3.601724384025,6.006023716
"203","UKENNW_UU_TP000024",28,5.438766619,4.93400972325173,3.290505905,6.24155836255
"204","UKENNW_UU_TP000026",28,5.114130354,5.16082328261711,3.396676314,6.437397017
"205","UKENNW_UU_TP000068",27,5.270593927,5.02396189475967,3.141164358,6.313534879
"206","UKENNW_UU_TP000078",28,5.37057103,5.40423115948889,4.049767294625,6.43600577975
"207","UKENNW_UU_TP000102",28,5.183615897,5.06548630593019,3.749629399,6.08338466
"208","UKENNW_UU_TP000103",28,4.701202213,4.75633451246671,3.108071611,6.1124689902
"209","UKENNW_UU_TP000018",2,4.312214638,3.90196793461361,2.798675769,5.364435515
"210","UKENNW_UU_TP000019",2,4.321526907,4.05760059455737,3.005367047,5.16070074545
"211","UKENNW_UU_TP000024",2,4.925980906,4.22336436886482,2.737141927,5.390550782775
"212","UKENNW_UU_TP000026",2,4.316908332,4.26781857675201,2.798675769,5.409114718275
"213","UKENNW_UU_TP000078",2,4.4552416885,4.46657157228806,2.798675769,5.762935108
"214","UKENNW_UU_TP000102",2,4.884091133,4.3327589699721,3.326971186,5.3605167682
"215","UKENNW_UU_TP000103",2,4.10045696,4.1428459448656,2.737141927,5.379411907775
"216","UKENNW_UU_TP000133",2,3.478684826,4.32610698803376,2.798675769,5.563502456
"217","UKENNW_UU_TP000018",24,5.731162391,4.50325921782835,3.468723868075,6.173368914925
"218","UKENNW_UU_TP000019",24,4.638963718,4.74520690407787,3.723297714825,5.973519400675
"219","UKENNW_UU_TP000026",24,5.19561093,5.22054066395485,3.749629399,6.437397017
"220","UKENNW_UU_TP000068",23,4.560550131,4.93697395884423,3.306161024,6.437397017
"221","UKENNW_UU_TP000078",24,5.357997638,5.40275603215434,4.03825514955,6.437397017
"222","UKENNW_UU_TP000102",24,5.314874955,5.13280183705423,3.7471610285,6.416860847
"223","UKENNW_UU_TP000103",24,5.175110174,4.64249648502645,3.203337417,6.00314890705
"224","UKENNW_UU_TP000133",24,4.825548056,5.37872351743413,4.271747838,6.437397017
"225","UKENNW_UU_TP000018",20,5.390067061,4.61382793307588,3.169222323,5.795995909625
"226","UKENNW_UU_TP000019",20,4.57189445,4.7347448420403,3.463261862,5.972693106
"227","UKENNW_UU_TP000026",20,4.226611371,5.17696706396648,3.302737556475,6.437397017
"228","UKENNW_UU_TP000068",19,4.11756468,4.95128176687003,3.306161024,6.192845291225
"229","UKENNW_UU_TP000078",20,5.744640264,5.32993253155964,3.621433394,6.298324564575
"230","UKENNW_UU_TP000102",20,4.679094295,5.01585568566954,3.396676314,6.247539207
"231","UKENNW_UU_TP000103",20,4.632823649,4.68432942256768,3.108071611,6.005751863575
"232","UKENNW_UU_TP000133",20,4.927519626,5.4103288324929,4.1662334929,6.29782855
"233","UKENSO_SW_TP000083",15,5.649787917,5.30475968309751,4.166395336,6.437397017
"234","UKENSO_SW_TP000090",16,5.158591098,5.07451458391689,3.280216469,6.358289703
"235","UKENSO_SW_TP000083",37,3.841895515,5.19032000261324,3.540097578,6.305953867525
"236","UKENSO_SW_TP000090",38,4.090978056,5.20717079884801,3.967321496,6.243847441
"237","UKENSO_SW_TP000083",41,5.415395056,5.3448492064442,4.253415273,6.314151259
"238","UKENSO_SW_TP000090",42,5.714630804,5.37385013832483,3.973991899,6.259981309
"239","UKENSO_SW_TP000083",11,5.876989895,5.30519816481388,4.078722216975,6.437397017
"240","UKENSO_SW_TP000090",12,5.511241655,5.12275803169178,3.484497842,6.347702783
"241","UKENSO_SW_TP000083",33,5.355819854,4.99858017893871,3.540097578,6.40378945
"242","UKENSO_SW_TP000090",34,6.334722255,4.81690542653614,3.276497623,6.270048208825
"243","UKENSO_SW_TP000083",7,4.521152384,4.99204179628043,3.899681029,6.050231505575
"244","UKENSO_SW_TP000090",8,4.765822116,4.86262728539053,3.672312835,6.146437845
"245","UKENSO_SW_TP000083",29,5.758984712,5.13748407843459,3.540097578,6.313534879
"246","UKENSO_SW_TP000090",30,5.552040946,5.00724363400362,3.5387346047,6.224444345275
"247","UKENSO_SW_TP000083",3,4.962526326,4.77030330409567,3.276497623,5.786178574
"248","UKENSO_SW_TP000090",4,4.545502723,4.65495075397,3.260843892,5.700528167275
"249","UKENSO_SW_TP000083",25,5.104755112,5.29516763885703,3.912328159,6.437397017
"250","UKENSO_SW_TP000090",26,4.173356733,5.0420511141852,3.141164358,6.1691336246
"251","UKENSO_SW_TP000083",21,4.843536588,5.30809087649291,3.820667910275,6.355702128075
"252","UKENSO_SW_TP000090",22,3.954531199,5.04806950647813,3.744473626875,6.416860847
"253","UKENSO_SW_TP000083",17,5.43796502,5.34139925711782,3.738757158,6.360407816
"254","UKENSO_SW_TP000090",18,4.430407033,4.94737861036622,3.280216469,6.216496072
"255","UKENSO_SW_TP000083",39,5.617812117,5.30584352661343,3.54461003205,6.360407816
"256","UKENSO_SW_TP000090",40,5.158574811,5.34183972123382,3.943379172,6.259981309
"257","UKENSO_SW_TP000083",43,5.402218894,5.44230268576037,4.212124468625,6.489925534
"258","UKENSO_SW_TP000090",44,5.205961604,5.28360214664693,3.943379172,6.489925534
"259","UKENSO_SW_TP000083",13,5.747931953,5.37373343998593,4.205073466175,6.437397017
"260","UKENSO_SW_TP000090",14,4.569344473,5.10328300061287,3.484497842,6.259981309
"261","UKENSO_SW_TP000083",35,5.507061918,4.98348572104312,3.540097578,6.360407816
"262","UKENSO_SW_TP000090",36,4.919276284,4.81863557821728,3.131982698,6.3137077898
"263","UKENSO_SW_TP000083",9,5.816504472,5.29458794734971,4.1587512102,6.35563578
"264","UKENSO_SW_TP000090",10,5.016371462,4.98680482090758,3.280216469,6.35563578
"265","UKENSO_SW_TP000083",32,4.948222774,5.25444579677674,3.9751402377,6.441846453
"266","UKENSO_SW_TP000090",32,5.238413973,5.03611042563221,3.742435746225,6.259981309
"267","UKENSO_SW_TP000083",5,4.924509499,4.87825045720625,3.669198353675,5.786178574
"268","UKENSO_SW_TP000090",6,5.027078549,4.94272907052677,3.672312835,6.01608529715
"269","UKENSO_SW_TP000083",27,6.057462086,5.19882203229406,3.73829326225,6.31363823535
"270","UKENSO_SW_TP000090",28,4.372145553,4.99668441278721,3.141164358,6.1691336246
"271","UKENSO_SW_TP000083",1,3.520087358,4.5022327844419,2.975613625725,5.698332003
"272","UKENSO_SW_TP000090",24,4.883272093,5.1139128833123,3.540097578,6.437397017
"273","UKENSO_SW_TP000083",19,5.380980011,5.26715661941972,4.039137099,6.437397017
"274","UKENSO_SW_TP000090",20,5.600347425,5.08226447849331,3.484497842,6.320940884
"275","UKENSO_SW_TP000091",15,5.597402956,5.04728904293514,3.484497842,6.437397017
"276","UKENSO_SW_TP000091",37,5.863471372,5.03602672602216,3.540097578,6.437397017
"277","UKENSO_SW_TP000091",41,5.19615949,5.3283627316183,3.973226580825,6.313534879
"278","UKENSO_SW_TP000091",11,5.370743382,5.1342105982566,3.484497842,6.437397017
"279","UKENSO_SW_TP000091",33,5.455663592,4.75565405334032,3.088058227,6.40378945
"280","UKENSO_SW_TP000091",7,5.245378709,4.78827786466495,3.424788399,5.802268772
"281","UKENSO_SW_TP000091",29,4.976977978,4.93176475339966,3.141164358,6.313534879
"282","UKENSO_SW_TP000091",3,4.864055441,4.63294120587469,3.260843892,5.786178574
"283","UKENSO_SW_TP000091",25,5.348867565,5.0788111851981,3.279732154575,6.437397017
"284","UKENSO_SW_TP000091",17,5.349382548,5.01311685015181,3.306161024,6.259981309
"285","UKENSO_SW_TP000091",39,5.561180587,5.03455959639974,3.540097578,6.437397017
"286","UKENSO_SW_TP000091",43,5.626152086,5.23326068186753,3.671040848975,6.362332546025
"287","UKENSO_SW_TP000091",13,5.726347341,5.11541678657179,3.48003942155,6.437397017
"288","UKENSO_SW_TP000091",35,4.748376919,4.83758532271202,3.323060366,6.36077288795
"289","UKENSO_SW_TP000091",9,5.193642309,4.95557426980229,3.305769646025,6.35563578
"290","UKENSO_SW_TP000091",32,5.005597167,4.99895714887642,3.453162545,6.4375082529
"291","UKENSO_SW_TP000091",5,5.053609274,4.82034732051378,3.389697376,5.786178574
"292","UKENSO_SW_TP000091",27,5.638341821,4.95264736091977,3.141164358,6.35563578
"293","UKENSO_SW_TP000091",1,5.076883779,4.47015449941068,2.97614197,5.72192938675
"294","UKENSO_SW_TP000091",23,5.284649666,5.1327484402313,3.540097578,6.437397017
"295","UKENSO_SW_TP000091",19,5.727181033,5.02223128375296,3.280216469,6.437397017
"296","UKENSW_SWS_TP000016",37,5.639577066,5.43307644242114,4.3375255004,6.48980743
"297","UKENSW_SWS_TP000016",41,5.917819946,5.60599494548971,4.547756214,6.60206409
"298","UKENSW_SWS_TP000016",33,5.705971553,5.42708120332878,4.182980469,6.50559217
"299","UKENSW_SWS_TP000016",29,6.658635402,5.63638581583356,4.217103279575,6.698645188
"300","UKENSW_SWS_TP000016",25,5.358058121,5.66644601516265,4.383863868775,6.50559217
"301","UKENSW_SWS_TP000016",39,5.542643884,5.58865465789697,4.547756214,6.505153977
"302","UKENSW_SWS_TP000016",32,5.8163882,5.61602923342522,4.217760862,6.703543024
"303","UKENSW_SWS_TP000016",27,5.878648893,5.70606096751499,4.333470483,6.50559217
