"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5385",30,"UKENSW_SWS_TP000059",5.640435775,5.47397601175371,4.59204983992519,6.3548880733195
"5386",31,"UKENSW_SWS_TP000059",5.843389932,5.44559981897274,4.56410736235559,6.32651083221503
"5387",32,"UKENSW_SWS_TP000059",5.734143216,5.29247783838235,4.41024463980973,6.17458849879539
"5388",33,"UKENSW_SWS_TP000059",5.6248965,5.23207192706023,4.35150944590176,6.11194253458254
"5389",34,"UKENSW_SWS_TP000059",5.591100583,5.19649230889922,4.31555344220873,6.07627218018373
"5390",35,"UKENSW_SWS_TP000059",5.557304666,5.13242149119201,4.25161859894619,6.0124275059348
"5391",36,"UKENSW_SWS_TP000059",5.4820233145,5.03604235524898,4.15573655117998,5.91653515815661
"5392",37,"UKENSW_SWS_TP000059",5.406741963,5.10273001609439,4.22214866428551,5.98345136591183
"5393",38,"UKENSW_SWS_TP000059",5.692234012,5.30660510761088,4.42631411494285,6.18667981535885
"5394",39,"UKENSW_SWS_TP000059",5.977726061,5.48681320567322,4.6061602969712,6.36689926270644
"5395",40,"UKENSW_SWS_TP000059",5.707224455,5.54561328764648,4.66465833402279,6.42680596976853
"5396",41,"UKENSW_SWS_TP000059",5.436722849,5.61724209983909,4.73598983075683,6.4985161066315
"5397",42,"UKENSW_SWS_TP000059",4.9108865925,5.68175050041972,4.80153881701174,6.56197704420179
"5398",43,"UKENSW_SWS_TP000059",4.385050336,5.66587234541155,4.78497893613204,6.54722775935886
"5399",44,"UKENSW_SWS_TP000059",4.7559871795,5.58253466135702,4.70184922997303,6.4637952784719
"5400",45,"UKENSW_SWS_TP000059",5.126924023,5.51894538804266,4.63832656266149,6.39990282254548
"3331",1,"UKENNW_UU_TP000017",NA,4.34368912860975,3.45037878962356,5.23665339734531
"3332",2,"UKENNW_UU_TP000017",NA,4.52364879663541,3.65716786384864,5.39038651096153
"3333",3,"UKENNW_UU_TP000017",NA,4.5720903595471,3.70551441924382,5.43852593422115
"3334",4,"UKENNW_UU_TP000017",NA,4.70185885922348,3.83580696045488,5.56804275319081
"3335",5,"UKENNW_UU_TP000017",NA,4.81107748118166,3.94456016901448,5.67767992697252
"3336",6,"UKENNW_UU_TP000017",NA,4.9251113217326,4.05928510548359,5.79167015456562
"3337",7,"UKENNW_UU_TP000017",NA,4.99540403383631,4.12955998297864,5.86256995082518
"3338",8,"UKENNW_UU_TP000017",NA,5.02460246942789,4.15883717018274,5.89158246215888
"3339",9,"UKENNW_UU_TP000017",NA,4.9830721963212,4.12093399749655,5.84589627837524
"3340",10,"UKENNW_UU_TP000017",NA,5.08929039109817,4.22728593232854,5.95213458562498
"3341",11,"UKENNW_UU_TP000017",NA,5.14612300202127,4.28377715776469,6.00912725000478
"3342",12,"UKENNW_UU_TP000017",NA,5.24714873030601,4.38524409201401,6.10981199216585
"3343",13,"UKENNW_UU_TP000017",NA,5.31744884466353,4.45590401958577,6.18007082332212
"3344",14,"UKENNW_UU_TP000017",NA,5.34075749626928,4.47918564606156,6.20369271622124
"3345",15,"UKENNW_UU_TP000017",NA,5.36865925902035,4.50711838558545,6.23176875981417
"3346",16,"UKENNW_UU_TP000017",NA,5.35680601448166,4.4949892661904,6.22020663856419
"3347",17,"UKENNW_UU_TP000017",NA,5.30869770622901,4.44636923001055,6.17282976863529
"3348",18,"UKENNW_UU_TP000017",NA,5.2974603375963,4.43625347007568,6.16028540104573
"3349",19,"UKENNW_UU_TP000017",NA,5.27366954824822,4.41264848940218,6.13606210477523
"3350",20,"UKENNW_UU_TP000017",NA,5.23089311361861,4.36986698131258,6.09325383535107
"3351",21,"UKENNW_UU_TP000017",NA,5.19095204305106,4.32986442497932,6.05346365292781
"3352",22,"UKENNW_UU_TP000017",NA,5.0992196995813,4.23794942730222,5.96196420865261
"3353",23,"UKENNW_UU_TP000017",NA,5.04371036220235,4.18191221048884,5.90728315345355
"3354",24,"UKENNW_UU_TP000017",NA,5.11009563605432,4.24857303661526,5.97266978777698
"3355",25,"UKENNW_UU_TP000017",NA,5.17392368969251,4.31195556285177,6.03593500862712
"3356",26,"UKENNW_UU_TP000017",NA,5.17645391857206,4.31472642519983,6.03805076665766
"3357",27,"UKENNW_UU_TP000017",NA,5.10900663591492,4.24747757633922,5.97090628310439
"3358",28,"UKENNW_UU_TP000017",NA,5.09677675385016,4.23456584048143,5.95911924788584
"3359",29,"UKENNW_UU_TP000017",NA,5.24605643864585,4.3843217697528,6.10820935804074
"3360",30,"UKENNW_UU_TP000017",NA,5.17371964864676,4.311551950161,6.03541575409931
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.12505049604403,4.26186032252462,5.98782581245486
"3362",32,"UKENNW_UU_TP000017",5.215946613,5.13695205767639,4.27548171820591,5.99723479906731
"3363",33,"UKENNW_UU_TP000017",5.4050083935,5.26394156456934,4.40108545841872,6.1253125719719
"3364",34,"UKENNW_UU_TP000017",5.594070174,5.06482343827416,4.20356310848185,5.92490835448411
"3365",35,"UKENNW_UU_TP000017",5.4236994185,4.92336476025323,4.0629434951643,5.78325937645909
"3366",36,"UKENNW_UU_TP000017",5.253328663,4.93951936990236,4.079237876508,5.79946840545718
"3367",37,"UKENNW_UU_TP000017",5.605619472,5.17136207771727,4.31028417908944,6.03197544252556
"3368",38,"UKENNW_UU_TP000017",5.957910281,5.32867069652027,4.46792143449079,6.18927615793692
"3369",39,"UKENNW_UU_TP000017",6.276903635,5.49308017733033,4.63288226053385,6.35316089607699
"3370",40,"UKENNW_UU_TP000017",6.595896989,5.59655329379519,4.7361565957479,6.45769953937285
"3371",41,"UKENNW_UU_TP000017",5.8525430295,5.6543824719791,4.79398465702627,6.51527419462386
"3372",42,"UKENNW_UU_TP000017",5.10918907,5.72331408538504,4.86315044788249,6.58389246284624
"3373",43,"UKENNW_UU_TP000017",5.535189851,5.71253404322829,4.85251292198663,6.57287279778013
"3374",44,"UKENNW_UU_TP000017",5.961190632,5.64275819971443,4.78317511848781,6.50357112053976
"3375",45,"UKENNW_UU_TP000017",6.10156389,5.54181158994057,4.68144123841285,6.40359405284406
"3466",1,"UKENNW_UU_TP000023",NA,4.37125389915858,3.48771239028184,5.25425744835549
"3467",2,"UKENNW_UU_TP000023",NA,4.55394535049512,3.69695244997374,5.41115765974008
"3468",3,"UKENNW_UU_TP000023",NA,4.60734152622967,3.75031070944495,5.46429540164279
"3469",4,"UKENNW_UU_TP000023",NA,4.73194882721076,3.87523742694051,5.58880132802954
"3470",5,"UKENNW_UU_TP000023",NA,4.83996295135536,3.98281388964078,5.69714682937614
"3471",6,"UKENNW_UU_TP000023",NA,4.95792860221557,4.10151149113397,5.81498653446206
"3472",7,"UKENNW_UU_TP000023",NA,5.03201281287836,4.17557076231276,5.88966805734749
"3473",8,"UKENNW_UU_TP000023",NA,5.06400006042393,4.20770418304615,5.92146864126769
"3474",9,"UKENNW_UU_TP000023",NA,5.01084759118927,4.15972359561937,5.86238438598187
"3475",10,"UKENNW_UU_TP000023",NA,5.12178665601275,4.27078616973357,5.97329912707228
"3476",11,"UKENNW_UU_TP000023",NA,5.18369755017219,4.33232891384977,6.03535208569178
"3477",12,"UKENNW_UU_TP000023",NA,5.28120146725677,4.43021297305305,6.13264569747588
"3478",13,"UKENNW_UU_TP000023",NA,5.34858539330757,4.49791797832302,6.20010320179687
"3479",14,"UKENNW_UU_TP000023",NA,5.37913284579728,4.52845499175668,6.23099268369817
"3480",15,"UKENNW_UU_TP000023",NA,5.40774566637698,4.55708372451311,6.25973078194562
"3481",16,"UKENNW_UU_TP000023",NA,5.4010384861518,4.55024199236364,6.25320938214295
"3482",17,"UKENNW_UU_TP000023",NA,5.34725107686299,4.49590876368601,6.2000491584285
"3483",18,"UKENNW_UU_TP000023",NA,5.33264955981134,4.48218358529438,6.18451686290321
"3484",19,"UKENNW_UU_TP000023",NA,5.31611660138204,4.46583660281905,6.16771728498757
"3485",20,"UKENNW_UU_TP000023",NA,5.27179099332973,4.42152920920029,6.12328926174408
"3486",21,"UKENNW_UU_TP000023",NA,5.22039450669775,4.37006837126561,6.07193802789021
"3487",22,"UKENNW_UU_TP000023",NA,5.12732706095326,4.27677691080144,5.97906231717747
"3488",23,"UKENNW_UU_TP000023",NA,5.07971499632757,4.22880490080542,5.93206943229734
"3489",24,"UKENNW_UU_TP000023",NA,5.14390008346737,4.2932682924501,5.99516302029154
"3490",25,"UKENNW_UU_TP000023",NA,5.1956580674349,4.34426306508586,6.04657803099285
"3491",26,"UKENNW_UU_TP000023",NA,5.19400183173038,4.34290984802738,6.04459539970794
"3492",27,"UKENNW_UU_TP000023",NA,5.13067524040671,4.27995637130953,5.98146729106995
"3493",28,"UKENNW_UU_TP000023",NA,5.12968357997736,4.27842421868891,5.98089211034993
"3494",29,"UKENNW_UU_TP000023",NA,5.29024192684637,4.43959248497174,6.14154664715901
"3495",30,"UKENNW_UU_TP000023",NA,5.21147850446507,4.36042912361423,6.06225592153712
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.16040894068692,4.30848530067559,6.01208399936252
"3497",32,"UKENNW_UU_TP000023",5.858047802,5.16714609818382,4.31641158449615,6.01670911830627
"3498",33,"UKENNW_UU_TP000023",5.536553983,5.29454873018364,4.44247575811081,6.14519337488242
"3499",34,"UKENNW_UU_TP000023",5.215060164,5.09178540486077,4.24123719433133,5.94116345884935
"3500",35,"UKENNW_UU_TP000023",5.2261186405,4.95363771689038,4.1040214438664,5.80275744503209
"3501",36,"UKENNW_UU_TP000023",5.237177117,4.96159079611461,4.11203601110616,5.81071221995989
"3502",37,"UKENNW_UU_TP000023",5.883346085,5.19938895883951,4.34910645109514,6.04921390560544
"3503",38,"UKENNW_UU_TP000023",6.529515053,5.35966427292853,4.50968841040328,6.20950687245471
"3504",39,"UKENNW_UU_TP000023",6.2494956655,5.53170766459889,4.68216543831192,6.38121008577801
"3505",40,"UKENNW_UU_TP000023",5.969476278,5.63822012411612,4.7887263774705,6.48853396545761
"3506",41,"UKENNW_UU_TP000023",6.239096725,5.68653872189445,4.83702584562176,6.53656593334164
"3507",42,"UKENNW_UU_TP000023",6.508717172,5.75246403587937,4.90306956827357,6.60227295717739
"3508",43,"UKENNW_UU_TP000023",6.2945181985,5.73971241923817,4.89031285154616,6.58938555711777
"3509",44,"UKENNW_UU_TP000023",6.080319225,5.6790435492661,4.83015340637103,6.52912130185369
"3510",45,"UKENNW_UU_TP000023",6.421079274,5.58651129887105,4.73683658740044,6.43760527738818
"4006",1,"UKENNW_UU_TP000095",NA,4.33986758378937,3.43223573612365,5.24663476742006
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.50140279608488,3.61843052799082,5.38377056766374
"4008",3,"UKENNW_UU_TP000095",4.762006012,4.54838685562389,3.66490512966746,5.43081740133239
"4009",4,"UKENNW_UU_TP000095",4.762006012,4.68018749312435,3.79718628725957,5.56246711309411
"4010",5,"UKENNW_UU_TP000095",4.948828409,4.78917588274685,3.90610797885932,5.67155794421182
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.90694095199592,4.02474774086853,5.78915922062589
"4012",7,"UKENNW_UU_TP000095",5.045462244,4.98035443475303,4.09820583421144,5.86313680202322
"4013",8,"UKENNW_UU_TP000095",5.090775383,5.00379083576282,4.12144555470979,5.88655502017192
"4014",9,"UKENNW_UU_TP000095",5.136088522,4.98084254663113,4.1011759559053,5.86077047695614
"4015",10,"UKENNW_UU_TP000095",5.378673078,5.08796937565214,4.20835563036856,5.96810479932407
"4016",11,"UKENNW_UU_TP000095",5.621257634,5.15029090532886,4.27003467607939,6.03108834314449
"4017",12,"UKENNW_UU_TP000095",5.787064986,5.25044196144091,4.37070013369265,6.13066890295292
"4018",13,"UKENNW_UU_TP000095",5.952872338,5.32386142629422,4.44440850652757,6.20397453743035
"4019",14,"UKENNW_UU_TP000095",5.966952031,5.3362403515965,4.45661378748738,6.21669841936549
"4020",15,"UKENNW_UU_TP000095",5.981031724,5.35896291444531,4.47938853826317,6.23960379036852
"4021",16,"UKENNW_UU_TP000095",5.7434368955,5.35057631787698,4.4703707048204,6.23185574204414
"4022",17,"UKENNW_UU_TP000095",5.505842067,5.31484295380697,4.43411811306812,6.19703825751525
"4023",18,"UKENNW_UU_TP000095",5.3479494385,5.29458390175623,4.41520541284807,6.17501629843425
"4024",19,"UKENNW_UU_TP000095",5.19005681,5.2580425979757,4.37862726868634,6.13795677081159
"4025",20,"UKENNW_UU_TP000095",5.4753825345,5.21614832241629,4.33666468569058,6.09608201040216
"4026",21,"UKENNW_UU_TP000095",5.760708259,5.18502034849774,4.30568372713706,6.06504445248271
"4027",22,"UKENNW_UU_TP000095",5.5506811625,5.09933848431727,4.21979461832846,5.97976377225289
"4028",23,"UKENNW_UU_TP000095",5.340654066,5.04136449776859,4.16161160897385,5.92240617323673
"4029",24,"UKENNW_UU_TP000095",5.142186624,5.1065707400454,4.22698063244389,5.98690743672284
"4030",25,"UKENNW_UU_TP000095",4.943719182,5.17710492281826,4.29700647563911,6.05716700561789
"4031",26,"UKENNW_UU_TP000095",5.2267840795,5.18950385277039,4.30986726483161,6.0688490841088
"4032",27,"UKENNW_UU_TP000095",5.509848977,5.12583558471642,4.24634063244484,6.00542729241463
"4033",28,"UKENNW_UU_TP000095",4.62723459,5.10525673536094,4.22485727028156,5.98553367887776
"4034",29,"UKENNW_UU_TP000095",3.744620203,5.23738751869032,4.35775656192358,6.11672620567639
"4035",30,"UKENNW_UU_TP000095",4.704879333,5.17621800662847,4.29609672835887,6.05546936111076
"4036",31,"UKENNW_UU_TP000095",5.665138463,5.13744419787638,4.25649965027058,6.01783075995094
"4037",32,"UKENNW_UU_TP000095",5.665138463,5.13978276385009,4.26050611881839,6.01773780606303
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.23991650788728,4.35899455610039,6.11875916890845
"4039",34,"UKENNW_UU_TP000095",5.392537807,5.05737720250552,4.17798315528697,5.93522718332611
"4040",35,"UKENNW_UU_TP000095",5.392537807,4.91956026012844,4.04084396927007,5.79736103536454
"4041",36,"UKENNW_UU_TP000095",4.3178342475,4.93112520923437,4.05242993500554,5.8090643632265
"4042",37,"UKENNW_UU_TP000095",3.464074923,5.13973837117275,4.25988549155486,6.0182265452149
"4043",38,"UKENNW_UU_TP000095",4.739653128,5.29373616208436,4.41403177310808,6.17228322253048
"4044",39,"UKENNW_UU_TP000095",6.015231333,5.44736035369477,4.56752903853563,6.32590376667976
"4045",40,"UKENNW_UU_TP000095",6.167841322,5.55553019529681,4.67671286906147,6.4340154835122
"4046",41,"UKENNW_UU_TP000095",6.320451311,5.62366187435044,4.74441154482871,6.50238609411933
"4047",42,"UKENNW_UU_TP000095",6.282149376,5.69287835429596,4.81370991760294,6.57141134824307
"4048",43,"UKENNW_UU_TP000095",6.243847441,5.68278525564995,4.80370252443774,6.56120573474435
"4049",44,"UKENNW_UU_TP000095",6.14814462,5.60695860160033,4.72866423523313,6.48539021665397
"4050",45,"UKENNW_UU_TP000095",6.052441799,5.50324209305898,4.62383216580496,6.38298388007844
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.15810801532371,3.25876890311493,5.05743520478246
"4142",2,"UKENNW_UU_TP000110",3.761105446,4.34047247182246,3.46961718398876,5.21172423374686
"4143",3,"UKENNW_UU_TP000110",3.7242292295,4.38552659068604,3.5142646055214,5.25688678772023
