"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5300",35,"UKENSW_SWS_TP000055",NA,5.05130394726149,4.112783523515,5.99019655258477
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10406176252311,4.18917667817854,6.01943327976282
"5302",37,"UKENSW_SWS_TP000055",NA,5.4627914790612,4.52403639651912,6.40193187264281
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.47406221472758,4.55765642222845,6.38995780521399
"5304",39,"UKENSW_SWS_TP000055",NA,5.75655210778789,4.81974493091179,6.69652313774336
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58155408102981,4.66156568680618,6.50135833893106
"5306",41,"UKENSW_SWS_TP000055",NA,5.72079692724948,4.78122731684005,6.6619151879139
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68571746186049,4.77057409425361,6.60175571628572
"5308",43,"UKENSW_SWS_TP000055",NA,5.69087319684488,4.756519283642,6.62751606289609
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.59506872309054,4.67984622810217,6.5106309092306
"5310",45,"UKENSW_SWS_TP000055",NA,5.53328730356967,4.58089468899866,6.48559107979127
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.56856287941793,3.63155421990147,5.50273163061596
"5312",2,"UKENSW_SWS_TP000058",NA,4.54181431592255,3.63413905005655,5.45008354713025
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.79892512282036,3.87477209481481,5.72165939585951
"5314",4,"UKENSW_SWS_TP000058",NA,4.71498617965279,3.80560538615762,5.62661879455758
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.95413994889658,4.02941824367486,5.88084668025979
"5316",6,"UKENSW_SWS_TP000058",NA,5.10653439678385,4.19760117991305,6.01630762051661
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.0078636887257,4.07504178951196,5.94233306352008
"5318",8,"UKENSW_SWS_TP000058",NA,5.03797768165306,4.13131459451457,5.94504820875563
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.28475157744588,4.35533568013811,6.21334165285671
"5320",10,"UKENSW_SWS_TP000058",NA,5.41901697010046,4.51165466837097,6.3256407041025
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.54424603368438,4.61610803711532,6.47469985932036
"5322",12,"UKENSW_SWS_TP000058",NA,5.48407276988373,4.57588140262363,6.39126025863381
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.37102092410535,4.43746706194928,6.30444509530972
"5324",14,"UKENSW_SWS_TP000058",NA,5.44887366985924,4.54202592604886,6.35765184092763
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.46879798370894,4.54018282462159,6.3998062624753
"5326",16,"UKENSW_SWS_TP000058",NA,5.51855690253435,4.6117237021939,6.42529552392464
"5327",17,"UKENSW_SWS_TP000058",NA,5.43143265985874,4.50556153795274,6.3585243232498
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34366449914203,4.43577401331129,6.25006770477746
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.22399779206838,4.29150883854663,6.15530139873675
"5330",20,"UKENSW_SWS_TP000058",NA,5.32796949625464,4.42073538554008,6.23457859172803
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.27010859206682,4.34082222315434,6.19755765179968
"5332",22,"UKENSW_SWS_TP000058",NA,5.2361159934133,4.32860008236846,6.14238755920777
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.36163775923744,4.43859015368652,6.28523426182722
"5334",24,"UKENSW_SWS_TP000058",NA,5.39955656022443,4.49075494893644,6.30591636087583
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.3583607761712,4.4283143259931,6.28821823067358
"5336",26,"UKENSW_SWS_TP000058",NA,5.30603898535847,4.39651159106365,6.21303274742923
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.27214915416296,4.34182526759892,6.20030909191316
"5338",28,"UKENSW_SWS_TP000058",NA,5.46780023281918,4.55976585781304,6.37437067466271
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.41413343479214,4.48843714194572,6.33939634433622
"5340",30,"UKENSW_SWS_TP000058",NA,5.36481682316549,4.45580423571235,6.2719362516786
"5341",31,"UKENSW_SWS_TP000058",NA,5.22490614897854,4.27516206497698,6.17625274799246
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.13966368808981,4.22539401728323,6.05405525376492
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.22457848703676,4.30872988440451,6.14070215502151
"5344",34,"UKENSW_SWS_TP000058",NA,5.06737472374677,4.15856438458536,5.97442929860336
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.01222789253048,4.0832005066792,5.9412582820097
"5346",36,"UKENSW_SWS_TP000058",NA,5.07483445637245,4.16820333558818,5.98198280123551
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.43164463645737,4.5040480872063,6.35914812580161
"5348",38,"UKENSW_SWS_TP000058",NA,5.47376638266373,4.56545176295263,6.38055663410547
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.71300712452806,4.78576653628122,6.64310696769513
"5350",40,"UKENSW_SWS_TP000058",NA,5.56749266413239,4.65780782389688,6.47623507835456
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68835355463248,4.75810097725634,6.61908208989424
"5352",42,"UKENSW_SWS_TP000058",NA,5.67669621555802,4.77000805969909,6.58446999901187
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.65835681889226,4.73328415514959,6.5851217603107
"5354",44,"UKENSW_SWS_TP000058",NA,5.53489719439196,4.62789137286604,6.44100131154921
"5355",45,"UKENSW_SWS_TP000058",NA,5.49991007906359,4.55688268758263,6.44271544291936
"5356",1,"UKENSW_SWS_TP000059",NA,4.59031430838576,3.64669605844956,5.53097971388083
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55729725943479,3.64455036106465,5.47055087658411
"5358",3,"UKENSW_SWS_TP000059",NA,4.82122392270669,3.89013664317305,5.75079621007087
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.72415052271615,3.80963100533595,5.64065374716388
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.97356572295462,4.04339018853395,5.90565549277076
"5361",6,"UKENSW_SWS_TP000059",NA,5.12769731983991,4.21315630762527,6.04306722158379
"5362",7,"UKENSW_SWS_TP000059",NA,5.02967529606051,4.0901738352986,5.97077627723453
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05417108020881,4.14232125002872,5.96622413868373
"5364",9,"UKENSW_SWS_TP000059",NA,5.3066611717698,4.37078153414527,6.24163033173149
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.44066845560347,4.52835171285828,6.35214148370297
"5366",11,"UKENSW_SWS_TP000059",NA,5.56719917646561,4.63299018262151,6.50365980941385
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.50785101804673,4.59432722639089,6.42036314723972
"5368",13,"UKENSW_SWS_TP000059",NA,5.39519943768915,4.45519782177245,6.33503668265349
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46678469669127,4.55481494171652,6.38060828786998
"5370",15,"UKENSW_SWS_TP000059",NA,5.49048100843807,4.55589593932195,6.42741976960414
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.53970128987859,4.62759639873781,6.45162048374425
"5372",17,"UKENSW_SWS_TP000059",NA,5.45208160261216,4.51976581175834,6.38557699136952
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.3667742801328,4.45368782634161,6.27830966436102
"5374",19,"UKENSW_SWS_TP000059",NA,5.24253544547535,4.30264334961592,6.18116046149
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.35039089163621,4.43824314458467,6.26188898003162
"5376",21,"UKENSW_SWS_TP000059",NA,5.29326390468757,4.35685422109659,6.22770424930081
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.26039759929802,4.34760333984458,6.17185589199556
"5378",23,"UKENSW_SWS_TP000059",NA,5.38237368956828,4.4529588188935,6.31230602562436
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.42414154028748,4.5100198556545,6.33577588829174
"5380",25,"UKENSW_SWS_TP000059",NA,5.38028206673629,4.4431516569644,6.31722533461251
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.33250492420487,4.41743813356328,6.24508316618964
"5382",27,"UKENSW_SWS_TP000059",NA,5.29437612200768,4.35703175506337,6.22949461413533
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49814297461022,4.58484656448533,6.4100634426752
"5384",29,"UKENSW_SWS_TP000059",NA,5.43644414049839,4.50400205624214,6.36837092003752
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.39199400262259,4.47769497882352,6.30451342630016
"5386",31,"UKENSW_SWS_TP000059",NA,5.24601833795464,4.29082063461063,6.20273466506327
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.14608917763428,4.22575052650625,6.06596663436141
"5388",33,"UKENSW_SWS_TP000059",NA,5.24757017186091,4.3259104422794,6.16944299048738
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.0909586249833,4.17674064402321,6.00346457914539
"5390",35,"UKENSW_SWS_TP000059",NA,5.03152395726318,4.09583646235298,5.96726205869906
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.09356387723981,4.18179128065374,6.00586197786488
"5392",37,"UKENSW_SWS_TP000059",NA,5.45181976426571,4.51761558810941,6.38589537914611
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.50018363175188,4.58699877775242,6.41190390419706
"5394",39,"UKENSW_SWS_TP000059",NA,5.73203051428767,4.79855202529374,6.6684429397071
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.58846721393805,4.67305449849601,6.50295693298653
"5396",41,"UKENSW_SWS_TP000059",NA,5.70856181821527,4.77086494386023,6.64662946852404
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.69810739037253,4.78642261868617,6.61102190701751
"5398",43,"UKENSW_SWS_TP000059",NA,5.6782596000354,4.74659835504645,6.61168069291742
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.55410897348689,4.64192709142875,6.4653876050025
"5400",45,"UKENSW_SWS_TP000059",NA,5.51912741498875,4.56988591027742,6.46820444434678
"3331",1,"UKENNW_UU_TP000017",NA,4.42699604383716,3.49978571525372,5.35361549478873
"3332",2,"UKENNW_UU_TP000017",NA,4.56702579618254,3.67051605703568,5.46247603089535
"3333",3,"UKENNW_UU_TP000017",NA,4.69454946805963,3.78092470627709,5.60716427171088
"3334",4,"UKENNW_UU_TP000017",NA,4.78991247195599,3.89378523727537,5.6851705439109
"3335",5,"UKENNW_UU_TP000017",NA,4.87155704649577,3.95195169864196,5.79272217752364
"3336",6,"UKENNW_UU_TP000017",NA,4.99734921816329,4.10388016532118,5.89357666945277
"3337",7,"UKENNW_UU_TP000017",NA,4.9131649647496,3.98590126680507,5.84174977827762
"3338",8,"UKENNW_UU_TP000017",NA,4.97100375744039,4.07660537791237,5.86717460595746
"3339",9,"UKENNW_UU_TP000017",NA,5.05374499792391,4.14592392453214,5.96046841609528
"3340",10,"UKENNW_UU_TP000017",NA,5.18021447287412,4.29354797139385,6.06899118783739
"3341",11,"UKENNW_UU_TP000017",NA,5.41326896946284,4.49344649950589,6.33486338456008
"3342",12,"UKENNW_UU_TP000017",NA,5.30460084318822,4.4109991614807,6.20174825998124
"3343",13,"UKENNW_UU_TP000017",NA,5.2945968692587,4.38730305395292,6.20262055460598
"3344",14,"UKENNW_UU_TP000017",NA,5.37281796835583,4.48762727478614,6.26107312167051
"3345",15,"UKENNW_UU_TP000017",NA,5.34513405222309,4.42613261483373,6.26646136311344
"3346",16,"UKENNW_UU_TP000017",NA,5.30068479015124,4.41385584846497,6.19028346284363
"3347",17,"UKENNW_UU_TP000017",NA,5.25370191538296,4.33945198308923,6.1688628938137
"3348",18,"UKENNW_UU_TP000017",NA,5.28106238003823,4.39598273478915,6.16797593176387
"3349",19,"UKENNW_UU_TP000017",NA,5.14469076288974,4.22619674496732,6.06461040604472
"3350",20,"UKENNW_UU_TP000017",NA,5.20226417235325,4.31707333355992,6.08801317598672
"3351",21,"UKENNW_UU_TP000017",NA,5.12582721663225,4.20773273776545,6.04515858504741
"3352",22,"UKENNW_UU_TP000017",NA,5.05384277905315,4.168710269967,5.94111630228867
"3353",23,"UKENNW_UU_TP000017",NA,5.24003483515037,4.32453733932456,6.15842718013917
"3354",24,"UKENNW_UU_TP000017",NA,5.16397897038556,4.27706099634718,6.04931293647134
"3355",25,"UKENNW_UU_TP000017",NA,5.24984368491018,4.32681147625712,6.17257943278859
"3356",26,"UKENNW_UU_TP000017",NA,5.1192112877807,4.23346116772852,6.00498188364088
"3357",27,"UKENNW_UU_TP000017",NA,5.13603904923775,4.21661486172365,6.05789284593537
"3358",28,"UKENNW_UU_TP000017",NA,5.16549057866124,4.26818472052411,6.06029042856706
"3359",29,"UKENNW_UU_TP000017",NA,5.35089059510785,4.44697571210496,6.25696831361244
"3360",30,"UKENNW_UU_TP000017",NA,5.03371250259506,4.14588903453205,5.92073052696812
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.14902488008779,4.19698227364782,6.10379390156802
"3362",32,"UKENNW_UU_TP000017",NA,5.25671773308007,4.35714692863049,6.15212486589648
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.10858119158797,4.21472855790403,6.00152273911402
"3364",34,"UKENNW_UU_TP000017",NA,4.7955062840188,3.9110319638075,5.67958729716071
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.9359188269127,4.01150392253427,5.85947131351408
"3366",36,"UKENNW_UU_TP000017",NA,5.08392715109411,4.19980966063664,5.96655708035719
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36730770138608,4.44649952416156,6.28752394202621
"3368",38,"UKENNW_UU_TP000017",NA,5.47229599801389,4.58748731416725,6.35606478910303
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.60467264815974,4.68484621720708,6.52636616398437
"3370",40,"UKENNW_UU_TP000017",NA,5.64759173728621,4.76313023994385,6.53164636443552
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.58726529756095,4.66660703003701,6.5088258197478
"3372",42,"UKENNW_UU_TP000017",NA,5.73258777149657,4.84813180548625,6.61635741244096
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.54040823673042,4.63266247576523,6.44943944234209
"3374",44,"UKENNW_UU_TP000017",NA,5.59602163183498,4.70983170866276,6.48448776113226
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.37560269364461,4.43819683673531,6.31021333222373
"3466",1,"UKENNW_UU_TP000023",NA,4.45698383133227,3.54266403355035,5.37048629297658
"3467",2,"UKENNW_UU_TP000023",NA,4.60898181605305,3.72527143112917,5.49220386677349
"3468",3,"UKENNW_UU_TP000023",NA,4.73435298553945,3.83366526920617,5.6343264257959
"3469",4,"UKENNW_UU_TP000023",NA,4.82550377930119,3.94156442203836,5.70861759227217
"3470",5,"UKENNW_UU_TP000023",NA,4.90379746271083,3.99679061129237,5.812327319727
"3471",6,"UKENNW_UU_TP000023",NA,5.04384724853318,4.16268982237266,5.92772314721121
"3472",7,"UKENNW_UU_TP000023",NA,4.9489868673135,4.03389431328134,5.86548636123626
"3473",8,"UKENNW_UU_TP000023",NA,5.01426066201356,4.13300752953298,5.89751608825228
"3474",9,"UKENNW_UU_TP000023",NA,5.08499346048578,4.19525739733423,5.97304553734303
"3475",10,"UKENNW_UU_TP000023",NA,5.2167216240612,4.3470226173511,6.08734348625414
"3476",11,"UKENNW_UU_TP000023",NA,5.45109550309124,4.54396640499061,6.3600216373623
"3477",12,"UKENNW_UU_TP000023",NA,5.34412138754411,4.4626663264344,6.22911850214159
"3478",13,"UKENNW_UU_TP000023",NA,5.32358501352198,4.43428880567642,6.21321352967256
"3479",14,"UKENNW_UU_TP000023",NA,5.42598064785345,4.55753692992448,6.29739133666095
"3480",15,"UKENNW_UU_TP000023",NA,5.38308970348001,4.47674578731985,6.29175487676246
"3481",16,"UKENNW_UU_TP000023",NA,5.34629345624899,4.47662941160753,6.2180965426217
"3482",17,"UKENNW_UU_TP000023",NA,5.29760319983779,4.39608508866041,6.20021611333309
"3483",18,"UKENNW_UU_TP000023",NA,5.32549891659121,4.45710809424343,6.19591411391498
"3484",19,"UKENNW_UU_TP000023",NA,5.19262216168534,4.2866208781003,6.10019644553183
"3485",20,"UKENNW_UU_TP000023",NA,5.24004803554291,4.37167796788867,6.10900630873205
"3486",21,"UKENNW_UU_TP000023",NA,5.16140222038906,4.25570975975757,6.06829312310477
"3487",22,"UKENNW_UU_TP000023",NA,5.08905316458282,4.22046634754919,5.95900204221242
"3488",23,"UKENNW_UU_TP000023",NA,5.28484939072368,4.38231332024939,6.19016094703511
"3489",24,"UKENNW_UU_TP000023",NA,5.17806038254252,4.3069792685899,6.04638130252658
"3490",25,"UKENNW_UU_TP000023",NA,5.28288098491382,4.37221021067323,6.19329386173512
"3491",26,"UKENNW_UU_TP000023",NA,5.14092747872022,4.27177443024435,6.00960266400933
"3492",27,"UKENNW_UU_TP000023",NA,5.17564758617064,4.26903941402639,6.08439147819582
"3493",28,"UKENNW_UU_TP000023",NA,5.21445349929072,4.33029171951028,6.09690496080465
"3494",29,"UKENNW_UU_TP000023",NA,5.39474190275462,4.50895727868233,6.28304227198213
"3495",30,"UKENNW_UU_TP000023",NA,5.07548915277304,4.20474618667918,5.94581732574874
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.18228045175409,4.24253579735,6.12470634913252
"3497",32,"UKENNW_UU_TP000023",NA,5.29358475543773,4.4055355053443,6.17779675714752
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.1506662115788,4.27554746958569,6.02523911167277
"3499",34,"UKENNW_UU_TP000023",NA,4.82838724348509,3.96019811612906,5.69622707875021
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.97060984734588,4.05795660664175,5.88248422790165
"3501",36,"UKENNW_UU_TP000023",NA,5.11636759320876,4.24922977255421,5.98244373570329
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40641936100602,4.49812040185134,6.31429735446307
"3503",38,"UKENNW_UU_TP000023",NA,5.52006574954387,4.6519555559165,6.38783412593693
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.64287928817804,4.73471630877878,6.55291738612277
"3505",40,"UKENNW_UU_TP000023",NA,5.69571131836674,4.82851666416313,6.56326686233314
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62517592046132,4.71748512023659,6.53395065093949
"3507",42,"UKENNW_UU_TP000023",NA,5.76757568262292,4.89962371518333,6.63514790676589
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.57354783515989,4.67732760324601,6.4708680527598
"3509",44,"UKENNW_UU_TP000023",NA,5.65024619220291,4.78092573703906,6.52255257989318
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.41613240737599,4.4929925359714,6.33663948792534
"4006",1,"UKENNW_UU_TP000095",NA,4.43933461977601,3.49557599663179,5.38217492261891
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.5506333519578,3.63435953380991,5.46439378302787
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.69935303324144,3.76793614446505,5.62928646726993
"4009",4,"UKENNW_UU_TP000095",NA,4.77733556917754,3.86126769452231,5.69168929704819
"4010",5,"UKENNW_UU_TP000095",NA,4.87579938848751,3.93862868065011,5.81426298117634
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.99128497720797,4.07811925350172,5.90624427318201
"4012",7,"UKENNW_UU_TP000095",NA,4.91433452206396,3.9707531119187,5.85886692791382
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96165982975166,4.04706402572221,5.87682869780128
"4014",9,"UKENNW_UU_TP000095",NA,5.08241450893966,4.15265135759203,6.01217383409762
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.20259506279183,4.29290180110845,6.11512944233506
"4016",11,"UKENNW_UU_TP000095",NA,5.41067347048004,4.47370240054464,6.34908675956031
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32046747446861,4.40748265226889,6.23610793474913
"4018",13,"UKENNW_UU_TP000095",NA,5.30567306686875,4.37598957230114,6.23622842926886
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.36562042929714,4.45631136943578,6.27706284263717
"4020",15,"UKENNW_UU_TP000095",NA,5.34625414986012,4.41014956125827,6.28421808791867
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.32153606354567,4.41020952423725,6.23564894352889
"4022",17,"UKENNW_UU_TP000095",NA,5.26313869428105,4.32922861254197,6.19771374184203
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.27210853549294,4.36246028273384,6.18201897398315
"4024",19,"UKENNW_UU_TP000095",NA,5.14736812432141,4.21055196554049,6.08490452747223
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.20614787043333,4.29635158912572,6.11558033655007
"4026",21,"UKENNW_UU_TP000095",NA,5.14101992759063,4.2051029704005,6.07783424909706
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.06803411890191,4.15896374100966,5.97906566338071
"4028",23,"UKENNW_UU_TP000095",NA,5.23874321856176,4.3063271421348,6.17354987168171
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19949901653007,4.28995096747778,6.10897478967258
"4030",25,"UKENNW_UU_TP000095",NA,5.25088042608657,4.30941873048995,6.19159482706262
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15546352382704,4.24629057808767,6.06504605535807
"4032",27,"UKENNW_UU_TP000095",NA,5.14560292828348,4.20892892962193,6.08435904980025
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18162423124144,4.2645110241794,6.0961664697795
"4034",29,"UKENNW_UU_TP000095",NA,5.33851517144603,4.41099724347627,6.26681295484837
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.07285172320773,4.1619430796146,5.98393707081668
"4036",31,"UKENNW_UU_TP000095",NA,5.15341550698233,4.18606916430944,6.12342761926876
"4037",32,"UKENNW_UU_TP000095",NA,5.24144072601122,4.32344328085297,6.15507457697973
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10596184362277,4.18797821627446,6.02259500505939
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.82969725472013,3.92112055915206,5.73881042736893
"4040",35,"UKENNW_UU_TP000095",NA,4.93918811391688,3.99781383193292,5.87927852104246
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.06695673007221,4.15712066640068,5.97414754188494
"4042",37,"UKENNW_UU_TP000095",NA,5.36310055354118,4.42444517132952,6.30057387105171
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.43611679154698,4.52549498199702,6.34369220541706
"4044",39,"UKENNW_UU_TP000095",NA,5.60755921281423,4.67030291444183,6.54643987466448
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.61956881145733,4.70973258692778,6.52714800403248
"4046",41,"UKENNW_UU_TP000095",NA,5.59238561704972,4.65318336679421,6.53211789081973
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.70672236720047,4.79648519778962,6.61449429673958
"4048",43,"UKENNW_UU_TP000095",NA,5.54715571357673,4.61896290250602,6.4765484792159
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.5534193057724,4.64231209362818,6.46392502439196
"4050",45,"UKENNW_UU_TP000095",NA,5.37637219306554,4.41948559674322,6.33012094349476
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24190872252628,3.30647045706576,5.1771398069218
"4142",2,"UKENNW_UU_TP000110",NA,4.37989196418978,3.47853563217765,5.28012698893748
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50438007797147,3.58343810379926,5.42433373241638
"4144",4,"UKENNW_UU_TP000110",NA,4.60507112962283,3.70379579024779,5.50608594294148
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68625402783268,3.75918033171115,5.61512372455577
"4146",6,"UKENNW_UU_TP000110",NA,4.8035149932672,3.90486830634046,5.70536211555028
"4147",7,"UKENNW_UU_TP000110",NA,4.72631833341432,3.79167758620187,5.6623969672664
"4148",8,"UKENNW_UU_TP000110",NA,4.78241229435205,3.8822708765082,5.68464749440829
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.86897183112784,3.95075409587394,5.78662593933069
"4150",10,"UKENNW_UU_TP000110",NA,4.99088330805972,4.0964809983877,5.88846167083175
