"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.95331580607041,3.99629393354323,5.91266770200934
"5316",6,"UKENSW_SWS_TP000058",NA,5.10693734146216,4.1651699529475,6.04984966900181
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.00766143116713,4.04267710944237,5.97463609224678
"5318",8,"UKENSW_SWS_TP000058",NA,5.03538286484372,4.09564538170623,5.97556312183792
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.28613920614868,4.32418862832233,6.24707572657736
"5320",10,"UKENSW_SWS_TP000058",NA,5.4198649163195,4.47939984220415,6.35950288704992
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.5440778771453,4.58357286980631,6.5071707485177
"5322",12,"UKENSW_SWS_TP000058",NA,5.48642595036286,4.54510890962669,6.42657445573793
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.37220451356477,4.40635891952562,6.337882983485
"5324",14,"UKENSW_SWS_TP000058",NA,5.44849243956526,4.50887168276128,6.39039697052417
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.47039737815824,4.50945544603562,6.43400013465729
"5326",16,"UKENSW_SWS_TP000058",NA,5.51899799800755,4.57910854252138,6.45884622710951
"5327",17,"UKENSW_SWS_TP000058",NA,5.43159201835574,4.4732721155627,6.39135425138476
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34458678873773,4.40363465163398,6.28394850157785
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.22567298183268,4.26070361173364,6.18923124177227
"5330",20,"UKENSW_SWS_TP000058",NA,5.32823550746617,4.3878881452915,6.26786486770154
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.27107618517466,4.30912374056353,6.23085855204125
"5332",22,"UKENSW_SWS_TP000058",NA,5.23664268136661,4.29603881136551,6.17594203477028
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.36055494443009,4.40470233363852,6.31678504588331
"5334",24,"UKENSW_SWS_TP000058",NA,5.39980879028706,4.45788709636633,6.33892839319428
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.35870512259387,4.3962501542959,6.32105857471573
"5336",26,"UKENSW_SWS_TP000058",NA,5.30733102597431,4.36472044186679,6.24709538231247
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.27247733420745,4.30943316945128,6.23300090015952
"5338",28,"UKENSW_SWS_TP000058",NA,5.46984184575486,4.52876800073067,6.40940655573139
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.41176787701278,4.45336821028203,6.36961384775734
"5340",30,"UKENSW_SWS_TP000058",NA,5.36538762550575,4.42338372429279,6.30539318234105
"5341",31,"UKENSW_SWS_TP000058",NA,5.2250242487093,4.2441409511173,6.2077679448623
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.13573875063445,4.18843960514146,6.08309518729604
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.22535213686113,4.27655871390806,6.17444327940427
"5344",34,"UKENSW_SWS_TP000058",NA,5.06815035473489,4.12620892628059,6.008100884724
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.01412742646493,4.05258006878069,5.97576888398241
"5346",36,"UKENSW_SWS_TP000058",NA,5.07409082137161,4.13447559932084,6.01434257928796
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.43113767566544,4.47080270419785,6.39120855189499
"5348",38,"UKENSW_SWS_TP000058",NA,5.47315087642097,4.53151201449531,6.41274438690639
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.71139578251266,4.75181370236254,6.67419461618231
"5350",40,"UKENSW_SWS_TP000058",NA,5.56876867936431,4.62598541941483,6.51040892345332
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68771433196774,4.7250012196105,6.65103257114285
"5352",42,"UKENSW_SWS_TP000058",NA,5.67695673150701,4.73740050281248,6.6179010918619
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.66010242403656,4.70265355920865,6.61967157077591
"5354",44,"UKENSW_SWS_TP000058",NA,5.53349613108781,4.59332823052343,6.47263462497646
"5355",45,"UKENSW_SWS_TP000058",NA,5.50175244672583,4.52672521170588,6.47644799177183
"5356",1,"UKENSW_SWS_TP000059",NA,4.59075607964124,3.63730390840559,5.54116597082072
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55470148935885,3.63172673460701,5.47758496460279
"5358",3,"UKENSW_SWS_TP000059",NA,4.82303275631835,3.88240319204731,5.76252853649853
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.72283123264423,3.79801389077541,5.64871238600481
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.9729573781594,4.03288057064547,5.91494778646284
"5361",6,"UKENSW_SWS_TP000059",NA,5.12803135844596,4.20359678663441,6.05310399294101
"5362",7,"UKENSW_SWS_TP000059",NA,5.02930048397571,4.08022917112028,5.98027264840766
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05210816224282,4.13020345361054,5.97408169863058
"5364",9,"UKENSW_SWS_TP000059",NA,5.30786125986656,4.36234426348576,6.25264167433879
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.44150263077327,4.51939778438626,6.36307470731474
"5366",11,"UKENSW_SWS_TP000059",NA,5.56681869645715,4.62295845221268,6.51322050333611
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.50945571403385,4.58620166393061,6.43212743259073
"5368",13,"UKENSW_SWS_TP000059",NA,5.39618902508555,4.44668349900968,6.34584698406116
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46637776563698,4.54429926118067,6.38988344602326
"5370",15,"UKENSW_SWS_TP000059",NA,5.49191306583207,4.54767743717333,6.43874252860011
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.53974767972878,4.61776101761081,6.46171187571176
"5372",17,"UKENSW_SWS_TP000059",NA,5.45209509365951,4.51007796299183,6.39545311240568
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.36738110589081,4.44464051548479,6.28906195483901
"5374",19,"UKENSW_SWS_TP000059",NA,5.24410059302281,4.29452691432733,6.19246813257598
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.34972415971038,4.42770448709024,6.27126434396449
"5376",21,"UKENSW_SWS_TP000059",NA,5.29421559112979,4.34830264810981,6.23857509487746
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.26119924982353,4.33862193880121,6.1827624412876
"5378",23,"UKENSW_SWS_TP000059",NA,5.38157666864169,4.44230866739111,6.32131048389319
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.42415540535971,4.50048132139623,6.3459260392135
"5380",25,"UKENSW_SWS_TP000059",NA,5.38050326728471,4.43379825036155,6.32726478612323
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.33286529526793,4.40821184700053,6.25555240135448
"5382",27,"UKENSW_SWS_TP000059",NA,5.29494407092098,4.34795889056361,6.2399836908266
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49931572244679,4.57632770932269,6.42138554502411
"5384",29,"UKENSW_SWS_TP000059",NA,5.43471908402181,4.49268104416893,6.37664463853221
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.39159961385663,4.46773435766363,6.31430184193594
"5386",31,"UKENSW_SWS_TP000059",NA,5.24596242367124,4.28183574968052,6.21189290283937
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.14693988858785,4.21647898814553,6.07678175750018
"5388",33,"UKENSW_SWS_TP000059",NA,5.24839618268838,4.31696006208748,6.18030483778692
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.09099198031982,4.16700214160269,6.01357255711146
"5390",35,"UKENSW_SWS_TP000059",NA,5.03254848397602,4.08688491162925,5.97793130424929
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.0924241622149,4.17051640855643,6.01446084431957
"5392",37,"UKENSW_SWS_TP000059",NA,5.45134605565677,4.50723346178382,6.3952357776658
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.498717313255,4.57557339275154,6.42045912459927
"5394",39,"UKENSW_SWS_TP000059",NA,5.73026490174402,4.78686097280417,6.67627075218552
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.5886798083868,4.66330850143519,6.51309715451282
"5396",41,"UKENSW_SWS_TP000059",NA,5.7079115870997,4.76063441265957,6.65595775833673
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.69765224804171,4.77589855812577,6.62032159087307
"5398",43,"UKENSW_SWS_TP000059",NA,5.67896374143926,4.7374495172302,6.62207169816525
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.55185387115195,4.62967714650224,6.47308496561486
"5400",45,"UKENSW_SWS_TP000059",NA,5.51954529635489,4.56047594284848,6.47781290562244
"3331",1,"UKENNW_UU_TP000017",NA,4.42920812576804,3.48731498128093,5.36996609955125
"3332",2,"UKENNW_UU_TP000017",NA,4.56894655236224,3.65848222487149,5.4784850099402
"3333",3,"UKENNW_UU_TP000017",NA,4.69726533636589,3.76922143225927,5.62444418834725
"3334",4,"UKENNW_UU_TP000017",NA,4.79125049467299,3.88128853232806,5.70057542139504
"3335",5,"UKENNW_UU_TP000017",NA,4.87087127376,3.93684652565017,5.80656231600125
"3336",6,"UKENNW_UU_TP000017",NA,4.99656742275178,4.08907102772192,5.90666543182673
"3337",7,"UKENNW_UU_TP000017",NA,4.91309662689732,3.97166879377892,5.85610394197701
"3338",8,"UKENNW_UU_TP000017",NA,4.97339907914357,4.06491290930914,5.88368084921664
"3339",9,"UKENNW_UU_TP000017",NA,5.05642511492327,4.13328387548899,5.97804206989163
"3340",10,"UKENNW_UU_TP000017",NA,5.17913048506355,4.27754129445452,6.08252472409925
"3341",11,"UKENNW_UU_TP000017",NA,5.41281733435853,4.47864458142251,6.34897106047416
"3342",12,"UKENNW_UU_TP000017",NA,5.30675855849411,4.39919089068089,6.21763675446272
"3343",13,"UKENNW_UU_TP000017",NA,5.29615265845498,4.37358621172879,6.21956092255143
"3344",14,"UKENNW_UU_TP000017",NA,5.37213657062091,4.47226572453676,6.2748361094438
"3345",15,"UKENNW_UU_TP000017",NA,5.34704314234703,4.413637296397,6.28284011303682
"3346",16,"UKENNW_UU_TP000017",NA,5.30483455860069,4.40338492428622,6.2089593011009
"3347",17,"UKENNW_UU_TP000017",NA,5.25346384052841,4.32473479970548,6.1830531511784
"3348",18,"UKENNW_UU_TP000017",NA,5.28661778849337,4.38686813373909,6.18847337344687
"3349",19,"UKENNW_UU_TP000017",NA,5.1463505981892,4.21331323072513,6.08053542167676
"3350",20,"UKENNW_UU_TP000017",NA,5.20717569387301,4.30720205367513,6.10762081242249
"3351",21,"UKENNW_UU_TP000017",NA,5.12844962964968,4.19586391414868,6.06210451570317
"3352",22,"UKENNW_UU_TP000017",NA,5.05454785054027,4.15463327190489,5.95619684311063
"3353",23,"UKENNW_UU_TP000017",NA,5.2396886755617,4.30961521635342,6.17219056341353
"3354",24,"UKENNW_UU_TP000017",NA,5.16409352166124,4.26228315768102,6.06401207588323
"3355",25,"UKENNW_UU_TP000017",NA,5.2509816431265,4.31364541387973,6.18812627089262
"3356",26,"UKENNW_UU_TP000017",NA,5.12107503237739,4.22050179636505,6.02147356522726
"3357",27,"UKENNW_UU_TP000017",NA,5.1379380251516,4.20397303158353,6.07391420680528
"3358",28,"UKENNW_UU_TP000017",NA,5.15822582770581,4.24643771022582,6.06668711215307
"3359",29,"UKENNW_UU_TP000017",NA,5.34988613445842,4.43051841883019,6.27132903554392
"3360",30,"UKENNW_UU_TP000017",NA,5.01960557614222,4.11628769248373,5.92102642695082
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.14884404352102,4.18325559891526,6.11735008889992
"3362",32,"UKENNW_UU_TP000017",NA,5.25158039247537,4.33879911734888,6.16050054626469
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.10972538587927,4.20099797086809,6.01772316941638
"3364",34,"UKENNW_UU_TP000017",NA,4.78531526043366,3.88615335568999,5.68331073954871
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.93685229120739,3.99799284900038,5.8746885297987
"3366",36,"UKENNW_UU_TP000017",NA,5.08459451938835,4.18626692871866,5.98167315644993
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36743596820267,4.43196343368317,6.30218913783511
"3368",38,"UKENNW_UU_TP000017",NA,5.47294377721678,4.57372726831645,6.37112242023146
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.6022108104301,4.66790581024755,6.53825869320763
"3370",40,"UKENNW_UU_TP000017",NA,5.64735762651003,4.74851222630471,6.54592177970661
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.58724826857039,4.6522304178241,6.52337547165592
"3372",42,"UKENNW_UU_TP000017",NA,5.73787165259552,4.83931375336842,6.63620883106859
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.53882556568071,4.61724132186984,6.46157049991845
"3374",44,"UKENNW_UU_TP000017",NA,5.59814130821258,4.69712889147331,6.50158795851655
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.37406217961648,4.42307787763716,6.32188617126567
"3466",1,"UKENNW_UU_TP000023",NA,4.46115465815374,3.50525097519924,5.41611982161011
"3467",2,"UKENNW_UU_TP000023",NA,4.60995319773435,3.68451360213786,5.53431582182312
"3468",3,"UKENNW_UU_TP000023",NA,4.7362039223262,3.79346633752932,5.67795008891038
"3469",4,"UKENNW_UU_TP000023",NA,4.82766502846226,3.90215411679742,5.75186464921642
"3470",5,"UKENNW_UU_TP000023",NA,4.90329782261524,3.95459693390068,5.85361294458272
"3471",6,"UKENNW_UU_TP000023",NA,5.04562465551227,4.12347523471863,5.9713367334229
"3472",7,"UKENNW_UU_TP000023",NA,4.94825531633857,3.99195386452257,5.90582827278848
"3473",8,"UKENNW_UU_TP000023",NA,5.01640307800526,4.09353720307433,5.94159580586088
"3474",9,"UKENNW_UU_TP000023",NA,5.08893176971353,4.15455900595185,6.02105637526007
"3475",10,"UKENNW_UU_TP000023",NA,5.21994459508259,4.3064858485212,6.13529397051823
"3476",11,"UKENNW_UU_TP000023",NA,5.45056271485685,4.50173953123185,6.40118869462255
"3477",12,"UKENNW_UU_TP000023",NA,5.34489962417035,4.42269440767682,6.27165917287453
"3478",13,"UKENNW_UU_TP000023",NA,5.32601078122585,4.3918893546637,6.26054273066823
"3479",14,"UKENNW_UU_TP000023",NA,5.42328246689404,4.5114479416049,6.33897854587634
"3480",15,"UKENNW_UU_TP000023",NA,5.38416083560791,4.43622346298957,6.33458304721477
"3481",16,"UKENNW_UU_TP000023",NA,5.34877856110609,4.43583747663964,6.26515004025634
"3482",17,"UKENNW_UU_TP000023",NA,5.29524622666669,4.3522044934254,6.23948020163549
"3483",18,"UKENNW_UU_TP000023",NA,5.32588338880581,4.41364974532358,6.24066646298235
"3484",19,"UKENNW_UU_TP000023",NA,5.19131950490385,4.24368797765784,6.1405927498654
"3485",20,"UKENNW_UU_TP000023",NA,5.24713177100497,4.33475925276963,6.16034346862502
"3486",21,"UKENNW_UU_TP000023",NA,5.16371909557018,4.21659343431457,6.11252910601645
"3487",22,"UKENNW_UU_TP000023",NA,5.09332183263226,4.18112068687321,6.00772149631466
"3488",23,"UKENNW_UU_TP000023",NA,5.28474267402279,4.34063566006037,6.23187918074028
"3489",24,"UKENNW_UU_TP000023",NA,5.18276748726099,4.26738362877618,6.09463905261295
"3490",25,"UKENNW_UU_TP000023",NA,5.28406164976935,4.33171502323431,6.23589004721883
"3491",26,"UKENNW_UU_TP000023",NA,5.13934332876544,4.22593549837134,6.05205410330777
"3492",27,"UKENNW_UU_TP000023",NA,5.17919708805358,4.23140110211912,6.12992842871813
"3493",28,"UKENNW_UU_TP000023",NA,5.20493502632872,4.27870831286797,6.12833168714031
"3494",29,"UKENNW_UU_TP000023",NA,5.39065640692,4.46010049767221,6.32386353702242
"3495",30,"UKENNW_UU_TP000023",NA,5.05415642469092,4.13850281463941,5.96829445069404
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.18200195567698,4.20265211870537,6.16438163803622
"3497",32,"UKENNW_UU_TP000023",NA,5.28749643066891,4.35800535034498,6.21121604003677
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.15256132177634,4.23292101740756,6.07127004273965
"3499",34,"UKENNW_UU_TP000023",NA,4.81565885166814,3.90385742074009,5.72643223423927
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.97105338846868,4.01683232441967,5.92401242369474
"3501",36,"UKENNW_UU_TP000023",NA,5.12055217639677,4.2096758123542,6.0298847564611
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40576123309429,4.45520347219625,6.35499506920609
"3503",38,"UKENNW_UU_TP000023",NA,5.52263395289782,4.61061691716706,6.43346497681681
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.64061025716688,4.69112247149211,6.59217093400824
"3505",40,"UKENNW_UU_TP000023",NA,5.69344982044572,4.78226172747417,6.60422480276757
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62426582110122,4.67485727057609,6.57471107493048
"3507",42,"UKENNW_UU_TP000023",NA,5.77353941588898,4.86213921075892,6.68432185261601
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.57126009626647,4.63459466305309,6.50910140598108
"3509",44,"UKENNW_UU_TP000023",NA,5.6496404423735,4.73630185564053,6.56625923370069
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.41387764601725,4.45045747880181,6.37385462032567
"4006",1,"UKENNW_UU_TP000095",NA,4.4393964715759,3.48357240554137,5.39375609340611
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.55385231415446,3.62547762173362,5.48012122088005
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.70227173039559,3.75899079150191,5.64430439443538
"4009",4,"UKENNW_UU_TP000095",NA,4.77695959236834,3.84864364994657,5.70376939485444
"4010",5,"UKENNW_UU_TP000095",NA,4.87415726117821,3.92528037512819,5.82449439874885
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.9915479740066,4.0659190291565,5.91897013673818
"4012",7,"UKENNW_UU_TP000095",NA,4.91403174106917,3.95878373166219,5.87055852106393
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96309884727205,4.03616673180979,5.89069176592476
"4014",9,"UKENNW_UU_TP000095",NA,5.08344646427727,4.14207724030347,6.02425541479559
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.20257499446595,4.28070398212035,6.12682250776468
"4016",11,"UKENNW_UU_TP000095",NA,5.41052702391181,4.4619153717795,6.36089989062104
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32378167050761,4.39839852519276,6.2517618492545
"4018",13,"UKENNW_UU_TP000095",NA,5.30598692332457,4.36494685584916,6.24800147550401
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.36935460649429,4.44800219341299,6.29281978389581
"4020",15,"UKENNW_UU_TP000095",NA,5.34870868127758,4.40083727978657,6.29862791885535
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.32665576933113,4.40332898824599,6.25256729425841
"4022",17,"UKENNW_UU_TP000095",NA,5.26400049130016,4.31810905950997,6.21064265206865
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.27814504814292,4.35653969701867,6.20037715457019
"4024",19,"UKENNW_UU_TP000095",NA,5.15215946319713,4.20347096947562,6.10147846176149
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.20705154028278,4.28512575043988,6.12853931374751
"4026",21,"UKENNW_UU_TP000095",NA,5.14268104972848,4.19488206967279,6.09130288546411
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.06843840005757,4.14720698077851,5.99117915386776
"4028",23,"UKENNW_UU_TP000095",NA,5.24063819868283,4.2963169859497,6.18709624980374
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19361666987306,4.27165873580346,6.11486018236151
"4030",25,"UKENNW_UU_TP000095",NA,5.25074270688625,4.29760886731922,6.20326721142751
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15382695833051,4.23237535407741,6.07523738802653
"4032",27,"UKENNW_UU_TP000095",NA,5.14744941259868,4.19885807680683,6.09785395528182
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18439057896357,4.25492631301147,6.11133964790644
"4034",29,"UKENNW_UU_TP000095",NA,5.33952939561842,4.40059047011111,6.27944787837832
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.07128517681914,4.14813562051151,5.99426017697751
"4036",31,"UKENNW_UU_TP000095",NA,5.15312806681792,4.17465281487133,6.13456986045689
"4037",32,"UKENNW_UU_TP000095",NA,5.23697822284642,4.30713949774138,6.16287095232378
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10573880328994,4.17632964722801,6.03410620775005
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.82441043052825,3.9035380710129,5.74535152332165
"4040",35,"UKENNW_UU_TP000095",NA,4.93961790233159,3.98622215946133,5.89161292523615
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.06156121195632,4.13991074335679,5.98083363728766
"4042",37,"UKENNW_UU_TP000095",NA,5.36343262964418,4.412787435785,6.31283303274385
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.43540278094214,4.51300266166652,6.35508632374706
"4044",39,"UKENNW_UU_TP000095",NA,5.60490986311865,4.65565094964046,6.55580314813703
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.61757776798167,4.69593121861985,6.53730720254143
"4046",41,"UKENNW_UU_TP000095",NA,5.59187829912766,4.64095389331236,6.54361725456587
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.70702655418811,4.7850386068628,6.62701731497677
"4048",43,"UKENNW_UU_TP000095",NA,5.54727356876529,4.60707829463716,6.48872881227372
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.55609886605708,4.63318772401763,6.47889761060946
"4050",45,"UKENNW_UU_TP000095",NA,5.37542727484213,4.40713243968537,6.34027079842385
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24207449329868,3.2988236179977,5.18433850857991
"4142",2,"UKENNW_UU_TP000110",NA,4.38184655054259,3.4732695947447,5.2895821857688
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50757083235622,3.57927561884753,5.4351414423741
"4144",4,"UKENNW_UU_TP000110",NA,4.60542730854639,3.69699350589999,5.51387245738464
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68508532193605,3.75057367866149,5.62146042798937
"4146",6,"UKENNW_UU_TP000110",NA,4.8007660044291,3.89466872826198,5.70952175001167
"4147",7,"UKENNW_UU_TP000110",NA,4.72665557585588,3.78466640670354,5.67043083540771
"4148",8,"UKENNW_UU_TP000110",NA,4.78525870151017,3.87796954354049,5.69455664656448
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.87077092182943,3.94526421251005,5.79509659253115
"4150",10,"UKENNW_UU_TP000110",NA,4.98543696988552,4.08375117887074,5.88917168385756
