"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5286",21,"UKENSW_SWS_TP000055",5.638119998,5.29758902410189,4.32129843643636,6.27413502194794
"5287",22,"UKENSW_SWS_TP000055",5.1988429825,5.24476570482791,4.26852140920657,6.22126047166932
"5288",23,"UKENSW_SWS_TP000055",4.759565967,5.22721192707762,4.25094826307238,6.20373230883351
"5289",24,"UKENSW_SWS_TP000055",5.26690306,5.30237062452275,4.32617450741338,6.27883951862216
"5290",25,"UKENSW_SWS_TP000055",5.774240153,5.37866531058907,4.40204996091701,6.35563722921671
"5291",26,"UKENSW_SWS_TP000055",6.1399161615,5.34749904594964,4.37124222430531,6.32412120814954
"5292",27,"UKENSW_SWS_TP000055",6.50559217,5.29388039496353,4.3173444253106,6.27076235960822
"5293",28,"UKENSW_SWS_TP000055",6.598333956,5.34398140698524,4.36770108696464,6.32053306626025
"5294",29,"UKENSW_SWS_TP000055",6.691075742,5.40403294706062,4.42745577890728,6.38083499133676
"5295",30,"UKENSW_SWS_TP000055",6.657213051,5.39861183801641,4.42215616281127,6.37528400937339
"5296",31,"UKENSW_SWS_TP000055",6.62335036,5.38753829244687,4.41107960511029,6.36429236505483
"5297",32,"UKENSW_SWS_TP000055",5.525966765,5.34661014191841,4.36924274213168,6.32445764109372
"5298",33,"UKENSW_SWS_TP000055",4.42858317,5.33463324301347,4.35845699126316,6.31109408177936
"5299",34,"UKENSW_SWS_TP000055",5.1145089785,5.23163608671782,4.25544877961212,6.20815792160233
"5300",35,"UKENSW_SWS_TP000055",5.800434787,5.12621824457531,4.14996422942645,6.10288262515938
"5301",36,"UKENSW_SWS_TP000055",5.824942901,5.08419924676816,4.10780352888372,6.0609826514272
"5302",37,"UKENSW_SWS_TP000055",5.849451015,5.16237302810657,4.18582004728355,6.13924179598387
"5303",38,"UKENSW_SWS_TP000055",5.5625002025,5.29997497259009,4.32358859086476,6.27662571616226
"5304",39,"UKENSW_SWS_TP000055",5.27554939,5.45393089930055,4.47766014656669,6.43030356298101
"5305",40,"UKENSW_SWS_TP000055",4.945934352,5.54883275171032,4.57182609865093,6.52613247082946
"5306",41,"UKENSW_SWS_TP000055",4.616319314,5.61822507352047,4.64151583432558,6.59504949503043
"5307",42,"UKENSW_SWS_TP000055",4.7306865265,5.6569790459728,4.68054555814383,6.63348485844307
"5308",43,"UKENSW_SWS_TP000055",4.845053739,5.67583449275819,4.69926309740253,6.65247151065377
"5309",44,"UKENSW_SWS_TP000055",5.143874775,5.62017180745634,4.64374738245011,6.59679301429486
"5310",45,"UKENSW_SWS_TP000055",5.442695811,5.57254039026488,4.59594935891565,6.54941169199568
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.50281549069848,3.52134453849219,5.484202709192
"5312",2,"UKENSW_SWS_TP000058",4.491545363,4.54139917503571,3.56886006934948,5.5141416994524
"5313",3,"UKENSW_SWS_TP000058",4.82846743,4.59326580356915,3.620723822537,5.56583013658949
"5314",4,"UKENSW_SWS_TP000058",5.165389497,4.7005377704986,3.72826596930647,5.67277292932047
"5315",5,"UKENSW_SWS_TP000058",5.1250722,4.79439173125416,3.82227939913782,5.76648258597192
"5316",6,"UKENSW_SWS_TP000058",5.084754903,4.9613460799596,3.98919684881344,5.93337246756791
"5317",7,"UKENSW_SWS_TP000058",5.0700272095,5.08719731428133,4.11504476079124,6.05924902581858
"5318",8,"UKENSW_SWS_TP000058",5.055299516,5.0928201476622,4.12063125071904,6.06501693840214
"5319",9,"UKENSW_SWS_TP000058",5.1380252705,5.08969135106981,4.11749411253745,6.06183530221575
"5320",10,"UKENSW_SWS_TP000058",5.220751025,5.22034370784626,4.24825407263729,6.19240182931287
"5321",11,"UKENSW_SWS_TP000058",5.4660109925,5.35047578102994,4.37837331377851,6.32252655613253
"5322",12,"UKENSW_SWS_TP000058",5.71127096,5.39586569603354,4.42370947453009,6.36800011499853
"5323",13,"UKENSW_SWS_TP000058",5.749839142,5.43662649340418,4.46418370856307,6.40903728323612
"5324",14,"UKENSW_SWS_TP000058",5.788407324,5.45899937626979,4.48688588485614,6.43108687268369
"5325",15,"UKENSW_SWS_TP000058",5.41910331,5.49039859612138,4.51830034084175,6.46250843706219
"5326",16,"UKENSW_SWS_TP000058",5.049799296,5.49988474488738,4.52778647648653,6.47191978115645
"5327",17,"UKENSW_SWS_TP000058",5.049799296,5.49659869856673,4.5244893892478,6.46860712133007
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.39324373776578,4.42125084771053,6.36522955767914
"5329",19,"UKENSW_SWS_TP000058",5.3098848155,5.28430483254739,4.31204981022243,6.25662559799447
"5330",20,"UKENSW_SWS_TP000058",5.3098848155,5.25878155959913,4.286930729573,6.23076273802392
"5331",21,"UKENSW_SWS_TP000058",5.3003327825,5.24976306466865,4.27784707092308,6.22173862716464
"5332",22,"UKENSW_SWS_TP000058",5.426587176,5.20830658018384,4.2364453079778,6.18023162790697
"5333",23,"UKENSW_SWS_TP000058",5.770190003,5.1967610976452,4.22500313315237,6.1686675983457
"5334",24,"UKENSW_SWS_TP000058",6.11379283,5.25474552209734,4.28297165691825,6.22658671559759
"5335",25,"UKENSW_SWS_TP000058",5.703075102,5.31786756833684,4.34586677538589,6.28983153199132
"5336",26,"UKENSW_SWS_TP000058",5.292357374,5.28838681036764,4.31649526575799,6.26026292042928
"5337",27,"UKENSW_SWS_TP000058",5.0921932975,5.24564606226614,4.2735667569396,6.21774810260817
"5338",28,"UKENSW_SWS_TP000058",4.892029221,5.30829220643693,4.336379490929,6.28018346492542
"5339",29,"UKENSW_SWS_TP000058",4.9956989815,5.37701757308172,4.40486127290727,6.34916511086315
"5340",30,"UKENSW_SWS_TP000058",5.099368742,5.35778518365969,4.38564610182725,6.32986777821016
"5341",31,"UKENSW_SWS_TP000058",5.099368742,5.32723025587377,4.35533135524769,6.29920512938458
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.27665771012836,4.30384571283169,6.24980293677367
"5343",33,"UKENSW_SWS_TP000058",5.5559433175,5.25280661320056,4.28098409288952,6.22463800307456
"5344",34,"UKENSW_SWS_TP000058",5.5559433175,5.15553034762103,4.18368946460013,6.12733623021632
"5345",35,"UKENSW_SWS_TP000058",4.9103967345,5.06062623930803,4.08877414129448,6.03254975816809
"5346",36,"UKENSW_SWS_TP000058",4.644855652,5.0299565802113,4.05803571703898,6.00199353302206
"5347",37,"UKENSW_SWS_TP000058",4.8514333615,5.11999157281186,4.14795377455458,6.0920999530696
"5348",38,"UKENSW_SWS_TP000058",5.058011071,5.25904181215061,4.28713499568137,6.23098032375164
"5349",39,"UKENSW_SWS_TP000058",5.2011392775,5.41183931397212,4.4398549192574,6.38368917432583
"5350",40,"UKENSW_SWS_TP000058",5.344267484,5.50699948278825,4.53488013995948,6.47912478532354
"5351",41,"UKENSW_SWS_TP000058",5.349389794,5.57550708756823,4.60321683090069,6.54767772214082
"5352",42,"UKENSW_SWS_TP000058",5.354512104,5.618138866292,4.6461171235704,6.58999508732978
"5353",43,"UKENSW_SWS_TP000058",5.3996891385,5.638875376398,4.6667576326075,6.61080243867217
"5354",44,"UKENSW_SWS_TP000058",5.444866173,5.56991344226669,4.59789648580484,6.54179493184917
"5355",45,"UKENSW_SWS_TP000058",5.444866173,5.51050163225874,4.53837038061714,6.48257086977893
"5356",1,"UKENSW_SWS_TP000059",NA,4.51686061667287,3.52613363190619,5.50776911245754
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.5546035484696,3.57312783927685,5.53654981334902
"5358",3,"UKENSW_SWS_TP000059",3.379757398,4.60518197667658,3.62363242324487,5.58701980898592
"5359",4,"UKENSW_SWS_TP000059",4.176121434,4.70917952468691,3.72791873213194,5.69065506234814
"5360",5,"UKENSW_SWS_TP000059",4.9287764335,4.80192029676979,3.82085168006687,5.7832124474274
"5361",6,"UKENSW_SWS_TP000059",4.9287764335,4.97055763364067,3.98944498736616,5.95180039903835
"5362",7,"UKENSW_SWS_TP000059",4.885067397,5.10025405162205,4.11915648555224,6.08151812820708
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.10541424856627,4.12431820246946,6.08678106975607
"5364",9,"UKENSW_SWS_TP000059",4.603386154,5.10192140110745,4.12079017274385,6.08326166417322
"5365",10,"UKENSW_SWS_TP000059",5.0580334575,5.23499367449106,4.25401031037328,6.21621638843238
"5366",11,"UKENSW_SWS_TP000059",5.512680761,5.36800847726786,4.38702351863279,6.34922335754615
"5367",12,"UKENSW_SWS_TP000059",5.6194964395,5.41501201239893,4.4339549145128,6.39633307787302
"5368",13,"UKENSW_SWS_TP000059",5.726312118,5.45699586260958,4.47565730655661,6.4385915594657
"5369",14,"UKENSW_SWS_TP000059",5.0782049115,5.47631467072178,4.49530133155429,6.45757958042799
"5370",15,"UKENSW_SWS_TP000059",4.430097705,5.50479634650345,4.52384423127533,6.48602675502482
"5371",16,"UKENSW_SWS_TP000059",5.1566398775,5.5155365058546,4.53450630344959,6.49677637295114
"5372",17,"UKENSW_SWS_TP000059",5.88318205,5.5143317374041,4.53329077249269,6.49555551587402
"5373",18,"UKENSW_SWS_TP000059",5.879835114,5.41228081841939,4.43135793100128,6.39348408286299
"5374",19,"UKENSW_SWS_TP000059",5.876488178,5.3041775532446,4.32291186853038,6.28580121347236
"5375",20,"UKENSW_SWS_TP000059",5.6227551605,5.2793967621267,4.29865399940082,6.26056063340201
"5376",21,"UKENSW_SWS_TP000059",5.369022143,5.2705864013234,4.28969443550869,6.25183277093171
"5377",22,"UKENSW_SWS_TP000059",5.5041726215,5.22860874485641,4.24778893641282,6.20978662382855
"5378",23,"UKENSW_SWS_TP000059",5.6393231,5.21655043558409,4.23586108076405,6.19768133745756
"5379",24,"UKENSW_SWS_TP000059",5.9630269905,5.2752452573747,4.29451609377185,6.25633704860986
"5380",25,"UKENSW_SWS_TP000059",6.286730881,5.33958617270628,4.35860724790431,6.32083286068244
"5381",26,"UKENSW_SWS_TP000059",5.9707520865,5.31079105881594,4.32991925813834,6.29195477347104
"5382",27,"UKENSW_SWS_TP000059",5.654773292,5.26885597266723,4.28778766864292,6.25025877386832
"5383",28,"UKENSW_SWS_TP000059",5.546127455,5.33297240048057,4.35209186182757,6.3141471885133
"5384",29,"UKENSW_SWS_TP000059",5.437481618,5.40245820722651,4.42136354864768,6.38386432774692
"5385",30,"UKENSW_SWS_TP000059",5.640435775,5.38233889445208,4.40123677272923,6.36370401376202
"5386",31,"UKENSW_SWS_TP000059",5.843389932,5.34849193318789,4.36769792436595,6.32966418263639
"5387",32,"UKENSW_SWS_TP000059",5.734143216,5.28891955021527,4.30727765325724,6.27115367688264
"5388",33,"UKENSW_SWS_TP000059",5.6248965,5.25715545155966,4.27637940384131,6.23817273437774
"5389",34,"UKENSW_SWS_TP000059",5.591100583,5.16585989903576,4.18501191553814,6.14693554310105
"5390",35,"UKENSW_SWS_TP000059",5.557304666,5.07839677640544,4.0975649558423,6.05959266461054
"5391",36,"UKENSW_SWS_TP000059",5.4820233145,5.04833300809325,4.06745427439834,6.02961740213834
"5392",37,"UKENSW_SWS_TP000059",5.406741963,5.13732611161512,4.15632134948757,6.1186855730597
"5393",38,"UKENSW_SWS_TP000059",5.692234012,5.27907127144424,4.29823326228858,6.26023599585844
"5394",39,"UKENSW_SWS_TP000059",5.977726061,5.43448914812926,4.4535287821067,6.41562188273384
"5395",40,"UKENSW_SWS_TP000059",5.707224455,5.52845199085393,4.54736549079717,6.50984900192158
"5396",41,"UKENSW_SWS_TP000059",5.436722849,5.59573185799109,4.61442429281247,6.57721670345592
"5397",42,"UKENSW_SWS_TP000059",4.9108865925,5.63833212050325,4.65735628757662,6.6194417177378
"5398",43,"UKENSW_SWS_TP000059",4.385050336,5.65900939627266,4.6779085691721,6.64021987697932
"5399",44,"UKENSW_SWS_TP000059",4.7559871795,5.5890827144962,4.60810136580554,6.57022343014232
"5400",45,"UKENSW_SWS_TP000059",5.126924023,5.52835260904462,4.54722893039443,6.50970430586816
"3331",1,"UKENNW_UU_TP000017",NA,4.42737380262436,3.47119128304077,5.38325769855164
"3332",2,"UKENNW_UU_TP000017",NA,4.46507254728358,3.51871810291367,5.41137828267281
"3333",3,"UKENNW_UU_TP000017",NA,4.50932898374283,3.56402825895209,5.45440725944621
"3334",4,"UKENNW_UU_TP000017",NA,4.6154778339008,3.67150194432935,5.55910883851524
"3335",5,"UKENNW_UU_TP000017",NA,4.7034412972479,3.76123693979701,5.6452254135052
"3336",6,"UKENNW_UU_TP000017",NA,4.85541137931551,3.91598808044202,5.79422116228822
"3337",7,"UKENNW_UU_TP000017",NA,4.96296154170915,4.02791813107991,5.89717380829383
"3338",8,"UKENNW_UU_TP000017",NA,4.94804247885411,4.0201569437249,5.87488751040348
"3339",9,"UKENNW_UU_TP000017",NA,4.91516372333151,3.99937518585081,5.82958448083177
"3340",10,"UKENNW_UU_TP000017",NA,5.03424889155374,4.11904936270458,5.94792410906088
"3341",11,"UKENNW_UU_TP000017",NA,5.13706521310306,4.22174094134918,6.05074671781293
"3342",12,"UKENNW_UU_TP000017",NA,5.22356565764548,4.3082501726639,6.13727217967484
"3343",13,"UKENNW_UU_TP000017",NA,5.32468113426649,4.4094151503346,6.23834803359131
"3344",14,"UKENNW_UU_TP000017",NA,5.38995233257814,4.47463703664612,6.30371477363058
"3345",15,"UKENNW_UU_TP000017",NA,5.43404244648101,4.51872829598312,6.34781446520931
"3346",16,"UKENNW_UU_TP000017",NA,5.4415553956175,4.52613664265031,6.35533160692608
"3347",17,"UKENNW_UU_TP000017",NA,5.42013578956603,4.50476824803628,6.33385245794272
"3348",18,"UKENNW_UU_TP000017",NA,5.37878460101673,4.46362345185796,6.29242059246528
"3349",19,"UKENNW_UU_TP000017",NA,5.33212285172801,4.41705581001539,6.24576120636982
"3350",20,"UKENNW_UU_TP000017",NA,5.28452914134015,4.36946734072799,6.1981173450065
"3351",21,"UKENNW_UU_TP000017",NA,5.23571637042303,4.32066522949363,6.14926478507651
"3352",22,"UKENNW_UU_TP000017",NA,5.15302254522236,4.23801392153573,6.0664900280317
"3353",23,"UKENNW_UU_TP000017",NA,5.09143436871087,4.1763577497062,6.00504732895047
"3354",24,"UKENNW_UU_TP000017",NA,5.08619361132169,4.1711754108136,5.99964725204418
"3355",25,"UKENNW_UU_TP000017",NA,5.10023164562713,4.18505814869138,6.01375039780211
"3356",26,"UKENNW_UU_TP000017",NA,5.10259028061321,4.18768058999572,6.01588361563035
"3357",27,"UKENNW_UU_TP000017",NA,5.10668754298624,4.1918534455926,6.01994711727802
"3358",28,"UKENNW_UU_TP000017",NA,5.16661233075506,4.25170445074725,6.07984879363333
"3359",29,"UKENNW_UU_TP000017",NA,5.34275954513089,4.42809495778512,6.25577273064967
"3360",30,"UKENNW_UU_TP000017",NA,5.30393090556801,4.38964990378408,6.21643305198371
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.26983605231088,4.35590056007908,6.18198172875436
"3362",32,"UKENNW_UU_TP000017",5.215946613,5.2181049906293,4.30532946585476,6.12931726384348
"3363",33,"UKENNW_UU_TP000017",5.4050083935,5.20834279845425,4.29572372160399,6.11944133882603
"3364",34,"UKENNW_UU_TP000017",5.594070174,5.08051634061022,4.168076491142,5.99131777533235
"3365",35,"UKENNW_UU_TP000017",5.4236994185,4.9933422535973,4.08085272751119,5.90423367603739
"3366",36,"UKENNW_UU_TP000017",5.253328663,5.02120211990328,4.10862584817383,5.93223798768112
"3367",37,"UKENNW_UU_TP000017",5.605619472,5.18557776488042,4.27303493962334,6.09664823483854
"3368",38,"UKENNW_UU_TP000017",5.957910281,5.35267259416831,4.44024878749191,6.26356178782966
"3369",39,"UKENNW_UU_TP000017",6.276903635,5.52298019983841,4.61062019006074,6.43367433842684
"3370",40,"UKENNW_UU_TP000017",6.595896989,5.63634156010759,4.72378721683261,6.54743461930637
"3371",41,"UKENNW_UU_TP000017",5.8525430295,5.7098119286842,4.79710974061638,6.62098356373867
"3372",42,"UKENNW_UU_TP000017",5.10918907,5.74211670980425,4.8296866795541,6.65298575196218
"3373",43,"UKENNW_UU_TP000017",5.535189851,5.75217980335594,4.83978402730614,6.66296431843205
"3374",44,"UKENNW_UU_TP000017",5.961190632,5.72555910966479,4.81330044416922,6.6363398945437
"3375",45,"UKENNW_UU_TP000017",6.10156389,5.67954346791479,4.76638559081341,6.59133878802059
"3466",1,"UKENNW_UU_TP000023",NA,4.45993386449554,3.52980083164553,5.38970624537233
"3467",2,"UKENNW_UU_TP000023",NA,4.49784541061554,3.57847170484184,5.41710410861464
"3468",3,"UKENNW_UU_TP000023",NA,4.54050742103888,3.62316567030737,5.45751936455604
"3469",4,"UKENNW_UU_TP000023",NA,4.63598412093519,3.72150536108327,5.54994096837655
"3470",5,"UKENNW_UU_TP000023",NA,4.71258686803966,3.80246316279762,5.6220187422328
"3471",6,"UKENNW_UU_TP000023",NA,4.85804899859568,3.95481516139759,5.76029208780095
"3472",7,"UKENNW_UU_TP000023",NA,4.95884852398305,4.06661922008783,5.8497158727686
"3473",8,"UKENNW_UU_TP000023",NA,4.93689738549079,4.06257278335276,5.80939683605054
"3474",9,"UKENNW_UU_TP000023",NA,4.89230729753517,4.04822570058471,5.73381358041989
"3475",10,"UKENNW_UU_TP000023",NA,5.00954537993724,4.16678081577092,5.84948778848003
"3476",11,"UKENNW_UU_TP000023",NA,5.10834946249253,4.2652299699607,5.94851502432799
"3477",12,"UKENNW_UU_TP000023",NA,5.20987763541335,4.36667138847068,6.05015217605396
"3478",13,"UKENNW_UU_TP000023",NA,5.33940021206485,4.49621295065141,6.17965393521874
"3479",14,"UKENNW_UU_TP000023",NA,5.4332407949044,4.58998553786314,6.27359997247556
"3480",15,"UKENNW_UU_TP000023",NA,5.48354022682094,4.64030203497987,6.32388928964123
"3481",16,"UKENNW_UU_TP000023",NA,5.49739012720212,4.65406300601924,6.33771327812327
"3482",17,"UKENNW_UU_TP000023",NA,5.46897296728901,4.62565627103653,6.30926917286839
"3483",18,"UKENNW_UU_TP000023",NA,5.44978275155694,4.60658218626669,6.29006409232637
"3484",19,"UKENNW_UU_TP000023",NA,5.42703610660531,4.58389710041936,6.26731506027979
"3485",20,"UKENNW_UU_TP000023",NA,5.36702652425333,4.52390490035456,6.20723315603041
"3486",21,"UKENNW_UU_TP000023",NA,5.29376457765825,4.45062623835935,6.13397176428434
"3487",22,"UKENNW_UU_TP000023",NA,5.19185578296298,4.34875274299009,6.03199338266184
"3488",23,"UKENNW_UU_TP000023",NA,5.10904530678512,4.26591127488873,5.94932720195497
"3489",24,"UKENNW_UU_TP000023",NA,5.07271036637095,4.22959170308816,5.91289221798827
"3490",25,"UKENNW_UU_TP000023",NA,5.06204423860019,4.21870681192005,5.90236259441983
"3491",26,"UKENNW_UU_TP000023",NA,5.08011178937997,4.23697679684783,5.92026145019817
"3492",27,"UKENNW_UU_TP000023",NA,5.11284781025571,4.26971558014188,5.95302967468347
"3493",28,"UKENNW_UU_TP000023",NA,5.20396720563903,4.36064957102461,6.04427812315063
"3494",29,"UKENNW_UU_TP000023",NA,5.45507305647121,4.61182883004844,6.29537284200296
"3495",30,"UKENNW_UU_TP000023",NA,5.41439928098442,4.57118980154717,6.25453354726323
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.37112243013001,4.52785369899592,6.21129770493818
"3497",32,"UKENNW_UU_TP000023",5.858047802,5.28547002336549,4.44246842498858,6.12557848981443
"3498",33,"UKENNW_UU_TP000023",5.536553983,5.26491725843415,4.42202256198489,6.1049282707032
"3499",34,"UKENNW_UU_TP000023",5.215060164,5.14008389627612,4.297295924541,5.9798694830225
"3500",35,"UKENNW_UU_TP000023",5.2261186405,5.07078472634164,4.22796986913958,5.91063628167664
"3501",36,"UKENNW_UU_TP000023",5.237177117,5.10544125154641,4.26252317267653,5.94542531009669
"3502",37,"UKENNW_UU_TP000023",5.883346085,5.28371961162172,4.44079737258896,6.12375089472265
"3503",38,"UKENNW_UU_TP000023",6.529515053,5.46357448988578,4.62078425612534,6.30341812007239
"3504",39,"UKENNW_UU_TP000023",6.2494956655,5.64336919437349,4.8005982241438,6.48307073817442
"3505",40,"UKENNW_UU_TP000023",5.969476278,5.75703661699693,4.91416263024967,6.59707057533718
"3506",41,"UKENNW_UU_TP000023",6.239096725,5.82626374124253,4.98326034247189,6.6663393044301
"3507",42,"UKENNW_UU_TP000023",6.508717172,5.85056295946092,5.00780796612552,6.69036711429589
"3508",43,"UKENNW_UU_TP000023",6.2945181985,5.86679069231337,5.02412758750262,6.70646359744645
"3509",44,"UKENNW_UU_TP000023",6.080319225,5.86915692419649,5.0268216293393,6.70865219603205
"3510",45,"UKENNW_UU_TP000023",6.421079274,5.85072202212884,5.00679080883203,6.69199260634777
"4006",1,"UKENNW_UU_TP000095",NA,4.46123670164106,3.4692856332971,5.4524923107099
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.49686612986429,3.51399762017252,5.47927596304512
"4008",3,"UKENNW_UU_TP000095",4.762006012,4.5450828321717,3.56240029558817,5.52718108914329
"4009",4,"UKENNW_UU_TP000095",4.762006012,4.66174387157988,3.67935221173781,5.64350642100072
"4010",5,"UKENNW_UU_TP000095",4.948828409,4.76347124955761,3.78127261385635,5.74506684193932
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.92711039517905,3.9450734270431,5.90846841982507
"4012",7,"UKENNW_UU_TP000095",5.045462244,5.04654140735361,4.06463722688979,6.02769537261388
"4013",8,"UKENNW_UU_TP000095",5.090775383,5.04548117700159,4.06381594640664,6.02638077326176
"4014",9,"UKENNW_UU_TP000095",5.136088522,5.03702771073478,4.05614332949301,6.01710446371466
"4015",10,"UKENNW_UU_TP000095",5.378673078,5.16315966724931,4.18242977652311,6.14299813769505
"4016",11,"UKENNW_UU_TP000095",5.621257634,5.27871226994324,4.2978708239385,6.25857613402834
"4017",12,"UKENNW_UU_TP000095",5.787064986,5.33973016292908,4.35894296067431,6.31956760014003
"4018",13,"UKENNW_UU_TP000095",5.952872338,5.39897089670638,4.41823624171828,6.37876915273601
"4019",14,"UKENNW_UU_TP000095",5.966952031,5.42280967935351,4.44200065897209,6.40273309352317
"4020",15,"UKENNW_UU_TP000095",5.981031724,5.45729555753868,4.47659114096903,6.4371364564133
"4021",16,"UKENNW_UU_TP000095",5.7434368955,5.46147119107895,4.48041963171188,6.44157993062502
"4022",17,"UKENNW_UU_TP000095",5.505842067,5.45233842351002,4.47142330702584,6.43233365060506
"4023",18,"UKENNW_UU_TP000095",5.3479494385,5.36782392461453,4.3871604815307,6.34769148789316
"4024",19,"UKENNW_UU_TP000095",5.19005681,5.27773900175213,4.29715636833328,6.25762491840045
"4025",20,"UKENNW_UU_TP000095",5.4753825345,5.24500237895845,4.26441490580986,6.22485597453312
"4026",21,"UKENNW_UU_TP000095",5.760708259,5.2305679723213,4.24999780221058,6.2103762261896
"4027",22,"UKENNW_UU_TP000095",5.5506811625,5.17953259535056,4.1989605755811,6.15930878076142
"4028",23,"UKENNW_UU_TP000095",5.340654066,5.15410727578236,4.173597214273,6.13388313154551
"4029",24,"UKENNW_UU_TP000095",5.142186624,5.19900357290467,4.21847211551436,6.17869085426672
"4030",25,"UKENNW_UU_TP000095",4.943719182,5.2523575894923,4.27153220978318,6.232254997749
"4031",26,"UKENNW_UU_TP000095",5.2267840795,5.23405582881657,4.25347752957277,6.21374892989358
"4032",27,"UKENNW_UU_TP000095",5.509848977,5.20078555894915,4.2202193385,6.18052160568988
"4033",28,"UKENNW_UU_TP000095",4.62723459,5.22972466869713,4.24894223482196,6.20958860690042
"4034",29,"UKENNW_UU_TP000095",3.744620203,5.31180717522562,4.33119146254221,6.29150349290145
"4035",30,"UKENNW_UU_TP000095",4.704879333,5.28784767616221,4.30727163776756,6.26742459532098
"4036",31,"UKENNW_UU_TP000095",5.665138463,5.26923487957218,4.28849761548814,6.24899850051702
"4037",32,"UKENNW_UU_TP000095",5.665138463,5.24062298827533,4.26057539705736,6.21992493841494
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.2245202823847,4.24449955564379,6.20378905956635
"4039",34,"UKENNW_UU_TP000095",5.392537807,5.11735885641554,4.13737750285917,6.09650496069406
"4040",35,"UKENNW_UU_TP000095",5.392537807,5.01959929920716,4.03960152456992,5.99882020193421
"4041",36,"UKENNW_UU_TP000095",4.3178342475,5.00960301366733,4.0294736265428,5.98903128385827
"4042",37,"UKENNW_UU_TP000095",3.464074923,5.12330680206593,4.14315978943504,6.10280406950542
"4043",38,"UKENNW_UU_TP000095",4.739653128,5.26558810564403,4.28559110185288,6.24486217636046
"4044",39,"UKENNW_UU_TP000095",6.015231333,5.417532985373,4.4374604091302,6.39673240244304
"4045",40,"UKENNW_UU_TP000095",6.167841322,5.52729133470147,4.54735707367582,6.50653969910565
"4046",41,"UKENNW_UU_TP000095",6.320451311,5.5992875519289,4.61898214724355,6.57884963447335
"4047",42,"UKENNW_UU_TP000095",6.282149376,5.63799995329399,4.65797979737244,6.61723254085819
"4048",43,"UKENNW_UU_TP000095",6.243847441,5.6544930886187,4.67440614146222,6.63373704420908
"4049",44,"UKENNW_UU_TP000095",6.14814462,5.59240426444312,4.6124288892084,6.57164709255751
"4050",45,"UKENNW_UU_TP000095",6.052441799,5.52954054342638,4.54887568785402,6.50953297344863
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.25960439388147,3.2881952127898,5.2309768285238
"4142",2,"UKENNW_UU_TP000110",3.761105446,4.2994780531346,3.3382301764002,5.26090971042376
"4143",3,"UKENNW_UU_TP000110",3.7242292295,4.34479391374691,3.38405197615654,5.30562952257323
