"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5305",40,"UKENSW_SWS_TP000055",4.945934352,5.5447869909523,4.65768175987428,6.43233919064451
"5306",41,"UKENSW_SWS_TP000055",4.616319314,5.63144615295303,4.74481604009919,6.51815024534952
"5307",42,"UKENSW_SWS_TP000055",4.7306865265,5.69337278465306,4.80754256358917,6.57924735855692
"5308",43,"UKENSW_SWS_TP000055",4.845053739,5.66955327489958,4.78323500793525,6.55591178892721
"5309",44,"UKENSW_SWS_TP000055",5.143874775,5.63842824317954,4.75253550778047,6.52465395033283
"5310",45,"UKENSW_SWS_TP000055",5.442695811,5.59633394224975,4.70966983064451,6.48339458632672
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.47257703061431,3.58090599771781,5.36414143019493
"5312",2,"UKENSW_SWS_TP000058",4.491545363,4.49015113993752,3.61336800361705,5.36728136290234
"5313",3,"UKENSW_SWS_TP000058",4.82846743,4.54958007192475,3.67281610795311,5.42622519103443
"5314",4,"UKENSW_SWS_TP000058",5.165389497,4.64813641904872,3.77129579325152,5.52488562932088
"5315",5,"UKENSW_SWS_TP000058",5.1250722,4.75802353255558,3.88097244531691,5.63510852163759
"5316",6,"UKENSW_SWS_TP000058",5.084754903,4.93714573706274,4.06017536909508,5.81400782137495
"5317",7,"UKENSW_SWS_TP000058",5.0700272095,5.09170427525678,4.21528536019305,5.96800271352887
"5318",8,"UKENSW_SWS_TP000058",5.055299516,5.105223283271,4.22826922298287,5.98203488011768
"5319",9,"UKENSW_SWS_TP000058",5.1380252705,5.13727746360038,4.26047496053268,6.01407986001437
"5320",10,"UKENSW_SWS_TP000058",5.220751025,5.276438434878,4.4002503465265,6.15259789148359
"5321",11,"UKENSW_SWS_TP000058",5.4660109925,5.42681001052124,4.55058550368443,6.3029397821884
"5322",12,"UKENSW_SWS_TP000058",5.71127096,5.4858935431913,4.60947906679725,6.3622360836314
"5323",13,"UKENSW_SWS_TP000058",5.749839142,5.52641658475054,4.64954790907486,6.40323098853044
"5324",14,"UKENSW_SWS_TP000058",5.788407324,5.51625973778176,4.64019164739734,6.3924126878228
"5325",15,"UKENSW_SWS_TP000058",5.41910331,5.51263122764693,4.63619614374002,6.38941816901392
"5326",16,"UKENSW_SWS_TP000058",5.049799296,5.52574048730307,4.64963395559786,6.40189698758902
"5327",17,"UKENSW_SWS_TP000058",5.049799296,5.54630101282185,4.67009826294271,6.42241997592247
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.46183078176917,4.58568532460521,6.3379543127423
"5329",19,"UKENSW_SWS_TP000058",5.3098848155,5.34801262925585,4.47086330332995,6.22515530970129
"5330",20,"UKENSW_SWS_TP000058",5.3098848155,5.32812045587638,4.45208742857264,6.20426415084025
"5331",21,"UKENSW_SWS_TP000058",5.3003327825,5.29923936606256,4.4231251129341,6.17522825093079
"5332",22,"UKENSW_SWS_TP000058",5.426587176,5.27922545895822,4.40318536147127,6.15502018078114
"5333",23,"UKENSW_SWS_TP000058",5.770190003,5.25888344122429,4.3831299766679,6.13468496591728
"5334",24,"UKENSW_SWS_TP000058",6.11379283,5.32456061619641,4.44866046683188,6.20031333634153
"5335",25,"UKENSW_SWS_TP000058",5.703075102,5.38340280242935,4.5067573710438,6.25965888463412
"5336",26,"UKENSW_SWS_TP000058",5.292357374,5.36940247426408,4.49303452832129,6.24544120970371
"5337",27,"UKENSW_SWS_TP000058",5.0921932975,5.33135233858271,4.45448184737647,6.2079876103195
"5338",28,"UKENSW_SWS_TP000058",4.892029221,5.39577442505545,4.51947489515878,6.27177551801364
"5339",29,"UKENSW_SWS_TP000058",4.9956989815,5.46340584860444,4.58615142257238,6.34035897587595
"5340",30,"UKENSW_SWS_TP000058",5.099368742,5.45873909280633,4.5811421883405,6.33594705349325
"5341",31,"UKENSW_SWS_TP000058",5.099368742,5.41855337141484,4.54194170944801,6.29492623087794
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.2890771601436,4.41112543849277,6.16763926747085
"5343",33,"UKENSW_SWS_TP000058",5.5559433175,5.21956825464584,4.34358127282188,6.09526456638283
"5344",34,"UKENSW_SWS_TP000058",5.5559433175,5.17470373146429,4.29853681294887,6.05033077229369
"5345",35,"UKENSW_SWS_TP000058",4.9103967345,5.11054580273313,4.23458771641811,5.9862943528282
"5346",36,"UKENSW_SWS_TP000058",4.644855652,5.01851253616763,4.14205946567889,5.89500740462309
"5347",37,"UKENSW_SWS_TP000058",4.8514333615,5.10215830275912,4.22548858105354,5.97898877870918
"5348",38,"UKENSW_SWS_TP000058",5.058011071,5.27647269675884,4.4005672779367,6.15235413723024
"5349",39,"UKENSW_SWS_TP000058",5.2011392775,5.45581704821527,4.57977187556401,6.33160948082995
"5350",40,"UKENSW_SWS_TP000058",5.344267484,5.53041542025156,4.65407679484096,6.40687960394181
"5351",41,"UKENSW_SWS_TP000058",5.349389794,5.60777828847031,4.73099997668714,6.48439560453366
"5352",42,"UKENSW_SWS_TP000058",5.354512104,5.67924304785851,4.80327928741723,6.55501810899037
"5353",43,"UKENSW_SWS_TP000058",5.3996891385,5.65930574758503,4.78297890225399,6.53550194709478
"5354",44,"UKENSW_SWS_TP000058",5.444866173,5.59652901373375,4.72032305644749,6.47271459004285
"5355",45,"UKENSW_SWS_TP000058",5.444866173,5.53353649446044,4.65671483425847,6.41030564625618
"5356",1,"UKENSW_SWS_TP000059",NA,4.48720462584336,3.59047598042694,5.38376678101214
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.50029438745437,3.619295362029,5.38156920867207
"5358",3,"UKENSW_SWS_TP000059",3.379757398,4.55923670966433,3.6780560106704,5.44023164742701
"5359",4,"UKENSW_SWS_TP000059",4.176121434,4.65547678479308,3.77431433450447,5.53646328419064
"5360",5,"UKENSW_SWS_TP000059",4.9287764335,4.76429817045498,3.88302469066523,5.64552527257945
"5361",6,"UKENSW_SWS_TP000059",4.9287764335,4.94472825977064,4.06350610651108,5.82577542333739
"5362",7,"UKENSW_SWS_TP000059",4.885067397,5.10422655301605,4.22350529368961,5.98477603687316
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.11612240485471,4.23494385460901,5.99708253582889
"5364",9,"UKENSW_SWS_TP000059",4.603386154,5.1467679599575,4.2656535256247,6.0277763062863
"5365",10,"UKENSW_SWS_TP000059",5.0580334575,5.28881325771473,4.40838032519306,6.16912558238414
"5366",11,"UKENSW_SWS_TP000059",5.512680761,5.44215032238739,4.56168333532554,6.32244404458621
"5367",12,"UKENSW_SWS_TP000059",5.6194964395,5.50184047937892,4.62110197113386,6.38243301683887
"5368",13,"UKENSW_SWS_TP000059",5.726312118,5.54409553095651,4.6629391301053,6.42513868081561
"5369",14,"UKENSW_SWS_TP000059",5.0782049115,5.5298836575863,4.6495274266776,6.41026499880881
"5370",15,"UKENSW_SWS_TP000059",4.430097705,5.52302239136138,4.64247868336063,6.40385585520239
"5371",16,"UKENSW_SWS_TP000059",5.1566398775,5.53776248703544,4.65732582256238,6.41818968203149
"5372",17,"UKENSW_SWS_TP000059",5.88318205,5.56044368716197,4.67993888224337,6.4408055498506
"5373",18,"UKENSW_SWS_TP000059",5.879835114,5.47661978195584,4.59619797596585,6.35695385052301
"5374",19,"UKENSW_SWS_TP000059",5.876488178,5.36262072125899,4.48099481290414,6.2441787867624
"5375",20,"UKENSW_SWS_TP000059",5.6227551605,5.34296383009034,4.46272155543639,6.22325667987906
"5376",21,"UKENSW_SWS_TP000059",5.369022143,5.31520424983042,4.43470861361248,6.19551943575541
"5377",22,"UKENSW_SWS_TP000059",5.5041726215,5.29670767169898,4.41629822596602,6.17680427835682
"5378",23,"UKENSW_SWS_TP000059",5.6393231,5.27619651771102,4.39616064735987,6.156218202608
"5379",24,"UKENSW_SWS_TP000059",5.9630269905,5.34116555572307,4.46092874382497,6.22119731778286
"5380",25,"UKENSW_SWS_TP000059",6.286730881,5.40040129742084,4.51936482156602,6.28100583119526
"5381",26,"UKENSW_SWS_TP000059",5.9707520865,5.38727383314636,4.50651022894293,6.26766504004474
"5382",27,"UKENSW_SWS_TP000059",5.654773292,5.35001578125106,4.46869740020493,6.23105987435179
"5383",28,"UKENSW_SWS_TP000059",5.546127455,5.41645286295739,4.53579094461896,6.29678458356923
"5384",29,"UKENSW_SWS_TP000059",5.437481618,5.48568532129585,4.60413292650849,6.36691509680253
"5385",30,"UKENSW_SWS_TP000059",5.640435775,5.47956629921307,4.59760845474841,6.36109996563377
"5386",31,"UKENSW_SWS_TP000059",5.843389932,5.43661920048241,4.55570942555691,6.31723398865319
"5387",32,"UKENSW_SWS_TP000059",5.734143216,5.30003646041035,4.41800552431498,6.18257213985041
"5388",33,"UKENSW_SWS_TP000059",5.6248965,5.22378517912956,4.34350240825978,6.10362770045663
"5389",34,"UKENSW_SWS_TP000059",5.591100583,5.18609103546068,4.3054788366823,6.0660699612837
"5390",35,"UKENSW_SWS_TP000059",5.557304666,5.12763826734385,4.24733750442875,6.00769523401217
"5391",36,"UKENSW_SWS_TP000059",5.4820233145,5.03167125401276,4.15093485458105,5.91243306766198
"5392",37,"UKENSW_SWS_TP000059",5.406741963,5.11306437967387,4.23210917291002,5.99414718046966
"5393",38,"UKENSW_SWS_TP000059",5.692234012,5.29157950886313,4.41141797359227,6.17168158274286
"5394",39,"UKENSW_SWS_TP000059",5.977726061,5.47383115307601,4.593479021382,6.35391269915032
"5395",40,"UKENSW_SWS_TP000059",5.707224455,5.54536342792129,4.66464136017264,6.42620451694783
"5396",41,"UKENSW_SWS_TP000059",5.436722849,5.62187398152176,4.74062432446999,6.50294069084608
"5397",42,"UKENSW_SWS_TP000059",4.9108865925,5.69404932026055,4.81381507213391,6.57407121075498
"5398",43,"UKENSW_SWS_TP000059",4.385050336,5.67355880957161,4.79285893589622,6.55412843676718
"5399",44,"UKENSW_SWS_TP000059",4.7559871795,5.60848331511435,4.72798231381092,6.48896097059824
"5400",45,"UKENSW_SWS_TP000059",5.126924023,5.54449342083137,4.66333652858286,6.42557789971636
"3331",1,"UKENNW_UU_TP000017",NA,4.33475910531664,3.44926520307913,5.22064348373074
"3332",2,"UKENNW_UU_TP000017",NA,4.49723924265111,3.62980573093184,5.36529060494932
"3333",3,"UKENNW_UU_TP000017",NA,4.55823796012783,3.69119370268935,5.42555750145829
"3334",4,"UKENNW_UU_TP000017",NA,4.69118519761654,3.8243247677636,5.55834502458359
"3335",5,"UKENNW_UU_TP000017",NA,4.81119405463761,3.94408919394436,5.67864100215477
"3336",6,"UKENNW_UU_TP000017",NA,4.92829481161175,4.06152638039425,5.79552166123628
"3337",7,"UKENNW_UU_TP000017",NA,4.99811734364428,4.13103435081355,5.86576169929698
"3338",8,"UKENNW_UU_TP000017",NA,5.03758600122458,4.1702243619982,5.90549652608564
"3339",9,"UKENNW_UU_TP000017",NA,4.99892878438107,4.13568774205608,5.86271574253869
"3340",10,"UKENNW_UU_TP000017",NA,5.08986309222063,4.22686221126585,5.95327441546006
"3341",11,"UKENNW_UU_TP000017",NA,5.14816374759508,4.28481996220371,6.01169815011937
"3342",12,"UKENNW_UU_TP000017",NA,5.25414137129843,4.39114720016872,6.11738245796783
"3343",13,"UKENNW_UU_TP000017",NA,5.32513174255125,4.46237471954053,6.18826974872183
"3344",14,"UKENNW_UU_TP000017",NA,5.35756029874878,4.49473856188312,6.22091708205656
"3345",15,"UKENNW_UU_TP000017",NA,5.3878906310371,4.52495968174289,6.25149874745118
"3346",16,"UKENNW_UU_TP000017",NA,5.37303026829408,4.50985348663759,6.23673410692047
"3347",17,"UKENNW_UU_TP000017",NA,5.32168840733447,4.45825061888633,6.18572134873719
"3348",18,"UKENNW_UU_TP000017",NA,5.31160492763456,4.44900175855186,6.17488370827263
"3349",19,"UKENNW_UU_TP000017",NA,5.28083920080507,4.41847311078275,6.14393761463606
"3350",20,"UKENNW_UU_TP000017",NA,5.23356331833493,4.37119195412,6.09662370370789
"3351",21,"UKENNW_UU_TP000017",NA,5.18676458400852,4.32438129702071,6.04974730507353
"3352",22,"UKENNW_UU_TP000017",NA,5.10514565966492,4.24256975344519,5.96828394600272
"3353",23,"UKENNW_UU_TP000017",NA,5.05685256957462,4.19376985683321,5.92070862282277
"3354",24,"UKENNW_UU_TP000017",NA,5.11334856107796,4.25067349143805,5.97638545178875
"3355",25,"UKENNW_UU_TP000017",NA,5.160189556387,4.29709606934319,6.02320176864993
"3356",26,"UKENNW_UU_TP000017",NA,5.16935911917926,4.30663517136416,6.0320064981534
"3357",27,"UKENNW_UU_TP000017",NA,5.11876822757483,4.25606327407641,5.98170976093937
"3358",28,"UKENNW_UU_TP000017",NA,5.10163669311789,4.23820029048948,5.96509936842812
"3359",29,"UKENNW_UU_TP000017",NA,5.23641527694994,4.37329451466631,6.09967983242727
"3360",30,"UKENNW_UU_TP000017",NA,5.18277107860912,4.3195132821984,6.04574871803365
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.12465341542909,4.26116108831442,5.98773119426243
"3362",32,"UKENNW_UU_TP000017",5.215946613,5.13388095029314,4.27166134012276,5.99602816450494
"3363",33,"UKENNW_UU_TP000017",5.4050083935,5.24149538824106,4.37893284597867,6.10377480723055
"3364",34,"UKENNW_UU_TP000017",5.594070174,5.05212664957672,4.19059966084304,5.91324917798786
"3365",35,"UKENNW_UU_TP000017",5.4236994185,4.91916680545709,4.05791376022435,5.78034846212131
"3366",36,"UKENNW_UU_TP000017",5.253328663,4.92782188841098,4.06638940158563,5.78932966650487
"3367",37,"UKENNW_UU_TP000017",5.605619472,5.16078732384769,4.29896273399255,6.0228565638065
"3368",38,"UKENNW_UU_TP000017",5.957910281,5.30608043696129,4.44453247292379,6.16787681598084
"3369",39,"UKENNW_UU_TP000017",6.276903635,5.47599340966856,4.61475504067425,6.3373945944755
"3370",40,"UKENNW_UU_TP000017",6.595896989,5.58330457744804,4.72189658046826,6.44533005343892
"3371",41,"UKENNW_UU_TP000017",5.8525430295,5.64525525390891,4.78380988718016,6.50713471535961
"3372",42,"UKENNW_UU_TP000017",5.10918907,5.7208781626491,4.85964588198837,6.58247606104433
"3373",43,"UKENNW_UU_TP000017",5.535189851,5.70173430288176,4.84055852193199,6.56319848162741
"3374",44,"UKENNW_UU_TP000017",5.961190632,5.64915579026489,4.78827002625661,6.51076750154351
"3375",45,"UKENNW_UU_TP000017",6.10156389,5.55432492522515,4.69237412403735,6.4170974741669
"3466",1,"UKENNW_UU_TP000023",NA,4.36356432916061,3.48802461174577,5.23936186389215
"3467",2,"UKENNW_UU_TP000023",NA,4.52946733914104,3.67180710425295,5.38772957092895
"3468",3,"UKENNW_UU_TP000023",NA,4.59534828025313,3.73803949101296,5.45294605856091
"3469",4,"UKENNW_UU_TP000023",NA,4.7243120320402,3.86707436987824,5.58183872086907
"3470",5,"UKENNW_UU_TP000023",NA,4.84249578719371,3.98500386086975,5.70029197959513
"3471",6,"UKENNW_UU_TP000023",NA,4.96269734700506,4.10555168271916,5.82023612322356
"3472",7,"UKENNW_UU_TP000023",NA,5.03598341430994,4.1786043166777,5.89384315817549
"3473",8,"UKENNW_UU_TP000023",NA,5.07786719697141,4.22022221043857,5.93600859054455
"3474",9,"UKENNW_UU_TP000023",NA,5.0267036847053,4.17496876262478,5.87880648476661
"3475",10,"UKENNW_UU_TP000023",NA,5.12271692898612,4.27125551344963,5.97439953360998
"3476",11,"UKENNW_UU_TP000023",NA,5.18556251895214,4.33373114141168,6.03737764604577
"3477",12,"UKENNW_UU_TP000023",NA,5.28852553128943,4.43698088841488,6.14013629074068
"3478",13,"UKENNW_UU_TP000023",NA,5.3576947682881,4.50635209139017,6.20925035288492
"3479",14,"UKENNW_UU_TP000023",NA,5.3969018467502,4.54549879818157,6.24867460223382
"3480",15,"UKENNW_UU_TP000023",NA,5.42779826647876,4.57638216817245,6.27970743493762
"3481",16,"UKENNW_UU_TP000023",NA,5.41775377879709,4.56609341806205,6.26974184245789
"3482",17,"UKENNW_UU_TP000023",NA,5.36022832999525,4.50834972154026,6.21244399879917
"3483",18,"UKENNW_UU_TP000023",NA,5.34843575747468,4.49713934250169,6.20022366267925
"3484",19,"UKENNW_UU_TP000023",NA,5.32468640328407,4.47363118649008,6.17636919806545
"3485",20,"UKENNW_UU_TP000023",NA,5.27538997960287,4.42435440040117,6.12698552518886
"3486",21,"UKENNW_UU_TP000023",NA,5.21800062712043,4.36693349640737,6.06949714737997
"3487",22,"UKENNW_UU_TP000023",NA,5.13446331765114,4.28321114225257,5.98606478284965
"3488",23,"UKENNW_UU_TP000023",NA,5.09380528210195,4.24219170881729,5.94595229631902
"3489",24,"UKENNW_UU_TP000023",NA,5.14681078263616,4.29558770430538,5.9981721951675
"3490",25,"UKENNW_UU_TP000023",NA,5.18095642496922,4.32907205991309,6.03254937139803
"3491",26,"UKENNW_UU_TP000023",NA,5.18714767842882,4.33567326754232,6.03838841744072
"3492",27,"UKENNW_UU_TP000023",NA,5.14091187414911,4.28961378682905,5.99227157787347
"3493",28,"UKENNW_UU_TP000023",NA,5.13485305596812,4.28292212011443,5.98669119688888
"3494",29,"UKENNW_UU_TP000023",NA,5.28382886221264,4.43221354634302,6.13566559002514
"3495",30,"UKENNW_UU_TP000023",NA,5.22294593389036,4.37121810109435,6.07447169549387
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.16310198675153,4.31117128077549,6.01468177621444
"3497",32,"UKENNW_UU_TP000023",5.858047802,5.1653060998446,4.31445337653093,6.01611081407029
"3498",33,"UKENNW_UU_TP000023",5.536553983,5.27295902794535,4.42164813272529,6.12406480931834
"3499",34,"UKENNW_UU_TP000023",5.215060164,5.08054176090179,4.23021209393231,5.93048964187626
"3500",35,"UKENNW_UU_TP000023",5.2261186405,4.95162359841965,4.1016629066495,5.80150867459145
"3501",36,"UKENNW_UU_TP000023",5.237177117,4.95222173993662,4.10202234569765,5.80242598810623
"3502",37,"UKENNW_UU_TP000023",5.883346085,5.19094847064544,4.34036877018868,6.04177254839573
"3503",38,"UKENNW_UU_TP000023",6.529515053,5.33892785220022,4.48867603381787,6.18943143822888
"3504",39,"UKENNW_UU_TP000023",6.2494956655,5.51672669871303,4.66666036961813,6.36698195281692
"3505",40,"UKENNW_UU_TP000023",5.969476278,5.62660934589041,4.776520950678,6.47731900377029
"3506",41,"UKENNW_UU_TP000023",6.239096725,5.67935159745192,4.8292163556107,6.52989716876474
"3507",42,"UKENNW_UU_TP000023",6.508717172,5.75214281125692,4.90217078643858,6.60246099544413
"3508",43,"UKENNW_UU_TP000023",6.2945181985,5.73145470387612,4.8814264780412,6.58174336886418
"3509",44,"UKENNW_UU_TP000023",6.080319225,5.68766226529141,4.83793373980333,6.53804132172186
"3510",45,"UKENNW_UU_TP000023",6.421079274,5.60108405993626,4.7503009445671,6.45261770474189
"4006",1,"UKENNW_UU_TP000095",NA,4.3322274643654,3.43195455168416,5.23260217084926
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.47419747535087,3.59044819916569,5.35807266876346
"4008",3,"UKENNW_UU_TP000095",4.762006012,4.53475805085558,3.65089909173388,5.41836926985035
"4009",4,"UKENNW_UU_TP000095",4.762006012,4.67010910589346,3.78648893584348,5.55353125656796
"4010",5,"UKENNW_UU_TP000095",4.948828409,4.79140385555217,3.90782211066101,5.67487564379432
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.91233777629005,4.02916202472048,5.79553329077975
"4012",7,"UKENNW_UU_TP000095",5.045462244,4.98474674527097,4.1013586806987,5.8682553635388
"4013",8,"UKENNW_UU_TP000095",5.090775383,5.01925235897721,4.1353572749021,5.90321135104238
"4014",9,"UKENNW_UU_TP000095",5.136088522,5.00126824235299,4.11996430575766,5.88287876736502
"4015",10,"UKENNW_UU_TP000095",5.378673078,5.09161427137989,4.21062327262511,5.97279227015801
"4016",11,"UKENNW_UU_TP000095",5.621257634,5.15647158205142,4.27487294868399,6.03811445398844
"4017",12,"UKENNW_UU_TP000095",5.787064986,5.26124914677021,4.38007721949126,6.14245294183661
"4018",13,"UKENNW_UU_TP000095",5.952872338,5.33398316572061,4.45306449671885,6.21501067149616
"4019",14,"UKENNW_UU_TP000095",5.966952031,5.35622913550812,4.47515307017347,6.23752270312225
"4020",15,"UKENNW_UU_TP000095",5.981031724,5.3820532938091,4.50111116849265,6.26337870638161
"4021",16,"UKENNW_UU_TP000095",5.7434368955,5.36966507742384,4.48793102171138,6.25162246845163
"4022",17,"UKENNW_UU_TP000095",5.505842067,5.33030989820754,4.448517922444,6.2124860773746
"4023",18,"UKENNW_UU_TP000095",5.3479494385,5.31098265223187,4.43013449680223,6.19218482972743
"4024",19,"UKENNW_UU_TP000095",5.19005681,5.26602123147105,4.3853053066491,6.14700922072916
"4025",20,"UKENNW_UU_TP000095",5.4753825345,5.21901499489861,4.33828720422667,6.09997649870783
"4026",21,"UKENNW_UU_TP000095",5.760708259,5.18041094846635,4.29967974075795,6.06134184448838
"4027",22,"UKENNW_UU_TP000095",5.5506811625,5.10628668169238,4.22538754808208,5.98742345583332
"4028",23,"UKENNW_UU_TP000095",5.340654066,5.05694172273863,4.17581789287291,5.9385739019462
"4029",24,"UKENNW_UU_TP000095",5.142186624,5.11304364916828,4.23208176254233,5.99415687554159
"4030",25,"UKENNW_UU_TP000095",4.943719182,5.16689103739088,4.28545535678084,6.04811657491323
"4031",26,"UKENNW_UU_TP000095",5.2267840795,5.18560254390826,4.30472388703146,6.06624557960959
"4032",27,"UKENNW_UU_TP000095",5.509848977,5.13917942515831,4.25832712565399,6.02009224986904
"4033",28,"UKENNW_UU_TP000095",4.62723459,5.11372038909719,4.2319426376652,5.99531925343481
"4034",29,"UKENNW_UU_TP000095",3.744620203,5.22791112619161,4.34654370321375,6.10896208312914
"4035",30,"UKENNW_UU_TP000095",4.704879333,5.18962116842132,4.30798369477674,6.07066591366251
"4036",31,"UKENNW_UU_TP000095",5.665138463,5.14125063000231,4.25940864595298,6.0224617368452
"4037",32,"UKENNW_UU_TP000095",5.665138463,5.14232479677768,4.26225665060097,6.02214851427706
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.21978756942841,4.3388226067707,6.10004590231603
"4039",34,"UKENNW_UU_TP000095",5.392537807,5.0483746887979,4.16820323461776,5.92783229798723
"4040",35,"UKENNW_UU_TP000095",5.392537807,4.91890829066676,4.03909502855171,5.79836139640425
"4041",36,"UKENNW_UU_TP000095",4.3178342475,4.92158718035479,4.04145790459646,5.801491812886
"4042",37,"UKENNW_UU_TP000095",3.464074923,5.13053361058487,4.24978511481064,6.01103454995042
"4043",38,"UKENNW_UU_TP000095",4.739653128,5.27034367219591,4.38981984306909,6.1505497106272
"4044",39,"UKENNW_UU_TP000095",6.015231333,5.42952239478433,4.54893880306542,6.30962349783891
"4045",40,"UKENNW_UU_TP000095",6.167841322,5.54178970661386,4.6617699628109,6.42181342870157
"4046",41,"UKENNW_UU_TP000095",6.320451311,5.61450939671519,4.73403390655923,6.49483976728119
"4047",42,"UKENNW_UU_TP000095",6.282149376,5.69121866412041,4.81096125364441,6.57125502429698
"4048",43,"UKENNW_UU_TP000095",6.243847441,5.67230215344353,4.79206258937495,6.55226896421311
"4049",44,"UKENNW_UU_TP000095",6.14814462,5.61428396554826,4.73462344451172,6.49408585170895
"4050",45,"UKENNW_UU_TP000095",6.052441799,5.51733828112657,4.63632713651317,6.39860595611029
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.14760120437521,3.25642733499101,5.03938702761396
"4142",2,"UKENNW_UU_TP000110",3.761105446,4.31296134073799,3.44102899815194,5.18559024635096
"4143",3,"UKENNW_UU_TP000110",3.7242292295,4.37006954613326,3.49843034622639,5.24213730601853
