"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5294",29,"UKENSW_SWS_TP000055",NA,5.42423254036437,4.45353998834862,6.39526470803675
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37689100400196,4.42507583409718,6.32831915889439
"5296",31,"UKENSW_SWS_TP000055",NA,5.27084896729607,4.27584216001606,6.26867928656721
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.26404079635724,4.30424504749321,6.22375959888018
"5298",33,"UKENSW_SWS_TP000055",NA,5.24959353572837,4.28807747817804,6.21194220013134
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10425505251239,4.15172360698773,6.05593647968949
"5300",35,"UKENSW_SWS_TP000055",NA,5.05407069350163,4.08031375133363,6.02807529066889
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10505349959246,4.15383726924112,6.05673402822109
"5302",37,"UKENSW_SWS_TP000055",NA,5.46349665430166,4.48934956493269,6.43766400580658
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.47259781021341,4.51962617293767,6.42450477783359
"5304",39,"UKENSW_SWS_TP000055",NA,5.75435766481132,4.78245884294653,6.72956030746272
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58299248436924,4.62665001136332,6.53878484989605
"5306",41,"UKENSW_SWS_TP000055",NA,5.72004980249171,4.74535977323032,6.69638797712722
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68641607131373,4.73502203259927,6.63884811568924
"5308",43,"UKENSW_SWS_TP000055",NA,5.69251125404129,4.72305138900195,6.66452608081884
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.5939222663055,4.6421623007176,6.5456702046449
"5310",45,"UKENSW_SWS_TP000055",NA,5.53582663705337,4.54890635798484,6.5223994739897
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.5711290968508,3.60115461764635,5.53759333923548
"5312",2,"UKENSW_SWS_TP000058",NA,4.53991450514672,3.59877813223467,5.4814916291989
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.80152978571324,3.84435547045328,5.75715738254458
"5314",4,"UKENSW_SWS_TP000058",NA,4.71134699640884,3.76904272485048,5.65629851629826
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.95262954525047,3.99531317332,5.91226104287345
"5316",6,"UKENSW_SWS_TP000058",NA,5.10616530417402,4.16400099843519,6.04946847927431
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.00693732868528,4.0416730320175,5.97418760201098
"5318",8,"UKENSW_SWS_TP000058",NA,5.03483644766866,4.09471012020006,5.97540080423216
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.2868956320497,4.32465179720124,6.24811854058177
"5320",10,"UKENSW_SWS_TP000058",NA,5.41980270578391,4.47896359003087,6.3598299350613
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.54330278279112,4.5824927841375,6.50670003544546
"5322",12,"UKENSW_SWS_TP000058",NA,5.48667884646249,4.54500401472023,6.4272264012239
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.3725518403323,4.40641917532529,6.33851452686998
"5324",14,"UKENSW_SWS_TP000058",NA,5.4479821709352,4.50796718868497,6.3902504957565
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.47003200175414,4.50878716373993,6.43392449836053
"5326",16,"UKENSW_SWS_TP000058",NA,5.51888764430332,4.57862695957174,6.4591240689401
"5327",17,"UKENSW_SWS_TP000058",NA,5.43126903393248,4.47263034136863,6.3913473260039
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34498866237841,4.40367852312499,6.28474051851027
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.22664232052714,4.26136916057089,6.19049687464462
"5330",20,"UKENSW_SWS_TP000058",NA,5.32829431539423,4.38756807662807,6.26830611827389
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.27205451865969,4.30981660948778,6.23213084085451
"5332",22,"UKENSW_SWS_TP000058",NA,5.23706908043515,4.29608653421302,6.17675463184786
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.3607432079179,4.40455770315791,6.31729968815927
"5334",24,"UKENSW_SWS_TP000058",NA,5.40017306557439,4.45789898693929,6.33968755770757
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.35881672824732,4.39605889581211,6.32146611064046
"5336",26,"UKENSW_SWS_TP000058",NA,5.30790017949227,4.36492379648772,6.24806981127533
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.27347419268285,4.31012820992713,6.23429878413988
"5338",28,"UKENSW_SWS_TP000058",NA,5.46990960067011,4.52847096036633,6.40987187886816
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.41184342757429,4.45313278024383,6.37000298060928
"5340",30,"UKENSW_SWS_TP000058",NA,5.36529223673295,4.42292162438642,6.30570453892516
"5341",31,"UKENSW_SWS_TP000058",NA,5.22447773189634,4.2436206289523,6.20717660859228
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.13589900477607,4.18818150321136,6.08363175418438
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.22530723642997,4.27612237154079,6.17478355738159
"5344",34,"UKENSW_SWS_TP000058",NA,5.06854436732601,4.12623454925363,6.00889538001194
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.01450892148792,4.0526466685511,5.97644825619948
"5346",36,"UKENSW_SWS_TP000058",NA,5.07385859372059,4.13384679387112,6.01447923108462
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.43187249667025,4.47122407346424,6.39224235446447
"5348",38,"UKENSW_SWS_TP000058",NA,5.47345986700787,4.53144625939231,6.41344304942032
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.71034387107047,4.7504519472636,6.67344292473503
"5350",40,"UKENSW_SWS_TP000058",NA,5.56915813882065,4.6260078915665,6.51118688264273
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68743857461567,4.72440121420846,6.65108401648618
"5352",42,"UKENSW_SWS_TP000058",NA,5.67647873115099,4.73653443422388,6.61779088357943
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.65955023615865,4.70175661143631,6.61946108347994
"5354",44,"UKENSW_SWS_TP000058",NA,5.53345756147557,4.59291741925615,6.47298445747956
"5355",45,"UKENSW_SWS_TP000058",NA,5.50202386121434,4.52685198382851,6.47687355779194
"5356",1,"UKENSW_SWS_TP000059",NA,4.59271379308497,3.63872549564056,5.5435938141071
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55498208160004,3.6313664748945,5.47846992375959
"5358",3,"UKENSW_SWS_TP000059",NA,4.82364865652428,3.88242577913853,5.76373213182461
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.7222752382004,3.79684795530119,5.64872450656561
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.97228531950622,4.03169207098891,5.91478988761684
"5361",6,"UKENSW_SWS_TP000059",NA,5.12727652277138,4.2022218115086,6.05297908125635
"5362",7,"UKENSW_SWS_TP000059",NA,5.02859427380166,4.07902274320221,5.9800708615545
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05159648907672,4.12907229446385,5.97419028200053
"5364",9,"UKENSW_SWS_TP000059",NA,5.3086345357522,4.36259163774427,6.25392175750851
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.44146803356081,4.51875246844183,6.36365916435491
"5366",11,"UKENSW_SWS_TP000059",NA,5.56607164592046,4.62168647290722,6.51300920216051
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.50971509127025,4.58586263018913,6.43301092102389
"5368",13,"UKENSW_SWS_TP000059",NA,5.39653202542132,4.44651063461998,6.34669642245635
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46586382191582,4.54316670593722,6.38997392328229
"5370",15,"UKENSW_SWS_TP000059",NA,5.49156073138391,4.54680115693688,6.43890804433158
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.53966186153993,4.61706871259006,6.46224635911431
"5372",17,"UKENSW_SWS_TP000059",NA,5.45178929857046,4.50922921335333,6.39569169618266
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.36779673400137,4.44445752136695,6.29009203356606
"5374",19,"UKENSW_SWS_TP000059",NA,5.24509084366601,4.29497952060935,6.19397186949873
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.34978198214565,4.42714619288882,6.27193640385382
"5376",21,"UKENSW_SWS_TP000059",NA,5.29523146454411,4.34879967476858,6.24009895543625
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.26165092245885,4.33845902907102,6.18382994495432
"5378",23,"UKENSW_SWS_TP000059",NA,5.38177974119594,4.44195196273184,6.32206424867066
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.42454795759849,4.50027840194907,6.34693571237104
"5380",25,"UKENSW_SWS_TP000059",NA,5.38062494741159,4.43338919862946,6.32790651385676
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.33344293684451,4.40817938487214,6.25675866355399
"5382",27,"UKENSW_SWS_TP000059",NA,5.29596375479257,4.34844440137168,6.24151738489622
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49940530638762,4.57581631525786,6.42210309460992
"5384",29,"UKENSW_SWS_TP000059",NA,5.43484288302315,4.49226557261563,6.37730431383538
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.39152958311828,4.46705822480922,6.31486437452255
"5386",31,"UKENSW_SWS_TP000059",NA,5.24543777028132,4.28111829272232,6.21154801824194
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.14719444382921,4.21609051954173,6.07764690402001
"5388",33,"UKENSW_SWS_TP000059",NA,5.24838993507919,4.31633382457392,6.18091360922551
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.09139677857987,4.16679494239401,6.01460345438404
"5390",35,"UKENSW_SWS_TP000059",NA,5.03291124093406,4.08670717294247,5.97881425438026
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.09218717475111,4.16965385918052,6.01483118028634
"5392",37,"UKENSW_SWS_TP000059",NA,5.45209229148763,4.50743601481703,6.39650119928484
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.49904272978362,4.57528455337409,6.4214033722866
"5394",39,"UKENSW_SWS_TP000059",NA,5.72920541328461,4.7852789018676,6.67574284897075
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.58907852748221,4.66310303412646,6.51411070482899
"5396",41,"UKENSW_SWS_TP000059",NA,5.70768529982824,4.75985935461658,6.6562838947127
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.69716235132293,4.77479466243457,6.62043841603768
"5398",43,"UKENSW_SWS_TP000059",NA,5.67840290031953,4.73632017603322,6.62208607848966
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.55181296230817,4.62902774029337,6.47366052357355
"5400",45,"UKENSW_SWS_TP000059",NA,5.51979591467125,4.56035649246863,6.47844126112288
"3331",1,"UKENNW_UU_TP000017",NA,4.43086528932076,3.48828361891121,5.37224439835283
"3332",2,"UKENNW_UU_TP000017",NA,4.57005075061611,3.65889798779002,5.48027483945355
"3333",3,"UKENNW_UU_TP000017",NA,4.69789801159109,3.76914599275886,5.62577260186205
"3334",4,"UKENNW_UU_TP000017",NA,4.79197650367948,3.88132222901679,5.70200275855703
"3335",5,"UKENNW_UU_TP000017",NA,4.87064676681489,3.93595083718283,5.80700898074578
"3336",6,"UKENNW_UU_TP000017",NA,4.99614794482031,4.0879502453223,5.90692902438895
"3337",7,"UKENNW_UU_TP000017",NA,4.91304566725228,3.97096065960091,5.85671111729081
"3338",8,"UKENNW_UU_TP000017",NA,4.97362888779023,4.06444655823995,5.88461547685249
"3339",9,"UKENNW_UU_TP000017",NA,5.05693500596556,4.13315147492364,5.97916830341325
"3340",10,"UKENNW_UU_TP000017",NA,5.17851960685693,4.27623999797731,6.08256840842172
"3341",11,"UKENNW_UU_TP000017",NA,5.41267558951836,4.47783539714583,6.34949156222307
"3342",12,"UKENNW_UU_TP000017",NA,5.30629790382463,4.39802504448946,6.21786094369594
"3343",13,"UKENNW_UU_TP000017",NA,5.29605455677124,4.37283583400047,6.2201051885427
"3344",14,"UKENNW_UU_TP000017",NA,5.37196783564609,4.47140170518961,6.27534450196365
"3345",15,"UKENNW_UU_TP000017",NA,5.34704746837767,4.41298938579165,6.28348636283031
"3346",16,"UKENNW_UU_TP000017",NA,5.30444005295383,4.4023070674585,6.20924067080839
"3347",17,"UKENNW_UU_TP000017",NA,5.25355408315901,4.32417820253658,6.18377237998
"3348",18,"UKENNW_UU_TP000017",NA,5.2870083355665,4.38656482420519,6.18955362377645
"3349",19,"UKENNW_UU_TP000017",NA,5.14671792083482,4.2130142322021,6.08154633076693
"3350",20,"UKENNW_UU_TP000017",NA,5.20748952342375,4.30682677691024,6.10862965757498
"3351",21,"UKENNW_UU_TP000017",NA,5.12870919947395,4.1954421778442,6.06301610069004
"3352",22,"UKENNW_UU_TP000017",NA,5.05438856584847,4.15377488654138,5.9567243200506
"3353",23,"UKENNW_UU_TP000017",NA,5.23966411164665,4.30888688134861,6.17284972818939
"3354",24,"UKENNW_UU_TP000017",NA,5.16419690900444,4.26170389363864,6.06480760466551
"3355",25,"UKENNW_UU_TP000017",NA,5.25164365065081,4.3136427537148,6.1894382405561
"3356",26,"UKENNW_UU_TP000017",NA,5.12104370050087,4.21978211669716,6.02212901456353
"3357",27,"UKENNW_UU_TP000017",NA,5.13795584392024,4.20329453353459,6.07458512582225
"3358",28,"UKENNW_UU_TP000017",NA,5.15832121202716,4.24584032613265,6.06746948420479
"3359",29,"UKENNW_UU_TP000017",NA,5.35027132072171,4.43023273671266,6.27237020406985
"3360",30,"UKENNW_UU_TP000017",NA,5.01882528399816,4.11480974678476,5.92092232625592
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.14810522013572,4.18213971388938,6.11697926549907
"3362",32,"UKENNW_UU_TP000017",NA,5.25263577164872,4.339155292859,6.16225450655754
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.11031710767346,4.20090462469325,6.01898727609219
"3364",34,"UKENNW_UU_TP000017",NA,4.78519111793539,3.88534331869552,5.68384623744353
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.93790935406793,3.99835922894616,5.87642255419431
"3366",36,"UKENNW_UU_TP000017",NA,5.08551960119926,4.18653207127833,5.98325890509569
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36877139089647,4.43264394261443,6.30416907183093
"3368",38,"UKENNW_UU_TP000017",NA,5.47395787831327,4.57407392401033,6.3728144752385
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.60167786152473,4.66667745543313,6.53842317430407
"3370",40,"UKENNW_UU_TP000017",NA,5.64835531064557,4.74885593541218,6.54758640333044
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.58722600860598,4.65153491894173,6.52402413994527
"3372",42,"UKENNW_UU_TP000017",NA,5.73863101995924,4.83941392972505,6.63764880352919
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.53856607332855,4.61631083182041,6.461977516749
"3374",44,"UKENNW_UU_TP000017",NA,5.59907322341237,4.69736837423635,6.50321021425379
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.37534415489961,4.42387415766755,6.3236554239123
"3466",1,"UKENNW_UU_TP000023",NA,4.46276513084739,3.50648097957186,5.41806024814396
"3467",2,"UKENNW_UU_TP000023",NA,4.61096980616521,3.68514250415434,5.53573070009751
"3468",3,"UKENNW_UU_TP000023",NA,4.73670149793455,3.79355738137381,5.67885060678597
"3469",4,"UKENNW_UU_TP000023",NA,4.8283288226428,3.9024287699847,5.75293997309968
"3470",5,"UKENNW_UU_TP000023",NA,4.9030025819417,3.95392948317188,5.85368336891866
"3471",6,"UKENNW_UU_TP000023",NA,5.04517126602474,4.12261107753181,5.97126484174482
"3472",7,"UKENNW_UU_TP000023",NA,4.94813132487049,3.9914684318397,5.90606606054076
"3473",8,"UKENNW_UU_TP000023",NA,5.01649133471025,4.09322844671438,5.9420907388736
"3474",9,"UKENNW_UU_TP000023",NA,5.08942712170373,4.15469917087476,6.02189780538454
"3475",10,"UKENNW_UU_TP000023",NA,5.21942551231633,4.30555281998792,6.13514866299759
"3476",11,"UKENNW_UU_TP000023",NA,5.45037551635473,4.501185569158,6.4013595338722
"3477",12,"UKENNW_UU_TP000023",NA,5.34440377160871,4.4217838710663,6.27154138362465
"3478",13,"UKENNW_UU_TP000023",NA,5.32591874146536,4.39142560414541,6.26081249508168
"3479",14,"UKENNW_UU_TP000023",NA,5.42305050079452,4.51079924148177,6.33913439583299
"3480",15,"UKENNW_UU_TP000023",NA,5.38412239711308,4.43583323852957,6.334882692212
"3481",16,"UKENNW_UU_TP000023",NA,5.3482920496744,4.43494388396718,6.26505440116906
"3482",17,"UKENNW_UU_TP000023",NA,5.29522840813299,4.3518390365309,6.2397892734648
"3483",18,"UKENNW_UU_TP000023",NA,5.32618008491691,4.41353479576438,6.2413668253518
"3484",19,"UKENNW_UU_TP000023",NA,5.19162549161556,4.24363315186471,6.1412401818642
"3485",20,"UKENNW_UU_TP000023",NA,5.24729257797715,4.33451485488782,6.16091590686347
"3486",21,"UKENNW_UU_TP000023",NA,5.16389808088785,4.21639149913052,6.11305555333865
"3487",22,"UKENNW_UU_TP000023",NA,5.09318619748431,4.18056873399917,6.00798869289844
"3488",23,"UKENNW_UU_TP000023",NA,5.28473289286123,4.34022318316637,6.23224861958644
"3489",24,"UKENNW_UU_TP000023",NA,5.18291327822108,4.26713674584634,6.09519917125843
"3490",25,"UKENNW_UU_TP000023",NA,5.28465829640843,4.33194919062325,6.23684175202458
"3491",26,"UKENNW_UU_TP000023",NA,5.13927587889003,4.22546534016744,6.05238972653279
"3492",27,"UKENNW_UU_TP000023",NA,5.17922428743025,4.23102847620783,6.13030422962307
"3493",28,"UKENNW_UU_TP000023",NA,5.20489383444163,4.27826664044896,6.12868021595033
"3494",29,"UKENNW_UU_TP000023",NA,5.39093925344164,4.45999221793185,6.32451629560515
"3495",30,"UKENNW_UU_TP000023",NA,5.05335119337093,4.13727566202727,5.96787268393595
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.18124998345005,4.2018027346361,6.16370731487024
"3497",32,"UKENNW_UU_TP000023",NA,5.28846039596235,4.35857397320995,6.21259636979934
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.15299131024553,4.23295161423602,6.0720928111594
"3499",34,"UKENNW_UU_TP000023",NA,4.81546593839784,3.90325887147501,5.72661473743318
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.9720391765832,4.01742962448835,5.92538712054671
"3501",36,"UKENNW_UU_TP000023",NA,5.12130818640946,4.21005531928552,6.03102461635426
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40701868125046,4.45611543004828,6.35660858335148
"3503",38,"UKENNW_UU_TP000023",NA,5.52349914421814,4.61110069040476,6.43473255666283
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.64000936105715,4.69012097101172,6.59196277441946
"3505",40,"UKENNW_UU_TP000023",NA,5.69424419319939,4.78268806264165,6.60541093765852
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62412235088874,4.67433842948457,6.57493794170845
"3507",42,"UKENNW_UU_TP000023",NA,5.77417510697534,4.86240072565224,6.68536199268915
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.57103227463066,4.63399570093475,6.50923395997409
"3509",44,"UKENNW_UU_TP000023",NA,5.65041076748622,4.7366602860957,6.56743603067427
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.41508242214232,4.45146912342243,6.37527275940082
"4006",1,"UKENNW_UU_TP000095",NA,4.44092433027464,3.48427694892834,5.39605142697936
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.55481722840488,3.62559354272982,5.48193225195688
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.70269997463598,3.75856285247059,5.64557732466248
"4009",4,"UKENNW_UU_TP000095",NA,4.77749255376038,3.84832561949251,5.70516207232837
"4010",5,"UKENNW_UU_TP000095",NA,4.87368524710617,3.92400068638069,5.82483370868298
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.99095531496187,4.06447268356809,5.91922394674585
"4012",7,"UKENNW_UU_TP000095",NA,4.91372102977073,3.95767739339883,5.87104509776778
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96317762093629,4.0353973465478,5.89163711781362
"4014",9,"UKENNW_UU_TP000095",NA,5.0836966846305,4.14156582672459,6.02523111897912
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.20168753976503,4.27899806759217,6.12671514165672
"4016",11,"UKENNW_UU_TP000095",NA,5.41016201325483,4.46074698945404,6.3613339400479
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32319628225992,4.39696075516313,6.25202596958864
"4018",13,"UKENNW_UU_TP000095",NA,5.30564073545673,4.36384307501826,6.24840074932556
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.36905587133695,4.44688269283989,6.29333811628316
"4020",15,"UKENNW_UU_TP000095",NA,5.34853574672502,4.39987745414937,6.2992350544671
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.32608679776508,4.40195410502434,6.25281105995226
"4022",17,"UKENNW_UU_TP000095",NA,5.26391785279397,4.31724124375754,6.21133298631514
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.27848951088773,4.35606803419251,6.2015535394129
"4024",19,"UKENNW_UU_TP000095",NA,5.15241912336718,4.20293007113927,6.10252294280958
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.20724203171131,4.28449851144287,6.12956005015365
"4026",21,"UKENNW_UU_TP000095",NA,5.14281296913943,4.19420038024382,6.09223066318524
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.06812433744556,4.14606730064799,5.99168328837942
"4028",23,"UKENNW_UU_TP000095",NA,5.24048748561842,4.29533065293599,6.18776784182488
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19332835273681,4.27054469964243,6.11539010075046
"4030",25,"UKENNW_UU_TP000095",NA,5.2512240174052,4.29728528562975,6.20453906983994
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15355166729617,4.23127785061169,6.07578795817565
"4032",27,"UKENNW_UU_TP000095",NA,5.14739451957329,4.19797954982568,6.0985920555926
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18413864220528,4.25381252295462,6.11193107610848
"4034",29,"UKENNW_UU_TP000095",NA,5.33981548157597,4.4001023857078,6.28050573441443
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.07004057377767,4.1460534534509,5.99382237730674
"4036",31,"UKENNW_UU_TP000095",NA,5.15217536119986,4.17320148164995,6.13411052004572
"4037",32,"UKENNW_UU_TP000095",NA,5.23767303479298,4.3069717578728,6.16441569551198
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10609582322377,4.17587004003557,6.03526638184674
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.82393331953319,3.90223807960069,5.74567059949139
"4040",35,"UKENNW_UU_TP000095",NA,4.94045386904251,3.98623283755086,5.8932636193045
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.06236358371531,4.13992114017501,5.98243898800245
"4042",37,"UKENNW_UU_TP000095",NA,5.36453201821444,4.41308671192018,6.31471847029028
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.43634240661739,4.51314251512082,6.35683867597435
"4044",39,"UKENNW_UU_TP000095",NA,5.60418662375015,4.65410687959497,6.55590971633924
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.61849947763648,4.696068798091,6.53903792780036
"4046",41,"UKENNW_UU_TP000095",NA,5.59161888375954,4.63988064911508,6.54417225681666
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.70768004119297,4.78490757143657,6.62848683728272
"4048",43,"UKENNW_UU_TP000095",NA,5.54679435505022,4.60579930813117,6.48904779000727
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.55711828192598,4.63339536574121,6.48075361110057
"4050",45,"UKENNW_UU_TP000095",NA,5.37655801079917,4.40765230380994,6.34201667966583
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24386256808296,3.29985031178621,5.18680938605834
"4142",2,"UKENNW_UU_TP000110",NA,4.38302716081324,3.47368846393409,5.29151602513927
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50836914130933,3.57929741735998,5.43669743009183
"4144",4,"UKENNW_UU_TP000110",NA,4.60630810652615,3.69711069661927,5.51551547829899
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68500576774103,3.74975123369577,5.62212253043518
"4146",6,"UKENNW_UU_TP000110",NA,4.80045943022854,3.89359096872477,5.70996412780494
"4147",7,"UKENNW_UU_TP000110",NA,4.72673303888059,3.78401705879439,5.67123353656572
"4148",8,"UKENNW_UU_TP000110",NA,4.78563622187446,3.87757700257378,5.69570640097205
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.87129943797741,3.94508653128472,5.79629574600664
"4150",10,"UKENNW_UU_TP000110",NA,4.98480089460366,4.08236075894888,5.88924924808981
