"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5310",45,"UKENSW_SWS_TP000055",5.442695811,5.5715781614292,4.68372375741225,6.46045678366533
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.48638654559395,3.58324542952434,5.38767638023961
"5312",2,"UKENSW_SWS_TP000058",4.491545363,4.50877835980645,3.63083389273243,5.38679603721042
"5313",3,"UKENSW_SWS_TP000058",4.82846743,4.55262543921678,3.67424655586917,5.43072385398568
"5314",4,"UKENSW_SWS_TP000058",5.165389497,4.64439939454335,3.7660490703657,5.52290252592846
"5315",5,"UKENSW_SWS_TP000058",5.1250722,4.73113403678361,3.85245208106766,5.61049639593533
"5316",6,"UKENSW_SWS_TP000058",5.084754903,4.91582336035801,4.03725283646683,5.79502291695623
"5317",7,"UKENSW_SWS_TP000058",5.0700272095,5.08493024706308,4.20728726414903,5.96311846932386
"5318",8,"UKENSW_SWS_TP000058",5.055299516,5.08582317954713,4.20838965304311,5.96372705678385
"5319",9,"UKENSW_SWS_TP000058",5.1380252705,5.11855127534979,4.2408657961124,5.9956889929102
"5320",10,"UKENSW_SWS_TP000058",5.220751025,5.28595188525114,4.40821054823475,6.16331382150569
"5321",11,"UKENSW_SWS_TP000058",5.4660109925,5.44586167646796,4.56808510560398,6.32336746702006
"5322",12,"UKENSW_SWS_TP000058",5.71127096,5.48728887707004,4.60931608575959,6.3650377656555
"5323",13,"UKENSW_SWS_TP000058",5.749839142,5.5220231852644,4.64321850149599,6.40058725434984
"5324",14,"UKENSW_SWS_TP000058",5.788407324,5.49966520578524,4.62233862130043,6.37745822298089
"5325",15,"UKENSW_SWS_TP000058",5.41910331,5.48654764662687,4.60888626634683,6.36530623388737
"5326",16,"UKENSW_SWS_TP000058",5.049799296,5.51665140262033,4.63930003697338,6.39458546506147
"5327",17,"UKENSW_SWS_TP000058",5.049799296,5.55485516298869,4.67752609911189,6.43227051102193
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.46168943234256,4.58406980615348,6.3390895341309
"5329",19,"UKENSW_SWS_TP000058",5.3098848155,5.34833551188409,4.46985309297833,6.22627320858691
"5330",20,"UKENSW_SWS_TP000058",5.3098848155,5.33071505698985,4.4532111041856,6.20820007540531
"5331",21,"UKENSW_SWS_TP000058",5.3003327825,5.31447996492042,4.43686652539846,6.19157299464753
"5332",22,"UKENSW_SWS_TP000058",5.426587176,5.28570843258275,4.40799640923114,6.1626677741993
"5333",23,"UKENSW_SWS_TP000058",5.770190003,5.25987877130164,4.38257859988129,6.13668089436313
"5334",24,"UKENSW_SWS_TP000058",6.11379283,5.33472894735949,4.45725917104286,6.21159051798774
"5335",25,"UKENSW_SWS_TP000058",5.703075102,5.4105663740537,4.53235337471138,6.28787511686373
"5336",26,"UKENSW_SWS_TP000058",5.292357374,5.3843213131966,4.50597111640211,6.26164343220124
"5337",27,"UKENSW_SWS_TP000058",5.0921932975,5.32631470353115,4.44709242305802,6.20435079885601
"5338",28,"UKENSW_SWS_TP000058",4.892029221,5.41039211211226,4.53235562454845,6.28756569389148
"5339",29,"UKENSW_SWS_TP000058",4.9956989815,5.48197523199601,4.60408553754471,6.35927794477791
"5340",30,"UKENSW_SWS_TP000058",5.099368742,5.45306864391741,4.57454228908713,6.33077679585925
"5341",31,"UKENSW_SWS_TP000058",5.099368742,5.42758268220541,4.5492033388646,6.30561283143633
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.28112959962947,4.40205690737596,6.16030830929228
"5343",33,"UKENSW_SWS_TP000058",5.5559433175,5.22724116319878,4.34994034547662,6.10418487354322
"5344",34,"UKENSW_SWS_TP000058",5.5559433175,5.18494665637518,4.3074041400509,6.06157610185414
"5345",35,"UKENSW_SWS_TP000058",4.9103967345,5.11554122909919,4.23804463652162,5.99234595299805
"5346",36,"UKENSW_SWS_TP000058",4.644855652,5.02352176972506,4.14643551822734,5.900794208637
"5347",37,"UKENSW_SWS_TP000058",4.8514333615,5.09198699579361,4.21458673407776,5.9695197305284
"5348",38,"UKENSW_SWS_TP000058",5.058011071,5.2918352942511,4.41466203242027,6.16886796679192
"5349",39,"UKENSW_SWS_TP000058",5.2011392775,5.46913078520981,4.59176804547574,6.34600558056043
"5350",40,"UKENSW_SWS_TP000058",5.344267484,5.53136198793893,4.65375184561227,6.4092318311471
"5351",41,"UKENSW_SWS_TP000058",5.349389794,5.6037602509305,4.72594466267234,6.48167354774391
"5352",42,"UKENSW_SWS_TP000058",5.354512104,5.66725904176926,4.79026930770844,6.54434643535817
"5353",43,"UKENSW_SWS_TP000058",5.3996891385,5.652351379628,4.7747777332824,6.53038830377445
"5354",44,"UKENSW_SWS_TP000058",5.444866173,5.57109136060596,4.69364577479024,6.44909849491348
"5355",45,"UKENSW_SWS_TP000058",5.444866173,5.50853107740388,4.63119633679205,6.38622712686518
"5356",1,"UKENSW_SWS_TP000059",NA,4.50112638476218,3.59315380339478,5.40709260674632
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.51862081515035,3.63663806743134,5.4005064626286
"5358",3,"UKENSW_SWS_TP000059",3.379757398,4.56235221521923,3.67975351155683,5.44449868615387
"5359",4,"UKENSW_SWS_TP000059",4.176121434,4.65210232345043,3.76963119460982,5.5345175802232
"5360",5,"UKENSW_SWS_TP000059",4.9287764335,4.73795723541583,3.85527306405137,5.62112077863729
"5361",6,"UKENSW_SWS_TP000059",4.9287764335,4.9236693516584,4.04102078232611,5.80677336466905
"5362",7,"UKENSW_SWS_TP000059",4.885067397,5.09757935262093,4.2158441478901,5.97971638537027
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.09692271415755,4.21544438471088,5.97868757602879
"5364",9,"UKENSW_SWS_TP000059",4.603386154,5.12824205323449,4.24642527615103,6.00929431559364
"5365",10,"UKENSW_SWS_TP000059",5.0580334575,5.29826750898255,4.41650203050373,6.17945527246817
"5366",11,"UKENSW_SWS_TP000059",5.512680761,5.46121971608348,4.57941995471295,6.34257132307925
"5367",12,"UKENSW_SWS_TP000059",5.6194964395,5.50320998725388,4.62111914478968,6.38490974229747
"5368",13,"UKENSW_SWS_TP000059",5.726312118,5.53997022126101,4.65710739177275,6.42246268517044
"5369",14,"UKENSW_SWS_TP000059",5.0782049115,5.51355288565982,4.63218795596075,6.39524112229718
"5370",15,"UKENSW_SWS_TP000059",4.430097705,5.4972511105945,4.61571495323396,6.37973541358784
"5371",16,"UKENSW_SWS_TP000059",5.1566398775,5.52881183704738,4.6473999651232,6.41064954558775
"5372",17,"UKENSW_SWS_TP000059",5.88318205,5.56880049910748,4.68737199602093,6.450167330922
"5373",18,"UKENSW_SWS_TP000059",5.879835114,5.47640589393623,4.59468584745679,6.35775784677655
"5374",19,"UKENSW_SWS_TP000059",5.876488178,5.36268847692989,4.47990854399992,6.24477790042277
"5375",20,"UKENSW_SWS_TP000059",5.6227551605,5.34530301956523,4.46381350100275,6.22663531546249
"5376",21,"UKENSW_SWS_TP000059",5.369022143,5.33023691066734,4.44841198381071,6.21140786293045
"5377",22,"UKENSW_SWS_TP000059",5.5041726215,5.30332548148143,4.4214191912093,6.18432257993066
"5378",23,"UKENSW_SWS_TP000059",5.6393231,5.27749245669534,4.39605148488119,6.15828855643539
"5379",24,"UKENSW_SWS_TP000059",5.9630269905,5.35117846309419,4.46953479546998,6.23207696693635
"5380",25,"UKENSW_SWS_TP000059",6.286730881,5.42713355324827,4.54468475205826,6.30857106299838
"5381",26,"UKENSW_SWS_TP000059",5.9707520865,5.40198536406648,4.51937047972061,6.2834669243105
"5382",27,"UKENSW_SWS_TP000059",5.654773292,5.34491379360769,4.4613603591019,6.22719209284379
"5383",28,"UKENSW_SWS_TP000059",5.546127455,5.43104667182494,4.54880823303548,6.31233556330747
"5384",29,"UKENSW_SWS_TP000059",5.437481618,5.50399057919735,4.62191524329208,6.38540797549349
"5385",30,"UKENSW_SWS_TP000059",5.640435775,5.47380671009436,4.59106516136767,6.35564200719657
"5386",31,"UKENSW_SWS_TP000059",5.843389932,5.44540579339726,4.56309449447119,6.32723650642297
"5387",32,"UKENSW_SWS_TP000059",5.734143216,5.29227408639403,4.40917968124642,6.17526177560464
"5388",33,"UKENSW_SWS_TP000059",5.6248965,5.23197840190314,4.35054872038209,6.11273727726857
"5389",34,"UKENSW_SWS_TP000059",5.591100583,5.19623620526541,4.31444696482731,6.07690974096697
"5390",35,"UKENSW_SWS_TP000059",5.557304666,5.1322021084594,4.25053675523748,6.01309032578008
"5391",36,"UKENSW_SWS_TP000059",5.4820233145,5.03613178669628,4.15491537183743,5.91746388931132
"5392",37,"UKENSW_SWS_TP000059",5.406741963,5.1027206970152,4.22120800520859,5.98426597169241
"5393",38,"UKENSW_SWS_TP000059",5.692234012,5.30649235081477,4.42531297710079,6.18743165281375
"5394",39,"UKENSW_SWS_TP000059",5.977726061,5.48671021997866,4.60518722485166,6.36767934378135
"5395",40,"UKENSW_SWS_TP000059",5.707224455,5.54568701822372,4.66383964299996,6.42773662384631
"5396",41,"UKENSW_SWS_TP000059",5.436722849,5.61739621721646,4.73526387677038,6.49953608304359
"5397",42,"UKENSW_SWS_TP000059",4.9108865925,5.68193794129126,4.80085309397027,6.56303829765294
"5398",43,"UKENSW_SWS_TP000059",4.385050336,5.66625555912686,4.78447426623134,6.54845138828992
"5399",44,"UKENSW_SWS_TP000059",4.7559871795,5.58292092142039,4.70133913061537,6.4650120784461
"5400",45,"UKENSW_SWS_TP000059",5.126924023,5.51921734797469,4.63770096512862,6.40101597808213
"3331",1,"UKENNW_UU_TP000017",NA,4.34295288194794,3.44864357668068,5.23672482589834
"3332",2,"UKENNW_UU_TP000017",NA,4.52337568430022,3.65600849952233,5.39099489853202
"3333",3,"UKENNW_UU_TP000017",NA,4.57175646255828,3.70430465042932,5.43908109516087
"3334",4,"UKENNW_UU_TP000017",NA,4.70168151799677,3.83475577767877,5.56876388048732
"3335",5,"UKENNW_UU_TP000017",NA,4.81087489424011,3.9434950807714,5.67838442212606
"3336",6,"UKENNW_UU_TP000017",NA,4.92513646334141,4.05842211080265,5.7925901046231
"3337",7,"UKENNW_UU_TP000017",NA,4.99562093713165,4.12887174320338,5.86365538485242
"3338",8,"UKENNW_UU_TP000017",NA,5.02477734867184,4.15811085694277,5.8926326967272
"3339",9,"UKENNW_UU_TP000017",NA,4.98296283594027,4.1199212171182,5.84663909734831
"3340",10,"UKENNW_UU_TP000017",NA,5.08932085674555,4.22641214760229,5.95301621504438
"3341",11,"UKENNW_UU_TP000017",NA,5.14620068823284,4.28295346527234,6.01005975273754
"3342",12,"UKENNW_UU_TP000017",NA,5.2472706975809,4.38447488518072,6.11079840899488
"3343",13,"UKENNW_UU_TP000017",NA,5.31766640733725,4.45522583388905,6.18114321947597
"3344",14,"UKENNW_UU_TP000017",NA,5.34100791319487,4.47852952737774,6.20478161409829
"3345",15,"UKENNW_UU_TP000017",NA,5.36895527686056,4.50650129691091,6.23289144165036
"3346",16,"UKENNW_UU_TP000017",NA,5.35715144541511,4.49441761390599,6.22137100453347
"3347",17,"UKENNW_UU_TP000017",NA,5.30912818593979,4.44587957440381,6.17406196910928
"3348",18,"UKENNW_UU_TP000017",NA,5.29779151675555,4.43567416384739,6.16144585989083
"3349",19,"UKENNW_UU_TP000017",NA,5.27385976214649,4.41192956960449,6.13709712629105
"3350",20,"UKENNW_UU_TP000017",NA,5.23106875338406,4.36912437761836,6.09426658777287
"3351",21,"UKENNW_UU_TP000017",NA,5.19117127976302,4.32916565869555,6.05451516681205
"3352",22,"UKENNW_UU_TP000017",NA,5.09948381280255,4.23728800167178,5.96304491793652
"3353",23,"UKENNW_UU_TP000017",NA,5.04402347743274,4.18129439401005,5.90839803696505
"3354",24,"UKENNW_UU_TP000017",NA,5.11024769809237,4.2478158107189,5.97366195846397
"3355",25,"UKENNW_UU_TP000017",NA,5.17384479772959,4.31099992452129,6.03673540253796
"3356",26,"UKENNW_UU_TP000017",NA,5.17633108643271,4.3137380854182,6.03882019819503
"3357",27,"UKENNW_UU_TP000017",NA,5.10895423558618,4.24652948189257,5.97171527746974
"3358",28,"UKENNW_UU_TP000017",NA,5.09672701161874,4.23362508724164,5.95993559934294
"3359",29,"UKENNW_UU_TP000017",NA,5.24603157085519,4.38340952334982,6.10905826276895
"3360",30,"UKENNW_UU_TP000017",NA,5.17356379797716,4.31054102503014,6.03617075951366
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.12494249442068,4.26089524304088,5.98863622847992
"3362",32,"UKENNW_UU_TP000017",5.215946613,5.1365363889363,4.2742468999346,5.99774520588005
"3363",33,"UKENNW_UU_TP000017",5.4050083935,5.26332980809182,4.39969722741294,6.12562697072356
"3364",34,"UKENNW_UU_TP000017",5.594070174,5.06436571423915,4.20228433201672,5.92536798270415
"3365",35,"UKENNW_UU_TP000017",5.4236994185,4.92306022042304,4.0617766528394,5.78384586763844
"3366",36,"UKENNW_UU_TP000017",5.253328663,4.93922171211951,4.07806830368608,5.80005086390896
"3367",37,"UKENNW_UU_TP000017",5.605619472,5.17091335466671,4.30899130848997,6.03240810193565
"3368",38,"UKENNW_UU_TP000017",5.957910281,5.32834914689949,4.4667469329405,6.18983833390123
"3369",39,"UKENNW_UU_TP000017",6.276903635,5.49287868896103,4.63181899504149,6.35384319692597
"3370",40,"UKENNW_UU_TP000017",6.595896989,5.59646902297287,4.73520309826159,6.45849894147072
"3371",41,"UKENNW_UU_TP000017",5.8525430295,5.65430031910044,4.79303531124395,6.51608018366803
"3372",42,"UKENNW_UU_TP000017",5.10918907,5.72324813421733,4.86222809906939,6.58472271142329
"3373",43,"UKENNW_UU_TP000017",5.535189851,5.71246078615756,4.85157906237335,6.57369124550595
"3374",44,"UKENNW_UU_TP000017",5.961190632,5.64286104710507,4.78238089895936,6.50453338953103
"3375",45,"UKENNW_UU_TP000017",6.10156389,5.54193650787312,4.68064499890116,6.40455513503264
"3466",1,"UKENNW_UU_TP000023",NA,4.37051927245657,3.48600072296101,5.25431368911436
"3467",2,"UKENNW_UU_TP000023",NA,4.55369701481328,3.69583416644514,5.41177179609381
"3468",3,"UKENNW_UU_TP000023",NA,4.60706367007908,3.74917257073939,5.46488806641282
"3469",4,"UKENNW_UU_TP000023",NA,4.73181864705833,3.8742510236359,5.58955196475046
"3470",5,"UKENNW_UU_TP000023",NA,4.8397901273269,3.98180037229806,5.69786549604616
"3471",6,"UKENNW_UU_TP000023",NA,4.95797875781016,4.10069594577624,5.81591521878472
"3472",7,"UKENNW_UU_TP000023",NA,5.03225462067544,4.17492911691789,5.89076106951135
"3473",8,"UKENNW_UU_TP000023",NA,5.0642172691952,4.20704080540709,5.92254320001882
"3474",9,"UKENNW_UU_TP000023",NA,5.01073357775432,4.15874535638963,5.86310386578774
"3475",10,"UKENNW_UU_TP000023",NA,5.12179785033319,4.26993269126029,5.97414486533962
"3476",11,"UKENNW_UU_TP000023",NA,5.18374631857885,4.33151849153117,6.03624355340647
"3477",12,"UKENNW_UU_TP000023",NA,5.28130945914634,4.42946850098407,6.13360186069967
"3478",13,"UKENNW_UU_TP000023",NA,5.34881295876507,4.49728272963576,6.20116140205077
"3479",14,"UKENNW_UU_TP000023",NA,5.37941326465189,4.52786145734245,6.23208552080219
"3480",15,"UKENNW_UU_TP000023",NA,5.40805607893809,4.55651413748718,6.26084378917765
"3481",16,"UKENNW_UU_TP000023",NA,5.40142375667122,4.54974641797694,6.25438962443335
"3482",17,"UKENNW_UU_TP000023",NA,5.34768943742208,4.49546393640092,6.20127066979702
"3483",18,"UKENNW_UU_TP000023",NA,5.33300464046807,4.48165994100257,6.18567425179782
"3484",19,"UKENNW_UU_TP000023",NA,5.31635974242979,4.46519728030219,6.16877284975254
"3485",20,"UKENNW_UU_TP000023",NA,5.27201673565191,4.4208658313794,6.12432232378145
"3486",21,"UKENNW_UU_TP000023",NA,5.22064275454682,4.36943004272957,6.07299158823684
"3487",22,"UKENNW_UU_TP000023",NA,5.12760004717887,4.27615578417152,5.98012629270266
"3488",23,"UKENNW_UU_TP000023",NA,5.08003549371348,4.22822917715443,5.93317050818167
"3489",24,"UKENNW_UU_TP000023",NA,5.14401225817426,4.29251269512636,5.99610154487114
"3490",25,"UKENNW_UU_TP000023",NA,5.19549271492045,4.34327199660629,6.0472818104125
"3491",26,"UKENNW_UU_TP000023",NA,5.19382748481651,4.34191374142533,6.04529798216486
"3492",27,"UKENNW_UU_TP000023",NA,5.13060114557585,4.27902303237192,5.98223380652644
"3493",28,"UKENNW_UU_TP000023",NA,5.12964477184588,4.27752964704561,5.98169765227864
"3494",29,"UKENNW_UU_TP000023",NA,5.29031490718653,4.43879443770908,6.14244617144513
"3495",30,"UKENNW_UU_TP000023",NA,5.21139774208444,4.35951316426226,6.06304600293486
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.16036979683407,4.30761209615172,6.01292342951823
"3497",32,"UKENNW_UU_TP000023",5.858047802,5.16674829835636,4.31522466027836,6.01721333766968
"3498",33,"UKENNW_UU_TP000023",5.536553983,5.2939488697173,4.44113323636453,6.14549778084243
"3499",34,"UKENNW_UU_TP000023",5.215060164,5.09134305074226,4.24000482058771,5.94161405617795
"3500",35,"UKENNW_UU_TP000023",5.2261186405,4.95337476286596,4.10292224232526,5.80335670491551
"3501",36,"UKENNW_UU_TP000023",5.237177117,4.96131325934053,4.11091830791047,5.81129070260009
"3502",37,"UKENNW_UU_TP000023",5.883346085,5.19896766413934,4.34786771881102,6.04964872334242
"3503",38,"UKENNW_UU_TP000023",6.529515053,5.35937268010485,4.50856878915023,6.2100721685374
"3504",39,"UKENNW_UU_TP000023",6.2494956655,5.53155550480191,4.68117301826195,6.3819124349233
"3505",40,"UKENNW_UU_TP000023",5.969476278,5.63819765734355,4.78785858517642,6.48936589638148
"3506",41,"UKENNW_UU_TP000023",6.239096725,5.6865025902533,4.83614678938536,6.53738798456558
"3507",42,"UKENNW_UU_TP000023",6.508717172,5.75243309876139,4.90220665364843,6.60310917380687
"3508",43,"UKENNW_UU_TP000023",6.2945181985,5.73966027721983,4.88942517330626,6.59019574978947
"3509",44,"UKENNW_UU_TP000023",6.080319225,5.67919114487177,4.82942853299468,6.53009694986887
"3510",45,"UKENNW_UU_TP000023",6.421079274,5.58669971727757,4.73612545183853,6.43859386000933
"4006",1,"UKENNW_UU_TP000095",NA,4.33913089449455,3.43048241138212,5.24673441203196
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.50108686356513,3.61722897417182,5.38436733707203
"4008",3,"UKENNW_UU_TP000095",4.762006012,4.54799673314075,3.66364322997002,5.43134631663369
"4009",4,"UKENNW_UU_TP000095",4.762006012,4.67997288737384,3.79609909436054,5.5631817462339
"4010",5,"UKENNW_UU_TP000095",4.948828409,4.78895807428059,3.9050246818136,5.67227432356329
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.9069758377949,4.02389025552119,5.79011522787485
"4012",7,"UKENNW_UU_TP000095",5.045462244,4.9805926640786,4.09753460016314,5.86427097380139
"4013",8,"UKENNW_UU_TP000095",5.090775383,5.00395593551953,4.12070701782422,5.88762704500064
"4014",9,"UKENNW_UU_TP000095",5.136088522,4.98077024601691,4.1001716056185,5.8615749182988
"4015",10,"UKENNW_UU_TP000095",5.378673078,5.08807305921542,4.20752533730274,5.96907873028718
"4016",11,"UKENNW_UU_TP000095",5.621257634,5.15049391852201,4.26930233182275,6.0321519560578
"4017",12,"UKENNW_UU_TP000095",5.787064986,5.25065785837417,4.36999679904406,6.13176498488787
"4018",13,"UKENNW_UU_TP000095",5.952872338,5.32413845816224,4.44376861285265,6.20513308383862
"4019",14,"UKENNW_UU_TP000095",5.966952031,5.33652280276126,4.45597101950931,6.21785237713159
"4020",15,"UKENNW_UU_TP000095",5.981031724,5.3592947569037,4.4787868783773,6.24079347731011
"4021",16,"UKENNW_UU_TP000095",5.7434368955,5.35095469122702,4.46981359739547,6.23308562395054
"4022",17,"UKENNW_UU_TP000095",5.505842067,5.31533916221883,4.4336719870778,6.19836061910057
"4023",18,"UKENNW_UU_TP000095",5.3479494385,5.29493508473577,4.41462949650631,6.17623482860583
"4024",19,"UKENNW_UU_TP000095",5.19005681,5.25818058225421,4.37784913410512,6.13899034250593
"4025",20,"UKENNW_UU_TP000095",5.4753825345,5.2162581280515,4.33584830921878,6.0970785344575
"4026",21,"UKENNW_UU_TP000095",5.760708259,5.18520763165517,4.30493974980534,6.06610808737815
"4027",22,"UKENNW_UU_TP000095",5.5506811625,5.09959965965405,4.21911138240878,5.98088048708525
"4028",23,"UKENNW_UU_TP000095",5.340654066,5.04169891837792,4.16099289471071,5.92357354671245
"4029",24,"UKENNW_UU_TP000095",5.142186624,5.10679578590985,4.22626650082077,5.98799059578955
"4030",25,"UKENNW_UU_TP000095",4.943719182,5.1771557595936,4.2961376446016,6.05810495755688
"4031",26,"UKENNW_UU_TP000095",5.2267840795,5.1894957516331,4.30895561094309,6.06974805550386
"4032",27,"UKENNW_UU_TP000095",5.509848977,5.12585992706289,4.24543812818343,6.00633401068801
"4033",28,"UKENNW_UU_TP000095",4.62723459,5.10530418471455,4.22398142581204,5.98646304873683
"4034",29,"UKENNW_UU_TP000095",3.744620203,5.23737281437544,4.35684033298917,6.1176207584534
"4035",30,"UKENNW_UU_TP000095",4.704879333,5.17615691875215,4.29515418756586,6.05633938161206
"4036",31,"UKENNW_UU_TP000095",5.665138463,5.13749205764825,4.25565753757291,6.01880616089525
"4037",32,"UKENNW_UU_TP000095",5.665138463,5.13952902968975,4.25938542579827,6.01842527266901
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.23936159406411,4.35763172094887,6.11916106717384
"4039",34,"UKENNW_UU_TP000095",5.392537807,5.05702063662166,4.17676672708499,5.93580905751381
"4040",35,"UKENNW_UU_TP000095",5.392537807,4.91933860452819,4.039726452333,5.79805235633701
"4041",36,"UKENNW_UU_TP000095",4.3178342475,4.93089682786627,4.0512985346456,5.80974158841167
"4042",37,"UKENNW_UU_TP000095",3.464074923,5.13924572025345,4.25853769159001,6.01865350251282
"4043",38,"UKENNW_UU_TP000095",4.739653128,5.29334870542924,4.41278782901773,6.17282291739219
"4044",39,"UKENNW_UU_TP000095",6.015231333,5.44706052043884,4.56637071423559,6.3265377286545
"4045",40,"UKENNW_UU_TP000095",6.167841322,5.55537358238256,4.67568718511758,6.43479222953137
"4046",41,"UKENNW_UU_TP000095",6.320451311,5.62352202945667,4.74340312212712,6.50318322325619
"4047",42,"UKENNW_UU_TP000095",6.282149376,5.69274783153289,4.81272285526434,6.57222713308761
"4048",43,"UKENNW_UU_TP000095",6.243847441,5.68266261344609,4.80271458948431,6.56202175627277
"4049",44,"UKENNW_UU_TP000095",6.14814462,5.60697464632196,4.72778398456926,6.48632140833098
"4050",45,"UKENNW_UU_TP000095",6.052441799,5.50327217962041,4.62294024062563,6.38390697945811
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.15736374019127,3.25701016226342,5.05750236885857
"4142",2,"UKENNW_UU_TP000110",3.761105446,4.34019250440263,3.46843874818806,5.21232788662089
"4143",3,"UKENNW_UU_TP000110",3.7242292295,4.38516709857428,3.51301636592006,5.25741866538345
