"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"3332",2,"UKENNW_UU_TP000017",NA,4.52822387426373,3.65817559835709,5.39870441457666
"3333",3,"UKENNW_UU_TP000017",NA,4.57557361474176,3.70537341435366,5.44570388392341
"3334",4,"UKENNW_UU_TP000017",NA,4.70372839859814,3.83399085048212,5.57359928525378
"3335",5,"UKENNW_UU_TP000017",NA,4.81213972221733,3.94186949209669,5.68239071422773
"3336",6,"UKENNW_UU_TP000017",NA,4.92660389887959,4.05711860426742,5.7968764465981
"3337",7,"UKENNW_UU_TP000017",NA,4.99751272287588,4.12805356623327,5.86854043857998
"3338",8,"UKENNW_UU_TP000017",NA,5.02620700811904,4.15682910608751,5.89697731192664
"3339",9,"UKENNW_UU_TP000017",NA,4.98695220627775,4.12083968868278,5.85400199996
"3340",10,"UKENNW_UU_TP000017",NA,5.0914149499988,4.22540023316087,5.95851341648388
"3341",11,"UKENNW_UU_TP000017",NA,5.14594816589002,4.27951991735045,6.01320763222374
"3342",12,"UKENNW_UU_TP000017",NA,5.24820870345366,4.38224719396102,6.11508832095676
"3343",13,"UKENNW_UU_TP000017",NA,5.31933566256615,4.45377371432785,6.18622000398626
"3344",14,"UKENNW_UU_TP000017",NA,5.34135419844376,4.47579402673336,6.20858869039058
"3345",15,"UKENNW_UU_TP000017",NA,5.36876150871696,4.50324199921193,6.23620933622297
"3346",16,"UKENNW_UU_TP000017",NA,5.35651428675859,4.4907429787011,6.22425765518905
"3347",17,"UKENNW_UU_TP000017",NA,5.30906579307297,4.44275868729569,6.1776699653004
"3348",18,"UKENNW_UU_TP000017",NA,5.29836097053685,4.43319292039751,6.16554449930046
"3349",19,"UKENNW_UU_TP000017",NA,5.27446573784032,4.40949505908133,6.14114508118086
"3350",20,"UKENNW_UU_TP000017",NA,5.2328246015398,4.36785928943072,6.099496320339
"3351",21,"UKENNW_UU_TP000017",NA,5.19460139929781,4.32956853027228,6.06145491579551
"3352",22,"UKENNW_UU_TP000017",NA,5.10213638526957,4.23691810079392,5.96930134932412
"3353",23,"UKENNW_UU_TP000017",NA,5.04522988303519,4.17947297065359,5.91325904275176
"3354",24,"UKENNW_UU_TP000017",NA,5.11150938385098,4.24598542656925,5.97832413983132
"3355",25,"UKENNW_UU_TP000017",NA,5.17536800369696,4.30928584300107,6.0414277089268
"3356",26,"UKENNW_UU_TP000017",NA,5.17679300358796,4.31086970442206,6.04238623468682
"3357",27,"UKENNW_UU_TP000017",NA,5.10944233240699,4.24384355560194,5.9754363297708
"3358",28,"UKENNW_UU_TP000017",NA,5.0977325840273,4.23143902039374,5.9641719539499
"3359",29,"UKENNW_UU_TP000017",NA,5.24219066532468,4.37627410942274,6.10833291544087
"3360",30,"UKENNW_UU_TP000017",NA,5.1664858182939,4.29977818928848,6.03209738639464
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.11428196234198,4.2463953567519,5.98094901279425
"3362",32,"UKENNW_UU_TP000017",5.215946613,5.12836550211564,4.26233857042032,5.99237836881411
"3363",33,"UKENNW_UU_TP000017",5.4050083935,5.26354321537755,4.39643458355922,6.12857897006673
"3364",34,"UKENNW_UU_TP000017",5.594070174,5.06080103824251,4.19524363649473,5.92457357171794
"3365",35,"UKENNW_UU_TP000017",5.4236994185,4.91876221990523,4.0542552785323,5.78233496388695
"3366",36,"UKENNW_UU_TP000017",5.253328663,4.93820450047782,4.07397993467686,5.80186902639958
"3367",37,"UKENNW_UU_TP000017",5.605619472,5.17233365398555,4.30723382568964,6.03673172057305
"3368",38,"UKENNW_UU_TP000017",5.957910281,5.33064487095702,4.46597703475977,6.19504132894014
"3369",39,"UKENNW_UU_TP000017",6.276903635,5.49513388930693,4.63107711185827,6.35903295898132
"3370",40,"UKENNW_UU_TP000017",6.595896989,5.5974432177052,4.73318728541631,6.46240161407686
"3371",41,"UKENNW_UU_TP000017",5.8525430295,5.65484850568281,4.79060941348888,6.51954435135406
"3372",42,"UKENNW_UU_TP000017",5.10918907,5.7248933910103,4.86089184062869,6.58926718087031
"3373",43,"UKENNW_UU_TP000017",5.535189851,5.71498963722903,4.85118555987578,6.57913241649118
"3374",44,"UKENNW_UU_TP000017",5.961190632,5.64551303471065,4.78225021703963,6.51028863829165
"3375",45,"UKENNW_UU_TP000017",6.10156389,5.54018909393523,4.67616671269896,6.40586379135689
"3466",1,"UKENNW_UU_TP000023",NA,4.37314369741451,3.48308598862105,5.26309839933037
"3467",2,"UKENNW_UU_TP000023",NA,4.55802150137455,3.69480496047374,5.42158192430712
"3468",3,"UKENNW_UU_TP000023",NA,4.60943488077642,3.74610523289658,5.47268282528025
"3469",4,"UKENNW_UU_TP000023",NA,4.73262375157445,3.86957171984691,5.59576143027077
"3470",5,"UKENNW_UU_TP000023",NA,4.84081806918109,3.97727329225446,5.70423651086679
"3471",6,"UKENNW_UU_TP000023",NA,4.95966710976156,4.09696675119299,5.82306055223423
"3472",7,"UKENNW_UU_TP000023",NA,5.0345128733642,4.17185182613678,5.89868704226391
"3473",8,"UKENNW_UU_TP000023",NA,5.06475680393139,4.20223291872538,5.92864751585513
"3474",9,"UKENNW_UU_TP000023",NA,5.01499305880627,4.1567617083317,5.87384894949296
"3475",10,"UKENNW_UU_TP000023",NA,5.12468423344109,4.26655856063695,5.98356701800366
"3476",11,"UKENNW_UU_TP000023",NA,5.18430920976067,4.32574629466449,6.0433299366072
"3477",12,"UKENNW_UU_TP000023",NA,5.28284589479941,4.42468542693202,6.14162520863571
"3478",13,"UKENNW_UU_TP000023",NA,5.35007157718928,4.49228428670219,6.20898395036793
"3479",14,"UKENNW_UU_TP000023",NA,5.37871203239313,4.52095852480848,6.23800734555362
"3480",15,"UKENNW_UU_TP000023",NA,5.40679229516951,4.54907286700581,6.26625618836595
"3481",16,"UKENNW_UU_TP000023",NA,5.39902515101343,4.5412049790868,6.25865947487208
"3482",17,"UKENNW_UU_TP000023",NA,5.34620642468427,4.48782206996238,6.20659280958765
"3483",18,"UKENNW_UU_TP000023",NA,5.33131924274299,4.4738207998262,6.19064553003741
"3484",19,"UKENNW_UU_TP000023",NA,5.31300204448107,4.45569232414029,6.17196260466013
"3485",20,"UKENNW_UU_TP000023",NA,5.27153315226656,4.41425627643653,6.13045841160469
"3486",21,"UKENNW_UU_TP000023",NA,5.22454772768956,4.36719577771662,6.08360837033255
"3487",22,"UKENNW_UU_TP000023",NA,5.13140848165835,4.27383298396931,5.99077249466057
"3488",23,"UKENNW_UU_TP000023",NA,5.08205860391866,4.22411086914621,5.94208226200016
"3489",24,"UKENNW_UU_TP000023",NA,5.14706436980142,4.28932057376184,6.00571557633662
"3490",25,"UKENNW_UU_TP000023",NA,5.20038190056976,4.34175533865482,6.05840646076134
"3491",26,"UKENNW_UU_TP000023",NA,5.19607837863333,4.33764862562116,6.05373213196168
"3492",27,"UKENNW_UU_TP000023",NA,5.13111254070992,4.27318566607922,5.98910608453177
"3493",28,"UKENNW_UU_TP000023",NA,5.13097966366398,4.27251244852731,5.98939940432205
"3494",29,"UKENNW_UU_TP000023",NA,5.28330554531935,4.42541954125472,6.14169923146355
"3495",30,"UKENNW_UU_TP000023",NA,5.20173167895351,4.34302496852396,6.05951058129799
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.14694047208764,4.28720049280371,6.00558383140097
"3497",32,"UKENNW_UU_TP000023",5.858047802,5.15809652357017,4.29971290316477,6.01435476535807
"3498",33,"UKENNW_UU_TP000023",5.536553983,5.29475480309066,4.43531341512474,6.15197362399805
"3499",34,"UKENNW_UU_TP000023",5.215060164,5.08855006040936,4.23062189470424,5.94456878302632
"3500",35,"UKENNW_UU_TP000023",5.2261186405,4.9491075167494,4.0923531092446,5.80489791591145
"3501",36,"UKENNW_UU_TP000023",5.237177117,4.9628273349924,4.10630795217696,5.81866146137521
"3502",37,"UKENNW_UU_TP000023",5.883346085,5.20191784690794,4.34456959015366,6.05850600002833
"3503",38,"UKENNW_UU_TP000023",6.529515053,5.36287288427595,4.50594160639704,6.21950425747421
"3504",39,"UKENNW_UU_TP000023",6.2494956655,5.53369766238723,4.67725798642524,6.39003728131235
"3505",40,"UKENNW_UU_TP000023",5.969476278,5.63844785341375,4.78205593125592,6.49558877928177
"3506",41,"UKENNW_UU_TP000023",6.239096725,5.68692732732904,4.83054697181997,6.54377187797225
"3507",42,"UKENNW_UU_TP000023",6.508717172,5.75352394483984,4.89725963868878,6.61013250023327
"3508",43,"UKENNW_UU_TP000023",6.2945181985,5.74140485098952,4.88517719062906,6.59788846221054
"3509",44,"UKENNW_UU_TP000023",6.080319225,5.6806691597042,4.82509404554438,6.53773577295924
"3510",45,"UKENNW_UU_TP000023",6.421079274,5.58251489628215,4.72623267052343,6.44049452244017
"4006",1,"UKENNW_UU_TP000095",NA,4.33875513984538,3.42706895288132,5.24991195244645
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.50193380746213,3.61425939514518,5.38892677685296
"4008",3,"UKENNW_UU_TP000095",4.762006012,4.54989613342388,3.66166136892151,5.43692797378656
"4009",4,"UKENNW_UU_TP000095",4.762006012,4.6807586959071,3.79295620522083,5.56763883878146
"4010",5,"UKENNW_UU_TP000095",4.948828409,4.7882186886056,3.90025342685724,5.67518259180176
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.90574599370779,4.01881178088851,5.7925826624808
"4012",7,"UKENNW_UU_TP000095",5.045462244,4.97986440810743,4.09306657797771,5.86738930230392
"4013",8,"UKENNW_UU_TP000095",5.090775383,5.00454459062481,4.11754566977972,5.89200989675576
"4014",9,"UKENNW_UU_TP000095",5.136088522,4.98152595695274,4.09748989688933,5.86592860699702
"4015",10,"UKENNW_UU_TP000095",5.378673078,5.08832542486178,4.20435185838333,5.97298765893322
"4016",11,"UKENNW_UU_TP000095",5.621257634,5.15070409303028,4.26607475898219,6.03607494079273
"4017",12,"UKENNW_UU_TP000095",5.787064986,5.2512213043361,4.36709289892531,6.13595449979989
"4018",13,"UKENNW_UU_TP000095",5.952872338,5.32624536261981,4.44243237708883,6.21092537941041
"4019",14,"UKENNW_UU_TP000095",5.966952031,5.3385877101455,4.45462641601492,6.22368463314971
"4020",15,"UKENNW_UU_TP000095",5.981031724,5.36104794425593,4.47715521377738,6.24637402347195
"4021",16,"UKENNW_UU_TP000095",5.7434368955,5.35390645545853,4.46938947401962,6.23994925009161
"4022",17,"UKENNW_UU_TP000095",5.505842067,5.31877712938838,4.4337428914906,6.20587154775385
"4023",18,"UKENNW_UU_TP000095",5.3479494385,5.29860799939879,4.41492047308784,6.18375543647307
"4024",19,"UKENNW_UU_TP000095",5.19005681,5.26318147265611,4.37942648361895,6.14769255827209
"4025",20,"UKENNW_UU_TP000095",5.4753825345,5.21963319042381,4.33580523734043,6.10414337425952
"4026",21,"UKENNW_UU_TP000095",5.760708259,5.18586293423058,4.30219411557482,6.07044515239582
"4027",22,"UKENNW_UU_TP000095",5.5506811625,5.09914716881645,4.21530507009446,5.9842126516194
"4028",23,"UKENNW_UU_TP000095",5.340654066,5.04157466801927,4.15753480655792,5.92733180575307
"4029",24,"UKENNW_UU_TP000095",5.142186624,5.10526296067031,4.22133610403658,5.9901313894593
"4030",25,"UKENNW_UU_TP000095",4.943719182,5.17328774709017,4.28872292046382,6.05771335302414
"4031",26,"UKENNW_UU_TP000095",5.2267840795,5.18730184530078,4.3031190171075,6.07097621666898
"4032",27,"UKENNW_UU_TP000095",5.509848977,5.12647521904855,4.2425808889409,6.010498604284
"4033",28,"UKENNW_UU_TP000095",4.62723459,5.10721722476147,4.22243670781723,5.99203640772089
"4034",29,"UKENNW_UU_TP000095",3.744620203,5.24317253938939,4.35921112506284,6.12708533896338
"4035",30,"UKENNW_UU_TP000095",4.704879333,5.18002853420042,4.29545908796157,6.06366688455795
"4036",31,"UKENNW_UU_TP000095",5.665138463,5.1408375559028,4.25541523757808,6.02564605450826
"4037",32,"UKENNW_UU_TP000095",5.665138463,5.13927202779784,4.25529106568341,6.02154646821247
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.23675576056236,4.35084864236054,6.11991250001534
"4039",34,"UKENNW_UU_TP000095",5.392537807,5.05445591596511,4.17033194689627,5.93662595272665
"4040",35,"UKENNW_UU_TP000095",5.392537807,4.91809788056971,4.03485537956465,5.80032113113938
"4041",36,"UKENNW_UU_TP000095",4.3178342475,4.92660263772511,4.04336690561507,5.80896094214538
"4042",37,"UKENNW_UU_TP000095",3.464074923,5.13523186272203,4.25056123917893,6.01810415762654
"4043",38,"UKENNW_UU_TP000095",4.739653128,5.28986247260147,4.40539959418441,6.17277994357605
"4044",39,"UKENNW_UU_TP000095",6.015231333,5.44506512287777,4.5605502585483,6.32798003428921
"4045",40,"UKENNW_UU_TP000095",6.167841322,5.55367303997906,4.67020734459189,6.43654357205673
"4046",41,"UKENNW_UU_TP000095",6.320451311,5.62060799936548,4.73670199580024,6.50371974264949
"4047",42,"UKENNW_UU_TP000095",6.282149376,5.69123828878708,4.80735204834462,6.57414868932764
"4048",43,"UKENNW_UU_TP000095",6.243847441,5.68241875681655,4.79870446486673,6.56522095639633
"4049",44,"UKENNW_UU_TP000095",6.14814462,5.60713962594281,4.72438335669863,6.49006254794386
"4050",45,"UKENNW_UU_TP000095",6.052441799,5.50367460523475,4.61990162729359,6.38799810789125
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.15752707670163,3.2545094262612,5.06090634230617
"4142",2,"UKENNW_UU_TP000110",3.761105446,4.34273726023463,3.4680144224179,5.21795333515918
"4143",3,"UKENNW_UU_TP000110",3.7242292295,4.38857515696943,3.51340402680807,5.26386920462419
