"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"6356","UKENTH_TWU_TP000139",142,"02/08/2021",11,5.291786809,5.27669864785472,4.47189637532303,6.08082931451966
"6357","UKENTH_TWU_TP000139",142,"09/08/2021",12,5.0912353865,5.28666379516142,4.48328601870208,6.08997032045622
"6358","UKENTH_TWU_TP000139",142,"16/08/2021",13,4.890683964,5.27874982573285,4.47568468830625,6.08220671689192
"6359","UKENTH_TWU_TP000139",142,"23/08/2021",14,5.216350012,5.17348121640615,4.37100457567802,5.97640640959567
"6360","UKENTH_TWU_TP000139",142,"30/08/2021",15,5.54201606,5.13158032886358,4.32908724388986,5.93422292810423
"6361","UKENTH_TWU_TP000139",142,"06/09/2021",16,5.809655928,5.21123756011183,4.40892224913665,6.01351121442705
"6362","UKENTH_TWU_TP000139",142,"13/09/2021",17,6.077295796,5.33162159352226,4.52884818741832,6.13428451139717
"6363","UKENTH_TWU_TP000139",142,"20/09/2021",18,5.8489688125,5.09964051945977,4.29740584865966,5.90190438169599
"6364","UKENTH_TWU_TP000139",142,"27/09/2021",19,5.620641829,4.87303554806298,4.07042211005872,5.6756823903255
"6365","UKENTH_TWU_TP000139",142,"04/10/2021",20,5.1274227105,4.88309653050589,4.08081734153369,5.68558746648531
"6366","UKENTH_TWU_TP000139",142,"11/10/2021",21,4.634203592,4.96497303917529,4.16254911820128,5.7677409920129
"6367","UKENTH_TWU_TP000139",142,"18/10/2021",22,4.9807637405,4.91305006128718,4.11068991332288,5.71594849693583
"6368","UKENTH_TWU_TP000139",142,"25/10/2021",23,5.327323889,4.89003037591479,4.08784907398818,5.69249922301064
"6369","UKENTH_TWU_TP000139",142,"01/11/2021",24,5.9905975445,4.99217121322129,4.1896438842361,5.79464371886121
"6370","UKENTH_TWU_TP000139",142,"08/11/2021",25,6.6538712,5.1242060501509,4.32110238200663,5.92700188192853
"6371","UKENTH_TWU_TP000139",142,"15/11/2021",26,6.2041357705,5.00819278703135,4.20549455771778,5.8108515687427
"6372","UKENTH_TWU_TP000139",142,"22/11/2021",27,5.754400341,4.89509204571704,4.09231077004674,5.69772789577653
"6373","UKENTH_TWU_TP000139",142,"29/11/2021",28,5.5183757455,4.94492070021179,4.14243913503698,5.7472660261468
"6374","UKENTH_TWU_TP000139",142,"06/12/2021",29,5.28235115,4.99779767147608,4.19538544725818,5.80024784253851
"6375","UKENTH_TWU_TP000139",142,"13/12/2021",30,5.4450526075,4.90906150885646,4.10633309419416,5.71158089502166
"6376","UKENTH_TWU_TP000139",142,"20/12/2021",31,5.607754065,4.83436609984314,4.03099165926727,5.63712446239335
"6377","UKENTH_TWU_TP000139",142,"27/12/2021",32,5.5725410375,4.89142128804275,4.08872363435746,5.69395875127204
"6378","UKENTH_TWU_TP000139",142,"03/01/2022",33,5.53732801,4.9484351066762,4.14606273952627,5.75099459552263
"6379","UKENTH_TWU_TP000139",142,"10/01/2022",34,5.3239002185,4.84802377309728,4.04583651632559,5.65041677737186
"6380","UKENTH_TWU_TP000139",142,"17/01/2022",35,5.110472427,4.74134157866729,3.93905652713495,5.54416001127109
"6381","UKENTH_TWU_TP000139",142,"24/01/2022",36,5.2312627845,4.68694691025271,3.8845175353393,5.49012344743679
"6382","UKENTH_TWU_TP000139",142,"31/01/2022",37,5.352053142,4.70897249247663,3.9064316775592,5.51210294968195
"6383","UKENTH_TWU_TP000139",142,"07/02/2022",38,4.99075336,4.87036530124306,4.06796495401941,5.67313420978329
"6384","UKENTH_TWU_TP000139",142,"14/02/2022",39,4.629453578,5.00880651630005,4.20635109368201,5.8112589687781
"6385","UKENTH_TWU_TP000139",142,"21/02/2022",40,4.9415182345,5.11954355331432,4.3171689314054,5.9222723388004
"6386","UKENTH_TWU_TP000139",142,"28/02/2022",41,5.253582891,5.23825752499766,4.43581987058766,6.04107046851205
"6387","UKENTH_TWU_TP000139",142,"07/03/2022",42,5.3094260995,5.27453594629121,4.47221770248927,6.07724626072477
"6388","UKENTH_TWU_TP000139",142,"14/03/2022",43,5.365269308,5.32450969435523,4.52216311519823,6.12720506152569
"6389","UKENTH_TWU_TP000139",142,"21/03/2022",44,5.434852094,5.27323040899946,4.47102884850952,6.07593214287714
"6390","UKENTH_TWU_TP000139",142,"28/03/2022",45,5.50443488,5.28159230238671,4.47934000452919,6.08423387653119
"6436","UKENTH_TWU_TP000159",144,"24/05/2021",1,NA,3.88122736037975,3.04457566167789,4.71795134109021
"6437","UKENTH_TWU_TP000159",144,"31/05/2021",2,2.996654663,3.96761280353771,3.16315716882194,4.77173025608347
"6438","UKENTH_TWU_TP000159",144,"07/06/2021",3,2.996654663,4.03734290815033,3.23319887309476,4.84143765622958
"6439","UKENTH_TWU_TP000159",144,"14/06/2021",4,3.3438851045,4.23397480688675,3.43142165500525,5.03655264204367
"6440","UKENTH_TWU_TP000159",144,"21/06/2021",5,3.691115546,4.37007436715091,3.56731443922759,5.17267778428948
"6441","UKENTH_TWU_TP000159",144,"28/06/2021",6,3.9577560525,4.49433373815628,3.69052023614158,5.29774941185247
"6442","UKENTH_TWU_TP000159",144,"05/07/2021",7,4.224396559,4.64009555729451,3.83508245673995,5.44496493134813
"6443","UKENTH_TWU_TP000159",144,"12/07/2021",8,4.2434072035,4.68450242161338,3.88133271715302,5.48786164258459
"6444","UKENTH_TWU_TP000159",144,"19/07/2021",9,4.262417848,4.69350773836541,3.89077291402888,5.49644801584828
"6445","UKENTH_TWU_TP000159",144,"26/07/2021",10,4.827571959,4.87002607542526,4.06670688731558,5.67327170742685
"6446","UKENTH_TWU_TP000159",144,"02/08/2021",11,5.39272607,5.09872419363914,4.2944886421263,5.90277578846926
"6447","UKENTH_TWU_TP000159",144,"09/08/2021",12,4.910726202,5.07256487775422,4.26789203358497,5.87760321681096
"6448","UKENTH_TWU_TP000159",144,"16/08/2021",13,4.428726334,5.00521235176975,4.20071597840089,5.81043734562692
"6449","UKENTH_TWU_TP000159",144,"23/08/2021",14,5.08065305,5.01359944281773,4.20908353133958,5.81933235310495
"6450","UKENTH_TWU_TP000159",144,"30/08/2021",15,5.732579766,5.06375349671286,4.2594992756258,5.86889044222298
"6451","UKENTH_TWU_TP000159",144,"06/09/2021",16,5.012122788,5.08505670933692,4.2819586959458,5.88893596401434
"6452","UKENTH_TWU_TP000159",144,"13/09/2021",17,4.29166581,5.16530625561088,4.36185603752989,5.96926954452816
"6453","UKENTH_TWU_TP000159",144,"20/09/2021",18,4.6711818335,4.94089934485743,4.13794140258824,5.74477645991003
"6454","UKENTH_TWU_TP000159",144,"27/09/2021",19,5.050697857,4.72429541407759,3.92115367278343,5.52840707503387
"6455","UKENTH_TWU_TP000159",144,"04/10/2021",20,5.042361748,4.71059957624273,3.90773977473846,5.51436101675638
"6456","UKENTH_TWU_TP000159",144,"11/10/2021",21,5.034025639,4.76502897949849,3.96198039400196,5.56897123075308
"6457","UKENTH_TWU_TP000159",144,"18/10/2021",22,5.138731794,4.70287973842178,3.89993198898451,5.5064378367509
"6458","UKENTH_TWU_TP000159",144,"25/10/2021",23,5.243437949,4.67932848353692,3.87672455723054,5.48204286228755
"6459","UKENTH_TWU_TP000159",144,"01/11/2021",24,4.9137336455,4.80516909530977,4.00241703011513,5.60778408365645
"6460","UKENTH_TWU_TP000159",144,"08/11/2021",25,4.584029342,4.96958922526177,4.16672121252699,5.77230534372471
"6461","UKENTH_TWU_TP000159",144,"15/11/2021",26,4.591738393,4.86869061487936,4.06608539707276,5.67113077610636
"6462","UKENTH_TWU_TP000159",144,"22/11/2021",27,4.599447444,4.77789848161117,3.9751026066378,5.58049018909098
"6463","UKENTH_TWU_TP000159",144,"29/11/2021",28,4.8539278915,4.82823818804366,4.02550620441995,5.63070471803171
"6464","UKENTH_TWU_TP000159",144,"06/12/2021",29,5.108408339,4.87411420345111,4.07148459299742,5.67703780133858
"6465","UKENTH_TWU_TP000159",144,"13/12/2021",30,4.803440591,4.80240115131087,3.99932974969917,5.60657408111023
"6466","UKENTH_TWU_TP000159",144,"20/12/2021",31,4.498472843,4.72002900842674,3.91572846874964,5.52578010596699
"6467","UKENTH_TWU_TP000159",144,"27/12/2021",32,3.9446146815,4.7389133301671,3.93621691848225,5.54183156050327
"6468","UKENTH_TWU_TP000159",144,"03/01/2022",33,3.39075652,4.80508004914244,4.0026000108977,5.60810128604383
"6469","UKENTH_TWU_TP000159",144,"10/01/2022",34,4.04556496,4.69148117544531,3.88890366899728,5.49478349091618
"6470","UKENTH_TWU_TP000159",144,"17/01/2022",35,4.7003734,4.59876059669431,3.79603273317156,5.40229789659658
"6471","UKENTH_TWU_TP000159",144,"24/01/2022",36,4.7360573365,4.56987738815553,3.76722568019833,5.37312720474114
"6472","UKENTH_TWU_TP000159",144,"31/01/2022",37,4.771741273,4.62795143841444,3.82504914987486,5.43169975144921
"6473","UKENTH_TWU_TP000159",144,"07/02/2022",38,4.810445927,4.78943742935004,3.9867082834621,5.59291770482177
"6474","UKENTH_TWU_TP000159",144,"14/02/2022",39,4.849150581,4.90800698153713,4.10551540876476,5.71062369269903
"6475","UKENTH_TWU_TP000159",144,"21/02/2022",40,4.9553264885,4.99738657471899,4.19486004416124,5.800428687274
"6476","UKENTH_TWU_TP000159",144,"28/02/2022",41,5.061502396,5.08825550144323,4.28538561222244,5.89144274391749
"6477","UKENTH_TWU_TP000159",144,"07/03/2022",42,5.0682396015,5.17329656800541,4.37079771339574,5.97609938319955
"6478","UKENTH_TWU_TP000159",144,"14/03/2022",43,5.074976807,5.26389742763004,4.46136243251382,6.06673329228731
"6479","UKENTH_TWU_TP000159",144,"21/03/2022",44,5.173307621,5.19406382581677,4.39147507176696,5.99725441114399
"6480","UKENTH_TWU_TP000159",144,"28/03/2022",45,5.271638435,5.16741024667547,4.36470470131025,5.97080530830144
"4096","UKENSO_SW_TP000004",92,"24/05/2021",1,NA,4.21516702065905,3.37578219952601,5.05440106840313
"4097","UKENSO_SW_TP000004",92,"31/05/2021",2,3.600289418,4.27899905890656,3.47122907634773,5.08714903962961
"4098","UKENSO_SW_TP000004",92,"07/06/2021",3,3.600289418,4.41817658321401,3.61264214369519,5.22417466916101
"4099","UKENSO_SW_TP000004",92,"14/06/2021",4,3.796458998,4.57720450866726,3.77196283847221,5.38301321751558
"4100","UKENSO_SW_TP000004",92,"21/06/2021",5,3.992628578,4.72423930420836,3.91884901978617,5.53047303599711
"4101","UKENSO_SW_TP000004",92,"28/06/2021",6,4.1707876895,4.85436871685947,4.04923553835672,5.66021886708365
"4102","UKENSO_SW_TP000004",92,"05/07/2021",7,4.348946801,4.92669359475298,4.12122673682204,5.73251025532912
"4103","UKENSO_SW_TP000004",92,"12/07/2021",8,4.4836300605,4.88657999364622,4.08124884116846,5.69231016937752
"4104","UKENSO_SW_TP000004",92,"19/07/2021",9,4.61831332,4.94386750088106,4.13857510445762,5.74942380993932
"4105","UKENSO_SW_TP000004",92,"26/07/2021",10,4.917761158,5.17470493900373,4.36910490186144,5.9807420349939
"4106","UKENSO_SW_TP000004",92,"02/08/2021",11,5.217208996,5.36482966788814,4.55880789286689,6.17117049100555
"4107","UKENSO_SW_TP000004",92,"09/08/2021",12,5.633974945,5.38484018413386,4.57952202468933,6.19074817929032
"4108","UKENSO_SW_TP000004",92,"16/08/2021",13,6.050740894,5.38161995179641,4.57639887096005,6.18766991520901
"4109","UKENSO_SW_TP000004",92,"23/08/2021",14,5.6648863185,5.29262374021078,4.48748352598939,6.09837630947437
"4110","UKENSO_SW_TP000004",92,"30/08/2021",15,5.279031743,5.3658385954825,4.56063626550444,6.17187033656865
"4111","UKENSO_SW_TP000004",92,"06/09/2021",16,5.0569138085,5.3650748056779,4.56001350364309,6.17065918731023
"4112","UKENSO_SW_TP000004",92,"13/09/2021",17,4.834795874,5.41694552988715,4.61175653814009,6.22275176976497
"4113","UKENSO_SW_TP000004",92,"20/09/2021",18,5.048178199,5.28653083331995,4.48141661430444,6.09231727743343
"4114","UKENSO_SW_TP000004",92,"27/09/2021",19,5.261560524,5.1108892748638,4.30553321314647,5.91699452839522
"4115","UKENSO_SW_TP000004",92,"04/10/2021",20,5.2228815475,5.09474871183691,4.28954023081791,5.90049827489033
"4116","UKENSO_SW_TP000004",92,"11/10/2021",21,5.184202571,5.14376132155641,4.33740379243925,5.95047213109406
"4117","UKENSO_SW_TP000004",92,"18/10/2021",22,5.1887078005,5.11667952543697,4.3108328801039,5.92291426290488
"4118","UKENSO_SW_TP000004",92,"25/10/2021",23,5.19321303,5.10580066128924,4.30058211023446,5.91153833032288
"4119","UKENSO_SW_TP000004",92,"01/11/2021",24,4.531467587,5.18169164471254,4.37637509932412,5.98746882341859
"4120","UKENSO_SW_TP000004",92,"08/11/2021",25,3.869722144,5.26177377724196,4.45607061858655,6.06768742431814
"4121","UKENSO_SW_TP000004",92,"15/11/2021",26,4.5740372165,5.17848651542558,4.372790439034,5.98440266605656
"4122","UKENSO_SW_TP000004",92,"22/11/2021",27,5.278352289,5.14474766641011,4.33951780674831,5.95048765159773
"4123","UKENSO_SW_TP000004",92,"29/11/2021",28,4.964530443,5.19897179588367,4.3937531473004,6.00447798406797
"4124","UKENSO_SW_TP000004",92,"06/12/2021",29,4.650708597,5.21653111861701,4.41130008664959,6.02212155682207
"4125","UKENSO_SW_TP000004",92,"13/12/2021",30,4.881542862,5.12158328296194,4.31621248307278,5.92709161936107
"4126","UKENSO_SW_TP000004",92,"20/12/2021",31,5.112377127,5.02912893353408,4.21884169670798,5.83938561868346
"4127","UKENSO_SW_TP000004",92,"27/12/2021",32,5.0205606845,5.03654691187018,4.23089257904735,5.8427628014318
"4128","UKENSO_SW_TP000004",92,"03/01/2022",33,4.928744242,5.059233400327,4.25377057005726,5.86515363548993
"4129","UKENSO_SW_TP000004",92,"10/01/2022",34,4.214111594,4.96978487501488,4.16457738815364,5.77513847999238
"4130","UKENSO_SW_TP000004",92,"17/01/2022",35,3.499478946,4.91588541852253,4.1106270124977,5.72121511577356
"4131","UKENSO_SW_TP000004",92,"24/01/2022",36,3.76488974,4.92478133244801,4.11955961052795,5.73024666587875
"4132","UKENSO_SW_TP000004",92,"31/01/2022",37,4.030300534,4.96641927884728,4.16100356739932,5.77227362519074
"4133","UKENSO_SW_TP000004",92,"07/02/2022",38,5.110035995,5.0329077475898,4.22745469790573,5.83867272940776
"4134","UKENSO_SW_TP000004",92,"14/02/2022",39,6.189771456,5.16327468591487,4.35790810932353,5.96870653580432
"4135","UKENSO_SW_TP000004",92,"21/02/2022",40,5.850343697,5.27026510222498,4.46467131105146,6.07671326427798
"4136","UKENSO_SW_TP000004",92,"28/02/2022",41,5.510915938,5.34098490456178,4.53491228870333,6.14763043888884
"4137","UKENSO_SW_TP000004",92,"07/03/2022",42,5.371829224,5.44423086500317,4.63892658018171,6.25005843873466
"4138","UKENSO_SW_TP000004",92,"14/03/2022",43,5.23274251,5.52203380383784,4.71678561656656,6.32787530950179
"4139","UKENSO_SW_TP000004",92,"21/03/2022",44,5.4045045265,5.41141127236478,4.60602629851427,6.21713583848159
"4140","UKENSO_SW_TP000004",92,"28/03/2022",45,5.576266543,5.3784129689036,4.57263840591324,6.18417088962674
"4141","UKENSO_SW_TP000008",93,"24/05/2021",1,NA,4.43475790556546,3.58223650113038,5.28623037093186
"4142","UKENSO_SW_TP000008",93,"31/05/2021",2,4.308806434,4.49398829139793,3.67678261017779,5.31071417281447
"4143","UKENSO_SW_TP000008",93,"07/06/2021",3,4.308806434,4.6522138624979,3.83699760022567,5.46660084273698
"4144","UKENSO_SW_TP000008",93,"14/06/2021",4,4.515820915,4.79154898519875,3.9769878347967,5.60532798536735
"4145","UKENSO_SW_TP000008",93,"21/06/2021",5,4.722835396,4.94041176520222,4.1254253507623,5.75475861384856
"4146","UKENSO_SW_TP000008",93,"28/06/2021",6,4.8956068345,5.06990958699561,4.25545892004895,5.88379818279513
"4147","UKENSO_SW_TP000008",93,"05/07/2021",7,5.068378273,5.15499436670927,4.34035879184083,5.96891221212886
"4148","UKENSO_SW_TP000008",93,"12/07/2021",8,4.943925746,5.10972846262875,4.29539594700818,5.92342214446096
"4149","UKENSO_SW_TP000008",93,"19/07/2021",9,4.819473219,5.15846481879777,4.34383157479125,5.97215199402437
"4150","UKENSO_SW_TP000008",93,"26/07/2021",10,5.144142781,5.38817355751854,4.5737651010034,6.20185833991458
"4151","UKENSO_SW_TP000008",93,"02/08/2021",11,5.468812343,5.58131852643908,4.76658999123124,6.39539718404058
"4152","UKENSO_SW_TP000008",93,"09/08/2021",12,5.587064041,5.61288504105388,4.79897007767821,6.4264179585702
"4153","UKENSO_SW_TP000008",93,"16/08/2021",13,5.705315739,5.62123914088094,4.80700334685667,6.43519104722396
"4154","UKENSO_SW_TP000008",93,"23/08/2021",14,5.567394358,5.48697334236913,4.67325385552157,6.30028203137814
"4155","UKENSO_SW_TP000008",93,"30/08/2021",15,5.429472977,5.56008215604755,4.74642414082919,6.37352280202293
"4156","UKENSO_SW_TP000008",93,"06/09/2021",16,4.9197452495,5.55774563937722,4.74347675986075,6.37121540893304
"4157","UKENSO_SW_TP000008",93,"13/09/2021",17,4.410017522,5.62546111211992,4.81106827867089,6.43902561558558
"4158","UKENSO_SW_TP000008",93,"20/09/2021",18,4.652252664,5.50072978893738,4.6863231044134,6.31431872850247
"4159","UKENSO_SW_TP000008",93,"27/09/2021",19,4.894487806,5.32062088650743,4.50614591121945,6.13427354016662
"4160","UKENSO_SW_TP000008",93,"04/10/2021",20,5.3199968335,5.29236023750355,4.47807148862552,6.10582941382761
"4161","UKENSO_SW_TP000008",93,"11/10/2021",21,5.745505861,5.34992158330868,4.53493674752255,6.16404457593043
"4162","UKENSO_SW_TP000008",93,"18/10/2021",22,5.743632889,5.33962893933221,4.52496846797811,6.1534764696261
"4163","UKENSO_SW_TP000008",93,"25/10/2021",23,5.741759917,5.34022193590931,4.52611451156384,6.15384909942629
"4164","UKENSO_SW_TP000008",93,"01/11/2021",24,4.9839590555,5.4243277469936,4.61018688287038,6.2379228592683
"4165","UKENSO_SW_TP000008",93,"08/11/2021",25,4.226158194,5.49134326642671,4.67712823240672,6.30486196916561
"4166","UKENSO_SW_TP000008",93,"15/11/2021",26,4.603362491,5.39043954185299,4.57600010873782,6.20415116289852
"4167","UKENSO_SW_TP000008",93,"22/11/2021",27,4.980566788,5.34985591899671,4.53560540910407,6.16337477802469
"4168","UKENSO_SW_TP000008",93,"29/11/2021",28,4.688884383,5.39578052005984,4.58144188023587,6.20930854968024
"4169","UKENSO_SW_TP000008",93,"06/12/2021",29,4.397201978,5.40270137614623,4.58826468619679,6.2163532828728
"4170","UKENSO_SW_TP000008",93,"13/12/2021",30,4.2310739965,5.29787065527947,4.48289276233137,6.11187571053375
"4171","UKENSO_SW_TP000008",93,"20/12/2021",31,4.064946015,5.19574224051746,4.37425717496269,6.01620121142369
"4172","UKENSO_SW_TP000008",93,"27/12/2021",32,4.8077552555,5.23063772994749,4.41685999693185,6.04476198736651
"4173","UKENSO_SW_TP000008",93,"03/01/2022",33,5.550564496,5.2657372532532,4.45169761129222,6.07945658786488
"4174","UKENSO_SW_TP000008",93,"10/01/2022",34,4.6465472825,5.1740364941164,4.35935523812022,5.98768181924879
"4175","UKENSO_SW_TP000008",93,"17/01/2022",35,3.742530069,5.1145681243242,4.29981596804277,5.92824502471136
"4176","UKENSO_SW_TP000008",93,"24/01/2022",36,3.983906366,5.11879280364188,4.30380169193449,5.93265273281697
"4177","UKENSO_SW_TP000008",93,"31/01/2022",37,4.225282663,5.16147482747762,4.34675118833348,5.97520018634714
"4178","UKENSO_SW_TP000008",93,"07/02/2022",38,4.9572666,5.25582914947174,4.44131691613578,6.06942675352263
"4179","UKENSO_SW_TP000008",93,"14/02/2022",39,5.689250537,5.38840758499638,4.57298254214261,6.20261761945397
"4180","UKENSO_SW_TP000008",93,"21/02/2022",40,5.168960391,5.48499733122736,4.67096480576204,6.29873689338593
"4181","UKENSO_SW_TP000008",93,"28/02/2022",41,4.648670245,5.56401596331177,4.74900466736013,6.37833428435061
"4182","UKENSO_SW_TP000008",93,"07/03/2022",42,5.0744352315,5.65920250713738,4.8444681743608,6.47311816354664
"4183","UKENSO_SW_TP000008",93,"14/03/2022",43,5.500200218,5.70973713475274,4.89547486099258,6.52327605087657
"4184","UKENSO_SW_TP000008",93,"21/03/2022",44,5.0354403355,5.59017355983177,4.7758426682529,6.40378250256582
"4185","UKENSO_SW_TP000008",93,"28/03/2022",45,4.570680453,5.55152326867368,4.73610702650501,6.36597103225793
"4276","UKENSO_SW_TP000016",96,"24/05/2021",1,4.555878257,4.49813737795602,3.641989365578,5.35253578576169
"4277","UKENSO_SW_TP000016",96,"31/05/2021",2,4.555878257,4.56915991504795,3.74392311406891,5.39324638002681
"4278","UKENSO_SW_TP000016",96,"07/06/2021",3,4.50712892,4.71763629233362,3.89238020044674,5.5412491476338
"4279","UKENSO_SW_TP000016",96,"14/06/2021",4,4.458379583,4.84998683256335,4.02516963459179,5.67319528357476
