"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.56386762546845,3.59915044388725,5.52538713277961
"5312",2,"UKENSW_SWS_TP000058",NA,4.54137839101947,3.60566712860811,5.47748684552861
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.79792427352298,3.84633364844887,5.74812630017506
"5314",4,"UKENSW_SWS_TP000058",NA,4.71667773077156,3.77959192699232,5.65586825210364
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.95530299717712,4.0030268864583,5.90969152828027
"5316",6,"UKENSW_SWS_TP000058",NA,5.11003027147077,4.17326640133741,6.04767365459221
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.00928081240039,4.04910003811525,5.97140987682098
"5318",8,"UKENSW_SWS_TP000058",NA,5.0367335009835,4.10202103865537,5.97185399097116
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.28380484175977,4.32687088773159,6.23989906062684
"5320",10,"UKENSW_SWS_TP000058",NA,5.41808069865079,4.48271834558362,6.35271307383709
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.54535390553774,4.58973295565383,6.50351155150548
"5322",12,"UKENSW_SWS_TP000058",NA,5.48410916097286,4.5479383369966,6.41930138492286
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.37026295023824,4.40934004847242,6.3311456809805
"5324",14,"UKENSW_SWS_TP000058",NA,5.45174025693274,4.51702332048964,6.38840951389514
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.47181563363715,4.51575783862252,6.43051655852355
"5326",16,"UKENSW_SWS_TP000058",NA,5.5189970814217,4.58416724783097,6.45382784832264
"5327",17,"UKENSW_SWS_TP000058",NA,5.43234427981823,4.4789780083834,6.38708528463218
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34217506114741,4.40641642314926,6.27661913752933
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.22289690623626,4.26289524924664,6.18160422531575
"5330",20,"UKENSW_SWS_TP000058",NA,5.32734160915306,4.39207092812249,6.26197409426986
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.26587473686736,4.30887972080188,6.22090015672659
"5332",22,"UKENSW_SWS_TP000058",NA,5.23494780288354,4.29945669548735,6.16927333261272
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.36041276471983,4.4095481154212,6.31168428404602
"5334",24,"UKENSW_SWS_TP000058",NA,5.39611141776748,4.45945220468802,6.33032696488286
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.35772398161085,4.40021570310251,6.31517022819698
"5336",26,"UKENSW_SWS_TP000058",NA,5.30369098543476,4.36636658497847,6.23848122717019
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.26925877269269,4.31128240303485,6.22504357831957
"5338",28,"UKENSW_SWS_TP000058",NA,5.46856680136473,4.53257639879251,6.40316595784037
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.40932824546978,4.45592100091504,6.36230438744789
"5340",30,"UKENSW_SWS_TP000058",NA,5.36351749847385,4.42672731040667,6.29858676279729
"5341",31,"UKENSW_SWS_TP000058",NA,5.22558938082979,4.24847612654644,6.20453309542828
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.13448739047562,4.19225197197702,6.07669779274622
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.22410502753547,4.28043267283134,6.1680487388134
"5344",34,"UKENSW_SWS_TP000058",NA,5.06499828615825,4.12822948681378,5.99992278612508
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.01525297952141,4.05851912028165,5.97198772060923
"5346",36,"UKENSW_SWS_TP000058",NA,5.07620237234237,4.14155879666211,6.01127225761697
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.4306484302473,4.47525246872394,6.38589322177323
"5348",38,"UKENSW_SWS_TP000058",NA,5.47189602937624,4.53541575501355,6.40655582718999
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.7163867945758,4.76157368006137,6.67415274503138
"5350",40,"UKENSW_SWS_TP000058",NA,5.56757345121751,4.62980102098263,6.50421776060506
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68727237468783,4.72951362311476,6.64570425295385
"5352",42,"UKENSW_SWS_TP000058",NA,5.67987441457461,4.74525323245548,6.61557761939536
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.66347979443708,4.71105551750524,6.61781220304756
"5354",44,"UKENSW_SWS_TP000058",NA,5.53352681902898,4.59842000816546,6.46767970052069
"5355",45,"UKENSW_SWS_TP000058",NA,5.50399649841657,4.53339503802475,6.47411130982892
"5356",1,"UKENSW_SWS_TP000059",NA,4.58506536560878,3.61826613436633,5.54865055482886
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55621012800502,3.6198461301646,5.49285017435218
"5358",3,"UKENSW_SWS_TP000059",NA,4.81954465386217,3.86562973122781,5.77206439174357
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.72687260527879,3.78891204912721,5.6665678476451
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.97461729714411,4.02120161464659,5.93007209738311
"5361",6,"UKENSW_SWS_TP000059",NA,5.13080937498803,4.19299737908191,6.06944123365903
"5362",7,"UKENSW_SWS_TP000059",NA,5.03055647666968,4.06820379544223,5.99482436787032
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05279377586373,4.1173742165192,5.98845392682284
"5364",9,"UKENSW_SWS_TP000059",NA,5.30513661963771,4.34629038817278,6.26312976139905
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.43928482921577,4.50349062381538,6.37434406802354
"5366",11,"UKENSW_SWS_TP000059",NA,5.56763549432153,4.61045825536762,6.52730701749948
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.50703205703914,4.57005418504697,6.44313028820504
"5368",13,"UKENSW_SWS_TP000059",NA,5.39393443847917,4.43109410089753,6.35677304814564
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46934127771984,4.53389681141214,6.40659783596275
"5370",15,"UKENSW_SWS_TP000059",NA,5.49299911333059,4.53547570870525,6.45314926119108
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.53936141518843,4.60375285265829,6.47490760734259
"5372",17,"UKENSW_SWS_TP000059",NA,5.45252492224169,4.49724782061382,6.40915063134566
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.36467507251223,4.42824417244832,6.29983180491399
"5374",19,"UKENSW_SWS_TP000059",NA,5.24103858544262,4.27818937213532,6.20257769589198
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.348612019742,4.41291398780748,6.28368245063607
"5376",21,"UKENSW_SWS_TP000059",NA,5.2884297612557,4.32893386513442,6.24594652137647
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.25912094466588,4.32285786785579,6.19419668459896
"5378",23,"UKENSW_SWS_TP000059",NA,5.3810483096176,4.42840060682514,6.33411862689328
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.4200991633392,4.48266578719995,6.35520008351111
"5380",25,"UKENSW_SWS_TP000059",NA,5.37923338423952,4.41924057004902,6.33920924825162
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.32910363752559,4.39077643900236,6.2650565538037
"5382",27,"UKENSW_SWS_TP000059",NA,5.29123770978283,4.33084339050241,6.24948617962653
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49792502343597,4.56115422433948,6.43343737417913
"5384",29,"UKENSW_SWS_TP000059",NA,5.43155591126238,4.47600979265332,6.38667591211457
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.38951227599304,4.45191322538704,6.32557395981957
"5386",31,"UKENSW_SWS_TP000059",NA,5.24621640382863,4.26807266940279,6.22613476141421
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.14427246036486,4.20051019154175,6.08761353169791
"5388",33,"UKENSW_SWS_TP000059",NA,5.2466396814372,4.30174387118537,6.1917944717043
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.08772506418251,4.15007688490355,6.02365845120686
"5390",35,"UKENSW_SWS_TP000059",NA,5.0337994697501,4.07492289316773,5.99269469651523
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.09435466808146,4.15900827432023,6.03007899653476
"5392",37,"UKENSW_SWS_TP000059",NA,5.45055668289582,4.49311668499692,6.40784572447292
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.4972174179855,4.56033350348944,6.43239143612324
"5394",39,"UKENSW_SWS_TP000059",NA,5.7351903822515,4.77863091977403,6.69471504839552
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.58746377193578,4.64844991373631,6.52540929368545
"5396",41,"UKENSW_SWS_TP000059",NA,5.70693785738925,4.74633138053374,6.66816795387327
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.70059261872007,4.76540575244567,6.63692384362445
"5398",43,"UKENSW_SWS_TP000059",NA,5.68244685879936,4.72797173397633,6.63883754429152
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.55169913353588,4.6159025953488,6.48657101699512
"5400",45,"UKENSW_SWS_TP000059",NA,5.52206457786264,4.54971622710769,6.49394275131179
"3331",1,"UKENNW_UU_TP000017",NA,4.42812204101559,3.46684807906406,5.38848555233336
"3332",2,"UKENNW_UU_TP000017",NA,4.56645800907546,3.63620676441481,5.49527061034754
"3333",3,"UKENNW_UU_TP000017",NA,4.6934159432051,3.74562260708607,5.63993943843221
"3334",4,"UKENNW_UU_TP000017",NA,4.78871149630759,3.85891902600532,5.71723005401842
"3335",5,"UKENNW_UU_TP000017",NA,4.87089309116426,3.91734399225195,5.82601786299719
"3336",6,"UKENNW_UU_TP000017",NA,5.00177181965653,4.07505382151803,5.93185748195367
"3337",7,"UKENNW_UU_TP000017",NA,4.91207692841135,3.95129997739134,5.87409890879944
"3338",8,"UKENNW_UU_TP000017",NA,4.97434965392507,4.0462847152496,5.90435102747837
"3339",9,"UKENNW_UU_TP000017",NA,5.0537999152733,4.11108731657004,5.99493117515318
"3340",10,"UKENNW_UU_TP000017",NA,5.18275710280198,4.26193214752657,6.10623950543448
"3341",11,"UKENNW_UU_TP000017",NA,5.41265237380235,4.45895083492093,6.36821312067542
"3342",12,"UKENNW_UU_TP000017",NA,5.31033405285174,4.38365144339364,6.24131837153053
"3343",13,"UKENNW_UU_TP000017",NA,5.29601811720226,4.35384782626938,6.23905973604896
"3344",14,"UKENNW_UU_TP000017",NA,5.37464222905247,4.45546209267975,6.29732654806189
"3345",15,"UKENNW_UU_TP000017",NA,5.34741443698074,4.39447047397189,6.30281782791093
"3346",16,"UKENNW_UU_TP000017",NA,5.30679975700265,4.38617950483665,6.23097331550934
"3347",17,"UKENNW_UU_TP000017",NA,5.25231893854171,4.30404215856801,6.20161051558908
"3348",18,"UKENNW_UU_TP000017",NA,5.28626314890639,4.36697974368158,6.20788173278467
"3349",19,"UKENNW_UU_TP000017",NA,5.14500500774186,4.19249355108944,6.0988926165604
"3350",20,"UKENNW_UU_TP000017",NA,5.20822936111918,4.28851748687822,6.12828118532271
"3351",21,"UKENNW_UU_TP000017",NA,5.12814541693075,4.17621182543148,6.08154544882081
"3352",22,"UKENNW_UU_TP000017",NA,5.0582816133139,4.13906934372751,5.9798261271904
"3353",23,"UKENNW_UU_TP000017",NA,5.24283621980403,4.29355382219118,6.19510120087391
"3354",24,"UKENNW_UU_TP000017",NA,5.163039010228,4.24130932935194,6.08242107303835
"3355",25,"UKENNW_UU_TP000017",NA,5.24839296416156,4.29141311259106,6.20484596127539
"3356",26,"UKENNW_UU_TP000017",NA,5.11907101878736,4.19882148221708,6.03917249682715
"3357",27,"UKENNW_UU_TP000017",NA,5.14295349416865,4.19002375610291,6.09891571737777
"3358",28,"UKENNW_UU_TP000017",NA,5.15348309714737,4.22185353549807,6.08131554780177
"3359",29,"UKENNW_UU_TP000017",NA,5.34908024047746,4.41005895941848,6.29009623391484
"3360",30,"UKENNW_UU_TP000017",NA,5.01436761797964,4.09132926607049,5.93554577549034
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.15039318281093,4.16571279293844,6.13810489412885
"3362",32,"UKENNW_UU_TP000017",NA,5.24334207528806,4.31045546017278,6.17075472933878
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.10703330364801,4.17840903163924,6.03449089774379
"3364",34,"UKENNW_UU_TP000017",NA,4.78107905428549,3.8625279783252,5.6984604805038
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.93418686730318,3.97596147915969,5.89110756148303
"3366",36,"UKENNW_UU_TP000017",NA,5.08480938467976,4.16673028355688,6.00117574972954
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36359120778817,4.40825518227218,6.31756481396884
"3368",38,"UKENNW_UU_TP000017",NA,5.47283390505452,4.55379320006119,6.39007167664862
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.60470161559153,4.65126504864609,6.56022618496914
"3370",40,"UKENNW_UU_TP000017",NA,5.64522864630938,4.72655539137945,6.56293745186378
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.58581661842001,4.63116818894611,6.54134491324866
"3372",42,"UKENNW_UU_TP000017",NA,5.73700034976387,4.8188445355977,6.65445273915746
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.5400898584102,4.59950211683667,6.48207120135669
"3374",44,"UKENNW_UU_TP000017",NA,5.60016538286212,4.67943928736661,6.52327718245648
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.37103792206002,4.40097674435742,6.33766021830053
"3466",1,"UKENNW_UU_TP000023",NA,4.45907499294482,3.50809602782977,5.40902165576764
"3467",2,"UKENNW_UU_TP000023",NA,4.60848318720474,3.68869387414972,5.5277107945858
"3468",3,"UKENNW_UU_TP000023",NA,4.73338662233802,3.79593782675195,5.66995957686782
"3469",4,"UKENNW_UU_TP000023",NA,4.82458742933992,3.90455782653584,5.74350102839942
"3470",5,"UKENNW_UU_TP000023",NA,4.90340518023368,3.95981682205669,5.8485907391592
"3471",6,"UKENNW_UU_TP000023",NA,5.04990305051601,4.13304027233176,5.97024266997642
"3472",7,"UKENNW_UU_TP000023",NA,4.94775613070099,3.99667622756661,5.90022252762995
"3473",8,"UKENNW_UU_TP000023",NA,5.01761843019994,4.10010440527275,5.9374777887252
"3474",9,"UKENNW_UU_TP000023",NA,5.08573263060807,4.1571659366653,6.01181325188868
"3475",10,"UKENNW_UU_TP000023",NA,5.2218065148423,4.3142230301993,6.13078576189214
"3476",11,"UKENNW_UU_TP000023",NA,5.45048888444827,4.50683466509294,6.39604484817025
"3477",12,"UKENNW_UU_TP000023",NA,5.34923011395078,4.43223462007836,6.27057510089986
"3478",13,"UKENNW_UU_TP000023",NA,5.32528303046886,4.39711732881691,6.25383823370088
"3479",14,"UKENNW_UU_TP000023",NA,5.42687523108865,4.5209772832387,6.33641400534413
"3480",15,"UKENNW_UU_TP000023",NA,5.38483735493922,4.44192360513734,6.3302339593182
"3481",16,"UKENNW_UU_TP000023",NA,5.35113369441146,4.44404179016993,6.26114839411964
"3482",17,"UKENNW_UU_TP000023",NA,5.29497817537844,4.35691964776501,6.23420768669266
"3483",18,"UKENNW_UU_TP000023",NA,5.32702073143993,4.42092411073079,6.23580300116233
"3484",19,"UKENNW_UU_TP000023",NA,5.19118138359975,4.24852880559359,6.1353678620301
"3485",20,"UKENNW_UU_TP000023",NA,5.24740300141634,4.34100896917062,6.15440080960171
"3486",21,"UKENNW_UU_TP000023",NA,5.16323164017182,4.2210850275854,6.10683184512602
"3487",22,"UKENNW_UU_TP000023",NA,5.0955402092317,4.18925266468744,6.00353093378407
"3488",23,"UKENNW_UU_TP000023",NA,5.2874872044079,4.34848378668825,6.2293519562409
"3489",24,"UKENNW_UU_TP000023",NA,5.17902492536102,4.2694085029585,6.08477719988811
"3490",25,"UKENNW_UU_TP000023",NA,5.28152702859647,4.33429305798483,6.22833889722326
"3491",26,"UKENNW_UU_TP000023",NA,5.13774692139254,4.23029546319794,6.04429047325933
"3492",27,"UKENNW_UU_TP000023",NA,5.18278750894368,4.24001875331209,6.12829106592557
"3493",28,"UKENNW_UU_TP000023",NA,5.20430217459451,4.28351157512641,6.12242057683741
"3494",29,"UKENNW_UU_TP000023",NA,5.39123923579073,4.46671429638731,6.31846124279342
"3495",30,"UKENNW_UU_TP000023",NA,5.0540384462866,4.14445201088727,5.96208917852576
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.18346006794548,4.20859912011603,6.16130603785709
"3497",32,"UKENNW_UU_TP000023",NA,5.28028778032867,4.35659745940184,6.19890178794018
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.15004816278841,4.23658202625941,6.06278604869116
"3499",34,"UKENNW_UU_TP000023",NA,4.81330291391171,3.90755512954776,5.71776852319381
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.96879363175974,4.01984757345394,5.91658916682034
"3501",36,"UKENNW_UU_TP000023",NA,5.11890027659436,4.21436715246352,6.02230549761447
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40267042409301,4.45728525535581,6.34696450432977
"3503",38,"UKENNW_UU_TP000023",NA,5.52189635540458,4.61629899816056,6.42673516956272
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.64295867529267,4.69868918439105,6.58932441859504
"3505",40,"UKENNW_UU_TP000023",NA,5.69156298511282,4.78672412282982,6.5963753833682
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62354879964122,4.67925028098698,6.56896115697169
"3507",42,"UKENNW_UU_TP000023",NA,5.7718864559058,4.86693005516637,6.67665418792659
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.5726211521069,4.64129167048584,6.50506600410805
"3509",44,"UKENNW_UU_TP000023",NA,5.65193451394911,4.7448029173097,6.56263596060906
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.41117599443077,4.45294814113171,6.3661423199483
"4006",1,"UKENNW_UU_TP000095",NA,4.43770589410161,3.46988466319897,5.40418250335611
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.55040838206482,3.60957475646976,5.48883528315703
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.69925735302826,3.74388944018908,5.65320561753843
"4009",4,"UKENNW_UU_TP000095",NA,4.77331714543949,3.83251967753136,5.71221465584121
"4010",5,"UKENNW_UU_TP000095",NA,4.87456537569857,3.91366599915753,5.83687215631585
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.9947197265268,4.05688997266304,5.93455306087874
"4012",7,"UKENNW_UU_TP000095",NA,4.91367248899108,3.94651909793915,5.88196565659795
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96312086836746,4.02386341901763,5.90299710400008
"4014",9,"UKENNW_UU_TP000095",NA,5.08188403020126,4.12871875744856,6.03455590846288
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.20583884865649,4.27204855775082,6.14235509824842
"4016",11,"UKENNW_UU_TP000095",NA,5.41074145623922,4.45011007048472,6.37311199921754
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32800964506117,4.39048933792899,6.26850893971142
"4018",13,"UKENNW_UU_TP000095",NA,5.30617133193759,4.35336924615389,6.25997326794939
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.37287442986879,4.43958477403252,6.30857302993735
"4020",15,"UKENNW_UU_TP000095",NA,5.34966478125411,4.38970330651033,6.31171806555532
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.33051609997663,4.39532319191508,6.26872035810034
"4022",17,"UKENNW_UU_TP000095",NA,5.26441613259645,4.30635491577918,6.2233677478344
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.27879887305147,4.34512763729791,6.21311852855275
"4024",19,"UKENNW_UU_TP000095",NA,5.152181181545,4.19144227340865,6.11364279363854
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.2067319330841,4.27259412205861,6.14020796083979
"4026",21,"UKENNW_UU_TP000095",NA,5.14299862906253,4.18321229225286,6.10375618431068
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.07117560340152,4.13800808822137,6.0060241094906
"4028",23,"UKENNW_UU_TP000095",NA,5.24377556718989,4.28758991913153,6.20236818608528
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19303053057079,4.25893055284172,6.12630864017128
"4030",25,"UKENNW_UU_TP000095",NA,5.24836580558528,4.28319071648697,6.2127989572626
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15458293062435,4.22106220903457,6.08812186147375
"4032",27,"UKENNW_UU_TP000095",NA,5.15199421149014,4.19164280109036,6.11468283071374
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18428817386292,4.24258812333379,6.12359762008423
"4034",29,"UKENNW_UU_TP000095",NA,5.33963025026938,4.388888176396,6.29128908060801
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.07542663371555,4.14041622762811,6.01096296937223
"4036",31,"UKENNW_UU_TP000095",NA,5.15510699162395,4.16459580414343,6.14862869292221
"4037",32,"UKENNW_UU_TP000095",NA,5.22989533621088,4.28760635455878,6.16765513996647
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10285636335232,4.16132888593307,6.04316129054987
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.82581286453446,3.8929924435328,5.75921112159318
"4040",35,"UKENNW_UU_TP000095",NA,4.9375034533947,3.97224747938714,5.90127481345535
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.05926680566195,4.12533372782081,5.99062718521454
"4042",37,"UKENNW_UU_TP000095",NA,5.36002616358073,4.39721101708599,6.32135637008293
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.43247937915203,4.49766225202377,6.36410439878233
"4044",39,"UKENNW_UU_TP000095",NA,5.60780058659868,4.64673263363611,6.57071566260876
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.61417610481368,4.6801165199721,6.5458883034908
"4046",41,"UKENNW_UU_TP000095",NA,5.59132334963936,4.62832368395848,6.55504754227563
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.70351050057074,4.76913591377034,6.63541668599067
"4048",43,"UKENNW_UU_TP000095",NA,5.55000439216807,4.59775355194861,6.50375982701197
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.55624492969425,4.62110083655938,6.49106287202098
"4050",45,"UKENNW_UU_TP000095",NA,5.37314200863335,4.39276769999307,6.34999893530878
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24071407589495,3.27699180334785,5.20368366377135
"4142",2,"UKENNW_UU_TP000110",NA,4.37733482074193,3.44747230069472,5.30553651099133
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50340460884759,3.55419095303318,5.45140005550776
"4144",4,"UKENNW_UU_TP000110",NA,4.60224239877837,3.67264567187336,5.53114921464121
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68492367166996,3.72976706995887,5.64180831246149
"4146",6,"UKENNW_UU_TP000110",NA,4.80416659759923,3.87753225012798,5.73412489406466
"4147",7,"UKENNW_UU_TP000110",NA,4.7255585826632,3.76309240754729,5.68942784610514
"4148",8,"UKENNW_UU_TP000110",NA,4.78550024377353,3.85737588028466,5.71570988234351
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.86791233724105,3.92195183685853,5.81269775631686
"4150",10,"UKENNW_UU_TP000110",NA,4.9881078650603,4.06614089314781,5.91304481962982
