"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.7995638255838,3.86142876769511,5.73653442848126
"5314",4,"UKENSW_SWS_TP000058",NA,4.71643929203901,3.79209428258623,5.64175121780546
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.95265278269398,4.0138534878832,5.89334228082342
"5316",6,"UKENSW_SWS_TP000058",NA,5.10731322961138,4.18374483375449,6.03150375392957
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.00620134360041,4.05960004255871,5.95477740802175
"5318",8,"UKENSW_SWS_TP000058",NA,5.03580128305002,4.11446398283513,5.9574392922496
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.28727230910141,4.34394977260963,6.22989228456708
"5320",10,"UKENSW_SWS_TP000058",NA,5.41829476667566,4.49652078128792,6.33964356215609
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.54184977519663,4.59981813233593,6.48654466494831
"5322",12,"UKENSW_SWS_TP000058",NA,5.48370028377718,4.56113673368864,6.40567380383007
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.37112466064093,4.42379870852375,6.31856360130643
"5324",14,"UKENSW_SWS_TP000058",NA,5.45056195131257,4.52893934804139,6.37352070218017
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.46961462407595,4.5270858983543,6.41476627067016
"5326",16,"UKENSW_SWS_TP000058",NA,5.51829467373462,4.5969551624531,6.43971179250038
"5327",17,"UKENSW_SWS_TP000058",NA,5.43108264656653,4.49120516475949,6.37231516391717
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34310856991048,4.42096673437036,6.26429230785934
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.22676264161361,4.28025827112582,6.17197023195303
"5330",20,"UKENSW_SWS_TP000058",NA,5.32794319530597,4.40623354698183,6.24924411467732
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.26963513330157,4.32641254567039,6.21131591447318
"5332",22,"UKENSW_SWS_TP000058",NA,5.23558693360215,4.31360905466026,6.15655830373591
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.36139583149606,4.42406460307007,6.29919059094173
"5334",24,"UKENSW_SWS_TP000058",NA,5.39713715799429,4.47423019559209,6.31827714826325
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.35809248992043,4.41413238568348,6.30202293359018
"5336",26,"UKENSW_SWS_TP000058",NA,5.30517136711434,4.3815090561696,6.22687307451505
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.27302918689079,4.32866537696737,6.21543686483388
"5338",28,"UKENSW_SWS_TP000058",NA,5.46705925186429,4.54470350459228,6.38842306675702
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.40952440377677,4.4698109111498,6.34915979385392
"5340",30,"UKENSW_SWS_TP000058",NA,5.36249836594847,4.43939007158579,6.28449487645347
"5341",31,"UKENSW_SWS_TP000058",NA,5.22344378142073,4.26079791095416,6.18793654339437
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.13588638591061,4.20684119033664,6.06458539151481
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.2240792618314,4.29385805562216,6.15478286424828
"5344",34,"UKENSW_SWS_TP000058",NA,5.06666949228973,4.14350618652726,5.98837947696485
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.01718013833514,4.07374248634604,5.9601512218204
"5346",36,"UKENSW_SWS_TP000058",NA,5.07627759883681,4.15485113056023,5.99773908543964
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.43322068050293,4.49126151308694,6.37484496957648
"5348",38,"UKENSW_SWS_TP000058",NA,5.47301645858165,4.55020240839098,6.39448064455199
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.7126114687122,4.77108636968959,6.65670702199258
"5350",40,"UKENSW_SWS_TP000058",NA,5.56850176195388,4.6441924070039,6.49175099248243
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68591142113826,4.74167516372154,6.63103802851959
"5352",42,"UKENSW_SWS_TP000058",NA,5.67858117525069,4.7571810180323,6.60068792147044
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.66158046202797,4.72233804513514,6.60233848293703
"5354",44,"UKENSW_SWS_TP000058",NA,5.53391425155205,4.61228474334271,6.45464703159037
"5355",45,"UKENSW_SWS_TP000058",NA,5.5061846337811,4.54939462485615,6.46216002193514
"5356",1,"UKENSW_SWS_TP000059",NA,4.59304050339713,3.64340712890502,5.53951734871789
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55857351614123,3.63907275076372,5.47773405105439
"5358",3,"UKENSW_SWS_TP000059",NA,4.82155205415759,3.88478313608282,5.75725879910622
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.72610267599036,3.80454756651248,5.64803947484213
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.97209270649633,4.0357935462713,5.91015473887519
"5361",6,"UKENSW_SWS_TP000059",NA,5.12825321291103,4.20736745602093,6.0496334212198
"5362",7,"UKENSW_SWS_TP000059",NA,5.02771934821398,4.08256283711836,5.97482670014541
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05198175650112,4.13369495316865,5.97036863684576
"5364",9,"UKENSW_SWS_TP000059",NA,5.30886381833381,4.36728986446191,6.24978885292179
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.43994968727434,4.52155024467738,6.35798402972593
"5366",11,"UKENSW_SWS_TP000059",NA,5.56449122265388,4.62455992857317,6.50707649665666
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.50706667923916,4.58750231380916,6.42622783552225
"5368",13,"UKENSW_SWS_TP000059",NA,5.39497669739294,4.44937878812819,6.34079517487909
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46810339302575,4.54946178876409,6.38781303222509
"5370",15,"UKENSW_SWS_TP000059",NA,5.49100214054983,4.55065402255515,6.4339640116402
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.53890120862949,4.62056388637348,6.45728064352944
"5372",17,"UKENSW_SWS_TP000059",NA,5.45145793640399,4.51331289639398,6.39092919770831
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.36593587027915,4.44693789804975,6.28411085898054
"5374",19,"UKENSW_SWS_TP000059",NA,5.24505148199572,4.29932126858687,6.18950702777905
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.34922829468022,4.43088106253867,6.26721737124598
"5376",21,"UKENSW_SWS_TP000059",NA,5.29257645251498,4.35054557490253,6.23320557452023
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.26011739527413,4.34118559389856,6.17811825107429
"5378",23,"UKENSW_SWS_TP000059",NA,5.38207284237842,4.4466245049529,6.31801694507306
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.42167127928968,4.50182818872612,6.34000996610967
"5380",25,"UKENSW_SWS_TP000059",NA,5.37976315341905,4.43693225765191,6.32264058113942
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.33103894201386,4.41018641119633,6.25023312960109
"5382",27,"UKENSW_SWS_TP000059",NA,5.29517853556,4.35207626515328,6.23648021910421
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49705829350113,4.57774820957021,6.41563498935095
"5384",29,"UKENSW_SWS_TP000059",NA,5.43197617483672,4.49381985846666,6.37017419626786
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.38891863675456,4.46882342015107,6.3082087894176
"5386",31,"UKENSW_SWS_TP000059",NA,5.2443279061956,4.28425984071315,6.20619945612766
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.14582375126312,4.21894347949219,6.0719433969187
"5388",33,"UKENSW_SWS_TP000059",NA,5.2469948731959,4.31929101984824,6.17523455084609
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.08985269586131,4.16959380674504,6.00886569069091
"5390",35,"UKENSW_SWS_TP000059",NA,5.0358382750285,4.09384035865034,5.97729199643648
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.09427237129182,4.1758669090048,6.01257147767654
"5392",37,"UKENSW_SWS_TP000059",NA,5.45321342053404,4.51284606947051,6.3932545165861
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.49864793912599,4.57925344604642,6.41691260103854
"5394",39,"UKENSW_SWS_TP000059",NA,5.73136475620806,4.79166933917945,6.67350859631865
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.58872340647248,4.66693949689446,6.50952703138669
"5396",41,"UKENSW_SWS_TP000059",NA,5.70593204910646,4.76248521232151,6.6502852249642
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.69919179885649,4.78094378151851,6.6180955456608
"5398",43,"UKENSW_SWS_TP000059",NA,5.68078377830031,4.74305778036854,6.61992193515544
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.5520879726295,4.63354013508353,6.46975679088343
"5400",45,"UKENSW_SWS_TP000059",NA,5.52450450961322,4.56945808221335,6.4786308037857
"3331",1,"UKENNW_UU_TP000017",NA,4.43477564486879,3.49474527940126,5.37322886442112
"3332",2,"UKENNW_UU_TP000017",NA,4.57252281427808,3.66459388020981,5.48005054656035
"3333",3,"UKENNW_UU_TP000017",NA,4.69553167646057,3.76949376004018,5.62072132705011
"3334",4,"UKENNW_UU_TP000017",NA,4.7908898471448,3.88326249738078,5.69811959014544
"3335",5,"UKENNW_UU_TP000017",NA,4.86973706062126,3.93780590264261,5.80340509891622
"3336",6,"UKENNW_UU_TP000017",NA,5.0011512298907,4.09579678349949,5.90912093204057
"3337",7,"UKENNW_UU_TP000017",NA,4.9113502617144,3.97222111090745,5.85222575431518
"3338",8,"UKENNW_UU_TP000017",NA,4.97461689258342,4.06824489679347,5.8827498234269
"3339",9,"UKENNW_UU_TP000017",NA,5.06087659712024,4.13925673645659,5.98116914246435
"3340",10,"UKENNW_UU_TP000017",NA,5.18329670233774,4.28325181800615,6.08511343668907
"3341",11,"UKENNW_UU_TP000017",NA,5.41170851285141,4.47969696966874,6.34584562682462
"3342",12,"UKENNW_UU_TP000017",NA,5.30789390811697,4.40234044652338,6.2164199518808
"3343",13,"UKENNW_UU_TP000017",NA,5.29625947741873,4.37509590347159,6.21841112728616
"3344",14,"UKENNW_UU_TP000017",NA,5.37295934542232,4.47461624198938,6.27375090105504
"3345",15,"UKENNW_UU_TP000017",NA,5.34667441713541,4.41530963692341,6.28039104077212
"3346",16,"UKENNW_UU_TP000017",NA,5.30431852932255,4.4043323633976,6.20649000984747
"3347",17,"UKENNW_UU_TP000017",NA,5.25311624278237,4.32641808245182,6.1805988792109
"3348",18,"UKENNW_UU_TP000017",NA,5.28352496198489,4.38533853562017,6.18351055393226
"3349",19,"UKENNW_UU_TP000017",NA,5.14624695253952,4.21513090249314,6.07825020051278
"3350",20,"UKENNW_UU_TP000017",NA,5.20782432311327,4.30943726821715,6.10649808399901
"3351",21,"UKENNW_UU_TP000017",NA,5.12908934022252,4.19839877102285,6.06052669843835
"3352",22,"UKENNW_UU_TP000017",NA,5.057913670618,4.15955188876769,5.9577085992968
"3353",23,"UKENNW_UU_TP000017",NA,5.24317260264175,4.31503260798775,6.17354987596588
"3354",24,"UKENNW_UU_TP000017",NA,5.16574268529125,4.2657230195244,6.06409547054743
"3355",25,"UKENNW_UU_TP000017",NA,5.25066043530405,4.31536070371121,6.1857893383547
"3356",26,"UKENNW_UU_TP000017",NA,5.11765705930611,4.21863869091418,6.01632926176938
"3357",27,"UKENNW_UU_TP000017",NA,5.14317954702134,4.21105367258958,6.07695888556884
"3358",28,"UKENNW_UU_TP000017",NA,5.15946056366094,4.25020157214251,6.06586029343095
"3359",29,"UKENNW_UU_TP000017",NA,5.34778112513377,4.42963644620175,6.2676660420474
"3360",30,"UKENNW_UU_TP000017",NA,5.01495898154406,4.11329550033403,5.91463621625781
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.14755800013949,4.18486301552333,6.11320249536618
"3362",32,"UKENNW_UU_TP000017",NA,5.24872492525227,4.33858504246662,6.15582042836817
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.11021191544078,4.20331218263078,6.01659676761669
"3364",34,"UKENNW_UU_TP000017",NA,4.78342387678947,3.88601460099832,5.67938475243867
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.9385518882408,4.00186524096512,5.87421683885245
"3366",36,"UKENNW_UU_TP000017",NA,5.08525359127089,4.18873278836371,5.98058219762446
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36811938884054,4.43470885982259,6.30087086738439
"3368",38,"UKENNW_UU_TP000017",NA,5.47442043072275,4.57712195099075,6.37088116169387
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.60282513117564,4.67071327993393,6.53682393114605
"3370",40,"UKENNW_UU_TP000017",NA,5.64500071794406,4.74790526881467,6.54180309116332
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.5852091785326,4.65222562830516,6.51940192171599
"3372",42,"UKENNW_UU_TP000017",NA,5.73653621332995,4.83997813845192,6.63312090076334
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.54006109481468,4.620841930713,6.46045944193474
"3374",44,"UKENNW_UU_TP000017",NA,5.59776126603907,4.69821949396923,6.49930994105149
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.3771465700198,4.42930785078437,6.32204435115099
"3466",1,"UKENNW_UU_TP000023",NA,4.46607898871055,3.53327563645608,5.39724474111495
"3467",2,"UKENNW_UU_TP000023",NA,4.61155753192624,3.71066642794686,5.51233979663574
"3468",3,"UKENNW_UU_TP000023",NA,4.7349019069895,3.81603071743179,5.65315703758989
"3469",4,"UKENNW_UU_TP000023",NA,4.82645457131184,3.92543539925928,5.72707614980653
"3470",5,"UKENNW_UU_TP000023",NA,4.90225202176295,3.97716520847007,5.82907964408041
"3471",6,"UKENNW_UU_TP000023",NA,5.04774603647251,4.14922217455836,5.94903958507075
"3472",7,"UKENNW_UU_TP000023",NA,4.94680740339487,4.01429556779825,5.88112208235026
"3473",8,"UKENNW_UU_TP000023",NA,5.01670237409943,4.11774121716526,5.91770068367151
"3474",9,"UKENNW_UU_TP000023",NA,5.0933806652593,4.18249525748281,6.00240740178531
"3475",10,"UKENNW_UU_TP000023",NA,5.22238550211529,4.33231764228749,6.11353951886385
"3476",11,"UKENNW_UU_TP000023",NA,5.44920758950769,4.52412797771947,6.37643130685855
"3477",12,"UKENNW_UU_TP000023",NA,5.3459160257741,4.44705283517911,6.24788338984305
"3478",13,"UKENNW_UU_TP000023",NA,5.32599643607341,4.41525490474236,6.23738468303057
"3479",14,"UKENNW_UU_TP000023",NA,5.42332591209957,4.53476469861814,6.31450512542785
"3480",15,"UKENNW_UU_TP000023",NA,5.38380049926436,4.45938224132306,6.31060206560987
"3481",16,"UKENNW_UU_TP000023",NA,5.34854110616252,4.45871383867159,6.24032730182037
"3482",17,"UKENNW_UU_TP000023",NA,5.29550273984559,4.3759379475537,6.21603003066925
"3483",18,"UKENNW_UU_TP000023",NA,5.32345421200702,4.43484651647605,6.21405756948245
"3484",19,"UKENNW_UU_TP000023",NA,5.19148412941678,4.26715341538657,6.11688818994684
"3485",20,"UKENNW_UU_TP000023",NA,5.24730393680241,4.35864875587674,6.13646342168871
"3486",21,"UKENNW_UU_TP000023",NA,5.16450691268457,4.24054764552337,6.08928922585909
"3487",22,"UKENNW_UU_TP000023",NA,5.09505927812885,4.20622160803608,5.98501437176629
"3488",23,"UKENNW_UU_TP000023",NA,5.28689209103371,4.36602346071238,6.21002689618062
"3489",24,"UKENNW_UU_TP000023",NA,5.18501305629488,4.29395691484631,6.07343226186533
"3490",25,"UKENNW_UU_TP000023",NA,5.28394093843325,4.35526047605702,6.21246409479054
"3491",26,"UKENNW_UU_TP000023",NA,5.13933407397682,4.24975532148446,6.02817647947566
"3492",27,"UKENNW_UU_TP000023",NA,5.18298927024748,4.25807173427192,6.10951942813828
"3493",28,"UKENNW_UU_TP000023",NA,5.20605221139318,4.30418446298125,6.1055948780646
"3494",29,"UKENNW_UU_TP000023",NA,5.38903294577943,4.48159517532524,6.29861305198875
"3495",30,"UKENNW_UU_TP000023",NA,5.05371960079041,4.16190634705738,5.94381871461015
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.1805933377919,4.2247988166166,6.13933187605742
"3497",32,"UKENNW_UU_TP000023",NA,5.28513803194169,4.381110094944,6.18614198230352
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.1525701766834,4.25691557550307,6.04794342068778
"3499",34,"UKENNW_UU_TP000023",NA,4.81716131383085,3.92914391587926,5.70380894832132
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.97303244664179,4.04254980808354,5.90255356646931
"3501",36,"UKENNW_UU_TP000023",NA,5.12059189425089,4.23398066507214,6.00636963464051
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40658918606539,4.47993496190327,6.33267848578745
"3503",38,"UKENNW_UU_TP000023",NA,5.52184120941833,4.63417038108249,6.40919820283797
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.6409417946638,4.7149852816065,6.56885764918063
"3505",40,"UKENNW_UU_TP000023",NA,5.69176284967815,4.80481024407906,6.57901737585203
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62278032182105,4.69701595145258,6.54990062428381
"3507",42,"UKENNW_UU_TP000023",NA,5.77143468590699,4.88440543698797,6.65870603237442
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.57238124045474,4.65940094098145,6.48636043270618
"3509",44,"UKENNW_UU_TP000023",NA,5.64796882545905,4.75828113919785,6.54036766601902
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.4172050972922,4.47786892664055,6.35373153656538
"4006",1,"UKENNW_UU_TP000095",NA,4.4439054093462,3.48582567214912,5.40012399870145
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.55447504012603,3.62367435231325,5.48347329550181
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.70063636466047,3.75514843438696,5.64488089497464
"4009",4,"UKENNW_UU_TP000095",NA,4.77440403000333,3.84356324959496,5.70386310577718
"4010",5,"UKENNW_UU_TP000095",NA,4.87254109857644,3.92159086477449,5.82499823680269
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.99178691590533,4.06349906052195,5.92170424254998
"4012",7,"UKENNW_UU_TP000095",NA,4.91203507561498,3.95490031621143,5.87059026581788
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96262831278541,4.03312476239431,5.89274045653384
"4014",9,"UKENNW_UU_TP000095",NA,5.08585055431342,4.14246331693062,6.02856091145229
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.20325633241817,4.27884104018435,6.12967883350814
"4016",11,"UKENNW_UU_TP000095",NA,5.40875049968847,4.45812190325816,6.36124441545302
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32505702752048,4.39698160368013,6.25542893274983
"4018",13,"UKENNW_UU_TP000095",NA,5.30489724381435,4.3620401373611,6.24873254879487
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.37098082203528,4.447216324305,6.29661634945617
"4020",15,"UKENNW_UU_TP000095",NA,5.34828379535616,4.39829409311559,6.30029497236001
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.32780473343314,4.4020023812149,6.25579075969554
"4022",17,"UKENNW_UU_TP000095",NA,5.26478734419224,4.31659622092275,6.213706330002
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.27789691412068,4.35395426992553,6.20240410803328
"4024",19,"UKENNW_UU_TP000095",NA,5.15317480074427,4.20228023656185,6.10452614892353
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.20648238441298,4.28215992459467,6.13019290487589
"4026",21,"UKENNW_UU_TP000095",NA,5.14393973637279,4.1939007318289,6.09454935718464
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.06938743531627,4.14570512798126,5.99415993283172
"4028",23,"UKENNW_UU_TP000095",NA,5.2430169244284,4.29645487107201,6.19154648633483
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19337271286648,4.26906237366259,6.11689824398597
"4030",25,"UKENNW_UU_TP000095",NA,5.25013346931628,4.2949250980512,6.20474993486554
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15417481314224,4.23035744225434,6.07784734830707
"4032",27,"UKENNW_UU_TP000095",NA,5.15164390834154,4.2007500288103,6.10404790175254
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18766231892633,4.25588360168261,6.11732008759309
"4034",29,"UKENNW_UU_TP000095",NA,5.33959379607201,4.39873596363103,6.28136553745848
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.0757109029576,4.15032335568906,6.00124662815921
"4036",31,"UKENNW_UU_TP000095",NA,5.15143985450817,4.17178925695533,6.1340731435569
"4037",32,"UKENNW_UU_TP000095",NA,5.23338829573085,4.30143917524397,6.16204462088683
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10467457304471,4.17312252653556,6.03531608588899
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.82805933630791,3.90471524785702,5.75154892290561
"4040",35,"UKENNW_UU_TP000095",NA,4.94116850163833,3.98581717334585,5.89514243083335
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.06053570134376,4.13656272228401,5.98235337451113
"4042",37,"UKENNW_UU_TP000095",NA,5.36354504117665,4.41076832610668,6.31511753836954
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.43378447937095,4.50906054879958,6.35603391581855
"4044",39,"UKENNW_UU_TP000095",NA,5.60514805727699,4.65389116294812,6.5581768493361
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.61537590106433,4.69133211794421,6.53768478011482
"4046",41,"UKENNW_UU_TP000095",NA,5.5901031144077,4.63704692265814,6.54407781478885
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.70372636893696,4.7793940636584,6.62628600083041
"4048",43,"UKENNW_UU_TP000095",NA,5.54884343323365,4.60626725723143,6.49275015865248
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.55620178948261,4.63091036831363,6.4813419687804
"4050",45,"UKENNW_UU_TP000095",NA,5.37887658210963,4.40900368070942,6.34551371372075
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24739254646236,3.29889814217421,5.19450446102633
"4142",2,"UKENNW_UU_TP000110",NA,4.38549893475411,3.47144730231536,5.29893009641389
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50632001672999,3.57263199777887,5.43911456475487
"4144",4,"UKENNW_UU_TP000110",NA,4.6047435806919,3.69060297619449,5.51877004472423
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68405347947572,3.74442341732351,5.62557405486731
"4146",6,"UKENNW_UU_TP000110",NA,4.80504623348223,3.8933466638821,5.71962773948745
"4147",7,"UKENNW_UU_TP000110",NA,4.72525702308086,3.77829678841674,5.67401400352529
"4148",8,"UKENNW_UU_TP000110",NA,4.78663361007435,3.87369362855274,5.70154521466567
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.87471025230446,3.94392555172527,5.80444879350344
"4150",10,"UKENNW_UU_TP000110",NA,4.98906454712327,4.08168897341733,5.89869404737165
