"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5324",14,"UKENSW_SWS_TP000058",NA,5.44929839869628,4.51894476103808,6.38155153917805
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.47038435570872,4.51882660468803,6.42463347437148
"5326",16,"UKENSW_SWS_TP000058",NA,5.51903385246319,4.58864454999472,6.44946236452214
"5327",17,"UKENSW_SWS_TP000058",NA,5.43108608463783,4.48213617443041,6.3814206121722
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34423248175459,4.4129327002355,6.27428847493335
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.2261027425179,4.27057369455838,6.18039036146505
"5330",20,"UKENSW_SWS_TP000058",NA,5.32811466800698,4.3972889364909,6.25834966989988
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.26962440305785,4.31713957599247,6.22018858156825
"5332",22,"UKENSW_SWS_TP000058",NA,5.23640150799661,4.3053448793517,6.16633293143767
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.36071455072522,4.41425597133714,6.30757514406883
"5334",24,"UKENSW_SWS_TP000058",NA,5.3985537382704,4.46630631216987,6.32839693950917
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.35824824496203,4.40520781833665,6.31124788774347
"5336",26,"UKENSW_SWS_TP000058",NA,5.30659152511835,4.37367868683875,6.23706602962431
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.27301861487714,4.31951842267634,6.22435707852718
"5338",28,"UKENSW_SWS_TP000058",NA,5.46928555817224,4.53778969914749,6.39949076976556
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.41031823974678,4.46138039094028,6.35886106626859
"5340",30,"UKENSW_SWS_TP000058",NA,5.3645757956658,4.43224876166274,6.29528163830281
"5341",31,"UKENSW_SWS_TP000058",NA,5.22410585033864,4.25248801079688,6.19754184742306
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.13417043322488,4.19614249878953,6.07188093328524
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.22422041951334,4.28482283023331,6.16390857645727
"5344",34,"UKENSW_SWS_TP000058",NA,5.06710937708167,4.13474205326778,5.9976969481664
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.0156914310344,4.06342731550851,5.96793613867515
"5346",36,"UKENSW_SWS_TP000058",NA,5.07501265454569,4.14473834060731,6.00566552184705
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.43201578371247,4.48106269416583,6.3827707173966
"5348",38,"UKENSW_SWS_TP000058",NA,5.47351991077306,4.54147050743425,6.40379409232696
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.71191355949588,4.76152124727876,6.66519260327557
"5350",40,"UKENSW_SWS_TP000058",NA,5.56890174066223,4.63556801788033,6.50114276067909
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68685235826487,4.73351749682731,6.64090167618191
"5352",42,"UKENSW_SWS_TP000058",NA,5.67764999049823,4.74740382216972,6.6089558112264
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.66103739967984,4.71291121235067,6.61108357034151
"5354",44,"UKENSW_SWS_TP000058",NA,5.53368952039132,4.60298905035973,6.46340267615273
"5355",45,"UKENSW_SWS_TP000058",NA,5.50337411816448,4.53762399101425,6.46857184333036
"5356",1,"UKENSW_SWS_TP000059",NA,4.59131287203944,3.62705410570998,5.55227755426829
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55638828902869,3.62243476245511,5.49058155937878
"5358",3,"UKENSW_SWS_TP000059",NA,4.82211180781531,3.87045682310958,5.77235649915165
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.72315066363032,3.7876123449432,5.66034919830834
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.97221125652012,4.02143331272635,5.92506378202607
"5361",6,"UKENSW_SWS_TP000059",NA,5.12809061532933,4.19257754590505,6.06443948136643
"5362",7,"UKENSW_SWS_TP000059",NA,5.02845835123772,4.06869972010315,5.99017010651895
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05123156403668,4.11816632829634,5.98444988968419
"5364",9,"UKENSW_SWS_TP000059",NA,5.30799182390266,4.35166152712465,6.26349697326269
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.43986736680285,4.50645376986771,6.37250000455689
"5366",11,"UKENSW_SWS_TP000059",NA,5.5650543749807,4.61039127865935,6.52221394300275
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.50868149371462,4.57415066231849,6.44238620130518
"5368",13,"UKENSW_SWS_TP000059",NA,5.39526562711082,4.43492272288306,6.35561106213911
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46693060777649,4.53389987173074,6.40180566593074
"5370",15,"UKENSW_SWS_TP000059",NA,5.49163940547141,4.5366563757522,6.44931136960674
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.53953293259606,4.6063616802928,6.4726741915106
"5372",17,"UKENSW_SWS_TP000059",NA,5.45135184944477,4.49852063079546,6.40555463486448
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.36679203152336,4.43279400354727,6.29952838097344
"5374",19,"UKENSW_SWS_TP000059",NA,5.24434285394533,4.28397317399809,6.2034181515158
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.34949565325008,4.41622906680121,6.28215830253974
"5376",21,"UKENSW_SWS_TP000059",NA,5.29232846599313,4.335325096921,6.24732241154914
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.2606838135841,4.32684160534581,6.19334592244221
"5378",23,"UKENSW_SWS_TP000059",NA,5.38138414472235,4.43115605079556,6.33202158619085
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.4226002498685,4.4875352401247,6.35527978389884
"5380",25,"UKENSW_SWS_TP000059",NA,5.37979858830778,4.42228577916564,6.33730220853702
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.33209819232396,4.39613950258364,6.26569674687771
"5382",27,"UKENSW_SWS_TP000059",NA,5.29505801941248,4.33713382112039,6.250798575996
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49882087768546,4.56453297848309,6.43191734147738
"5384",29,"UKENSW_SWS_TP000059",NA,5.43266592369207,4.4795856508236,6.38530845789797
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.39070448426753,4.45554650987787,6.3243630943547
"5386",31,"UKENSW_SWS_TP000059",NA,5.24482919874796,4.27023809996672,6.22119029395784
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.14375927023585,4.20221066298121,6.084592586947
"5388",33,"UKENSW_SWS_TP000059",NA,5.24689799135698,4.30427860656166,6.18978339944155
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.08990218013782,4.15462463421795,6.02347659312391
"5390",35,"UKENSW_SWS_TP000059",NA,5.03424345206898,4.07788770002672,5.99063913542791
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.09323437035089,4.16028727837534,6.02656949793293
"5392",37,"UKENSW_SWS_TP000059",NA,5.45197079388551,4.49699097513889,6.40674499304943
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.49898648272413,4.56451093442315,6.43175004508228
"5394",39,"UKENSW_SWS_TP000059",NA,5.73070348589794,4.77664082011716,6.68774741102957
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.58893645657431,4.65235930429837,6.52446542207194
"5396",41,"UKENSW_SWS_TP000059",NA,5.70670476297548,4.74853799944498,6.66551809148657
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.69843909496864,4.76566919913475,6.632404905989
"5398",43,"UKENSW_SWS_TP000059",NA,5.6800518588188,4.72792043691897,6.63417811285174
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.55191718239724,4.61852750100902,6.48434102532641
"5400",45,"UKENSW_SWS_TP000059",NA,5.5214812924161,4.55204937765201,6.49043284365718
"3331",1,"UKENNW_UU_TP000017",NA,4.43229728761403,3.47863362214021,5.38499320829953
"3332",2,"UKENNW_UU_TP000017",NA,4.56983155248364,3.64730016461331,5.49116043952116
"3333",3,"UKENNW_UU_TP000017",NA,4.69584317102724,3.75552738184337,5.6349615445053
"3334",4,"UKENNW_UU_TP000017",NA,4.7911363948739,3.86907130827244,5.71219430702013
"3335",5,"UKENNW_UU_TP000017",NA,4.87023317763571,3.92419467375915,5.81788855508645
"3336",6,"UKENNW_UU_TP000017",NA,4.99903792059445,4.07984430525961,5.92139573999451
"3337",7,"UKENNW_UU_TP000017",NA,4.91222000818857,3.95896723548287,5.86686902229916
"3338",8,"UKENNW_UU_TP000017",NA,4.97473026269687,4.05434277232412,5.89720683786
"3339",9,"UKENNW_UU_TP000017",NA,5.05582122209811,4.12065400867023,5.98927028250919
"3340",10,"UKENNW_UU_TP000017",NA,5.17983077069632,4.26647877343015,6.09542829936589
"3341",11,"UKENNW_UU_TP000017",NA,5.41188588722527,4.46569928636164,6.35995362421426
"3342",12,"UKENNW_UU_TP000017",NA,5.30763517939201,4.38844979276942,6.23087301447165
"3343",13,"UKENNW_UU_TP000017",NA,5.29556087300654,4.36086535745972,6.23106913852344
"3344",14,"UKENNW_UU_TP000017",NA,5.37299228350453,4.46136612934867,6.28801456723931
"3345",15,"UKENNW_UU_TP000017",NA,5.34704986987752,4.40170269120574,6.29492698478579
"3346",16,"UKENNW_UU_TP000017",NA,5.30491172923952,4.39180254573364,6.22139368426117
"3347",17,"UKENNW_UU_TP000017",NA,5.25232117759699,4.31163714268868,6.19392734672808
"3348",18,"UKENNW_UU_TP000017",NA,5.28700058305762,4.37539777546546,6.20111666924008
"3349",19,"UKENNW_UU_TP000017",NA,5.14554923878652,4.20058225584237,6.0918631704933
"3350",20,"UKENNW_UU_TP000017",NA,5.20907037449177,4.29705491678649,6.12160354877944
"3351",21,"UKENNW_UU_TP000017",NA,5.12802918409422,4.18356531209269,6.07379458071329
"3352",22,"UKENNW_UU_TP000017",NA,5.05676596864173,4.1450754902339,5.97066157243604
"3353",23,"UKENNW_UU_TP000017",NA,5.24125240252402,4.29933657140333,6.18601883651122
"3354",24,"UKENNW_UU_TP000017",NA,5.1640137401545,4.24990236594028,6.0757496681981
"3355",25,"UKENNW_UU_TP000017",NA,5.25061070265099,4.3011660056439,6.19964486299242
"3356",26,"UKENNW_UU_TP000017",NA,5.11952423378377,4.20687612866683,6.03194031798597
"3357",27,"UKENNW_UU_TP000017",NA,5.14116666822334,4.19558930424803,6.08948852867419
"3358",28,"UKENNW_UU_TP000017",NA,5.15450533905761,4.2303311294019,6.07459627390137
"3359",29,"UKENNW_UU_TP000017",NA,5.34976154919573,4.41830390153201,6.28337517067126
"3360",30,"UKENNW_UU_TP000017",NA,5.01303783999053,4.0973269449747,5.92629340034234
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.14794318815447,4.17123480970595,6.12761549528136
"3362",32,"UKENNW_UU_TP000017",NA,5.24837768978575,4.32314798586799,6.16846753128915
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.10910086638879,4.18807396406001,6.02905127772433
"3364",34,"UKENNW_UU_TP000017",NA,4.78123071560258,3.87019216714305,5.69069590987562
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.93742268876751,3.9866074955495,5.88703972450465
"3366",36,"UKENNW_UU_TP000017",NA,5.08773802208041,4.17748224799849,5.99651219301455
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36739000888184,4.41965358581413,6.31397397721556
"3368",38,"UKENNW_UU_TP000017",NA,5.47574084058656,4.56457269543224,6.38550027405501
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.60211191068899,4.65597102534957,6.5501630462912
"3370",40,"UKENNW_UU_TP000017",NA,5.64833910092722,4.7375679391934,6.55852997872613
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.58604613989845,4.63893176875427,6.53412642366625
"3372",42,"UKENNW_UU_TP000017",NA,5.73935918728967,4.82907473127783,6.6493172728242
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.53879221717024,4.60568426259397,6.47316347126806
"3374",44,"UKENNW_UU_TP000017",NA,5.60174422946104,4.68879441557941,6.51748789112413
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.3746020903066,4.41228469880997,6.33349331797977
"3466",1,"UKENNW_UU_TP000023",NA,4.46314706791561,3.51393303048317,5.41128487458486
"3467",2,"UKENNW_UU_TP000023",NA,4.61147493905167,3.69316539466846,5.52920315672409
"3468",3,"UKENNW_UU_TP000023",NA,4.73529616166542,3.79928272871434,5.67035020692793
"3469",4,"UKENNW_UU_TP000023",NA,4.82686590789886,3.90832635084587,5.74429542779319
"3470",5,"UKENNW_UU_TP000023",NA,4.9025153575857,3.96054090054319,5.84611043309768
"3471",6,"UKENNW_UU_TP000023",NA,5.04718056205574,4.13186118705585,5.96606244842146
"3472",7,"UKENNW_UU_TP000023",NA,4.94765589101381,3.99818415288073,5.89854904245491
"3473",8,"UKENNW_UU_TP000023",NA,5.01751664065487,4.10159944861687,5.93597122339578
"3474",9,"UKENNW_UU_TP000023",NA,5.08802500070736,4.16084251634532,6.01259383489834
"3475",10,"UKENNW_UU_TP000023",NA,5.21957409542243,4.3133343598989,6.12716611183088
"3476",11,"UKENNW_UU_TP000023",NA,5.44963543939042,4.5075955455309,6.39356138744961
"3477",12,"UKENNW_UU_TP000023",NA,5.34646008630421,4.43103408448437,6.2663707632027
"3478",13,"UKENNW_UU_TP000023",NA,5.32499931362214,4.3981846787096,6.25214512668505
"3479",14,"UKENNW_UU_TP000023",NA,5.42508246664998,4.52059685145034,6.33339897027153
"3480",15,"UKENNW_UU_TP000023",NA,5.38439648081969,4.44320583469832,6.32817759554237
"3481",16,"UKENNW_UU_TP000023",NA,5.34911162782582,4.44342246178083,6.25791709251416
"3482",17,"UKENNW_UU_TP000023",NA,5.29466207280556,4.35828763016426,6.23217923286228
"3483",18,"UKENNW_UU_TP000023",NA,5.32744583376572,4.42275728195211,6.23503009301438
"3484",19,"UKENNW_UU_TP000023",NA,5.19160686112565,4.25065256238681,6.13418108877591
"3485",20,"UKENNW_UU_TP000023",NA,5.24768651814775,4.34268442459659,6.15345214765506
"3486",21,"UKENNW_UU_TP000023",NA,5.16288983833365,4.22238393504281,6.10484336005911
"3487",22,"UKENNW_UU_TP000023",NA,5.09433639702903,4.18941541254089,6.00111645167433
"3488",23,"UKENNW_UU_TP000023",NA,5.28615689936187,4.34871844035146,6.22656419417913
"3489",24,"UKENNW_UU_TP000023",NA,5.18047295776446,4.27211018839271,6.08480155670048
"3490",25,"UKENNW_UU_TP000023",NA,5.28352790539357,4.33787290129164,6.22873386516038
"3491",26,"UKENNW_UU_TP000023",NA,5.13823873500528,4.23210212638142,6.04339431748672
"3492",27,"UKENNW_UU_TP000023",NA,5.18124067260644,4.24009441361407,6.1251865886038
"3493",28,"UKENNW_UU_TP000023",NA,5.20457505100118,4.28510563160001,6.12101273516724
"3494",29,"UKENNW_UU_TP000023",NA,5.39144203421105,4.46833499458186,6.31740016497051
"3495",30,"UKENNW_UU_TP000023",NA,5.05246345162767,4.14400069776489,5.95895014170036
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.18103522346081,4.20848852158819,6.15656980294578
"3497",32,"UKENNW_UU_TP000023",NA,5.28494753232173,4.36249215185591,6.20200134538904
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.15154665496779,4.23936263200785,6.06290905916471
"3499",34,"UKENNW_UU_TP000023",NA,4.81314756603747,3.90865587586674,5.7160625674782
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.97178688450943,4.02428633747039,5.91810846168504
"3501",36,"UKENNW_UU_TP000023",NA,5.12117717378554,4.21801541708102,6.02315431845599
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40620682962764,4.46238971917088,6.34887613664343
"3503",38,"UKENNW_UU_TP000023",NA,5.52419055232769,4.61998844682506,6.427697655609
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.64019774903139,4.69738132089293,6.58505827169026
"3505",40,"UKENNW_UU_TP000023",NA,5.69389839310688,4.79050793973963,6.59734400726247
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62333246222318,4.68063376789926,6.56715202430522
"3507",42,"UKENNW_UU_TP000023",NA,5.7738152329093,4.87027100708828,6.67725301917119
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.57151852544784,4.64175370034365,6.50237884448605
"3509",44,"UKENNW_UU_TP000023",NA,5.65283473197344,4.74713516610077,6.56243637872291
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.4145479086232,4.45815371354518,6.36753938456908
"4006",1,"UKENNW_UU_TP000095",NA,4.44181796786131,3.47697597523723,5.40531523760193
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.55386616048875,3.6158244296613,5.48950147119708
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.701354056867,3.74868248560135,5.65257168563454
"4009",4,"UKENNW_UU_TP000095",NA,4.7755123527382,3.83751646316225,5.71163826668193
"4010",5,"UKENNW_UU_TP000095",NA,4.87339369839336,3.91534221083719,5.83288100413303
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.99191241742043,4.05686521973616,5.92893318142649
"4012",7,"UKENNW_UU_TP000095",NA,4.91323764081992,3.94895734540344,5.8787068076797
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96354102302341,4.02714591315231,5.90069251432728
"4014",9,"UKENNW_UU_TP000095",NA,5.08289021219994,4.13270979776076,6.03248994566968
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.2020570662232,4.27112663198364,6.13559131746892
"4016",11,"UKENNW_UU_TP000095",NA,5.40941838465348,4.45163626436716,6.36891759743434
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32537481691426,4.39067559209052,6.26311219003138
"4018",13,"UKENNW_UU_TP000095",NA,5.30508758602961,4.3552080011685,6.25592521928635
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.37108988675992,4.44070087511246,6.30398480017403
"4020",15,"UKENNW_UU_TP000095",NA,5.34897114356909,4.39196251855689,6.30815595814169
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.32823907778078,4.395954736789,6.26367427648953
"4022",17,"UKENNW_UU_TP000095",NA,5.26400301030133,4.30887127603753,6.2200102867713
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.27995450425632,4.34924881196632,6.21151750632206
"4024",19,"UKENNW_UU_TP000095",NA,5.15261945553132,4.19478971736735,6.11122747409881
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.20773469686313,4.27653659161983,6.13841419430778
"4026",21,"UKENNW_UU_TP000095",NA,5.14281230111833,4.18589015046757,6.10070930698182
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.06947512972951,4.13918240049863,6.00151835699475
"4028",23,"UKENNW_UU_TP000095",NA,5.24183706800599,4.28841501058547,6.19767912368988
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19246500170312,4.26119752811151,6.12282418358288
"4030",25,"UKENNW_UU_TP000095",NA,5.25031356755473,4.28796974784527,6.21192964188806
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15430684224304,4.22365966241294,6.08496976611015
"4032",27,"UKENNW_UU_TP000095",NA,5.15011919653551,4.19258512736202,6.10998154323988
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18395277817671,4.24489805185798,6.12030508146848
"4034",29,"UKENNW_UU_TP000095",NA,5.34039633427367,4.39261544977323,6.28922234888918
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.07169328821552,4.13940079410657,6.00412498605812
"4036",31,"UKENNW_UU_TP000095",NA,5.15219010833171,4.16523987489295,6.14211994024829
"4037",32,"UKENNW_UU_TP000095",NA,5.23371662011501,4.29404590301279,6.16867995827357
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10440028453133,4.16569459601298,6.04182844301482
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.82415253866691,3.89420378492875,5.75442104791831
"4040",35,"UKENNW_UU_TP000095",NA,4.94031034627781,3.97779970160707,5.90134690227976
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.0623244093914,4.13134312012053,5.99074199546829
"4042",37,"UKENNW_UU_TP000095",NA,5.36327050169993,4.40326897557771,6.32176557672007
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.43578803792446,4.5039506190731,6.36449938330282
"4044",39,"UKENNW_UU_TP000095",NA,5.6047819583733,4.64644022274363,6.56489349435619
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.61747105128635,4.68643584518694,6.54626263520483
"4046",41,"UKENNW_UU_TP000095",NA,5.59111085684562,4.63095363315687,6.55202562749424
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.70635083356278,4.77500028183304,6.63534717793115
"4048",43,"UKENNW_UU_TP000095",NA,5.548031815564,4.5986637233811,6.49887503901469
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.55889107395175,4.62676968797468,6.49097245326834
"4050",45,"UKENNW_UU_TP000095",NA,5.376360667257,4.39919858771356,6.34992678100765
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24516255831532,3.28645382688281,5.20309138358447
"4142",2,"UKENNW_UU_TP000110",NA,4.3811588770438,3.45626746783792,5.30451679044283
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50630473966466,3.56189666410895,5.44950357825416
"4144",4,"UKENNW_UU_TP000110",NA,4.60496902700852,3.68034643128725,5.52905028379816
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68461046308666,3.73432597598277,5.6366678504659
"4146",6,"UKENNW_UU_TP000110",NA,4.80175888707585,3.88001095917571,5.72671172547751
"4147",7,"UKENNW_UU_TP000110",NA,4.72600860466709,3.76842858636572,5.68509345117852
"4148",8,"UKENNW_UU_TP000110",NA,4.78628203754021,3.86313929573512,5.71167430244748
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.86977567623269,3.92877062365537,5.80945369598991
"4150",10,"UKENNW_UU_TP000110",NA,4.98494691157936,4.06786619211654,5.90468479326217
