"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58194657055525,4.65851672205494,6.50507579533748
"5306",41,"UKENSW_SWS_TP000055",NA,5.72030458705258,4.77764632466372,6.66480600525703
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68622144310562,4.76744023428982,6.60536110997773
"5308",43,"UKENSW_SWS_TP000055",NA,5.69300190080355,4.75535373322121,6.63269063496814
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.59434129044559,4.6757630604815,6.51338245411279
"5310",45,"UKENSW_SWS_TP000055",NA,5.53678478291032,4.58120675727128,6.4917351280379
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.56910137058348,3.62419049928249,5.51113610986417
"5312",2,"UKENSW_SWS_TP000058",NA,4.54091490577736,3.62525448196774,5.45657275589967
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.80025718501238,3.86844902775131,5.73096402286393
"5314",4,"UKENSW_SWS_TP000058",NA,4.71127739421426,3.79373460460334,5.62975208797393
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.95249531624792,4.02009372956487,5.88672962769909
"5316",6,"UKENSW_SWS_TP000058",NA,5.10684838099774,4.18989480922262,6.02431884163413
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.00763065456152,4.06718735353449,5.94997870839964
"5318",8,"UKENSW_SWS_TP000058",NA,5.03575935418539,4.12116906378656,5.95048349708915
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.28675028876344,4.34968926748256,6.22323041912884
"5320",10,"UKENSW_SWS_TP000058",NA,5.41962750161565,4.50463062300964,6.33412987563737
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.54355391912397,4.60770686899696,6.48192646747801
"5322",12,"UKENSW_SWS_TP000058",NA,5.48567576371967,4.56994874454362,6.40083331087909
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.37169147783642,4.43053703190094,6.31300678350528
"5324",14,"UKENSW_SWS_TP000058",NA,5.44795595250977,4.53312093438754,6.36415165020988
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.47006149452918,4.53374901895152,6.40898509423921
"5326",16,"UKENSW_SWS_TP000058",NA,5.51891343150536,4.6043778690106,6.43348941045785
"5327",17,"UKENSW_SWS_TP000058",NA,5.4314228527099,4.49779283531328,6.36640081143213
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34471420579621,4.42936841341917,6.25909686675155
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.22550934752166,4.28527640764915,6.16464521953632
"5330",20,"UKENSW_SWS_TP000058",NA,5.32883288480204,4.41394652126474,6.24330435677087
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.27049871646441,4.33355878502544,6.20597265702779
"5332",22,"UKENSW_SWS_TP000058",NA,5.23643810405655,4.32129876052308,6.15060064764217
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.36119191394008,4.43024659299774,6.2926237405397
"5334",24,"UKENSW_SWS_TP000058",NA,5.40014633661513,4.48397129999299,6.31448648654942
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.35845416108561,4.42074305357181,6.29618620934739
"5336",26,"UKENSW_SWS_TP000058",NA,5.30761492543766,4.39070949502677,6.2225778866007
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.2731867358048,4.33514976171399,6.20938258211396
"5338",28,"UKENSW_SWS_TP000058",NA,5.46954157043483,4.55404364065556,6.38403921408739
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.41151241916381,4.47811010738774,6.344805972892
"5340",30,"UKENSW_SWS_TP000058",NA,5.36604955516357,4.44976249120637,6.28117490493327
"5341",31,"UKENSW_SWS_TP000058",NA,5.22467665563832,4.26783280386438,6.18333595336086
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.13401232402127,4.21161046004682,6.05578278268532
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.22489500764886,4.30119753759973,6.14904308338983
"5344",34,"UKENSW_SWS_TP000058",NA,5.06796806131957,4.15159286731416,5.98292903191641
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.01417686536395,4.07715486522039,5.95090452743229
"5346",36,"UKENSW_SWS_TP000058",NA,5.0743833400182,4.15977443990607,5.98904940423502
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.43160054750862,4.49605634371516,6.36697679018961
"5348",38,"UKENSW_SWS_TP000058",NA,5.47464395370759,4.5586558912741,6.38929914750152
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.71190188124619,4.77660401712642,6.64968118501051
"5350",40,"UKENSW_SWS_TP000058",NA,5.56820469653511,4.6507321277406,6.48466263264298
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68767817952462,4.74974686717832,6.62643910591175
"5352",42,"UKENSW_SWS_TP000058",NA,5.6770867844305,4.76246375694221,6.59243580938659
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.66019062149646,4.727165158762,6.59475159290142
"5354",44,"UKENSW_SWS_TP000058",NA,5.5342138082928,4.61940320249363,6.44807294479789
"5355",45,"UKENSW_SWS_TP000058",NA,5.50310953362805,4.55229836935031,6.45318086828295
"5356",1,"UKENSW_SWS_TP000059",NA,4.59065386432189,3.64689198442927,5.53165735574855
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55537506059011,3.6423727176921,5.46815737159446
"5358",3,"UKENSW_SWS_TP000059",NA,4.82237982815267,3.89149659327645,5.75227603572138
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.72118498393456,3.8060461846552,5.6366754628532
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.97200230605055,4.0416686629742,5.9040365085769
"5361",6,"UKENSW_SWS_TP000059",NA,5.12787730356058,4.21318050500199,6.04296976714618
"5362",7,"UKENSW_SWS_TP000059",NA,5.02924879584124,4.0898066366354,5.97055658252085
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05207226365227,4.14010971236606,5.96397013916535
"5364",9,"UKENSW_SWS_TP000059",NA,5.30846494863,4.37271926636311,6.24370000018444
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.44135515571898,4.52931468275862,6.35296759923709
"5366",11,"UKENSW_SWS_TP000059",NA,5.56633949997353,4.63215370568025,6.50303072351323
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.5090223901381,4.5958764223903,6.42178802056959
"5368",13,"UKENSW_SWS_TP000059",NA,5.39567305775258,4.45581205698563,6.33580360971806
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46560156869046,4.55333311610784,6.37896652434616
"5370",15,"UKENSW_SWS_TP000059",NA,5.49153990996075,4.55696948412852,6.42870552431532
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.5396079968964,4.62765353675726,6.45157125175819
"5372",17,"UKENSW_SWS_TP000059",NA,5.45186743629296,4.5195276755736,6.38552285185636
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.36759460014355,4.45497540518096,6.27939360142143
"5374",19,"UKENSW_SWS_TP000059",NA,5.24382422620361,4.30392678260148,6.18266616285388
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.3501768678723,4.43823299634722,6.26175843173783
"5376",21,"UKENSW_SWS_TP000059",NA,5.29361110369197,4.35742586671598,6.2284858217578
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.26111194437947,4.34860193481996,6.17273063292263
"5378",23,"UKENSW_SWS_TP000059",NA,5.38192465945242,4.45242440823337,6.31195199780789
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.42470937340064,4.51118403668964,6.33667179440243
"5380",25,"UKENSW_SWS_TP000059",NA,5.38018558139992,4.44315280366024,6.31731576935021
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.33350632454888,4.4189886252376,6.24639441143163
"5382",27,"UKENSW_SWS_TP000059",NA,5.29544080772286,4.3582284340795,6.23098542786531
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49960276935242,4.58674462006965,6.41173035545527
"5384",29,"UKENSW_SWS_TP000059",NA,5.43410361184917,4.50181631081693,6.36640270945654
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.39244355802892,4.47875856099973,6.3052771245257
"5386",31,"UKENSW_SWS_TP000059",NA,5.24561440960467,4.29092373431873,6.20206811618498
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.144223535949,4.22355001338897,6.06387309077842
"5388",33,"UKENSW_SWS_TP000059",NA,5.24792225662527,4.32632289137582,6.17003786173651
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.09113434416558,4.17724135897091,6.00383575686276
"5390",35,"UKENSW_SWS_TP000059",NA,5.03280422227408,4.09679478697205,5.96846242823878
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.09242177776093,4.18041705324368,6.00435492959372
"5392",37,"UKENSW_SWS_TP000059",NA,5.45163460647372,4.51725228902781,6.38587712952769
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.5003161838118,4.58734155214198,6.41219540347719
"5394",39,"UKENSW_SWS_TP000059",NA,5.73062057534935,4.79671305656756,6.66688266545097
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.5884050298275,4.67303890067095,6.50285862648833
"5396",41,"UKENSW_SWS_TP000059",NA,5.70780138040954,4.7702138031329,6.64623140572651
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.6976698510781,4.78577900453188,6.61024897676322
"5398",43,"UKENSW_SWS_TP000059",NA,5.67937300599541,4.74741494345954,6.61276218463048
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.55238711657572,4.64023786508906,6.46360828713476
"5400",45,"UKENSW_SWS_TP000059",NA,5.52138109888315,4.57189495788544,6.47004726204547
"3331",1,"UKENNW_UU_TP000017",NA,4.42912740658862,3.49576116352252,5.36140207901112
"3332",2,"UKENNW_UU_TP000017",NA,4.57316312010336,3.67214569554538,5.47395689869252
"3333",3,"UKENNW_UU_TP000017",NA,4.69587842664562,3.77641026302398,5.61452272641986
"3334",4,"UKENNW_UU_TP000017",NA,4.79249456687037,3.89173355679137,5.69298579041019
"3335",5,"UKENNW_UU_TP000017",NA,4.87057627924903,3.94502302995586,5.79780964361246
"3336",6,"UKENNW_UU_TP000017",NA,4.99900046042342,4.10049645066656,5.90010627433982
"3337",7,"UKENNW_UU_TP000017",NA,4.91325138347644,3.98031802651853,5.84792398089269
"3338",8,"UKENNW_UU_TP000017",NA,4.97346334593641,4.0740221166522,5.87490189367847
"3339",9,"UKENNW_UU_TP000017",NA,5.05859735783904,4.14332746128119,5.97244357997789
"3340",10,"UKENNW_UU_TP000017",NA,5.18002285697466,4.28676601375558,6.07485803434934
"3341",11,"UKENNW_UU_TP000017",NA,5.41303365383455,4.4873454999106,6.34076574545118
"3342",12,"UKENNW_UU_TP000017",NA,5.30448971450001,4.40580630177236,6.20617580448711
"3343",13,"UKENNW_UU_TP000017",NA,5.29635959971922,4.38144304480224,6.21216960530235
"3344",14,"UKENNW_UU_TP000017",NA,5.36983503557483,4.4782823780732,6.26401352746757
"3345",15,"UKENNW_UU_TP000017",NA,5.34620608373585,4.421306538317,6.27353994032321
"3346",16,"UKENNW_UU_TP000017",NA,5.30025453689423,4.40701656765084,6.19576973366427
"3347",17,"UKENNW_UU_TP000017",NA,5.25209225738452,4.331977218506,6.17297143269017
"3348",18,"UKENNW_UU_TP000017",NA,5.28222728469721,4.39092967582922,6.17566259016896
"3349",19,"UKENNW_UU_TP000017",NA,5.14362253066438,4.2190597715754,6.06926720990726
"3350",20,"UKENNW_UU_TP000017",NA,5.20669903227181,4.31517057838652,6.09877747363548
"3351",21,"UKENNW_UU_TP000017",NA,5.12589943450262,4.20174483092902,6.05089382682463
"3352",22,"UKENNW_UU_TP000017",NA,5.05428486808898,4.16268855369906,5.94749702189691
"3353",23,"UKENNW_UU_TP000017",NA,5.24017016530019,4.31856745328857,6.16413597883287
"3354",24,"UKENNW_UU_TP000017",NA,5.16600127116574,4.27263999228753,6.05751960000235
"3355",25,"UKENNW_UU_TP000017",NA,5.25077412714872,4.3218477100924,6.1796348094546
"3356",26,"UKENNW_UU_TP000017",NA,5.11706832029617,4.22477700186916,6.00891454598731
"3357",27,"UKENNW_UU_TP000017",NA,5.13810087537769,4.21257127145438,6.06544403891079
"3358",28,"UKENNW_UU_TP000017",NA,5.16038630239581,4.25767547564701,6.05979733165967
"3359",29,"UKENNW_UU_TP000017",NA,5.34695479336895,4.43532751098629,6.26062181898666
"3360",30,"UKENNW_UU_TP000017",NA,5.01563583741875,4.12034784331406,5.90818498465215
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.14856562334584,4.19098826802393,6.10900040846943
"3362",32,"UKENNW_UU_TP000017",NA,5.25506139649589,4.35129536375288,6.15555446930437
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.11113453842606,4.21086694653961,6.01086908842549
"3364",34,"UKENNW_UU_TP000017",NA,4.78253085137557,3.89170500534504,5.67148349767371
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.93734171954627,4.00693593022293,5.86692349408527
"3366",36,"UKENNW_UU_TP000017",NA,5.08663909212207,4.19693885415417,5.97527525423141
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36816906757315,4.44131065961771,6.29463837284258
"3368",38,"UKENNW_UU_TP000017",NA,5.47608866103919,4.58576210384951,6.36590041122503
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.60302266235488,4.67717605985616,6.53057605807566
"3370",40,"UKENNW_UU_TP000017",NA,5.64682234458105,4.75666697996353,6.53694117322802
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.58646414178855,4.65994901222505,6.51414920117199
"3372",42,"UKENNW_UU_TP000017",NA,5.73850336983522,4.8488741720338,6.62840503177962
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.53938780196887,4.62664657391698,6.45318687066184
"3374",44,"UKENNW_UU_TP000017",NA,5.59661779469177,4.70411472396047,6.4917729047078
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.37617188127276,4.43407392224554,6.31536390715331
"3466",1,"UKENNW_UU_TP000023",NA,4.46056918482996,3.53441784530655,5.38554596456943
"3467",2,"UKENNW_UU_TP000023",NA,4.6120442487447,3.71806240540476,5.50611458440167
"3468",3,"UKENNW_UU_TP000023",NA,4.73527412877103,3.82295910659986,5.64698595106443
"3469",4,"UKENNW_UU_TP000023",NA,4.82823068957454,3.93407431162854,5.72212251483038
"3470",5,"UKENNW_UU_TP000023",NA,4.90319251135885,3.98447675692969,5.82357902415389
"3471",6,"UKENNW_UU_TP000023",NA,5.04573693802602,4.15404144607082,5.94022824097001
"3472",7,"UKENNW_UU_TP000023",NA,4.94881604918282,4.02248067251984,5.8769372190715
"3473",8,"UKENNW_UU_TP000023",NA,5.01556071618495,4.12351531037184,5.90987754630488
"3474",9,"UKENNW_UU_TP000023",NA,5.09209585329718,4.18727775590492,5.99495045399283
"3475",10,"UKENNW_UU_TP000023",NA,5.21996659533743,4.33643272446589,6.10442604843576
"3476",11,"UKENNW_UU_TP000023",NA,5.45070563316016,4.531949553827,6.37152597380971
"3477",12,"UKENNW_UU_TP000023",NA,5.34249079131724,4.4504695861439,6.23766857990752
"3478",13,"UKENNW_UU_TP000023",NA,5.32646643572073,4.42172683722443,6.23175062382567
"3479",14,"UKENNW_UU_TP000023",NA,5.4201832118556,4.53818928038825,6.30500383316171
"3480",15,"UKENNW_UU_TP000023",NA,5.38347143616895,4.46550928327297,6.30390561660797
"3481",16,"UKENNW_UU_TP000023",NA,5.34501606325732,4.46169032132801,6.23037392976987
"3482",17,"UKENNW_UU_TP000023",NA,5.29464567741816,4.38166147132386,6.20856600954367
"3483",18,"UKENNW_UU_TP000023",NA,5.32195163873768,4.44000607849677,6.20623038547423
"3484",19,"UKENNW_UU_TP000023",NA,5.18904261773658,4.27125091259475,6.10811940103511
"3485",20,"UKENNW_UU_TP000023",NA,5.24614103442623,4.36410431655009,6.12892125554437
"3486",21,"UKENNW_UU_TP000023",NA,5.16140987558529,4.24396484095537,6.07975844884698
"3487",22,"UKENNW_UU_TP000023",NA,5.09175334942205,4.20945544418728,5.97537449730015
"3488",23,"UKENNW_UU_TP000023",NA,5.28418961865497,4.36984927689403,6.20095599845194
"3489",24,"UKENNW_UU_TP000023",NA,5.18638656272305,4.30171948550288,6.06818728576495
"3490",25,"UKENNW_UU_TP000023",NA,5.28410930003432,4.36178373884521,6.20637378813963
"3491",26,"UKENNW_UU_TP000023",NA,5.13910929940501,4.25601910179477,6.02132865443819
"3492",27,"UKENNW_UU_TP000023",NA,5.1781972196495,4.25984631206865,6.09833623183592
"3493",28,"UKENNW_UU_TP000023",NA,5.20667753702585,4.31138008595756,6.09922520302609
"3494",29,"UKENNW_UU_TP000023",NA,5.38767546417729,4.48651090869111,6.29129662995604
"3495",30,"UKENNW_UU_TP000023",NA,5.05420851712354,4.16859544887175,5.93739528862001
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.18172861182934,4.23104799397445,6.13526514042314
"3497",32,"UKENNW_UU_TP000023",NA,5.29165791820399,4.39397504242589,6.18606948079366
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.15357300300335,4.26434106997258,6.04249369728646
"3499",34,"UKENNW_UU_TP000023",NA,4.81630751785813,3.93467795765318,5.69615285340423
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.97187077382656,4.04763673996933,5.89533486473276
"3501",36,"UKENNW_UU_TP000023",NA,5.12175677930468,4.24175077403478,6.00102862906369
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40675885938641,4.48665388634963,6.32656967218107
"3503",38,"UKENNW_UU_TP000023",NA,5.52318901446966,4.64227733412365,6.4041170607764
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.6412902665714,4.72156678656219,6.56279302619668
"3505",40,"UKENNW_UU_TP000023",NA,5.69323645472423,4.81301916626692,6.57400277404648
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62408280222491,4.70477192922891,6.54469477078751
"3507",42,"UKENNW_UU_TP000023",NA,5.77318875646893,4.89286185754719,6.65398882160339
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.57191679470447,4.66540670671258,6.47931136876253
"3509",44,"UKENNW_UU_TP000023",NA,5.64615855897509,4.76324054879044,6.53244047460322
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.41647516895544,4.48287582105273,6.34729028762618
"4006",1,"UKENNW_UU_TP000095",NA,4.43883642841536,3.48782151014143,5.38842010770193
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.55632701670783,3.63288901139777,5.47804408249733
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.70149102190575,3.76301148035699,5.6387379486461
"4009",4,"UKENNW_UU_TP000095",NA,4.77683573737971,3.85331884709165,5.69901033410496
"4010",5,"UKENNW_UU_TP000095",NA,4.87377749198652,3.92964731021993,5.81934999649047
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.99062928549032,4.06963857182696,5.91315895080559
"4012",7,"UKENNW_UU_TP000095",NA,4.91436428560538,3.96390317742701,5.86622609652192
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96262221774472,4.04053712642111,5.88548978885738
"4014",9,"UKENNW_UU_TP000095",NA,5.08305119000739,4.14666886663801,6.01869288607842
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.1998486256608,4.28280532709005,6.11872074222314
"4016",11,"UKENNW_UU_TP000095",NA,5.41036896571533,4.46650697165914,6.35599823050099
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32264190099954,4.40189772352993,6.24574161012142
"4018",13,"UKENNW_UU_TP000095",NA,5.30528536083468,4.36928421854801,6.24217035493959
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.368594365112,4.45221504804603,6.28700867910593
"4020",15,"UKENNW_UU_TP000095",NA,5.34834913236913,4.40524974914508,6.29354141883498
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.32408875796422,4.40561431558095,6.24490239919757
"4022",17,"UKENNW_UU_TP000095",NA,5.26409563667056,4.32291372462719,6.20601767001603
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.2780969063358,4.36168799772807,6.19538474436204
"4024",19,"UKENNW_UU_TP000095",NA,5.15127717106698,4.20734714072304,6.09585182567715
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.20634593661346,4.28949853147675,6.12280677895091
"4026",21,"UKENNW_UU_TP000095",NA,5.14137339275702,4.19827382733258,6.08515046204274
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.06627133420959,4.14995547093464,5.98385902387709
"4028",23,"UKENNW_UU_TP000095",NA,5.24048455313708,4.3008621415421,6.18215602426202
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19274064465498,4.27573491447535,6.1088221093382
"4030",25,"UKENNW_UU_TP000095",NA,5.25070144639351,4.30231424634291,6.19858816618985
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15364483169192,4.237189977484,6.06993411812787
"4032",27,"UKENNW_UU_TP000095",NA,5.14709695312498,4.20317368593445,6.09266629027938
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18782885473078,4.2631791940703,6.10996400597312
"4034",29,"UKENNW_UU_TP000095",NA,5.33980378697949,4.40605944713908,6.27471836977548
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.07437130444375,4.15620089807695,5.99210184579133
"4036",31,"UKENNW_UU_TP000095",NA,5.15289666031292,4.17888814534852,6.1297944041428
"4037",32,"UKENNW_UU_TP000095",NA,5.23951746140952,4.31442967883114,6.16099829348058
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10598178859134,4.18164482630218,6.02932992321921
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.82546339753812,3.90950671126259,5.74123930883769
"4040",35,"UKENNW_UU_TP000095",NA,4.94043588108328,3.99183471406608,5.88782210985272
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.06271084213292,4.14616649053101,5.97712318919542
"4042",37,"UKENNW_UU_TP000095",NA,5.36405922864934,4.41824250749974,6.30887667326794
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.4368546821517,4.51968216228487,6.35171519592834
"4044",39,"UKENNW_UU_TP000095",NA,5.60565146343933,4.66108153527878,6.55181065404711
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.61858713720548,4.70210500000224,6.53347424799648
"4046",41,"UKENNW_UU_TP000095",NA,5.59183575588275,4.64569310566391,6.53886369612907
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.7075091115867,4.79071624633841,6.62263892995977
"4048",43,"UKENNW_UU_TP000095",NA,5.54814851165233,4.61258587300843,6.48493780392321
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.55726127343787,4.63968234730604,6.47520179215762
"4050",45,"UKENNW_UU_TP000095",NA,5.37814089774112,4.4146105696984,6.33843656678047
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24145599267176,3.29986928565499,5.18214626650655
"4142",2,"UKENNW_UU_TP000110",NA,4.3861692483089,3.47930422604442,5.29260299007389
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50652246590628,3.57967446049065,5.43251622351835
"4144",4,"UKENNW_UU_TP000110",NA,4.60591840207978,3.69890548470124,5.5129904089929
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68469209146617,3.75170613855686,5.61954038650559
"4146",6,"UKENNW_UU_TP000110",NA,4.80261139449415,3.89803541634825,5.71002130157086
"4147",7,"UKENNW_UU_TP000110",NA,4.72697263318753,3.78648143611261,5.66928979175502
"4148",8,"UKENNW_UU_TP000110",NA,4.78520345347975,3.87946502769411,5.69317502027435
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.87199148877366,3.94790165341728,5.79490619817694
"4150",10,"UKENNW_UU_TP000110",NA,4.98539470448249,4.08515910939453,5.88761908312153
