"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5295",30,"UKENSW_SWS_TP000055",6.657213051,5.39914953698351,4.42798846757468,6.37071322118769
"5296",31,"UKENSW_SWS_TP000055",6.62335036,5.39607106266577,4.42426614020974,6.36839485076596
"5297",32,"UKENSW_SWS_TP000055",5.525966765,5.35179022993968,4.37919394425734,6.32480860135315
"5298",33,"UKENSW_SWS_TP000055",4.42858317,5.36078650844833,4.38928986230255,6.33261274538143
"5299",34,"UKENSW_SWS_TP000055",5.1145089785,5.25480210484208,4.28324773883814,6.22681003858104
"5300",35,"UKENSW_SWS_TP000055",5.800434787,5.1455661804098,4.17402881660602,6.11756015884047
"5301",36,"UKENSW_SWS_TP000055",5.824942901,5.11423230127384,4.14265801222998,6.08624520927543
"5302",37,"UKENSW_SWS_TP000055",5.849451015,5.18670506349513,4.21496932944435,6.15885804138862
"5303",38,"UKENSW_SWS_TP000055",5.5625002025,5.32785426201311,4.35615300308542,6.30000456461972
"5304",39,"UKENSW_SWS_TP000055",5.27554939,5.48219739756285,4.51077557711907,6.4538223470186
"5305",40,"UKENSW_SWS_TP000055",4.945934352,5.56774812787862,4.59528098075674,6.54076983604434
"5306",41,"UKENSW_SWS_TP000055",4.616319314,5.62685940431546,4.65489331882302,6.59911802289799
"5307",42,"UKENSW_SWS_TP000055",4.7306865265,5.65629216287388,4.68461356513297,6.62822232605756
"5308",43,"UKENSW_SWS_TP000055",4.845053739,5.67432371378115,4.70258043234391,6.64629611481677
"5309",44,"UKENSW_SWS_TP000055",5.143874775,5.60832192043894,4.63673087651207,6.58024070625947
"5310",45,"UKENSW_SWS_TP000055",5.442695811,5.55630332843059,4.58471048389568,6.52822155656969
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.52452190615566,3.54315321339684,5.50605154247812
"5312",2,"UKENSW_SWS_TP000058",4.491545363,4.55997584753407,3.59206394046984,5.52813484475442
"5313",3,"UKENSW_SWS_TP000058",4.82846743,4.60642350192936,3.63832150411098,5.57455420853961
"5314",4,"UKENSW_SWS_TP000058",5.165389497,4.70474553275517,3.73697923674785,5.6724825562806
"5315",5,"UKENSW_SWS_TP000058",5.1250722,4.77757661725586,3.81000083357194,5.74513948133477
"5316",6,"UKENSW_SWS_TP000058",5.084754903,4.94448487567753,3.97688175493156,5.91195800302371
"5317",7,"UKENSW_SWS_TP000058",5.0700272095,5.06530889201459,4.09788192734367,6.03267942959172
"5318",8,"UKENSW_SWS_TP000058",5.055299516,5.06448786276868,4.09731839473667,6.03171106763013
"5319",9,"UKENSW_SWS_TP000058",5.1380252705,5.05865744137091,4.09178534173689,6.02553246839914
"5320",10,"UKENSW_SWS_TP000058",5.220751025,5.20870585153964,4.24180327035863,6.17567722461006
"5321",11,"UKENSW_SWS_TP000058",5.4660109925,5.34633215595508,4.3793567507682,6.31338738429568
"5322",12,"UKENSW_SWS_TP000058",5.71127096,5.37281344640471,4.40556392271472,6.34013982972276
"5323",13,"UKENSW_SWS_TP000058",5.749839142,5.40328153140605,4.43538183847108,6.37119559637383
"5324",14,"UKENSW_SWS_TP000058",5.788407324,5.42055251921412,4.45299930377435,6.38814821534791
"5325",15,"UKENSW_SWS_TP000058",5.41910331,5.4495002439825,4.48182508842914,6.41724684632544
"5326",16,"UKENSW_SWS_TP000058",5.049799296,5.47423198862179,4.50678061469184,6.44168013120348
"5327",17,"UKENSW_SWS_TP000058",5.049799296,5.47601472182887,4.50855406298176,6.44333741714391
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.37530209254745,4.40807350842703,6.34243425926648
"5329",19,"UKENSW_SWS_TP000058",5.3098848155,5.26786959107869,4.30057044401068,6.23508124681606
"5330",20,"UKENSW_SWS_TP000058",5.3098848155,5.24856993549729,4.28144057367494,6.21574808464781
"5331",21,"UKENSW_SWS_TP000058",5.3003327825,5.25611792291377,4.28898193531611,6.22318002640814
"5332",22,"UKENSW_SWS_TP000058",5.426587176,5.20885154394239,4.24167843353883,6.1759298176041
"5333",23,"UKENSW_SWS_TP000058",5.770190003,5.20653025564888,4.23958967403637,6.17345392735682
"5334",24,"UKENSW_SWS_TP000058",6.11379283,5.27270980503592,4.30577337731249,6.23959239325342
"5335",25,"UKENSW_SWS_TP000058",5.703075102,5.34265634296335,4.3755100255627,6.3096208562246
"5336",26,"UKENSW_SWS_TP000058",5.292357374,5.3083984313524,4.34123044973416,6.27537954232144
"5337",27,"UKENSW_SWS_TP000058",5.0921932975,5.25253109414309,4.28506379442327,6.21980267235313
"5338",28,"UKENSW_SWS_TP000058",4.892029221,5.3231686486105,4.3560415401975,6.29010084208909
"5339",29,"UKENSW_SWS_TP000058",4.9956989815,5.39093573620824,4.42403914360639,6.35771759543258
"5340",30,"UKENSW_SWS_TP000058",5.099368742,5.35752175677487,4.39041061768492,6.32452264747668
"5341",31,"UKENSW_SWS_TP000058",5.099368742,5.33432515365473,4.36705457928913,6.30179051867772
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.28173820632451,4.31364267689232,6.25019819548154
"5343",33,"UKENSW_SWS_TP000058",5.5559433175,5.27741989905553,4.31009748884089,6.24481739902618
"5344",34,"UKENSW_SWS_TP000058",5.5559433175,5.17615858008671,4.2088044513978,6.14346726403348
"5345",35,"UKENSW_SWS_TP000058",4.9103967345,5.07743760538138,4.1100176485528,6.04480254342808
"5346",36,"UKENSW_SWS_TP000058",4.644855652,5.05785775966842,4.09055197547491,6.02517041484079
"5347",37,"UKENSW_SWS_TP000058",4.8514333615,5.14286826220582,4.17548813943211,6.11023823223399
"5348",38,"UKENSW_SWS_TP000058",5.058011071,5.28627171298633,4.31890262500417,6.25367852996463
"5349",39,"UKENSW_SWS_TP000058",5.2011392775,5.43946355779165,4.47193879591332,6.40677445715784
"5350",40,"UKENSW_SWS_TP000058",5.344267484,5.52479572987459,4.55718991359091,6.49245306355743
"5351",41,"UKENSW_SWS_TP000058",5.349389794,5.58306908737365,4.61526982769639,6.55075468282517
"5352",42,"UKENSW_SWS_TP000058",5.354512104,5.61526206581231,4.64773415345458,6.58260998964146
"5353",43,"UKENSW_SWS_TP000058",5.3996891385,5.63653625093645,4.66891339781032,6.60392047591162
"5354",44,"UKENSW_SWS_TP000058",5.444866173,5.55677895206297,4.58930704654785,6.52402671213022
"5355",45,"UKENSW_SWS_TP000058",5.444866173,5.49259954743246,4.5251875113108,6.4598410372424
"5356",1,"UKENSW_SWS_TP000059",NA,4.53839372550003,3.54771328928359,5.529465894911
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.57286938416605,3.59597362868533,5.55024967573826
"5358",3,"UKENSW_SWS_TP000059",3.379757398,4.61817968825062,3.64100166283753,5.59562547811112
"5359",4,"UKENSW_SWS_TP000059",4.176121434,4.71327288072781,3.73644048519332,5.69030201177608
"5360",5,"UKENSW_SWS_TP000059",4.9287764335,4.78504557368383,3.80843630168135,5.76186100654556
"5361",6,"UKENSW_SWS_TP000059",4.9287764335,4.95363311862413,3.97695857069894,5.9304040205073
"5362",7,"UKENSW_SWS_TP000059",4.885067397,5.07857775712852,4.10212050489341,6.05521504376679
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.07717829100564,4.10102964035188,6.05361110773669
"5364",9,"UKENSW_SWS_TP000059",4.603386154,5.07089097578205,4.09500105883336,6.04701468380938
"5365",10,"UKENSW_SWS_TP000059",5.0580334575,5.22340112613327,4.24754430941178,6.19956373584623
"5366",11,"UKENSW_SWS_TP000059",5.512680761,5.36409757708337,4.38818202406745,6.34033881609873
"5367",12,"UKENSW_SWS_TP000059",5.6194964395,5.39223780556228,4.41603217162157,6.3687660311086
"5368",13,"UKENSW_SWS_TP000059",5.726312118,5.42419823774144,4.447351595013,6.40131024930039
"5369",14,"UKENSW_SWS_TP000059",5.0782049115,5.43842895149603,4.46194990909692,6.41519133775678
"5370",15,"UKENSW_SWS_TP000059",4.430097705,5.46428930059806,4.48773431304592,6.44114962597197
"5371",16,"UKENSW_SWS_TP000059",5.1566398775,5.49029890751271,4.51388935022612,6.46694275865346
"5372",17,"UKENSW_SWS_TP000059",5.88318205,5.4939721544859,4.51750350290258,6.47055238827252
"5373",18,"UKENSW_SWS_TP000059",5.879835114,5.3944947518265,4.41824020220835,6.37090540374538
"5374",19,"UKENSW_SWS_TP000059",5.876488178,5.2879501187526,4.31153376862229,6.26453620572514
"5375",20,"UKENSW_SWS_TP000059",5.6227551605,5.26928184249651,4.29318477671668,6.24568098206863
"5376",21,"UKENSW_SWS_TP000059",5.369022143,5.27697782672766,4.30074554104856,6.2533982272568
"5377",22,"UKENSW_SWS_TP000059",5.5041726215,5.2290742657743,4.25282042456187,6.20549630150723
"5378",23,"UKENSW_SWS_TP000059",5.6393231,5.22620929604606,4.2502088633054,6.20245769826794
"5379",24,"UKENSW_SWS_TP000059",5.9630269905,5.29292983929437,4.31690675439911,6.26916324560272
"5380",25,"UKENSW_SWS_TP000059",6.286730881,5.36415569382162,4.38787977953715,6.34052831343234
"5381",26,"UKENSW_SWS_TP000059",5.9707520865,5.33058863585347,4.35428588403877,6.30698512337928
"5382",27,"UKENSW_SWS_TP000059",5.654773292,5.27545141868011,4.29884252671994,6.25215023116686
"5383",28,"UKENSW_SWS_TP000059",5.546127455,5.34784314145999,4.37158916660754,6.32418926076669
"5384",29,"UKENSW_SWS_TP000059",5.437481618,5.41619708586743,4.44020059082966,6.39236871495238
"5385",30,"UKENSW_SWS_TP000059",5.640435775,5.38182807625188,4.40561096335984,6.3582234748183
"5386",31,"UKENSW_SWS_TP000059",5.843389932,5.35539552021172,4.37920594603439,6.33204817700154
"5387",32,"UKENSW_SWS_TP000059",5.734143216,5.29370434083248,4.31667800425852,6.27132769434693
"5388",33,"UKENSW_SWS_TP000059",5.6248965,5.28134552380351,4.30499601337479,6.25798509103151
"5389",34,"UKENSW_SWS_TP000059",5.591100583,5.18587683573935,4.20943493927589,6.16251435480996
"5390",35,"UKENSW_SWS_TP000059",5.557304666,5.09474425388656,4.11822701184092,6.07147330748892
"5391",36,"UKENSW_SWS_TP000059",5.4820233145,5.07588595467027,4.09950999192538,6.05253100271162
"5392",37,"UKENSW_SWS_TP000059",5.406741963,5.15987150005002,4.18341889885349,6.13657132484123
"5393",38,"UKENSW_SWS_TP000059",5.692234012,5.30591914835432,4.32954611376382,6.28259380447146
"5394",39,"UKENSW_SWS_TP000059",5.977726061,5.46183307841211,4.48518808002332,6.43853886373031
"5395",40,"UKENSW_SWS_TP000059",5.707224455,5.54598807989503,4.56932165612679,6.52298053605836
"5396",41,"UKENSW_SWS_TP000059",5.436722849,5.60309635240773,4.62616765953975,6.58017559545422
"5397",42,"UKENSW_SWS_TP000059",4.9108865925,5.63532466791507,4.65874451540884,6.61199554088077
"5398",43,"UKENSW_SWS_TP000059",4.385050336,5.65666670822527,4.67994893039628,6.63341954059923
"5399",44,"UKENSW_SWS_TP000059",4.7559871795,5.57614190091017,4.59959293117605,6.55273553927045
"5400",45,"UKENSW_SWS_TP000059",5.126924023,5.51047814157348,4.53396396988242,6.4870865263594
"3331",1,"UKENNW_UU_TP000017",NA,4.45478770170371,3.49824523546079,5.41143621214585
"3332",2,"UKENNW_UU_TP000017",NA,4.48470129546782,3.54310977356477,5.4264088699328
"3333",3,"UKENNW_UU_TP000017",NA,4.5207660878781,3.58012025407411,5.4613466199593
"3334",4,"UKENNW_UU_TP000017",NA,4.61835948185193,3.67914977704847,5.55736137829204
"3335",5,"UKENNW_UU_TP000017",NA,4.6918509902013,3.75441360714376,5.62900908713226
"3336",6,"UKENNW_UU_TP000017",NA,4.84596507537246,3.9113281686701,5.78017997892099
"3337",7,"UKENNW_UU_TP000017",NA,4.95114493684329,4.02109609630893,5.88058636831645
"3338",8,"UKENNW_UU_TP000017",NA,4.93012094776467,4.00758913282938,5.851741936513
"3339",9,"UKENNW_UU_TP000017",NA,4.8961903688764,3.98594734102804,5.80533294264675
"3340",10,"UKENNW_UU_TP000017",NA,5.030222317889,4.12054587893661,5.93863223901035
"3341",11,"UKENNW_UU_TP000017",NA,5.13532372960534,4.22556581299335,6.04368441485844
"3342",12,"UKENNW_UU_TP000017",NA,5.21168980078865,4.30187589290968,6.12013602067984
"3343",13,"UKENNW_UU_TP000017",NA,5.30917838203853,4.39937040465461,6.21760609316951
"3344",14,"UKENNW_UU_TP000017",NA,5.36698304907448,4.45704304247539,6.27555673830464
"3345",15,"UKENNW_UU_TP000017",NA,5.41120887541385,4.50135648503112,6.31966016222633
"3346",16,"UKENNW_UU_TP000017",NA,5.42353216731704,4.51356031213171,6.33197494277319
"3347",17,"UKENNW_UU_TP000017",NA,5.40507902590361,4.49509407678912,6.3135210549064
"3348",18,"UKENNW_UU_TP000017",NA,5.36290681843978,4.4531965890326,6.27115421696683
"3349",19,"UKENNW_UU_TP000017",NA,5.31693927185297,4.40733176011825,6.22510493870487
"3350",20,"UKENNW_UU_TP000017",NA,5.28160681116886,4.37212127546184,6.18956244031999
"3351",21,"UKENNW_UU_TP000017",NA,5.24332700681002,4.33384742257757,6.1513094019983
"3352",22,"UKENNW_UU_TP000017",NA,5.15881001016099,4.2493893179806,6.06667677519154
"3353",23,"UKENNW_UU_TP000017",NA,5.09921436964032,4.18971852862801,6.00725760339359
"3354",24,"UKENNW_UU_TP000017",NA,5.1008563534587,4.19138703542798,6.00882824406409
"3355",25,"UKENNW_UU_TP000017",NA,5.12307068611638,4.21351008012728,6.03105894977948
"3356",26,"UKENNW_UU_TP000017",NA,5.11823529290598,4.20890273667668,6.02600959248358
"3357",27,"UKENNW_UU_TP000017",NA,5.11256819878159,4.20328934181437,6.02030779887344
"3358",28,"UKENNW_UU_TP000017",NA,5.17493269280014,4.26570935395892,6.08255083811829
"3359",29,"UKENNW_UU_TP000017",NA,5.36071965052171,4.45171655406529,6.26824600729213
"3360",30,"UKENNW_UU_TP000017",NA,5.30571934783069,4.3971143129454,6.21274916207758
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.27708741774681,4.3683353813303,6.18430504115981
"3362",32,"UKENNW_UU_TP000017",5.215946613,5.22320269186572,4.31610682020002,6.12875598945881
"3363",33,"UKENNW_UU_TP000017",5.4050083935,5.22733255608076,4.32001329734054,6.13325724580282
"3364",34,"UKENNW_UU_TP000017",5.594070174,5.09504711440418,4.18796552068761,6.00062975226721
"3365",35,"UKENNW_UU_TP000017",5.4236994185,5.00634361133748,4.09928282867237,5.91186924847472
"3366",36,"UKENNW_UU_TP000017",5.253328663,5.0428068481714,4.13572568588525,5.94834729738004
"3367",37,"UKENNW_UU_TP000017",5.605619472,5.19973937801421,4.29273188419134,6.10527079157935
"3368",38,"UKENNW_UU_TP000017",5.957910281,5.37404971577884,4.46706693552898,6.27953564131993
"3369",39,"UKENNW_UU_TP000017",6.276903635,5.54515132069452,4.63826504985547,6.45032495760093
"3370",40,"UKENNW_UU_TP000017",6.595896989,5.65130920552832,4.74414291651338,6.55715687799114
"3371",41,"UKENNW_UU_TP000017",5.8525430295,5.71842260066733,4.81112181507715,6.62428852935903
"3372",42,"UKENNW_UU_TP000017",5.10918907,5.74127852186694,4.83428860019431,6.64679247916673
"3373",43,"UKENNW_UU_TP000017",5.535189851,5.75662158807499,4.84972630804744,6.66197946470309
"3374",44,"UKENNW_UU_TP000017",5.961190632,5.72119801576688,4.81439476260659,6.6265856658071
"3375",45,"UKENNW_UU_TP000017",6.10156389,5.67215079061406,4.76451552084736,6.57842916499934
"3466",1,"UKENNW_UU_TP000023",NA,4.48659418121058,3.55630236803335,5.41686251150151
"3467",2,"UKENNW_UU_TP000023",NA,4.51673790270255,3.60238660760567,5.43106255916637
"3468",3,"UKENNW_UU_TP000023",NA,4.55109469249288,3.63869552000048,5.46324712764938
"3469",4,"UKENNW_UU_TP000023",NA,4.63702333625387,3.72757646438684,5.5460087539132
"3470",5,"UKENNW_UU_TP000023",NA,4.69953022662471,3.79452187248053,5.60391619790388
"3471",6,"UKENNW_UU_TP000023",NA,4.84820424655054,3.95018454384667,5.7453523087381
"3472",7,"UKENNW_UU_TP000023",NA,4.94751311346534,4.0607627875006,5.83305004687929
"3473",8,"UKENNW_UU_TP000023",NA,4.92037668069866,4.05206705493988,5.78690161839635
"3474",9,"UKENNW_UU_TP000023",NA,4.87532573014946,4.03777342213029,5.71047988197161
"3475",10,"UKENNW_UU_TP000023",NA,5.00620397446193,4.16993619812328,5.83980536943279
"3476",11,"UKENNW_UU_TP000023",NA,5.10696392526918,4.27036530977457,5.94074849058206
"3477",12,"UKENNW_UU_TP000023",NA,5.19956136188736,4.3628252490558,6.03350793542493
"3478",13,"UKENNW_UU_TP000023",NA,5.32656677992536,4.48981141108533,6.16050825306353
"3479",14,"UKENNW_UU_TP000023",NA,5.41396693245666,4.57706519670572,6.24807068964905
"3480",15,"UKENNW_UU_TP000023",NA,5.46450178576895,4.62766967119077,6.29849472968139
"3481",16,"UKENNW_UU_TP000023",NA,5.4823392560661,4.64542277142904,6.31627428199378
"3482",17,"UKENNW_UU_TP000023",NA,5.45678389313208,4.61979674960226,6.29076901278013
"3483",18,"UKENNW_UU_TP000023",NA,5.43601489782508,4.5991920905282,6.26988571519533
"3484",19,"UKENNW_UU_TP000023",NA,5.41386032158566,4.57707238490708,6.24767602289491
"3485",20,"UKENNW_UU_TP000023",NA,5.36446054498705,4.52777989908076,6.19806689243501
"3486",21,"UKENNW_UU_TP000023",NA,5.29954924788003,4.46286823107216,6.13320423627813
"3487",22,"UKENNW_UU_TP000023",NA,5.19581240472072,4.35917150344697,6.02936689515271
"3488",23,"UKENNW_UU_TP000023",NA,5.11377929705344,4.27712891932537,5.94747983290964
"3489",24,"UKENNW_UU_TP000023",NA,5.08353155928274,4.24688124243122,5.91720374922599
"3490",25,"UKENNW_UU_TP000023",NA,5.08026740841403,4.24344242277073,5.91404637398238
"3491",26,"UKENNW_UU_TP000023",NA,5.09163038884646,4.2549887034369,5.92523002509743
"3492",27,"UKENNW_UU_TP000023",NA,5.11609969739665,4.27942548194578,5.94974088267945
"3493",28,"UKENNW_UU_TP000023",NA,5.20952949595701,4.37277922339763,6.04321837441827
"3494",29,"UKENNW_UU_TP000023",NA,5.47039117860862,4.63371289309946,6.30415676913845
"3495",30,"UKENNW_UU_TP000023",NA,5.41463846305313,4.57799297930577,6.24826864029617
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.37602276065961,4.53896684275823,6.21010722210194
"3497",32,"UKENNW_UU_TP000023",5.858047802,5.28790477501959,4.45142398730384,6.12138065153136
"3498",33,"UKENNW_UU_TP000023",5.536553983,5.27998110470727,4.4433575225713,6.11373926011916
"3499",34,"UKENNW_UU_TP000023",5.215060164,5.15076103492388,4.31426633006621,5.98428852536016
"3500",35,"UKENNW_UU_TP000023",5.2261186405,5.07979038614894,4.24330803578106,5.91325878306393
"3501",36,"UKENNW_UU_TP000023",5.237177117,5.12184456832721,4.28533432580242,5.95531052249662
"3502",37,"UKENNW_UU_TP000023",5.883346085,5.29314249585193,4.45665319608485,6.12662043806132
"3503",38,"UKENNW_UU_TP000023",6.529515053,5.4804000646825,4.64393627404521,6.31384085269239
"3504",39,"UKENNW_UU_TP000023",6.2494956655,5.66096167429237,4.82451505502299,6.49415945953826
"3505",40,"UKENNW_UU_TP000023",5.969476278,5.76841434544591,4.93185895102453,6.60216577179642
"3506",41,"UKENNW_UU_TP000023",6.239096725,5.83241854201478,4.99574543563357,6.66614821195798
"3507",42,"UKENNW_UU_TP000023",6.508717172,5.84824069533857,5.01183338041381,6.68167553099029
"3508",43,"UKENNW_UU_TP000023",6.2945181985,5.86987767659322,5.03361389781861,6.70311882135068
"3509",44,"UKENNW_UU_TP000023",6.080319225,5.86419918956749,5.02823823572449,6.69728500768321
"3510",45,"UKENNW_UU_TP000023",6.421079274,5.84338630549078,5.00586941483392,6.67815244831332
"4006",1,"UKENNW_UU_TP000095",NA,4.4864616165541,3.49476425727223,5.47775927145291
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.51399316404775,3.53595278574962,5.49161956703703
"4008",3,"UKENNW_UU_TP000095",4.762006012,4.55353994781658,3.57559344457991,5.53094371117408
"4009",4,"UKENNW_UU_TP000095",4.762006012,4.66068947842453,3.68305951053252,5.63770811486811
"4010",5,"UKENNW_UU_TP000095",4.948828409,4.74718780640405,3.7697778248044,5.72401006572006
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.91223918531189,3.93502141618973,5.88884360831889
"4012",7,"UKENNW_UU_TP000095",5.045462244,5.02828844776145,4.05135913717102,6.0045665443379
"4013",8,"UKENNW_UU_TP000095",5.090775383,5.01992337228339,4.04345937720222,5.99563443357504
"4014",9,"UKENNW_UU_TP000095",5.136088522,5.00922368362392,4.0338081648191,5.98397207483634
"4015",10,"UKENNW_UU_TP000095",5.378673078,5.15262692416617,4.17729124002504,6.12720365112177
"4016",11,"UKENNW_UU_TP000095",5.621257634,5.2710875947976,4.29557421265172,6.24573785303171
"4017",12,"UKENNW_UU_TP000095",5.787064986,5.319831649325,4.34425715143171,6.29455975707106
"4018",13,"UKENNW_UU_TP000095",5.952872338,5.37361388966272,4.39796156510635,6.34840214408283
"4019",14,"UKENNW_UU_TP000095",5.966952031,5.38818143834741,4.41226587575399,6.36323600430319
"4020",15,"UKENNW_UU_TP000095",5.981031724,5.42248944587309,4.44664616274728,6.39744090701308
"4021",16,"UKENNW_UU_TP000095",5.7434368955,5.43287505949163,4.45665825124035,6.40809570584941
"4022",17,"UKENNW_UU_TP000095",5.505842067,5.42778837695926,4.451506646331,6.40308305532089
"4023",18,"UKENNW_UU_TP000095",5.3479494385,5.34272549243567,4.3668324453287,6.31770790908341
"4024",19,"UKENNW_UU_TP000095",5.19005681,5.25442497319505,4.2786226432203,6.22934899145245
"4025",20,"UKENNW_UU_TP000095",5.4753825345,5.23736060358739,4.26171544141613,6.21205510057294
"4026",21,"UKENNW_UU_TP000095",5.760708259,5.23656317686895,4.26101505968807,6.21119511097821
"4027",22,"UKENNW_UU_TP000095",5.5506811625,5.18458105664998,4.20904501833456,6.15915039045137
"4028",23,"UKENNW_UU_TP000095",5.340654066,5.16247772486479,4.18708190059882,6.13699234617848
"4029",24,"UKENNW_UU_TP000095",5.142186624,5.21638294329491,4.24098462706942,6.19085328391488
"4030",25,"UKENNW_UU_TP000095",4.943719182,5.27944695240671,4.30378599818006,6.25411389456569
"4031",26,"UKENNW_UU_TP000095",5.2267840795,5.25273917145166,4.27730052795469,6.2272045302059
"4032",27,"UKENNW_UU_TP000095",5.509848977,5.20800555705959,4.23256341678856,6.18249955400203
"4033",28,"UKENNW_UU_TP000095",4.62723459,5.23965396118569,4.26412882303735,6.21416912216053
"4034",29,"UKENNW_UU_TP000095",3.744620203,5.33240396507376,4.35718410802372,6.30672908143464
"4035",30,"UKENNW_UU_TP000095",4.704879333,5.2902458260044,4.31497970501358,6.26456210689518
"4036",31,"UKENNW_UU_TP000095",5.665138463,5.27746564741494,4.30148724994253,6.25256308880403
"4037",32,"UKENNW_UU_TP000095",5.665138463,5.2467357491124,4.27161560981167,6.22098146195705
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.24699729950798,4.27175394991876,6.22149492701263
"4039",34,"UKENNW_UU_TP000095",5.392537807,5.13538925129197,4.16022834949277,6.10971882051381
"4040",35,"UKENNW_UU_TP000095",5.392537807,5.03625585252271,4.06107195950696,6.01057989752307
"4041",36,"UKENNW_UU_TP000095",4.3178342475,5.03652051877237,4.06125707795068,6.01092913450104
"4042",37,"UKENNW_UU_TP000095",3.464074923,5.14194517713742,4.16674418533975,6.11635472975148
"4043",38,"UKENNW_UU_TP000095",4.739653128,5.2923952929926,4.31721910393408,6.26675497501571
"4044",39,"UKENNW_UU_TP000095",6.015231333,5.44492587021247,4.46952892622125,6.41928566634875
"4045",40,"UKENNW_UU_TP000095",6.167841322,5.54543536490864,4.57038000469912,6.51981414645868
"4046",41,"UKENNW_UU_TP000095",6.320451311,5.60848959645451,4.63299259812569,6.58320409066586
"4047",42,"UKENNW_UU_TP000095",6.282149376,5.63490355402778,4.65968778081368,6.60927638351785
"4048",43,"UKENNW_UU_TP000095",6.243847441,5.65612771126119,4.68088865480519,6.63044838677667
"4049",44,"UKENNW_UU_TP000095",6.14814462,5.58322252099607,4.60813381871156,6.55747777657143
"4050",45,"UKENNW_UU_TP000095",6.052441799,5.51621798386782,4.5404428828798,6.49114863409716
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.28864734720581,3.31636182630772,5.26139918322209
"4142",2,"UKENNW_UU_TP000110",3.761105446,4.32035321918912,3.36382287107267,5.27728675931435
"4143",3,"UKENNW_UU_TP000110",3.7242292295,4.35779087966781,3.40150031251907,5.31443599540019
