"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37895536991304,4.46170357841293,6.29601139473484
"5296",31,"UKENSW_SWS_TP000055",NA,5.27099295367943,4.30849067740977,6.23600530549208
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.26660106964772,4.34129751868954,6.19220986550545
"5298",33,"UKENSW_SWS_TP000055",NA,5.2495440215353,4.32191097265363,6.17794311762651
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10594993840172,4.18810164883605,6.02333244167907
"5300",35,"UKENSW_SWS_TP000055",NA,5.05246219616644,4.11232840246984,5.99302437678747
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10454909268818,4.1878177385027,6.02179572597511
"5302",37,"UKENSW_SWS_TP000055",NA,5.46418694453246,4.52380499532921,6.40498331913304
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.47465976815673,4.55639383736334,6.39240057883251
"5304",39,"UKENSW_SWS_TP000055",NA,5.75613333678562,4.81766587961206,6.6977575510201
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58252190369006,4.66071851311355,6.50417567808613
"5306",41,"UKENSW_SWS_TP000055",NA,5.72062271401023,4.77937436512869,6.66338834692054
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68592365511522,4.76892813856789,6.60383664249112
"5308",43,"UKENSW_SWS_TP000055",NA,5.69096482644033,4.75493166181624,6.62931046611617
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.59545714675536,4.67837664901834,6.51288333530566
"5310",45,"UKENSW_SWS_TP000055",NA,5.53439672588509,4.58062508210344,6.48815047725706
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.57068524208311,3.63215523421794,5.50641231999633
"5312",2,"UKENSW_SWS_TP000058",NA,4.54260861680736,3.63314640424014,5.45271403016273
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.79933077367028,3.87348788600981,5.72375264267758
"5314",4,"UKENSW_SWS_TP000058",NA,4.71518506704367,3.80405630334938,5.62864518610946
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.9535399833982,4.02716699733821,5.88188573189359
"5316",6,"UKENSW_SWS_TP000058",NA,5.10587547786362,4.19514983232217,6.01745374754644
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.00691775880356,4.07249702971175,5.94293334965717
"5318",8,"UKENSW_SWS_TP000058",NA,5.03763732728985,4.12915411663951,5.94652196323314
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.28554850225098,4.35453864915118,6.2157422172737
"5320",10,"UKENSW_SWS_TP000058",NA,5.41892764935871,4.50973862056287,6.32735562117916
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.54341666647314,4.61364974783491,6.47544741090561
"5322",12,"UKENSW_SWS_TP000058",NA,5.48395814455608,4.5739476296467,6.39294612296813
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.37128790372087,4.43614710063563,6.30628640559979
"5324",14,"UKENSW_SWS_TP000058",NA,5.448763911296,4.54012684918398,6.35936884616495
"5325",15,"UKENSW_SWS_TP000058",5.049799296,5.4685442686092,4.53831355023233,6.40113957351035
"5326",16,"UKENSW_SWS_TP000058",NA,5.51834847868936,4.60970381212965,6.4268998496087
"5327",17,"UKENSW_SWS_TP000058",NA,5.4310619373675,4.50354960481996,6.35977986066094
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.34371208916644,4.43400861408951,6.25191587892994
"5329",19,"UKENSW_SWS_TP000058",5.174078389,5.22499910439851,4.29093744427736,6.15790664634564
"5330",20,"UKENSW_SWS_TP000058",NA,5.32796174988827,4.41890710300292,6.23637752365229
"5331",21,"UKENSW_SWS_TP000058",5.426587176,5.27087789725089,4.33997895076412,6.19993299462722
"5332",22,"UKENSW_SWS_TP000058",NA,5.23619913658686,4.32686449083277,6.14427963496064
"5333",23,"UKENSW_SWS_TP000058",6.11379283,5.36194213226883,4.43722613728612,6.28720964192133
"5334",24,"UKENSW_SWS_TP000058",NA,5.39949682502131,4.48887017681299,6.30764394576016
"5335",25,"UKENSW_SWS_TP000058",5.292357374,5.35831014398955,4.42664713024446,6.2897665022627
"5336",26,"UKENSW_SWS_TP000058",NA,5.30605509189813,4.39470512937809,6.21484143260413
"5337",27,"UKENSW_SWS_TP000058",4.892029221,5.27301834461129,4.34108272030251,6.20279957097819
"5338",28,"UKENSW_SWS_TP000058",NA,5.46728151772769,4.55741662467069,6.37564511837136
"5339",29,"UKENSW_SWS_TP000058",5.099368742,5.41389192319504,4.48653170945422,6.34077808208962
"5340",30,"UKENSW_SWS_TP000058",NA,5.36410196292675,4.45325326079231,6.27300652227027
"5341",31,"UKENSW_SWS_TP000058",NA,5.22413308687153,4.27315379561304,6.17664544956079
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.14047112896298,4.22442722696367,6.05667040020059
"5343",33,"UKENSW_SWS_TP000058",5.175937817,5.22455161354388,4.30693735026184,6.14242227756648
"5344",34,"UKENSW_SWS_TP000058",NA,5.06744912837894,4.15682205017528,5.97630754873886
"5345",35,"UKENSW_SWS_TP000058",4.644855652,5.01288383984832,4.08225741129509,5.94356661881336
"5346",36,"UKENSW_SWS_TP000058",NA,5.07483639257943,4.1664033504853,5.98381543083126
"5347",37,"UKENSW_SWS_TP000058",5.058011071,5.43252188594612,4.50330555765513,6.36167139848329
"5348",38,"UKENSW_SWS_TP000058",NA,5.47386491399951,4.56372708061143,6.38245225582042
"5349",39,"UKENSW_SWS_TP000058",5.344267484,5.71216724538503,4.78330378497745,6.64388619923642
"5350",40,"UKENSW_SWS_TP000058",NA,5.56786388612404,4.65638818430736,6.47842190485577
"5351",41,"UKENSW_SWS_TP000058",5.354512104,5.68781679083677,4.75589919991407,6.62016883035612
"5352",42,"UKENSW_SWS_TP000058",NA,5.67635406256984,4.76786501006725,6.58595059403084
"5353",43,"UKENSW_SWS_TP000058",5.444866173,5.65794062507329,4.73121683606001,6.58637331240445
"5354",44,"UKENSW_SWS_TP000058",NA,5.53483765733418,4.62601411870054,6.44275752570814
"5355",45,"UKENSW_SWS_TP000058",NA,5.50055333322417,4.55617582127029,6.44477207933523
"5356",1,"UKENSW_SWS_TP000059",NA,4.59239734794926,3.6472677671272,5.53461082369061
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.55806311510307,3.64352687500173,5.47315288375934
"5358",3,"UKENSW_SWS_TP000059",NA,4.8216033543284,3.88883581499693,5.75285220801246
"5359",4,"UKENSW_SWS_TP000059",4.97248547,4.7243542485618,3.80808137334922,5.64268379084339
"5360",5,"UKENSW_SWS_TP000059",4.885067397,4.97294340568376,4.04111605676831,5.90667063269833
"5361",6,"UKENSW_SWS_TP000059",NA,5.12701084176753,4.21067848907707,6.04418181849119
"5362",7,"UKENSW_SWS_TP000059",NA,5.02869821609505,4.0876047856009,5.97133650982253
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.05382154848306,4.1401480242303,5.96768959954876
"5364",9,"UKENSW_SWS_TP000059",NA,5.30742006733841,4.36995321742773,6.24398452634027
"5365",10,"UKENSW_SWS_TP000059",5.512680761,5.44054835776604,4.52640256644203,6.35382685180733
"5366",11,"UKENSW_SWS_TP000059",NA,5.56633696629086,4.63050498212998,6.50436609284633
"5367",12,"UKENSW_SWS_TP000059",5.726312118,5.50769932997932,4.59235622169822,6.42201261485908
"5368",13,"UKENSW_SWS_TP000059",NA,5.39541111753947,4.45382816266356,6.33681482468005
"5369",14,"UKENSW_SWS_TP000059",4.430097705,5.46665144085834,4.55288865688223,6.38230215682403
"5370",15,"UKENSW_SWS_TP000059",NA,5.49019449392479,4.55400103541473,6.42871128995812
"5371",16,"UKENSW_SWS_TP000059",5.88318205,5.53947151063657,4.62555313293071,6.45320431135537
"5372",17,"UKENSW_SWS_TP000059",NA,5.45168561318076,4.51773667965169,6.38679757249237
"5373",18,"UKENSW_SWS_TP000059",5.876488178,5.36678312116244,4.45188316350447,6.28011912659181
"5374",19,"UKENSW_SWS_TP000059",NA,5.24352298868128,4.30206907818027,6.18374090470207
"5375",20,"UKENSW_SWS_TP000059",5.369022143,5.35034433526888,4.43637294756614,6.26365147433842
"5376",21,"UKENSW_SWS_TP000059",NA,5.29400018959699,4.35598844665847,6.23003463409075
"5377",22,"UKENSW_SWS_TP000059",5.6393231,5.26044107738444,4.34582705143072,6.17370756606944
"5378",23,"UKENSW_SWS_TP000059",NA,5.38265254275999,4.45157853217176,6.31424548543553
"5379",24,"UKENSW_SWS_TP000059",6.286730881,5.42404455986792,4.50809809316943,6.33746637783667
"5380",25,"UKENSW_SWS_TP000059",NA,5.38020697453183,4.44146959537542,6.31873812580308
"5381",26,"UKENSW_SWS_TP000059",5.654773292,5.3324807198812,4.41559250291978,6.24685068189013
"5382",27,"UKENSW_SWS_TP000059",NA,5.29521735364483,4.35627269827257,6.23194463264042
"5383",28,"UKENSW_SWS_TP000059",5.437481618,5.49757899966656,4.58245173136482,6.41129277163628
"5384",29,"UKENSW_SWS_TP000059",NA,5.43618176095073,4.50208569959289,6.36972032109811
"5385",30,"UKENSW_SWS_TP000059",5.843389932,5.3912449549764,4.47511085757163,6.3055497756395
"5386",31,"UKENSW_SWS_TP000059",NA,5.2452254536907,4.28878327141277,6.20311648869031
"5387",32,"UKENSW_SWS_TP000059",5.6248965,5.1469192646837,4.22480939938725,6.06859646624457
"5388",33,"UKENSW_SWS_TP000059",NA,5.24751473438904,4.32409463082887,6.17112802339313
"5389",34,"UKENSW_SWS_TP000059",5.557304666,5.09099938265924,4.17496469497251,6.00530966809023
"5390",35,"UKENSW_SWS_TP000059",NA,5.03215866210119,4.09488116796638,5.96953921565968
"5391",36,"UKENSW_SWS_TP000059",5.406741963,5.09354333991641,4.17996619137785,6.00767304829496
"5392",37,"UKENSW_SWS_TP000059",NA,5.45267374126327,4.51685812847343,6.38838635202053
"5393",38,"UKENSW_SWS_TP000059",5.977726061,5.50023533334607,4.58522474728859,6.41375552312711
"5394",39,"UKENSW_SWS_TP000059",NA,5.73117123662461,4.79607869450903,6.66919203712275
"5395",40,"UKENSW_SWS_TP000059",5.436722849,5.58882514497999,4.67162347901055,6.50512893907846
"5396",41,"UKENSW_SWS_TP000059",NA,5.7080176588769,4.76866605935977,6.64769757812235
"5397",42,"UKENSW_SWS_TP000059",4.385050336,5.69773887376744,4.78425170826363,6.61247634510284
"5398",43,"UKENSW_SWS_TP000059",NA,5.6778309697883,4.74452619932412,6.6129107572166
"5399",44,"UKENSW_SWS_TP000059",5.126924023,5.55403257575656,4.64003256110106,6.46712684652912
"5400",45,"UKENSW_SWS_TP000059",NA,5.51975807647494,4.56916846284956,6.47024592464206
"3331",1,"UKENNW_UU_TP000017",NA,4.4294670877984,3.5006891258474,5.35774640747034
"3332",2,"UKENNW_UU_TP000017",NA,4.56780730285411,3.66942996667213,5.46512202624612
"3333",3,"UKENNW_UU_TP000017",NA,4.69526242916319,3.77990187883835,5.6096206797132
"3334",4,"UKENNW_UU_TP000017",NA,4.79019901669496,3.89219518068015,5.68732134171401
"3335",5,"UKENNW_UU_TP000017",NA,4.87137334373713,3.95008510408038,5.7941958085288
"3336",6,"UKENNW_UU_TP000017",NA,4.99736193284647,4.10202736222106,5.89547551394088
"3337",7,"UKENNW_UU_TP000017",NA,4.91285791448495,3.98396398785192,5.84302190168933
"3338",8,"UKENNW_UU_TP000017",NA,4.97115431913194,4.07489226529795,5.86921249444864
"3339",9,"UKENNW_UU_TP000017",NA,5.05525383777841,4.14567656837033,5.9637732979535
"3340",10,"UKENNW_UU_TP000017",NA,5.18068748346029,4.29209844485859,6.0714123678493
"3341",11,"UKENNW_UU_TP000017",NA,5.4131164511121,4.49161886709616,6.33634823451308
"3342",12,"UKENNW_UU_TP000017",NA,5.30478247467676,4.409324307661,6.20382203109155
"3343",13,"UKENNW_UU_TP000017",NA,5.29481443723214,4.385740775483,6.20460208161638
"3344",14,"UKENNW_UU_TP000017",NA,5.37297072286181,4.48585736169911,6.26319266777577
"3345",15,"UKENNW_UU_TP000017",NA,5.34535313962422,4.42469078898929,6.26833802249608
"3346",16,"UKENNW_UU_TP000017",NA,5.30089964367336,4.41216624326754,6.19246704278366
"3347",17,"UKENNW_UU_TP000017",NA,5.25412770437132,4.3381815830668,6.17099971222339
"3348",18,"UKENNW_UU_TP000017",NA,5.28113250943921,4.39411842627683,6.1700051733691
"3349",19,"UKENNW_UU_TP000017",NA,5.14549202930431,4.22535270063771,6.06709532625189
"3350",20,"UKENNW_UU_TP000017",NA,5.20254499963692,4.31542133564476,6.09026091162237
"3351",21,"UKENNW_UU_TP000017",NA,5.12676244336554,4.2070167996663,6.04779213265849
"3352",22,"UKENNW_UU_TP000017",NA,5.05424671718802,4.16719368285884,5.94349572628517
"3353",23,"UKENNW_UU_TP000017",NA,5.24061579313619,4.32342618805253,6.16074051809802
"3354",24,"UKENNW_UU_TP000017",NA,5.16457253489672,4.27571484310833,6.05185547452377
"3355",25,"UKENNW_UU_TP000017",NA,5.25045385563455,4.3257790381166,6.17483264978025
"3356",26,"UKENNW_UU_TP000017",NA,5.11959789884901,4.23190342116363,6.00731648403474
"3357",27,"UKENNW_UU_TP000017",NA,5.13702994907438,4.21595351806666,6.06060629255913
"3358",28,"UKENNW_UU_TP000017",NA,5.16629351708583,4.26712713119947,6.06295295300806
"3359",29,"UKENNW_UU_TP000017",NA,5.35107821047566,4.4453677996752,6.25896733236574
"3360",30,"UKENNW_UU_TP000017",NA,5.03411078602224,4.1443473596356,5.92304685026196
"3361",31,"UKENNW_UU_TP000017",5.215946613,5.14822527271668,4.19501789060216,6.10408464002783
"3362",32,"UKENNW_UU_TP000017",NA,5.25707139735672,4.35559317492668,6.15430544645176
"3363",33,"UKENNW_UU_TP000017",5.594070174,5.10913550694085,4.21338275039458,6.00397449739814
"3364",34,"UKENNW_UU_TP000017",NA,4.79628379577762,3.90986415088438,5.68232225434318
"3365",35,"UKENNW_UU_TP000017",5.253328663,4.93706020211817,4.01103316151411,5.86225821219675
"3366",36,"UKENNW_UU_TP000017",NA,5.08433897210906,4.19827222781735,5.96892089283165
"3367",37,"UKENNW_UU_TP000017",5.957910281,5.36841108286299,4.44594657033521,6.2902962464965
"3368",38,"UKENNW_UU_TP000017",NA,5.47257067910252,4.5858083922118,6.35829243907636
"3369",39,"UKENNW_UU_TP000017",6.595896989,5.60434910185085,4.68284282938956,6.5277032277995
"3370",40,"UKENNW_UU_TP000017",NA,5.64785628152719,4.76144264363471,6.53385993467858
"3371",41,"UKENNW_UU_TP000017",5.10918907,5.58719345529636,4.66483349988248,6.51042588953838
"3372",42,"UKENNW_UU_TP000017",NA,5.73254865516871,4.84613002931044,6.61826627779761
"3373",43,"UKENNW_UU_TP000017",5.961190632,5.54053503772954,4.63101178753171,6.45134479389019
"3374",44,"UKENNW_UU_TP000017",NA,5.59608626456048,4.70797984293959,6.48650614903903
"3375",45,"UKENNW_UU_TP000017",6.241937148,5.37704190970276,4.43822224101963,6.31311962746338
"3466",1,"UKENNW_UU_TP000023",NA,4.45937995193336,3.54347414801788,5.37455624607178
"3467",2,"UKENNW_UU_TP000023",NA,4.60964432813348,3.72404901062133,5.49474646324583
"3468",3,"UKENNW_UU_TP000023",NA,4.73491445071013,3.83246751310309,5.63664784063767
"3469",4,"UKENNW_UU_TP000023",NA,4.82568836601258,3.93985407542998,5.71067798717168
"3470",5,"UKENNW_UU_TP000023",NA,4.90352281391852,3.99481526886844,5.81372246039484
"3471",6,"UKENNW_UU_TP000023",NA,5.04372192292237,4.16068156629874,5.92949792009124
"3472",7,"UKENNW_UU_TP000023",NA,4.94857701479577,4.03184238202852,5.86666211091849
"3473",8,"UKENNW_UU_TP000023",NA,5.01425332982828,4.13111460684438,5.89941379934917
"3474",9,"UKENNW_UU_TP000023",NA,5.0863833253502,4.19481122239254,5.97629657957798
"3475",10,"UKENNW_UU_TP000023",NA,5.21712770341843,4.34544098332398,6.08975577766425
"3476",11,"UKENNW_UU_TP000023",NA,5.45084325029989,4.54202215891096,6.36141822563445
"3477",12,"UKENNW_UU_TP000023",NA,5.34419054871112,4.46086588736214,6.23109361830345
"3478",13,"UKENNW_UU_TP000023",NA,5.32374980422152,4.43260040747476,6.21520948995024
"3479",14,"UKENNW_UU_TP000023",NA,5.42596317174084,4.55553988576149,6.29939848076388
"3480",15,"UKENNW_UU_TP000023",NA,5.38320915231679,4.47518964285459,6.29354217140292
"3481",16,"UKENNW_UU_TP000023",NA,5.34633466453655,4.47470187090854,6.2201639623619
"3482",17,"UKENNW_UU_TP000023",NA,5.29787473684841,4.39464090677352,6.20221135128551
"3483",18,"UKENNW_UU_TP000023",NA,5.32543184719523,4.45505034509661,6.19786364440072
"3484",19,"UKENNW_UU_TP000023",NA,5.19327043656314,4.2856089969849,6.10253850112376
"3485",20,"UKENNW_UU_TP000023",NA,5.24017504496276,4.36981166967261,6.11115633879705
"3486",21,"UKENNW_UU_TP000023",NA,5.16222987259248,4.25487008174018,6.07083065227058
"3487",22,"UKENNW_UU_TP000023",NA,5.08938331142778,4.21881844630528,5.96136443264358
"3488",23,"UKENNW_UU_TP000023",NA,5.28531977784248,4.3810744117487,6.19237717279536
"3489",24,"UKENNW_UU_TP000023",NA,5.17865457047671,4.30556728708391,6.04897315425032
"3490",25,"UKENNW_UU_TP000023",NA,5.28340817275896,4.37107800169233,6.19547642421651
"3491",26,"UKENNW_UU_TP000023",NA,5.14125932930774,4.27010064977697,6.01193651435012
"3492",27,"UKENNW_UU_TP000023",NA,5.17655203442106,4.26827519467437,6.08703154227575
"3493",28,"UKENNW_UU_TP000023",NA,5.21507579584852,4.3290320526824,6.0994064671129
"3494",29,"UKENNW_UU_TP000023",NA,5.39479744321091,4.50715141733418,6.28497987118531
"3495",30,"UKENNW_UU_TP000023",NA,5.07575710956045,4.20301258017019,5.94806330066976
"3496",31,"UKENNW_UU_TP000023",5.858047802,5.18141506505702,4.24049557124453,6.12493775280025
"3497",32,"UKENNW_UU_TP000023",NA,5.29382015767964,4.40385186470877,6.17986092348553
"3498",33,"UKENNW_UU_TP000023",5.215060164,5.15104526563989,4.27394976383638,6.02758215911778
"3499",34,"UKENNW_UU_TP000023",NA,4.82904010819043,3.95884741815723,5.69888928432424
"3500",35,"UKENNW_UU_TP000023",5.237177117,4.97165490984371,4.05737776101157,5.88518220109066
"3501",36,"UKENNW_UU_TP000023",NA,5.116644569181,4.24749249834276,5.98472890477066
"3502",37,"UKENNW_UU_TP000023",6.529515053,5.40739973159312,4.49742566273317,6.31695921164836
"3503",38,"UKENNW_UU_TP000023",NA,5.52017203976418,4.65005160433006,6.38994763028187
"3504",39,"UKENNW_UU_TP000023",5.969476278,5.64244268837158,4.73259183812659,6.55414495730878
"3505",40,"UKENNW_UU_TP000023",NA,5.69577563612703,4.82656745034059,6.56533820013777
"3506",41,"UKENNW_UU_TP000023",6.508717172,5.62497439679441,4.71556343120784,6.53543371164446
"3507",42,"UKENNW_UU_TP000023",NA,5.76743218227637,4.89746207032513,6.63700563449828
"3508",43,"UKENNW_UU_TP000023",6.080319225,5.57362306704636,4.67561657393729,6.47272765026177
"3509",44,"UKENNW_UU_TP000023",NA,5.65012319242389,4.77883005507477,6.52444412730523
"3510",45,"UKENNW_UU_TP000023",6.761839323,5.41743993259806,4.49285102105459,6.33944105875623
"4006",1,"UKENNW_UU_TP000095",NA,4.44146274731112,3.49613687588882,5.38595897877034
"4007",2,"UKENNW_UU_TP000095",4.575183615,4.5511467989569,3.63301004772047,5.46674843153981
"4008",3,"UKENNW_UU_TP000095",4.948828409,4.69971549517622,3.76655651845452,5.63138711635902
"4009",4,"UKENNW_UU_TP000095",NA,4.77729445805464,3.85935805893604,5.6934896472899
"4010",5,"UKENNW_UU_TP000095",NA,4.87523259377866,3.93638023646427,5.81534204499359
"4011",6,"UKENNW_UU_TP000095",5.045462244,4.99093851108667,4.07591768869964,5.90776059280909
"4012",7,"UKENNW_UU_TP000095",NA,4.91365424967184,3.96843070920654,5.85976695239897
"4013",8,"UKENNW_UU_TP000095",5.136088522,4.96148624521888,4.0450350301687,5.8785164553601
"4014",9,"UKENNW_UU_TP000095",NA,5.08352705049822,4.15206801455305,6.01502894691019
"4015",10,"UKENNW_UU_TP000095",5.621257634,5.20263644009759,4.29107699975456,6.11706265144937
"4016",11,"UKENNW_UU_TP000095",NA,5.41016123020499,4.4715180074129,6.35019968746067
"4017",12,"UKENNW_UU_TP000095",5.952872338,5.32026940152232,4.40543962266679,6.23777716757806
"4018",13,"UKENNW_UU_TP000095",NA,5.30549284441977,4.37408665967363,6.23774541387882
"4019",14,"UKENNW_UU_TP000095",5.981031724,5.36545197056914,4.45426965385576,6.2787949136213
"4020",15,"UKENNW_UU_TP000095",NA,5.34612051170073,4.40836056021436,6.28572380232976
"4021",16,"UKENNW_UU_TP000095",5.505842067,5.32134997527819,4.40817503100931,6.23736604653657
"4022",17,"UKENNW_UU_TP000095",NA,5.26318388967643,4.32759195578893,6.1994454843793
"4023",18,"UKENNW_UU_TP000095",5.19005681,5.27188866549653,4.36035292723879,6.18368841161382
"4024",19,"UKENNW_UU_TP000095",NA,5.14783678861249,4.2093775419109,6.08704040050867
"4025",20,"UKENNW_UU_TP000095",5.760708259,5.20610635831941,4.29442813273759,6.11743647089718
"4026",21,"UKENNW_UU_TP000095",NA,5.14157088456417,4.20400450787282,6.08007042158278
"4027",22,"UKENNW_UU_TP000095",5.340654066,5.06808185403459,4.15714553932827,5.98102165177905
"4028",23,"UKENNW_UU_TP000095",NA,5.23897746458738,4.30487248793018,6.17550129395513
"4029",24,"UKENNW_UU_TP000095",4.943719182,5.19959829022425,4.28816775270921,6.11097007347743
"4030",25,"UKENNW_UU_TP000095",NA,5.25115270047326,4.30804463343694,6.19350330963452
"4031",26,"UKENNW_UU_TP000095",5.509848977,5.15540869417985,4.24434410580484,6.06688159504777
"4032",27,"UKENNW_UU_TP000095",NA,5.14622586162896,4.20790452655645,6.08669000595763
"4033",28,"UKENNW_UU_TP000095",3.744620203,5.18201664386345,4.26305223679699,6.09840590627821
"4034",29,"UKENNW_UU_TP000095",NA,5.33842512726666,4.4091619558703,6.26846269402083
"4035",30,"UKENNW_UU_TP000095",5.665138463,5.07273527783024,4.15994026897141,5.9856970110943
"4036",31,"UKENNW_UU_TP000095",NA,5.15223944928075,4.18370765418349,6.12334971585623
"4037",32,"UKENNW_UU_TP000095",NA,5.24143072759323,4.32153821624131,6.15687589572085
"4038",33,"UKENNW_UU_TP000095",5.613482042,5.10616646063163,4.18633775627665,6.0246322307344
"4039",34,"UKENNW_UU_TP000095",5.171593572,4.8300359786555,3.91957363116799,5.74105711177728
"4040",35,"UKENNW_UU_TP000095",NA,4.93996893512437,3.99696820173019,5.88170865571755
"4041",36,"UKENNW_UU_TP000095",3.464074923,5.06706046519699,4.15532564480826,5.97613902292691
"4042",37,"UKENNW_UU_TP000095",NA,5.36387998787806,4.42356528772329,6.30301357489063
"4043",38,"UKENNW_UU_TP000095",6.015231333,5.43616153799421,4.52363456554339,6.34561648854443
"4044",39,"UKENNW_UU_TP000095",NA,5.60686684555193,4.66793707938263,6.54739378012325
"4045",40,"UKENNW_UU_TP000095",6.320451311,5.6195576711886,4.70781423158355,6.52901703568208
"4046",41,"UKENNW_UU_TP000095",NA,5.59192922095452,4.65102578946477,6.533321505469
"4047",42,"UKENNW_UU_TP000095",6.243847441,5.70639070841993,4.79423984614657,6.61603690493121
"4048",43,"UKENNW_UU_TP000095",NA,5.54689554320954,4.61695280790155,6.47803248345727
"4049",44,"UKENNW_UU_TP000095",6.052441799,5.55330697891666,4.64032222095353,6.46569467828104
"4050",45,"UKENNW_UU_TP000095",NA,5.37748899609754,4.41920203291567,6.33268643155944
"4141",1,"UKENNW_UU_TP000110",3.761105446,4.24460518747539,3.30761561809773,5.18148237130875
"4142",2,"UKENNW_UU_TP000110",NA,4.38078851427254,3.47755483605391,5.2829014738532
"4143",3,"UKENNW_UU_TP000110",3.687353013,4.50533111501121,3.58266895992532,5.42701957197415
"4144",4,"UKENNW_UU_TP000110",NA,4.60562866838952,3.70247878407445,5.50851697104492
"4145",5,"UKENNW_UU_TP000110",4.597990899,4.68628012888261,3.75753768494098,5.61679965387843
"4146",6,"UKENNW_UU_TP000110",NA,4.80378372790791,3.90326780246623,5.70752712129778
"4147",7,"UKENNW_UU_TP000110",NA,4.72620191884871,3.78994180989898,5.66385517036894
"4148",8,"UKENNW_UU_TP000110",NA,4.78279636672942,3.88079133883891,5.68692606494602
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.87060143204605,3.95066963348685,5.790016987544
"4150",10,"UKENNW_UU_TP000110",NA,4.99145164021416,4.09514528935407,5.89096369495212
