"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"3260",2,"UKENNW_UU_TP000019","North West",4.321526907,4.16100765121222,3.27101121278749,5.05304103034605
"3261",24,"UKENNW_UU_TP000019","North West",4.638963718,4.84233456333105,3.95046414519975,5.74026711777077
"3262",20,"UKENNW_UU_TP000019","North West",4.57189445,4.89830288243067,4.00788985769201,5.79238223471505
"3263",1,"UKENNW_UU_TP000019",NA,NA,4.78359906343625,3.85882624800149,5.71038549911256
"3264",3,"UKENNW_UU_TP000019",NA,NA,4.34613802266727,3.44487400513038,5.24662642387244
"3265",5,"UKENNW_UU_TP000019",NA,NA,4.56916968183567,3.6674157606116,5.47163772120483
"3266",7,"UKENNW_UU_TP000019",NA,NA,4.6586830343678,3.74434128885737,5.57446660182408
"3267",9,"UKENNW_UU_TP000019",NA,NA,4.84956645236144,3.93169620595296,5.76852525158698
"3268",11,"UKENNW_UU_TP000019",NA,NA,5.10889831674565,4.20219497730104,6.01597433840704
"3269",13,"UKENNW_UU_TP000019",NA,NA,4.88200053785823,3.9669124544302,5.79734183214022
"3270",15,"UKENNW_UU_TP000019",NA,NA,4.99946383333381,4.09204537570205,5.90869542650339
"3271",17,"UKENNW_UU_TP000019",NA,NA,4.93511313216487,4.02758075949445,5.84029752569649
"3272",19,"UKENNW_UU_TP000019",NA,NA,4.85755464140611,3.94104598740902,5.77542270189555
"3273",21,"UKENNW_UU_TP000019",NA,NA,4.61205634481359,3.70066512977592,5.52238855766689
"3274",23,"UKENNW_UU_TP000019",NA,NA,4.97790615657605,4.07608471568759,5.88006078443882
"3275",25,"UKENNW_UU_TP000019",NA,NA,4.87633234065255,3.96053402802586,5.79245394158813
"3276",27,"UKENNW_UU_TP000019",NA,NA,4.62736110392428,3.72245438430916,5.53444426058147
"3277",29,"UKENNW_UU_TP000019",NA,NA,4.87448497204939,3.969315685087,5.77815836957816
"3278",31,"UKENNW_UU_TP000019",NA,NA,4.92173796888788,3.97717651449294,5.86647485562922
"3279",33,"UKENNW_UU_TP000019",NA,NA,4.8213652924096,3.92533317518577,5.71702341986764
"3280",35,"UKENNW_UU_TP000019",NA,NA,4.5694965230808,3.64987081833269,5.48919702658862
"3281",37,"UKENNW_UU_TP000019",NA,NA,5.00154787457473,4.09353950933697,5.91276437496088
"3282",39,"UKENNW_UU_TP000019",NA,NA,5.20481891381324,4.29525184901198,6.11322176199406
"3283",41,"UKENNW_UU_TP000019",NA,NA,5.23951430836771,4.3334068711214,6.14430344723871
"3284",43,"UKENNW_UU_TP000019",NA,NA,5.35845852589835,4.4569455764049,6.26010383752773
"3285",45,"UKENNW_UU_TP000019",NA,NA,5.2142195285788,4.28837025810882,6.14071426141224
"3286",16,"UKENNW_UU_TP000024","North West",4.904747338,5.03855722757822,4.12151567634657,5.95439917029575
"3287",38,"UKENNW_UU_TP000024","North West",5.184223743,4.93949196504686,4.0205759038141,5.85560948239277
"3288",42,"UKENNW_UU_TP000024","North West",6.116344913,5.11403852932284,4.18970878601702,6.03133358844939
"3289",12,"UKENNW_UU_TP000024","North West",5.143124195,5.08146258639897,4.16393271974771,5.99510334461406
"3290",33,"UKENNW_UU_TP000024","North West",5.83280684,4.73746798753834,3.81509127746347,5.65915328402208
"3291",34,"UKENNW_UU_TP000024","North West",5.818196734,4.57467128146572,3.65658378427077,5.49087122761028
"3292",8,"UKENNW_UU_TP000024","North West",NA,4.64988757418317,3.72901326115986,5.56601050029351
"3293",30,"UKENNW_UU_TP000024","North West",6.030569678,4.87299464763357,3.95096180321259,5.78918373116525
"3294",3,"UKENNW_UU_TP000024","North West",5.312347155,4.30895405899519,3.37900411493399,5.23449171413831
"3295",26,"UKENNW_UU_TP000024","North West",5.294207418,4.73837322582954,3.8182262151192,5.65882390793504
"3296",22,"UKENNW_UU_TP000024","North West",NA,4.62128723101617,3.70225315445342,5.54059378088504
"3297",18,"UKENNW_UU_TP000024","North West",4.957219962,4.95861168752901,4.03996737469481,5.87344291263247
"3298",40,"UKENNW_UU_TP000024","North West",6.44981798,5.00559756122481,4.08890086115318,5.91880853196213
"3299",44,"UKENNW_UU_TP000024","North West",5.619040979,4.9687193742746,4.05026453135503,5.88833381794176
"3300",14,"UKENNW_UU_TP000024","North West",4.502961774,4.99825853693058,4.07827627192448,5.91304773690301
"3301",36,"UKENNW_UU_TP000024","North West",4.968304996,4.72550234996391,3.80187468750208,5.64262402219141
"3302",10,"UKENNW_UU_TP000024","North West",4.899737982,4.97852601734709,4.06220565388046,5.89489455074956
"3303",6,"UKENNW_UU_TP000024","North West",NA,4.64688912188099,3.72636996212371,5.56722433933565
"3304",28,"UKENNW_UU_TP000024","North West",5.438766619,4.87470936961783,3.95820993826664,5.78988005959732
"3305",2,"UKENNW_UU_TP000024","North West",4.925980906,4.13821982612364,3.21701364172836,5.05840515381179
"3306",24,"UKENNW_UU_TP000024","North West",NA,4.74752188227583,3.83050879892745,5.66912508197913
"3307",20,"UKENNW_UU_TP000024","North West",NA,4.74779601413637,3.82869092599025,5.66649243261639
"3308",1,"UKENNW_UU_TP000024",NA,NA,4.68547332031635,3.73149350902342,5.63748405521969
"3309",4,"UKENNW_UU_TP000024",NA,NA,4.38391444041765,3.46499447483137,5.29846304604607
"3310",5,"UKENNW_UU_TP000024",NA,NA,4.48914621897,3.55677589576282,5.41978190096767
"3311",7,"UKENNW_UU_TP000024",NA,NA,4.5727354172086,3.62799379231179,5.51635054820453
"3312",9,"UKENNW_UU_TP000024",NA,NA,4.76284559176919,3.82348632230784,5.70252343226629
"3313",11,"UKENNW_UU_TP000024",NA,NA,4.99724617855111,4.06011184817377,5.93237704534102
"3314",13,"UKENNW_UU_TP000024",NA,NA,4.84017930839044,3.90455313261665,5.77439562070757
"3315",15,"UKENNW_UU_TP000024",NA,NA,4.95499642281308,4.02288625492724,5.88820971234651
"3316",17,"UKENNW_UU_TP000024",NA,NA,4.9385890343093,4.00198357192685,5.87404730783902
"3317",19,"UKENNW_UU_TP000024",NA,NA,4.8174414286819,3.87928828799448,5.75550837124299
"3318",21,"UKENNW_UU_TP000024",NA,NA,4.68674598916372,3.74964714220418,5.62357799001454
"3319",23,"UKENNW_UU_TP000024",NA,NA,4.9376416641746,4.00378489955594,5.8712174368661
"3320",25,"UKENNW_UU_TP000024",NA,NA,4.80497842075787,3.86838960420144,5.73962542751399
"3321",27,"UKENNW_UU_TP000024",NA,NA,4.59928728442219,3.666394793871,5.53456263936649
"3322",29,"UKENNW_UU_TP000024",NA,NA,4.91996509539697,3.97793176195172,5.8592359255661
"3323",31,"UKENNW_UU_TP000024",NA,NA,4.83321291083095,3.86188483813302,5.8032324801121
"3324",32,"UKENNW_UU_TP000024",NA,NA,4.85730968671726,3.93104613618556,5.77635780802428
"3325",35,"UKENNW_UU_TP000024",NA,NA,4.47506029654864,3.53692071600379,5.4121983893444
"3326",37,"UKENNW_UU_TP000024",NA,NA,4.8552242458459,3.91932857930343,5.79145433399449
"3327",39,"UKENNW_UU_TP000024",NA,NA,5.22454552157768,4.28625223370988,6.15999642581044
"3328",41,"UKENNW_UU_TP000024",NA,NA,5.23126555799523,4.29424469614147,6.16578155706563
"3329",43,"UKENNW_UU_TP000024",NA,NA,5.28576570542117,4.35463141510662,6.21628203813925
"3330",45,"UKENNW_UU_TP000024",NA,NA,5.1672045353737,4.21567500883597,6.11785648263526
"3331",16,"UKENNW_UU_TP000026","North West",4.992415664,5.28232548895094,4.39463124923947,6.17182374570473
"3332",38,"UKENNW_UU_TP000026","North West",5.745598229,5.18286608587553,4.29085739157739,6.07082179578306
"3333",42,"UKENNW_UU_TP000026","North West",5.726684024,5.49618856184037,4.60627910966132,6.38321932692939
"3334",12,"UKENNW_UU_TP000026","North West",4.441588562,5.31113973076051,4.42059545250174,6.19913066521725
"3335",33,"UKENNW_UU_TP000026","North West",5.331022896,5.02420547815123,4.12820232601267,5.91978952143468
"3336",34,"UKENNW_UU_TP000026","North West",5.60155112,4.89429454698788,3.99984961299653,5.78707722796738
"3337",8,"UKENNW_UU_TP000026","North West",NA,4.95416907688289,4.05311036607185,5.8513205028032
"3338",30,"UKENNW_UU_TP000026","North West",4.891535621,5.20968708615044,4.3149929310452,6.09947637469599
"3339",4,"UKENNW_UU_TP000026","North West",4.887295259,4.62991262110324,3.73802299460571,5.51949861665536
"3340",26,"UKENNW_UU_TP000026","North West",NA,5.06923738445456,4.1858382570206,5.95876708879528
"3341",22,"UKENNW_UU_TP000026","North West",4.879666445,4.97189822557803,4.08340827404064,5.86278998822058
"3342",18,"UKENNW_UU_TP000026","North West",NA,5.19980755400153,4.31005596010226,6.08724443629512
"3343",40,"UKENNW_UU_TP000026","North West",6.076463241,5.28991981753561,4.39461225932461,6.18229670377085
"3344",44,"UKENNW_UU_TP000026","North West",6.187110224,5.22765617992836,4.33566758375194,6.11637314146128
"3345",14,"UKENNW_UU_TP000026","North West",5.018213666,5.2911171489223,4.40476413201471,6.17404363055791
"3346",36,"UKENNW_UU_TP000026","North West",5.340910013,5.03596918764217,4.14726806108923,5.92091596820119
"3347",10,"UKENNW_UU_TP000026","North West",NA,5.21311235814058,4.32800370105776,6.09932821992336
"3348",6,"UKENNW_UU_TP000026","North West",5.106185015,4.90261893159451,4.01540145829388,5.79151812325225
"3349",28,"UKENNW_UU_TP000026","North West",5.114130354,5.09005576509327,4.20064808970147,5.98228000776637
"3350",2,"UKENNW_UU_TP000026","North West",4.316908332,4.34884969023935,3.46081202619469,5.23882592289717
"3351",24,"UKENNW_UU_TP000026","North West",5.19561093,5.05859792566738,4.16835337261509,5.95528770894753
"3352",20,"UKENNW_UU_TP000026","North West",4.226611371,5.09763551964316,4.20862476537882,5.9906747552923
"3353",1,"UKENNW_UU_TP000026",NA,NA,4.982590706068,4.05812668331516,5.90827861586041
"3354",3,"UKENNW_UU_TP000026",NA,NA,4.55184351304242,3.65113334354469,5.45113392774774
"3355",5,"UKENNW_UU_TP000026",NA,NA,4.76689659189382,3.86498454207316,5.66890634398793
"3356",7,"UKENNW_UU_TP000026",NA,NA,4.85839857590981,3.9439531260766,5.77376365581376
"3357",9,"UKENNW_UU_TP000026",NA,NA,5.02776916947566,4.11197732633004,5.94513823674626
"3358",11,"UKENNW_UU_TP000026",NA,NA,5.31393630219007,4.40691779121515,6.22085274170952
"3359",13,"UKENNW_UU_TP000026",NA,NA,5.08516985041764,4.17114955587093,5.99916040042653
"3360",15,"UKENNW_UU_TP000026",NA,NA,5.19979251825574,4.29343699028001,6.10808801248109
"3361",17,"UKENNW_UU_TP000026",NA,NA,5.14171766667382,4.23326763872786,6.04779705296129
"3362",19,"UKENNW_UU_TP000026",NA,NA,5.06261675497467,4.14661247066977,5.97950398505263
"3363",21,"UKENNW_UU_TP000026",NA,NA,4.83129559222023,3.919965675443,5.74156128346232
"3364",23,"UKENNW_UU_TP000026",NA,NA,5.18088589534582,4.27929132815752,6.08297351929907
"3365",25,"UKENNW_UU_TP000026",NA,NA,5.0781224095617,4.16302460566792,5.99334548385509
"3366",27,"UKENNW_UU_TP000026",NA,NA,4.83435129957874,3.92969487079524,5.74135427797389
"3367",29,"UKENNW_UU_TP000026",NA,NA,5.07557868987139,4.16988665000311,5.97954256356232
"3368",31,"UKENNW_UU_TP000026",NA,NA,5.12402189157532,4.17916235125815,6.06884095284616
"3369",32,"UKENNW_UU_TP000026",NA,NA,5.28189871767968,4.39225067160741,6.16734948755075
"3370",35,"UKENNW_UU_TP000026",NA,NA,4.76962615750834,3.85066079022486,5.68850008139068
"3371",37,"UKENNW_UU_TP000026",NA,NA,5.19205949856427,4.28400973194012,6.10310086911753
"3372",39,"UKENNW_UU_TP000026",NA,NA,5.41842145503775,4.50914480004907,6.32605089398158
"3373",41,"UKENNW_UU_TP000026",NA,NA,5.44711660868037,4.54047633728283,6.35199841282304
"3374",43,"UKENNW_UU_TP000026",NA,NA,5.56337736140795,4.66182278622933,6.46473280380113
"3375",45,"UKENNW_UU_TP000026",NA,NA,5.42500825249722,4.49928784964145,6.35143683830034
"3601",15,"UKENNW_UU_TP000068","North West",5.295557207,5.22929117429528,4.30537600237375,6.15540662084084
"3602",37,"UKENNW_UU_TP000068","North West",5.487985378,5.0410223914135,4.11508855524224,5.96769444844032
"3603",41,"UKENNW_UU_TP000068","North West",5.502629408,5.48072414761573,4.55382800955391,6.40603161191071
"3604",33,"UKENNW_UU_TP000068","North West",5.77653662,4.90925790051744,3.99254283726187,5.82510961981359
"3605",29,"UKENNW_UU_TP000068","North West",5.90358198,5.07394750160805,4.14889968430283,5.9973118085775
"3606",25,"UKENNW_UU_TP000068","North West",5.730244739,5.08539233782531,4.15908938521902,6.01133000901232
"3607",21,"UKENNW_UU_TP000068","North West",5.489168073,4.9695543170955,4.0425078817759,5.89907678759949
"3608",17,"UKENNW_UU_TP000068","North West",5.494959209,5.25698912272411,4.33208501528868,6.18301865295743
"3609",39,"UKENNW_UU_TP000068","North West",5.757981371,5.48258171447575,4.55420986203447,6.41133591626573
"3610",43,"UKENNW_UU_TP000068","North West",4.884389627,5.52214706900653,4.60157984914434,6.4441960309033
"3611",13,"UKENNW_UU_TP000068","North West",5.088868844,5.09285850588574,4.16677851013293,6.01858954080614
"3612",35,"UKENNW_UU_TP000068","North West",5.110257659,4.7630261365488,3.83402773949047,5.69242449815991
"3613",32,"UKENNW_UU_TP000068","North West",5.348830751,5.19919110449021,4.28905333197532,6.10496928297181
"3614",27,"UKENNW_UU_TP000068","North West",5.270593927,4.86129686292134,3.93713937677238,5.79003874132031
"3615",23,"UKENNW_UU_TP000068","North West",4.560550131,5.19978795213746,4.27888341770681,6.12261413140022
"3616",19,"UKENNW_UU_TP000068","North West",4.11756468,5.06642460413037,4.13930981054162,5.99481659782213
"3617",1,"UKENNW_UU_TP000068",NA,NA,4.27602392174621,3.34452799323357,5.20758338928521
"3618",2,"UKENNW_UU_TP000068",NA,NA,4.41046158178051,3.49688957691345,5.32565672159186
"3619",3,"UKENNW_UU_TP000068",NA,NA,4.56116118525873,3.63977633322773,5.47925099775717
"3620",4,"UKENNW_UU_TP000068",NA,NA,4.62318810001511,3.71092128995644,5.53223938915659
"3621",5,"UKENNW_UU_TP000068",NA,NA,4.7698173129291,3.84611659812114,5.69326554387796
"3622",6,"UKENNW_UU_TP000068",NA,NA,4.92617916971141,4.01480003548554,5.83901067425896
"3623",7,"UKENNW_UU_TP000068",NA,NA,4.86540608407028,3.93326871966889,5.79682004874492
"3624",8,"UKENNW_UU_TP000068",NA,NA,4.94984242668342,4.03726490772318,5.85984090525668
"3625",9,"UKENNW_UU_TP000068",NA,NA,5.02805400590964,4.1001158942495,5.95824891514412
"3626",10,"UKENNW_UU_TP000068",NA,NA,5.20559439211609,4.29490745385863,6.11769338039487
"3627",11,"UKENNW_UU_TP000068",NA,NA,5.16668965844062,4.24225459248901,6.09049160765804
"3628",12,"UKENNW_UU_TP000068",NA,NA,5.24624050590935,4.33760556392943,6.15203027471705
"3629",14,"UKENNW_UU_TP000068",NA,NA,5.26650018809224,4.35699932839372,6.17282047279472
"3630",16,"UKENNW_UU_TP000068",NA,NA,5.30407917567833,4.39580357568105,6.21296024971904
"3631",18,"UKENNW_UU_TP000068",NA,NA,5.22170330500132,4.31109836029715,6.1296730174133
"3632",20,"UKENNW_UU_TP000068",NA,NA,5.05821314995018,4.14813615951228,5.97014042465894
"3633",22,"UKENNW_UU_TP000068",NA,NA,4.97576989058174,4.06952603505964,5.88487644014839
"3634",24,"UKENNW_UU_TP000068",NA,NA,5.10564637869881,4.19076626720315,6.02619640718875
"3635",26,"UKENNW_UU_TP000068",NA,NA,5.09867916004717,4.19197411221403,6.00823540735873
"3636",28,"UKENNW_UU_TP000068",NA,NA,5.10040904804683,4.18995660930874,6.01098451078663
"3637",30,"UKENNW_UU_TP000068",NA,NA,5.1642467353562,4.25261056034924,6.07234301870048
"3638",31,"UKENNW_UU_TP000068",NA,NA,5.13777074928589,4.18524258226428,6.09148738172036
"3639",34,"UKENNW_UU_TP000068",NA,NA,4.81520966813375,3.90650443990361,5.72349316356048
"3640",36,"UKENNW_UU_TP000068",NA,NA,5.27573196801229,4.35246280704601,6.19524957013168
"3641",38,"UKENNW_UU_TP000068",NA,NA,5.25708619386129,4.3441793845983,6.1686658638764
"3642",40,"UKENNW_UU_TP000068",NA,NA,5.27805694502176,4.36773896263649,6.18607035945385
"3643",42,"UKENNW_UU_TP000068",NA,NA,5.48379514303272,4.56745734941609,6.39526309683643
"3644",44,"UKENNW_UU_TP000068",NA,NA,5.2260778047345,4.31585961851904,6.13985161103371
"3645",45,"UKENNW_UU_TP000068",NA,NA,5.40807987543554,4.46833752029224,6.34799027750002
"3691",16,"UKENNW_UU_TP000078","North West",4.981667545,5.44457709885947,4.54573841565518,6.34396198530376
"3692",38,"UKENNW_UU_TP000078","North West",6.713059818,5.52372621208634,4.62407844398846,6.42373171405906
"3693",42,"UKENNW_UU_TP000078","North West",6.116197797,5.72797731750368,4.82275183110865,6.63118192116173
"3694",12,"UKENNW_UU_TP000078","North West",4.874192424,5.4203024059724,4.52101739945408,6.31849102101164
"3695",33,"UKENNW_UU_TP000078","North West",4.849180962,5.22626208099117,4.32229289578335,6.13066923253346
"3696",34,"UKENNW_UU_TP000078","North West",4.274636764,5.09585853563662,4.18380908237605,6.00809514981087
"3697",30,"UKENNW_UU_TP000078","North West",NA,5.41917162036321,4.5074368426459,6.3272430328449
"3698",4,"UKENNW_UU_TP000078","North West",5.075106183,4.83980667335444,3.93629519543704,5.74229649662928
"3699",26,"UKENNW_UU_TP000078","North West",4.390365537,5.2090526406898,4.31175893153716,6.10667320475967
"3700",22,"UKENNW_UU_TP000078","North West",5.485675674,5.14740778654153,4.24946990122216,6.04657970539929
"3701",17,"UKENNW_UU_TP000078","North West",4.77578699,5.32729739882708,4.40665325797198,6.24793310829627
"3702",18,"UKENNW_UU_TP000078","North West",5.148763553,5.42224890032042,4.52192903755765,6.32094771567693
"3703",40,"UKENNW_UU_TP000078","North West",5.136461269,5.5277960182149,4.62533635702895,6.42724607883428
"3704",44,"UKENNW_UU_TP000078","North West",5.757989921,5.5460887062582,4.64644301690156,6.44823103282113
"3705",14,"UKENNW_UU_TP000078","North West",5.321917157,5.47991997513928,4.58149354341925,6.37498886729875
"3706",36,"UKENNW_UU_TP000078","North West",5.4402727,5.51076472867265,4.60041217130607,6.42021189849226
"3707",9,"UKENNW_UU_TP000078","North West",NA,5.25432401731101,4.32580323139952,6.18383560439834
"3708",10,"UKENNW_UU_TP000078","North West",5.561802966,5.33320359192373,4.43328406955426,6.23333734887368
"3709",6,"UKENNW_UU_TP000078","North West",4.976381193,5.06812216739935,4.16543548550652,5.97502045437895
"3710",28,"UKENNW_UU_TP000078","North West",5.37057103,5.21978721862309,4.31839688052017,6.12253005013648
"3711",2,"UKENNW_UU_TP000078","North West",4.4552416885,4.61414954439101,3.71482915152608,5.51797302755801
"3712",24,"UKENNW_UU_TP000078","North West",5.357997638,5.27116431887576,4.36521869142269,6.17967552836732
"3713",20,"UKENNW_UU_TP000078","North West",5.744640264,5.19808894338708,4.29949881046001,6.09769092474016
"3714",1,"UKENNW_UU_TP000078",NA,NA,5.16835347784477,4.22834584004841,6.10997020476213
"3715",3,"UKENNW_UU_TP000078",NA,NA,4.73524709201744,3.81879343480746,5.65081992014616
"3716",5,"UKENNW_UU_TP000078",NA,NA,4.97137941675542,4.05313320215572,5.88987934544763
"3717",7,"UKENNW_UU_TP000078",NA,NA,5.07560912076145,4.14574027125946,6.00563614817989
"3718",8,"UKENNW_UU_TP000078",NA,NA,5.16092926523692,4.25515502771925,6.06560044771418
"3719",11,"UKENNW_UU_TP000078",NA,NA,5.39262812815827,4.47193701851442,6.31410365943071
"3720",13,"UKENNW_UU_TP000078",NA,NA,5.37614266581043,4.45189393231381,6.30112143923725
"3721",15,"UKENNW_UU_TP000078",NA,NA,5.43647573946906,4.51544970966912,6.35909554354464
"3722",19,"UKENNW_UU_TP000078",NA,NA,5.24107595761192,4.31269947297195,6.1711736966039
"3723",21,"UKENNW_UU_TP000078",NA,NA,5.05912710618483,4.1336432075478,5.98769505401254
"3724",23,"UKENNW_UU_TP000078",NA,NA,5.39917708777011,4.4813450052931,6.31810439328093
"3725",25,"UKENNW_UU_TP000078",NA,NA,5.28438853145486,4.35621279586955,6.21303933623369
"3726",27,"UKENNW_UU_TP000078",NA,NA,5.05001584428865,4.12890299550752,5.97483918756612
"3727",29,"UKENNW_UU_TP000078",NA,NA,5.26923589435122,4.3458711146327,6.19068198068809
"3728",31,"UKENNW_UU_TP000078",NA,NA,5.33560860364469,4.37954671822281,6.29272818545489
"3729",32,"UKENNW_UU_TP000078",NA,NA,5.46726844573911,4.55559611094922,6.37438422227249
"3730",35,"UKENNW_UU_TP000078",NA,NA,5.06421365138197,4.13094121043129,5.99772675627368
"3731",37,"UKENNW_UU_TP000078",NA,NA,5.2909523620885,4.36784958694294,6.21476333213434
