"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"42","UKENSW_WXW_TP000004",12,4.84303599,5.32509469985962,5.21601357460022,5.42319046258926
"43","UKENSW_WXW_TP000004",34,4.653304996,4.97155809402466,4.87873249053955,5.11873691082001
"44","UKENSW_WXW_TP000004",8,4.314193063,4.99653673171997,4.88106236457825,5.15367233753204
"45","UKENSW_WXW_TP000004",30,4.820864184,5.15531253814697,5.03625375032425,5.27147901058197
"46","UKENSW_WXW_TP000004",4,3.743686016,4.71974563598633,4.55270655155182,4.8496276140213
"47","UKENSW_WXW_TP000004",26,3.98427441,5.15675354003906,5.09019128084183,5.26486800909042
"48","UKENSW_WXW_TP000004",22,4.631843993,5.13229846954346,5.06889662742615,5.26072052717209
"49","UKENSW_WXW_TP000004",18,4.310048554,5.17532014846802,5.09243091344833,5.32311418056488
"50","UKENSW_WXW_TP000004",40,5.027968972,5.43434762954712,5.33391371965408,5.55553152561188
"51","UKENSW_WXW_TP000004",44,4.240399632,5.38916921615601,5.26573483943939,5.5452187538147
"52","UKENSW_WXW_TP000004",14,3.783023381,5.34361219406128,5.22972130775452,5.43238277435303
"53","UKENSW_WXW_TP000004",10,4.972731845,5.31836795806885,5.19600652456284,5.42382287979126
"54","UKENSW_WXW_TP000004",32,4.780727584,5.14186096191406,5.01643275022507,5.32642252445221
"55","UKENSW_WXW_TP000004",6,4.56382528,4.9810733795166,4.8636274933815,5.10275229215622
"56","UKENSW_WXW_TP000004",28,4.546089914,5.1619348526001,5.08927472829819,5.26267155408859
"57","UKENSW_WXW_TP000004",2,3.7413082,4.43549203872681,4.2298003911972,4.69442746639252
"58","UKENSW_WXW_TP000004",24,5.168561725,5.18154811859131,5.0850538611412,5.30238393545151
"59","UKENSW_WXW_TP000004",20,5.021300956,5.13412380218506,5.0600958108902,5.26799356937408
"60","UKENNW_UU_TP000019",16,4.013695776,4.84511566162109,4.72649911642075,4.9883572101593
"61","UKENNW_UU_TP000024",16,4.904747338,4.97746992111206,4.84982283115387,5.24869612455368
"62","UKENNW_UU_TP000026",16,4.992415664,5.26989555358887,5.20791331529617,5.40504863262177
"63","UKENNW_UU_TP000068",15,5.295557207,5.10211181640625,4.99776364564896,5.22208518981934
"64","UKENNW_UU_TP000078",16,4.981667545,5.55867338180542,5.39917206764221,5.66305315494537
"65","UKENNW_UU_TP000102",16,5.459259546,5.19538497924805,5.10356321334839,5.32083387374878
"66","UKENNW_UU_TP000103",16,4.183314396,4.84831857681274,4.72612351179123,5.0675525188446
"67","UKENNW_UU_TP000133",16,4.959789624,5.42905426025391,5.33237234354019,5.5317415356636
"68","UKENNW_UU_TP000018",38,5.394201483,4.79717445373535,4.63464413881302,5.05336772203446
"69","UKENNW_UU_TP000019",38,4.415462461,4.85719966888428,4.70136957168579,5.05824855566025
"70","UKENNW_UU_TP000024",38,5.184223743,5.06943321228027,4.85554031133652,5.36618161201477
"71","UKENNW_UU_TP000026",38,5.745598229,5.35561370849609,5.17534010410309,5.47509557008743
"72","UKENNW_UU_TP000068",37,5.487985378,4.91718721389771,4.78726140260696,5.14934960603714
"73","UKENNW_UU_TP000078",38,6.713059818,5.54532909393311,5.37290015220642,5.68615492582321
"74","UKENNW_UU_TP000102",38,5.089757407,5.21311950683594,5.09069901704788,5.35835827589035
"75","UKENNW_UU_TP000103",38,5.467543884,4.93982076644897,4.74701706171036,5.20225843191147
"76","UKENNW_UU_TP000133",38,5.089363038,5.3921537399292,5.28260484933853,5.52644754648209
"77","UKENNW_UU_TP000018",42,5.436435618,5.06268692016602,4.93860306739807,5.25199120044708
"78","UKENNW_UU_TP000019",42,4.244083024,5.12830877304077,4.9815284371376,5.27369495630264
"79","UKENNW_UU_TP000024",42,6.116344913,5.3028769493103,5.10978037118912,5.60551508665085
"80","UKENNW_UU_TP000026",42,5.726684024,5.5635085105896,5.43830417394638,5.7116024851799
"81","UKENNW_UU_TP000068",41,5.502629408,5.39353609085083,5.18277857303619,5.50914443731308
"82","UKENNW_UU_TP000078",42,6.116197797,5.7005820274353,5.52809807062149,5.86167020797729
"83","UKENNW_UU_TP000102",42,5.913020585,5.43849420547485,5.26430084705353,5.53902378082275
"84","UKENNW_UU_TP000103",42,4.8854642,5.24357557296753,5.07040321826935,5.44287790060043
"85","UKENNW_UU_TP000133",42,5.631295802,5.54148483276367,5.46618235111237,5.67046904563904
"86","UKENNW_UU_TP000018",12,5.180972658,4.75160312652588,4.66378902196884,4.92464892864227
"87","UKENNW_UU_TP000019",12,3.671908922,4.85037851333618,4.69307314157486,5.00117629766464
"88","UKENNW_UU_TP000024",12,5.143124195,4.90512132644653,4.78073328733444,5.13922140598297
"89","UKENNW_UU_TP000026",12,4.441588562,5.26494407653809,5.19734174013138,5.38131356239319
"90","UKENNW_UU_TP000078",12,4.874192424,5.58616495132446,5.37540274858475,5.66234266757965
"91","UKENNW_UU_TP000102",12,4.052804513,5.1510796546936,5.0595791220665,5.26611880064011
"92","UKENNW_UU_TP000103",12,4.338953055,4.84769535064697,4.72375569343567,5.04917129278183
"93","UKENNW_UU_TP000133",12,4.909086906,5.46841239929199,5.36109852790833,5.56393567323685
"94","UKENNW_UU_TP000018",34,4.536759153,4.47335958480835,4.39451006650925,4.68600873947144
"95","UKENNW_UU_TP000019",34,4.906550554,4.60353422164917,4.47893115282059,4.78884027004242
"96","UKENNW_UU_TP000024",33,5.83280684,4.74531412124634,4.58611143827438,5.02550834417343
"97","UKENNW_UU_TP000024",34,5.818196734,4.59881353378296,4.47105574607849,4.88465210199356
"98","UKENNW_UU_TP000026",33,5.331022896,5.15947580337524,5.0224928855896,5.28843313455582
"99","UKENNW_UU_TP000026",34,5.60155112,5.0471773147583,4.95013023614883,5.1861379981041
"100","UKENNW_UU_TP000068",33,5.77653662,4.84097814559937,4.71469002962112,5.03233721256256
"101","UKENNW_UU_TP000078",33,4.849180962,5.4320216178894,5.22374274730682,5.56592634916306
"102","UKENNW_UU_TP000078",34,4.274636764,5.30841541290283,5.14961054325104,5.44532779455185
"103","UKENNW_UU_TP000102",34,4.397402911,4.94093751907349,4.84871615171433,5.06037496328354
"104","UKENNW_UU_TP000103",34,5.162535278,4.54108715057373,4.37953600883484,4.76406651735306
"105","UKENNW_UU_TP000133",34,4.237977695,5.09811735153198,5.0094025015831,5.26700086593628
"106","UKENNW_UU_TP000019",8,4.785174375,4.66403198242188,4.51974139213562,4.8279353260994
"107","UKENNW_UU_TP000102",8,4.885688796,4.97248888015747,4.86293212175369,5.12260584831238
"108","UKENNW_UU_TP000133",8,4.63871862,5.13482046127319,5.04588125944138,5.29696509838104
"109","UKENNW_UU_TP000018",30,5.315860096,4.59532880783081,4.46749933958054,4.78090566396713
"110","UKENNW_UU_TP000019",30,4.907437331,4.72219562530518,4.55492250919342,4.87952708005905
"111","UKENNW_UU_TP000024",30,6.030569678,4.90142679214478,4.69035784006119,5.19322494268417
"112","UKENNW_UU_TP000026",30,4.891535621,5.19338750839233,5.07645545005798,5.32878764867783
"113","UKENNW_UU_TP000068",29,5.90358198,5.07093524932861,4.91728438138962,5.21994559764862
"114","UKENNW_UU_TP000102",30,4.701463875,5.13683223724365,4.9685827255249,5.25756677389145
"115","UKENNW_UU_TP000133",30,3.549553603,5.30070018768311,5.19232001304627,5.42702060937881
"116","UKENNW_UU_TP000018",3,3.947006945,4.07697868347168,3.87094711661339,4.37364262342453
"117","UKENNW_UU_TP000019",4,4.138596996,4.30169677734375,4.12707688808441,4.48428951501846
"118","UKENNW_UU_TP000024",3,5.312347155,4.39892911911011,4.0766682267189,4.7493687748909
"119","UKENNW_UU_TP000026",4,4.887295259,4.75146102905273,4.58449565172195,4.92275100946426
"120","UKENNW_UU_TP000078",4,5.075106183,4.96418714523315,4.78743960857391,5.13272573947907
"121","UKENNW_UU_TP000102",4,4.549385182,4.70138645172119,4.52159477472305,4.84623942375183
"122","UKENNW_UU_TP000103",4,3.758156169,4.43645048141479,4.11866265535355,4.652266228199
"123","UKENNW_UU_TP000133",4,4.496974748,4.78705739974976,4.65437117815018,4.94030249118805
"124","UKENNW_UU_TP000018",26,5.577699294,4.6345591545105,4.55406436920166,4.82969002723694
"125","UKENNW_UU_TP000019",26,3.613664255,4.728684425354,4.60684552192688,4.88416541814804
"126","UKENNW_UU_TP000024",26,5.294207418,4.91336870193481,4.7867124915123,5.17760825157166
"127","UKENNW_UU_TP000068",25,5.730244739,5.06779098510742,4.96450066566467,5.2226441860199
"128","UKENNW_UU_TP000078",26,4.390365537,5.4495530128479,5.30660543441772,5.56792339086533
"129","UKENNW_UU_TP000102",26,5.010333611,5.08195114135742,4.98819600343704,5.2011892914772
"130","UKENNW_UU_TP000103",26,5.018576349,4.74571084976196,4.62567327022552,4.98717496395111
"131","UKENNW_UU_TP000133",26,5.222855295,5.30152654647827,5.24061527252197,5.44812951087952
"132","UKENNW_UU_TP000018",22,5.166777576,4.56139707565308,4.51252903938293,4.77325223684311
"133","UKENNW_UU_TP000019",22,4.115143425,4.70793294906616,4.60208052396774,4.85765898227692
"134","UKENNW_UU_TP000026",22,4.879666445,5.16399955749512,5.08558062314987,5.30148394107819
"135","UKENNW_UU_TP000068",21,5.489168073,5.04696416854858,4.91794190406799,5.19573636054993
"136","UKENNW_UU_TP000078",22,5.485675674,5.38387155532837,5.24665910005569,5.52849920988083
"137","UKENNW_UU_TP000102",22,3.321354558,5.07655620574951,4.97603178024292,5.19289611577988
"138","UKENNW_UU_TP000133",22,4.701676943,5.24336385726929,5.17117884159088,5.38164557218552
"139","UKENNW_UU_TP000018",18,4.859100907,4.55385494232178,4.46590583324432,4.77348649501801
"140","UKENNW_UU_TP000019",18,4.219561634,4.73703670501709,4.63286410570145,4.89967229366303
"141","UKENNW_UU_TP000024",18,4.957219962,4.88309049606323,4.74292044639587,5.15376385450363
"142","UKENNW_UU_TP000068",17,5.494959209,5.06836652755737,4.97159976959228,5.23578627109528
"143","UKENNW_UU_TP000078",17,4.77578699,5.49844217300415,5.2836815237999,5.60545811653137
"144","UKENNW_UU_TP000078",18,5.148763553,5.42989444732666,5.27763700485229,5.5746052145958
"145","UKENNW_UU_TP000102",18,5.484507623,5.04385089874268,4.99691182374954,5.2272939324379
"146","UKENNW_UU_TP000103",18,4.582059928,4.7402400970459,4.63630895614624,4.9762091755867
"147","UKENNW_UU_TP000133",18,5.036794565,5.31375169754028,5.23587236404419,5.42866265773773
"148","UKENNW_UU_TP000018",40,5.880505655,5.04780530929565,4.9082951426506,5.26872024536133
"149","UKENNW_UU_TP000019",40,5.897643121,5.04830312728882,4.90766297578812,5.19040679931641
"150","UKENNW_UU_TP000024",40,6.44981798,5.19405603408813,5.04105070829391,5.4780396938324
"151","UKENNW_UU_TP000026",40,6.076463241,5.43433284759521,5.31046696901321,5.58074992895126
"152","UKENNW_UU_TP000068",39,5.757981371,5.2104115486145,5.02930978536606,5.32871323823929
"153","UKENNW_UU_TP000078",40,5.136461269,5.66810941696167,5.46776872873306,5.81116318702698
"154","UKENNW_UU_TP000102",40,5.252414034,5.27652502059937,5.15695744752884,5.4139685511589
"155","UKENNW_UU_TP000103",40,6.138832341,5.0796160697937,4.93324401378632,5.33117139339447
"156","UKENNW_UU_TP000133",40,5.844944501,5.51418685913086,5.38681764602661,5.61851031780243
"157","UKENNW_UU_TP000018",44,5.351061463,5.11594438552856,4.97309329509735,5.26410789489746
"158","UKENNW_UU_TP000019",44,4.674903164,5.13260126113892,4.97741405963898,5.26767108440399
"159","UKENNW_UU_TP000024",44,5.619040979,5.30844879150391,5.15244762897491,5.57632248401642
"160","UKENNW_UU_TP000026",44,6.187110224,5.52361249923706,5.3989256978035,5.69366096258164
"161","UKENNW_UU_TP000068",43,4.884389627,5.42920732498169,5.2325949549675,5.53860710859299
"162","UKENNW_UU_TP000078",44,5.757989921,5.69423055648804,5.51840312480926,5.88824397325516
"163","UKENNW_UU_TP000102",44,5.383032284,5.38900566101074,5.26593487262726,5.53142894506454
"164","UKENNW_UU_TP000103",44,5.387286978,5.1908221244812,5.04907540082931,5.41431051492691
"165","UKENNW_UU_TP000133",44,5.537528197,5.54390430450439,5.44873340129852,5.67171591520309
"166","UKENNW_UU_TP000018",14,4.500416417,4.73588275909424,4.57963509559631,4.88754649162292
"167","UKENNW_UU_TP000019",14,4.325915034,4.85518932342529,4.6984546661377,4.98856021165848
"168","UKENNW_UU_TP000024",14,4.502961774,4.90534782409668,4.76863524913788,5.16272062063217
"169","UKENNW_UU_TP000026",14,5.018213666,5.25288057327271,5.17746629714966,5.36887575387955
"170","UKENNW_UU_TP000068",13,5.088868844,5.08286046981812,4.96531854867935,5.20196704864502
"171","UKENNW_UU_TP000078",14,5.321917157,5.58792209625244,5.37225947380066,5.66650718450546
"172","UKENNW_UU_TP000102",14,4.407943832,5.15589046478271,5.06085951328278,5.26450687646866
"173","UKENNW_UU_TP000133",14,4.901531387,5.48004722595215,5.3512770652771,5.56262894868851
"174","UKENNW_UU_TP000018",36,5.537892707,4.34456872940063,4.19068261384964,4.56689232587814
"175","UKENNW_UU_TP000019",36,4.706351351,4.5780029296875,4.44177817106247,4.78019431829452
"176","UKENNW_UU_TP000024",36,4.968304996,4.73792028427124,4.56388964653015,5.05951988697052
"177","UKENNW_UU_TP000026",36,5.340910013,5.07757186889648,4.9884302854538,5.21540783643723
"178","UKENNW_UU_TP000068",35,5.110257659,4.79075050354004,4.66669108867645,5.00331695079803
"179","UKENNW_UU_TP000078",36,5.4402727,5.35709190368652,5.21438404321671,5.5078751206398
"180","UKENNW_UU_TP000102",36,4.688541554,4.98590135574341,4.85243165493011,5.10275757312775
"181","UKENNW_UU_TP000103",36,5.051257167,4.60883474349976,4.46211651563644,4.86690969467163
"182","UKENNW_UU_TP000133",36,5.235481481,5.25158357620239,5.15140480995178,5.38008006811142
"183","UKENNW_UU_TP000018",10,4.505933599,4.72276306152344,4.61656703948975,4.90544587373734
"184","UKENNW_UU_TP000019",10,4.284024,4.89942407608032,4.75364502668381,5.03515771627426
"185","UKENNW_UU_TP000024",10,4.899737982,4.93165302276611,4.79060332775116,5.13333731889725
"186","UKENNW_UU_TP000078",10,5.561802966,5.57671546936035,5.3908550620079,5.67584773302078
"187","UKENNW_UU_TP000103",10,3.706409432,4.87422704696655,4.71986672878265,5.05998133420944
"188","UKENNW_UU_TP000133",10,4.814901172,5.41063404083252,5.30105656385422,5.51399482488632
"189","UKENNW_UU_TP000018",32,5.807457848,4.63992214202881,4.51339012384415,4.86152828931808
"190","UKENNW_UU_TP000019",32,5.473418359,4.83870887756348,4.6580504655838,4.9914717912674
"191","UKENNW_UU_TP000068",32,5.348830751,5.0614857673645,4.92805624008179,5.21833378076553
"192","UKENNW_UU_TP000102",32,5.53862837,5.10589933395386,4.99939241409302,5.24596077203751
"193","UKENNW_UU_TP000103",32,5.111384931,4.83016586303711,4.6144650220871,5.00211009979248
"194","UKENNW_UU_TP000133",32,4.655418771,5.38969230651855,5.2764320731163,5.50874893665314
"195","UKENNW_UU_TP000018",6,4.893892536,4.44175481796265,4.30461934804916,4.64087594747543
"196","UKENNW_UU_TP000019",6,4.199258499,4.60254287719727,4.47640836238861,4.75423828363419
"197","UKENNW_UU_TP000026",6,5.106185015,4.99156045913696,4.89211531877518,5.14704298973083
"198","UKENNW_UU_TP000078",6,4.976381193,5.17478942871094,4.9470264673233,5.32519565820694
"199","UKENNW_UU_TP000103",6,4.782889669,4.61283302307129,4.48086746931076,4.84976356029511
"200","UKENNW_UU_TP000133",6,4.75265837,5.10946464538574,4.99116735458374,5.21863315105438
"201","UKENNW_UU_TP000018",28,5.813548254,4.56862258911133,4.53150361776352,4.78438730239868
"202","UKENNW_UU_TP000019",28,4.810958697,4.76979064941406,4.64777981042862,4.93440796136856
"203","UKENNW_UU_TP000024",28,5.438766619,4.8405556678772,4.72067432403564,5.13752225637436
"204","UKENNW_UU_TP000026",28,5.114130354,5.17299127578735,5.10589038133621,5.33141542673111
"205","UKENNW_UU_TP000068",27,5.270593927,5.04584455490112,4.93281557559967,5.19153836965561
"206","UKENNW_UU_TP000078",28,5.37057103,5.44721555709839,5.32024072408676,5.59206893444061
"207","UKENNW_UU_TP000102",28,5.183615897,5.07566022872925,4.98683489561081,5.20599635839462
"208","UKENNW_UU_TP000103",28,4.701202213,4.79001235961914,4.64645427465439,5.02412992715836
"209","UKENNW_UU_TP000018",2,4.312214638,3.89412307739258,3.58834295272827,4.127834379673
"210","UKENNW_UU_TP000019",2,4.321526907,3.99719452857971,3.74501338005066,4.23008381128311
"211","UKENNW_UU_TP000024",2,4.925980906,4.0546875,3.89161853194237,4.47774786949158
"212","UKENNW_UU_TP000026",2,4.316908332,4.46331310272217,4.20730443000793,4.6502475976944
"213","UKENNW_UU_TP000078",2,4.4552416885,4.68557929992676,4.41766752004623,4.86162960529327
"214","UKENNW_UU_TP000102",2,4.884091133,4.37936019897461,4.17649244070053,4.55971331596374
"215","UKENNW_UU_TP000103",2,4.10045696,4.20398855209351,3.84290823936462,4.4050293803215
"216","UKENNW_UU_TP000133",2,3.478684826,4.57063341140747,4.31464320421219,4.74681793451309
"217","UKENNW_UU_TP000018",24,5.731162391,4.59834814071655,4.47481147050858,4.78498227596283
"218","UKENNW_UU_TP000019",24,4.638963718,4.72425127029419,4.61432777643204,4.86304423809051
"219","UKENNW_UU_TP000026",24,5.19561093,5.14255523681641,5.07050635814667,5.25762406587601
"220","UKENNW_UU_TP000068",23,4.560550131,4.95591831207275,4.83246238231659,5.08112262487412
"221","UKENNW_UU_TP000078",24,5.357997638,5.44963502883911,5.31071902513504,5.58236961364746
"222","UKENNW_UU_TP000102",24,5.314874955,5.04718780517578,4.95575126409531,5.15654034614563
"223","UKENNW_UU_TP000103",24,5.175110174,4.68024206161499,4.54237847328186,4.88245134353638
"224","UKENNW_UU_TP000133",24,4.825548056,5.29413366317749,5.21634321212769,5.39880390167236
"225","UKENNW_UU_TP000018",20,5.390067061,4.57772779464722,4.53194020986557,4.77698335647583
"226","UKENNW_UU_TP000019",20,4.57189445,4.7242636680603,4.6206582069397,4.87836449146271
"227","UKENNW_UU_TP000026",20,4.226611371,5.14904356002808,5.09475829601288,5.29059629440308
"228","UKENNW_UU_TP000068",19,4.11756468,4.99934673309326,4.93302271366119,5.18671661615372
"229","UKENNW_UU_TP000078",20,5.744640264,5.43140172958374,5.22245298624039,5.52710889577866
"230","UKENNW_UU_TP000102",20,4.679094295,5.06285285949707,4.9562075138092,5.18510054349899
"231","UKENNW_UU_TP000103",20,4.632823649,4.72746706008911,4.62469354867935,4.96194101572037
"232","UKENNW_UU_TP000133",20,4.927519626,5.28091049194336,5.19995974302292,5.39438539743423
"233","UKENSO_SW_TP000083",15,5.649787917,5.37331962585449,5.17393724918365,5.50138537883759
"234","UKENSO_SW_TP000090",16,5.158591098,5.27265167236328,5.09893510341644,5.49073393344879
"235","UKENSO_SW_TP000083",37,3.841895515,5.19338703155518,5.05216429233551,5.42222017049789
"236","UKENSO_SW_TP000090",38,4.090978056,5.2506890296936,5.08663067817688,5.49526312351227
"237","UKENSO_SW_TP000083",41,5.415395056,5.42679452896118,5.33137234449387,5.61735434532165
"238","UKENSO_SW_TP000090",42,5.714630804,5.36646842956543,5.22505530118942,5.61147255897522
"239","UKENSO_SW_TP000083",11,5.876989895,5.35163593292236,5.16390759944916,5.491923391819
"240","UKENSO_SW_TP000090",12,5.511241655,5.226966381073,5.10078777074814,5.47271363735199
"241","UKENSO_SW_TP000083",33,5.355819854,5.12841844558716,4.90547180175781,5.30124671459198
"242","UKENSO_SW_TP000090",34,6.334722255,5.02975177764893,4.80375599861145,5.24573564529419
"243","UKENSO_SW_TP000083",7,4.521152384,5.0497088432312,4.92236940860748,5.23586496114731
"244","UKENSO_SW_TP000090",8,4.765822116,4.9920506477356,4.86416381597519,5.27525829076767
"245","UKENSO_SW_TP000083",29,5.758984712,5.22858047485352,5.0775940656662,5.38085082769394
"246","UKENSO_SW_TP000090",30,5.552040946,5.07914018630981,4.97980308532715,5.3832013964653
"247","UKENSO_SW_TP000083",3,4.962526326,4.74383783340454,4.54881628751755,4.95635010004044
"248","UKENSO_SW_TP000090",4,4.545502723,4.70117092132568,4.54139308929443,5.03764624595642
"249","UKENSO_SW_TP000083",25,5.104755112,5.22386741638184,5.13965337276459,5.45172318220138
"250","UKENSO_SW_TP000090",26,4.173356733,5.17279195785522,5.05899817943573,5.41739087104797
"251","UKENSO_SW_TP000083",21,4.843536588,5.25090408325195,5.08518754243851,5.39273490905762
"252","UKENSO_SW_TP000090",22,3.954531199,5.14321136474609,5.01664357185364,5.39480621814728
"253","UKENSO_SW_TP000083",17,5.43796502,5.32400560379028,5.16096189022064,5.482162296772
"254","UKENSO_SW_TP000090",18,4.430407033,5.15955209732056,5.03587435483933,5.40614297389984
"255","UKENSO_SW_TP000083",39,5.617812117,5.41804981231689,5.26845288276672,5.57560064792633
"256","UKENSO_SW_TP000090",40,5.158574811,5.35443592071533,5.20509505271912,5.58989478349686
"257","UKENSO_SW_TP000083",43,5.402218894,5.44132375717163,5.31216515302658,5.61383662223816
"258","UKENSO_SW_TP000090",44,5.205961604,5.33913230895996,5.17181693315506,5.57008159160614
"259","UKENSO_SW_TP000083",13,5.747931953,5.36861658096313,5.21852022409439,5.53687959909439
"260","UKENSO_SW_TP000090",14,4.569344473,5.2624773979187,5.10892386436462,5.47104918956757
"261","UKENSO_SW_TP000083",35,5.507061918,5.12085819244385,4.95264860391617,5.29866027832031
"262","UKENSO_SW_TP000090",36,4.919276284,4.93594169616699,4.74957213401794,5.21891512870789
"263","UKENSO_SW_TP000083",9,5.816504472,5.23699760437012,5.04963420629501,5.38469632863998
"264","UKENSO_SW_TP000090",10,5.016371462,5.25072860717773,5.07723525762558,5.45817356109619
"265","UKENSO_SW_TP000083",32,4.948222774,5.341628074646,5.10391949415207,5.46297515630722
"266","UKENSO_SW_TP000090",32,5.238413973,5.13591241836548,5.00987083911896,5.38463678359985
"267","UKENSO_SW_TP000083",5,4.924509499,4.90444326400757,4.66504764556885,5.08050961494446
"268","UKENSO_SW_TP000090",6,5.027078549,4.98766088485718,4.82716249227524,5.24657433032989
"269","UKENSO_SW_TP000083",27,6.057462086,5.23130702972412,5.12453157901764,5.42129448652267
"270","UKENSO_SW_TP000090",28,4.372145553,5.17279195785522,5.06258729696274,5.42291604280472
"271","UKENSO_SW_TP000083",1,3.520087358,4.49183320999146,4.25266250371933,4.72523608207703
"272","UKENSO_SW_TP000090",24,4.883272093,5.14276885986328,5.0291735291481,5.37566093206406
"273","UKENSO_SW_TP000083",19,5.380980011,5.24082469940186,5.11491651535034,5.4192587852478
"274","UKENSO_SW_TP000090",20,5.600347425,5.13895988464355,5.0350169301033,5.40230382680893
"275","UKENSO_SW_TP000091",15,5.597402956,5.08506727218628,4.89584090709686,5.29114952087402
"276","UKENSO_SW_TP000091",37,5.863471372,4.98714065551758,4.77007467746735,5.19063314199448
"277","UKENSO_SW_TP000091",41,5.19615949,5.31450939178467,5.05657495260239,5.51351209878922
"278","UKENSO_SW_TP000091",11,5.370743382,5.10564613342285,4.91932977437973,5.31116268634796
"279","UKENSO_SW_TP000091",33,5.455663592,4.83709621429443,4.61099817752838,5.07393145561218
"280","UKENSO_SW_TP000091",7,5.245378709,4.8403148651123,4.6809908747673,5.07242374420166
"281","UKENSO_SW_TP000091",29,4.976977978,4.89554023742676,4.79217896461487,5.18993526697159
"282","UKENSO_SW_TP000091",3,4.864055441,4.65729379653931,4.375366294384,4.8506255030632
"283","UKENSO_SW_TP000091",25,5.348867565,5.02708435058594,4.88387936353683,5.25283206701279
