site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENAN_AW_TP000016,1,41,25/02/2025,NA,4.338185976,4.129193866,4.569480226,BRMS
UKENAN_AW_TP000016,1,42,04/03/2025,NA,4.388168719,4.172233022,4.61277083,BRMS
UKENAN_AW_TP000016,1,43,11/03/2025,NA,4.367494361,4.15188129,4.593272009,BRMS
UKENAN_AW_TP000016,1,44,18/03/2025,NA,4.341009571,4.117130882,4.57855142,BRMS
UKENAN_AW_TP000016,1,45,25/03/2025,NA,4.286630126,4.047097394,4.54964078,BRMS
UKENAN_AW_TP000023,2,1,21/05/2024,NA,4.072463539,3.785535583,4.369600635,BRMS
UKENAN_AW_TP000023,2,2,28/05/2024,5.88127531,4.170179176,3.936235962,4.418267328,BRMS
UKENAN_AW_TP000023,2,3,04/06/2024,5.88127531,4.295343933,4.067989018,4.531633032,BRMS
UKENAN_AW_TP000023,2,4,11/06/2024,5.941607414,4.455300361,4.22978412,4.684267733,BRMS
UKENAN_AW_TP000023,2,5,18/06/2024,6.001939518,4.6173955,4.386492168,4.853030549,BRMS
UKENAN_AW_TP000023,2,6,25/06/2024,5.582342046,4.751342124,4.523966785,4.98782029,BRMS
UKENAN_AW_TP000023,2,7,02/07/2024,5.162744574,4.846023615,4.625268265,5.067316311,BRMS
UKENAN_AW_TP000023,2,8,09/07/2024,5.809369052,4.959252022,4.740772979,5.172473022,BRMS
UKENAN_AW_TP000023,2,9,16/07/2024,6.455993529,4.94146209,4.716550655,5.172385129,BRMS
UKENAN_AW_TP000023,2,10,23/07/2024,6.15037503,5.093242201,4.879813018,5.31738429,BRMS
UKENAN_AW_TP000023,2,11,30/07/2024,5.844756531,5.230315585,5.01022918,5.459148049,BRMS
UKENAN_AW_TP000023,2,12,06/08/2024,5.811766002,5.314262972,5.096921788,5.543239334,BRMS
UKENAN_AW_TP000023,2,13,13/08/2024,5.778775472,5.380681941,5.169481219,5.60113113,BRMS
UKENAN_AW_TP000023,2,14,20/08/2024,5.760965718,5.408186034,5.199216955,5.635990331,BRMS
UKENAN_AW_TP000023,2,15,27/08/2024,5.743155964,5.439684859,5.230834652,5.658497658,BRMS
UKENAN_AW_TP000023,2,16,03/09/2024,5.952948808,5.428527015,5.204748453,5.671486709,BRMS
UKENAN_AW_TP000023,2,17,10/09/2024,6.162741652,5.395751312,5.182923158,5.609399134,BRMS
UKENAN_AW_TP000023,2,18,17/09/2024,5.570498723,5.325288661,5.102852077,5.54584399,BRMS
UKENAN_AW_TP000023,2,19,24/09/2024,4.978255793,5.211209757,4.990256482,5.443177562,BRMS
UKENAN_AW_TP000023,2,20,01/10/2024,4.360205548,5.118581094,4.902362701,5.347781725,BRMS
UKENAN_AW_TP000023,2,21,08/10/2024,3.742155302,5.053009086,4.836895144,5.278144134,BRMS
UKENAN_AW_TP000023,2,22,15/10/2024,5.0920297,5.033071827,4.812541192,5.247960959,BRMS
UKENAN_AW_TP000023,2,23,22/10/2024,6.441904097,5.057002603,4.827870711,5.275793965,BRMS
UKENAN_AW_TP000023,2,24,29/10/2024,6.283433856,5.083213094,4.858032144,5.299937453,BRMS
UKENAN_AW_TP000023,2,25,05/11/2024,6.124963615,5.084959983,4.863903271,5.297925445,BRMS
UKENAN_AW_TP000023,2,26,12/11/2024,6.036353976,5.098245002,4.885114897,5.31173972,BRMS
UKENAN_AW_TP000023,2,27,19/11/2024,5.947744336,5.089756271,4.882889971,5.301296215,BRMS
UKENAN_AW_TP000023,2,28,26/11/2024,5.849770253,5.071021083,4.85454606,5.282521429,BRMS
UKENAN_AW_TP000023,2,29,03/12/2024,5.75179617,5.095854954,4.875668008,5.318236731,BRMS
UKENAN_AW_TP000023,2,30,10/12/2024,4.892860166,5.076766852,4.866452389,5.294981534,BRMS
UKENAN_AW_TP000023,2,31,17/12/2024,4.033924161,5.073680593,4.85890357,5.299845535,BRMS
UKENAN_AW_TP000023,2,32,24/12/2024,4.635883317,5.082421081,4.862023216,5.311754616,BRMS
UKENAN_AW_TP000023,2,33,31/12/2024,5.237842473,5.00991513,4.78957783,5.238110582,BRMS
UKENAN_AW_TP000023,2,34,07/01/2025,5.295265975,4.897714392,4.674699128,5.130930066,BRMS
UKENAN_AW_TP000023,2,35,14/01/2025,5.352689476,4.797946022,4.583175469,5.028515094,BRMS
UKENAN_AW_TP000023,2,36,21/01/2025,4.693428924,4.747471508,4.532695659,4.986278372,BRMS
UKENAN_AW_TP000023,2,37,28/01/2025,4.034168371,4.813212055,4.588507714,5.060944261,BRMS
UKENAN_AW_TP000023,2,38,04/02/2025,4.696924319,4.927355684,4.724201568,5.162778923,BRMS
UKENAN_AW_TP000023,2,39,11/02/2025,5.359680266,5.09686542,4.882842381,5.320712586,BRMS
UKENAN_AW_TP000023,2,40,18/02/2025,5.560761672,5.232185744,5.022093953,5.460087254,BRMS
UKENAN_AW_TP000023,2,41,25/02/2025,5.761843077,5.326475074,5.11529943,5.563963035,BRMS
UKENAN_AW_TP000023,2,42,04/03/2025,5.914134189,5.353520889,5.142356175,5.593355448,BRMS
UKENAN_AW_TP000023,2,43,11/03/2025,6.0664253,5.314634936,5.10116772,5.54607821,BRMS
UKENAN_AW_TP000023,2,44,18/03/2025,6.005344002,5.284722269,5.066812696,5.524116354,BRMS
UKENAN_AW_TP000023,2,45,25/03/2025,5.944262703,5.23507507,5.002302027,5.486236224,BRMS
UKENAN_AW_TP000037,3,1,21/05/2024,NA,3.963912642,3.71994512,4.204575912,BRMS
UKENAN_AW_TP000037,3,2,28/05/2024,3.903311068,4.041821084,3.828168633,4.249751636,BRMS
UKENAN_AW_TP000037,3,3,04/06/2024,3.903311068,4.14336522,3.944452936,4.342953172,BRMS
UKENAN_AW_TP000037,3,4,11/06/2024,4.543156003,4.293260743,4.100032747,4.492971975,BRMS
UKENAN_AW_TP000037,3,5,18/06/2024,5.183000937,4.45541897,4.254782239,4.653260764,BRMS
UKENAN_AW_TP000037,3,6,25/06/2024,5.065366168,4.591528776,4.394820193,4.782327585,BRMS
UKENAN_AW_TP000037,3,7,02/07/2024,4.947731398,4.683733631,4.498749405,4.866908314,BRMS
UKENAN_AW_TP000037,3,8,09/07/2024,4.630668328,4.776289479,4.594524194,4.975933429,BRMS
UKENAN_AW_TP000037,3,9,16/07/2024,4.313605257,4.739681178,4.56099326,4.937417866,BRMS
UKENAN_AW_TP000037,3,10,23/07/2024,4.849289227,4.887980032,4.702256181,5.090558515,BRMS
UKENAN_AW_TP000037,3,11,30/07/2024,5.384973196,5.025462555,4.827764407,5.223444711,BRMS
UKENAN_AW_TP000037,3,12,06/08/2024,5.230830287,5.102113269,4.914523539,5.295885413,BRMS
UKENAN_AW_TP000037,3,13,13/08/2024,5.076687378,5.128387392,4.933409262,5.320255872,BRMS
UKENAN_AW_TP000037,3,14,20/08/2024,5.353450935,5.124687871,4.912889922,5.322743912,BRMS
UKENAN_AW_TP000037,3,15,27/08/2024,5.630214491,5.130888046,4.906432813,5.336177174,BRMS
UKENAN_AW_TP000037,3,16,03/09/2024,5.471783811,5.117102511,4.891980152,5.327982289,BRMS
UKENAN_AW_TP000037,3,17,10/09/2024,5.31335313,5.090232164,4.870713489,5.293509204,BRMS
UKENAN_AW_TP000037,3,18,17/09/2024,5.138646497,5.019972696,4.816844586,5.21779236,BRMS
UKENAN_AW_TP000037,3,19,24/09/2024,4.963939863,4.897951034,4.698008836,5.096344048,BRMS
UKENAN_AW_TP000037,3,20,01/10/2024,4.919775262,4.805434815,4.611309367,4.998389848,BRMS
UKENAN_AW_TP000037,3,21,08/10/2024,4.87561066,4.749826239,4.556424438,4.942050296,BRMS
UKENAN_AW_TP000037,3,22,15/10/2024,4.96943506,4.7416475,4.551672825,4.942759104,BRMS
UKENAN_AW_TP000037,3,23,22/10/2024,5.063259459,4.764745967,4.576362797,4.965967486,BRMS
UKENAN_AW_TP000037,3,24,29/10/2024,5.032465756,4.778178915,4.592743699,4.977841124,BRMS
UKENAN_AW_TP000037,3,25,05/11/2024,5.001672052,4.771266231,4.583135093,4.967113759,BRMS
UKENAN_AW_TP000037,3,26,12/11/2024,4.938975208,4.768989715,4.57278124,4.960559702,BRMS
UKENAN_AW_TP000037,3,27,19/11/2024,4.876278364,4.757014811,4.552857105,4.955072507,BRMS
UKENAN_AW_TP000037,3,28,26/11/2024,4.899732982,4.742293076,4.538912863,4.949840662,BRMS
UKENAN_AW_TP000037,3,29,03/12/2024,4.923187599,4.765875833,4.563891527,4.968676225,BRMS
UKENAN_AW_TP000037,3,30,10/12/2024,5.038949969,4.725737067,4.51945428,4.927837591,BRMS
UKENAN_AW_TP000037,3,31,17/12/2024,5.154712338,4.717504204,4.516535097,4.91599285,BRMS
UKENAN_AW_TP000037,3,32,24/12/2024,4.94449611,4.728787646,4.521351048,4.919243503,BRMS
UKENAN_AW_TP000037,3,33,31/12/2024,4.734279882,4.645401724,4.45435514,4.821653986,BRMS
UKENAN_AW_TP000037,3,34,07/01/2025,4.286147753,4.524455237,4.334590057,4.704975191,BRMS
UKENAN_AW_TP000037,3,35,14/01/2025,3.838015623,4.428255425,4.225779066,4.610902807,BRMS
UKENAN_AW_TP000037,3,36,21/01/2025,4.146203327,4.387468352,4.184658032,4.587958103,BRMS
UKENAN_AW_TP000037,3,37,28/01/2025,4.45439103,4.462216728,4.261110206,4.661230535,BRMS
UKENAN_AW_TP000037,3,38,04/02/2025,4.849830205,4.576972843,4.374120423,4.778353436,BRMS
UKENAN_AW_TP000037,3,39,11/02/2025,5.245269379,4.73542337,4.539431934,4.942094633,BRMS
UKENAN_AW_TP000037,3,40,18/02/2025,5.196621438,4.868149311,4.678825895,5.077194367,BRMS
UKENAN_AW_TP000037,3,41,25/02/2025,5.147973496,4.965385438,4.768098825,5.168519459,BRMS
UKENAN_AW_TP000037,3,42,04/03/2025,4.89382889,5.007363426,4.805764653,5.200371428,BRMS
UKENAN_AW_TP000037,3,43,11/03/2025,4.639684283,4.974612831,4.764684083,5.181998648,BRMS
UKENAN_AW_TP000037,3,44,18/03/2025,5.372535612,4.947543507,4.734146031,5.149609461,BRMS
UKENAN_AW_TP000037,3,45,25/03/2025,6.105386941,4.886255958,4.665059827,5.104119146,BRMS
UKENAN_AW_TP000050,4,1,21/05/2024,NA,4.225263592,3.900573521,4.590564625,BRMS
UKENAN_AW_TP000050,4,2,28/05/2024,4.897693102,4.289110622,3.99662864,4.630839716,BRMS
UKENAN_AW_TP000050,4,3,04/06/2024,4.897693102,4.377618219,4.095669358,4.703390704,BRMS
UKENAN_AW_TP000050,4,4,11/06/2024,4.865304477,4.535316181,4.251229703,4.857102131,BRMS
UKENAN_AW_TP000050,4,5,18/06/2024,4.832915852,4.707689741,4.423808408,5.019414361,BRMS
UKENAN_AW_TP000050,4,6,25/06/2024,4.777153873,4.848522991,4.571843474,5.146074168,BRMS
UKENAN_AW_TP000050,4,7,02/07/2024,4.721391894,4.951882931,4.670448768,5.266312577,BRMS
UKENAN_AW_TP000050,4,8,09/07/2024,5.006806916,5.02595753,4.743284895,5.353281028,BRMS
UKENAN_AW_TP000050,4,9,16/07/2024,5.292221938,4.943434228,4.663481468,5.265356011,BRMS
UKENAN_AW_TP000050,4,10,23/07/2024,4.723867395,5.071009153,4.795254557,5.393944702,BRMS
UKENAN_AW_TP000050,4,11,30/07/2024,4.155512852,5.198422545,4.919101232,5.508687393,BRMS
UKENAN_AW_TP000050,4,12,06/08/2024,4.610304188,5.28791303,5.00126211,5.595319706,BRMS
UKENAN_AW_TP000050,4,13,13/08/2024,5.065095524,5.33366415,5.060855062,5.640188284,BRMS
UKENAN_AW_TP000050,4,14,20/08/2024,5.473127402,5.34451751,5.081215254,5.654279532,BRMS
UKENAN_AW_TP000050,4,15,27/08/2024,5.88115928,5.350911114,5.083121133,5.65267874,BRMS
UKENAN_AW_TP000050,4,16,03/09/2024,5.789077843,5.312861972,5.045812402,5.64495604,BRMS
UKENAN_AW_TP000050,4,17,10/09/2024,5.696996406,5.287292525,5.01652983,5.621924595,BRMS
UKENAN_AW_TP000050,4,18,17/09/2024,5.446917624,5.211576548,4.933846658,5.53956146,BRMS
UKENAN_AW_TP000050,4,19,24/09/2024,5.196838841,5.098735652,4.827281468,5.414963601,BRMS
UKENAN_AW_TP000050,4,20,01/10/2024,5.483223699,4.999579216,4.736348759,5.303051139,BRMS
UKENAN_AW_TP000050,4,21,08/10/2024,5.769608556,4.929490049,4.668198921,5.23153404,BRMS
UKENAN_AW_TP000050,4,22,15/10/2024,5.438808164,4.915160941,4.654718698,5.234698853,BRMS
UKENAN_AW_TP000050,4,23,22/10/2024,5.108007771,4.940688191,4.67155015,5.252728658,BRMS
UKENAN_AW_TP000050,4,24,29/10/2024,5.470495454,4.974760139,4.703208051,5.280206516,BRMS
UKENAN_AW_TP000050,4,25,05/11/2024,5.832983137,5.005101376,4.737609621,5.303047423,BRMS
UKENAN_AW_TP000050,4,26,12/11/2024,5.324938326,5.02303424,4.750103097,5.310429697,BRMS
UKENAN_AW_TP000050,4,27,19/11/2024,4.816893515,5.030686374,4.750684013,5.321868721,BRMS
UKENAN_AW_TP000050,4,28,26/11/2024,5.368919763,5.014226421,4.731355916,5.324593846,BRMS
UKENAN_AW_TP000050,4,29,03/12/2024,5.920946011,5.020574316,4.728113593,5.338136225,BRMS
UKENAN_AW_TP000050,4,30,10/12/2024,5.718945729,4.976347829,4.678691887,5.265105356,BRMS
UKENAN_AW_TP000050,4,31,17/12/2024,5.516945447,4.949157229,4.667517058,5.243379705,BRMS
UKENAN_AW_TP000050,4,32,24/12/2024,5.790876198,4.933117624,4.649760722,5.227415922,BRMS
UKENAN_AW_TP000050,4,33,31/12/2024,6.064806948,4.825436531,4.54221785,5.129680348,BRMS
UKENAN_AW_TP000050,4,34,07/01/2025,6.071088954,4.69981509,4.404210031,5.01936272,BRMS
UKENAN_AW_TP000050,4,35,14/01/2025,6.077370959,4.604225472,4.307113073,4.927754437,BRMS
UKENAN_AW_TP000050,4,36,21/01/2025,5.404155543,4.56587159,4.270546304,4.899180439,BRMS
UKENAN_AW_TP000050,4,37,28/01/2025,4.730940126,4.69290836,4.389931744,5.01792904,BRMS
UKENAN_AW_TP000050,4,38,04/02/2025,5.129651942,4.844906882,4.54442206,5.197435913,BRMS
UKENAN_AW_TP000050,4,39,11/02/2025,5.528363757,5.023996976,4.73144989,5.366778089,BRMS
UKENAN_AW_TP000050,4,40,18/02/2025,5.660401752,5.153132317,4.875426466,5.493424343,BRMS
UKENAN_AW_TP000050,4,41,25/02/2025,5.792439746,5.23924083,4.963360662,5.552429051,BRMS
UKENAN_AW_TP000050,4,42,04/03/2025,5.72198417,5.26658362,4.984426691,5.583802802,BRMS
UKENAN_AW_TP000050,4,43,11/03/2025,5.651528593,5.22769903,4.942933504,5.577714607,BRMS
UKENAN_AW_TP000050,4,44,18/03/2025,4.352717428,5.179297513,4.883063634,5.518461694,BRMS
UKENAN_AW_TP000050,4,45,25/03/2025,3.053906262,5.117734981,4.805306304,5.468597613,BRMS
UKENAN_AW_TP000051,5,1,21/05/2024,NA,2.366076027,1.943906775,2.737652888,BRMS
UKENAN_AW_TP000051,5,2,28/05/2024,4.796108887,2.429188354,2.041309727,2.754958481,BRMS
UKENAN_AW_TP000051,5,3,04/06/2024,4.796108887,2.517053831,2.149274046,2.822091789,BRMS
UKENAN_AW_TP000051,5,4,11/06/2024,4.795756766,2.65597322,2.307560252,2.953719434,BRMS
UKENAN_AW_TP000051,5,5,18/06/2024,4.795404645,2.812407201,2.488766203,3.112594203,BRMS
UKENAN_AW_TP000051,5,6,25/06/2024,5.191669584,2.944508466,2.619607776,3.249460714,BRMS
UKENAN_AW_TP000051,5,7,02/07/2024,5.587934523,3.034541418,2.700814762,3.325031601,BRMS
UKENAN_AW_TP000051,5,8,09/07/2024,5.5688099,3.126444243,2.778895791,3.431730098,BRMS
UKENAN_AW_TP000051,5,9,16/07/2024,5.549685277,3.091223586,2.750306866,3.399763558,BRMS
UKENAN_AW_TP000051,5,10,23/07/2024,5.489907504,3.241323325,2.905606716,3.543495317,BRMS
UKENAN_AW_TP000051,5,11,30/07/2024,5.430129731,3.385492053,3.042744415,3.689377183,BRMS
UKENAN_AW_TP000051,5,12,06/08/2024,5.64626628,3.465549221,3.134610417,3.753079359,BRMS
UKENAN_AW_TP000051,5,13,13/08/2024,5.862402829,3.491240597,3.149396345,3.778943378,BRMS
UKENAN_AW_TP000051,5,14,20/08/2024,5.820832464,3.489577678,3.142009127,3.785883404,BRMS
UKENAN_AW_TP000051,5,15,27/08/2024,5.779262099,3.496953103,3.142261006,3.797004551,BRMS
UKENAN_AW_TP000051,5,16,03/09/2024,5.321751642,3.485805408,3.166380774,3.789014471,BRMS
UKENAN_AW_TP000051,5,17,10/09/2024,4.864241185,3.463051312,3.146330709,3.755549474,BRMS
UKENAN_AW_TP000051,5,18,17/09/2024,4.885269868,3.397248607,3.091632439,3.703316294,BRMS
UKENAN_AW_TP000051,5,19,24/09/2024,4.906298551,3.282193124,2.971319717,3.588977066,BRMS
UKENAN_AW_TP000051,5,20,01/10/2024,5.166476033,3.199555212,2.883291735,3.514582567,BRMS
UKENAN_AW_TP000051,5,21,08/10/2024,5.426653515,3.151495886,2.819012094,3.466952353,BRMS
UKENAN_AW_TP000051,5,22,15/10/2024,5.421531838,3.14614575,2.803206297,3.450689355,BRMS
UKENAN_AW_TP000051,5,23,22/10/2024,5.41641016,3.170514789,2.834350116,3.475563468,BRMS
UKENAN_AW_TP000051,5,24,29/10/2024,5.467442769,3.178849832,2.854142164,3.485342273,BRMS
UKENAN_AW_TP000051,5,25,05/11/2024,5.518475377,3.175671397,2.842717936,3.472665371,BRMS
UKENAN_AW_TP000051,5,26,12/11/2024,5.656830463,3.168651277,2.803925375,3.468297497,BRMS
UKENAN_AW_TP000051,5,27,19/11/2024,5.795185548,3.155994318,2.779289254,3.450430223,BRMS
UKENAN_AW_TP000051,5,28,26/11/2024,5.537258689,3.138185387,2.788294518,3.437791188,BRMS
UKENAN_AW_TP000051,5,29,03/12/2024,5.279331829,3.153465602,2.779530009,3.469641762,BRMS
UKENAN_AW_TP000051,5,30,10/12/2024,5.324393474,3.112555109,2.74248797,3.432038295,BRMS
UKENAN_AW_TP000051,5,31,17/12/2024,5.369455119,3.103199091,2.766302085,3.402877566,BRMS
UKENAN_AW_TP000051,5,32,24/12/2024,5.119248928,3.116755207,2.751830224,3.420058101,BRMS
UKENAN_AW_TP000051,5,33,31/12/2024,4.869042736,3.049499566,2.704420993,3.358392583,BRMS
UKENAN_AW_TP000051,5,34,07/01/2025,5.368901024,2.946256418,2.607128379,3.246509605,BRMS
UKENAN_AW_TP000051,5,35,14/01/2025,5.868759311,2.868871187,2.522102282,3.175036762,BRMS
UKENAN_AW_TP000051,5,36,21/01/2025,5.814550259,2.848505967,2.513646746,3.148049435,BRMS
UKENAN_AW_TP000051,5,37,28/01/2025,5.760341207,2.942237436,2.597022239,3.255161657,BRMS
UKENAN_AW_TP000051,5,38,04/02/2025,6.207686598,3.071903912,2.75482905,3.343301894,BRMS
UKENAN_AW_TP000051,5,39,11/02/2025,6.655031988,3.251259187,2.924610354,3.540060264,BRMS
UKENAN_AW_TP000051,5,40,18/02/2025,6.564523199,3.392473553,3.07646881,3.68789325,BRMS
UKENAN_AW_TP000051,5,41,25/02/2025,6.47401441,3.516070601,3.178673329,3.82492694,BRMS
UKENAN_AW_TP000051,5,42,04/03/2025,6.136283906,3.577239761,3.230927089,3.893137052,BRMS
UKENAN_AW_TP000051,5,43,11/03/2025,5.798553401,3.569356761,3.237556315,3.876575427,BRMS
UKENAN_AW_TP000051,5,44,18/03/2025,4.578773254,3.547539373,3.214637287,3.864500636,BRMS
UKENAN_AW_TP000051,5,45,25/03/2025,3.358993107,3.499330709,3.146076729,3.833794337,BRMS
UKENAN_AW_TP000055,6,1,21/05/2024,NA,3.395892335,3.136680487,3.659505527,BRMS
UKENAN_AW_TP000055,6,2,28/05/2024,5.540512309,3.471397867,3.238997064,3.710822754,BRMS
UKENAN_AW_TP000055,6,3,04/06/2024,5.540512309,3.57372063,3.335447821,3.815264186,BRMS
UKENAN_AW_TP000055,6,4,11/06/2024,5.262911497,3.744473966,3.507327176,3.968523832,BRMS
UKENAN_AW_TP000055,6,5,18/06/2024,4.985310684,3.914851049,3.684906407,4.132588896,BRMS
UKENAN_AW_TP000055,6,6,25/06/2024,5.302217587,4.05036327,3.833427795,4.264978071,BRMS
UKENAN_AW_TP000055,6,7,02/07/2024,5.619124489,4.159053038,3.95156234,4.372579406,BRMS
UKENAN_AW_TP000055,6,8,09/07/2024,5.761051911,4.240494449,4.004386295,4.471748056,BRMS
UKENAN_AW_TP000055,6,9,16/07/2024,5.902979332,4.175859121,3.967758652,4.393930833,BRMS
UKENAN_AW_TP000055,6,10,23/07/2024,5.828091066,4.293528347,4.070335092,4.509271189,BRMS
UKENAN_AW_TP000055,6,11,30/07/2024,5.753202799,4.394706926,4.17776453,4.618478626,BRMS
UKENAN_AW_TP000055,6,12,06/08/2024,5.945605331,4.445939055,4.241572512,4.663065651,BRMS
UKENAN_AW_TP000055,6,13,13/08/2024,6.138007862,4.46931685,4.259497112,4.682077674,BRMS
UKENAN_AW_TP000055,6,14,20/08/2024,6.121647392,4.474993801,4.247294959,4.685019707,BRMS
UKENAN_AW_TP000055,6,15,27/08/2024,6.105286922,4.49779868,4.276504789,4.702874634,BRMS
UKENAN_AW_TP000055,6,16,03/09/2024,6.01649658,4.481300064,4.270706001,4.699503821,BRMS
UKENAN_AW_TP000055,6,17,10/09/2024,5.927706237,4.497337647,4.299773628,4.707954778,BRMS
UKENAN_AW_TP000055,6,18,17/09/2024,5.76155384,4.462706798,4.250741303,4.681880069,BRMS
UKENAN_AW_TP000055,6,19,24/09/2024,5.595401442,4.386846403,4.159504121,4.603554418,BRMS
UKENAN_AW_TP000055,6,20,01/10/2024,5.417732226,4.321091422,4.088941462,4.540344164,BRMS
UKENAN_AW_TP000055,6,21,08/10/2024,5.24006301,4.272280518,4.04943981,4.501228272,BRMS
UKENAN_AW_TP000055,6,22,15/10/2024,5.040328576,4.285642696,4.077078701,4.511711198,BRMS
UKENAN_AW_TP000055,6,23,22/10/2024,4.840594142,4.32597797,4.111293975,4.564915771,BRMS
UKENAN_AW_TP000055,6,24,29/10/2024,4.516018062,4.368630613,4.15018728,4.603174041,BRMS
UKENAN_AW_TP000055,6,25,05/11/2024,4.191441981,4.385731528,4.163129459,4.609323024,BRMS
UKENAN_AW_TP000055,6,26,12/11/2024,4.795997823,4.356786863,4.128197492,4.585479507,BRMS
UKENAN_AW_TP000055,6,27,19/11/2024,5.400553665,4.322226634,4.087704117,4.543872061,BRMS
UKENAN_AW_TP000055,6,28,26/11/2024,5.465933308,4.276112437,4.031526107,4.497304834,BRMS
UKENAN_AW_TP000055,6,29,03/12/2024,5.53131295,4.288587902,4.046213421,4.519413783,BRMS
UKENAN_AW_TP000055,6,30,10/12/2024,5.434642656,4.248477565,3.996819584,4.468603477,BRMS
UKENAN_AW_TP000055,6,31,17/12/2024,5.337972361,4.245059681,4.017322037,4.46464911,BRMS
UKENAN_AW_TP000055,6,32,24/12/2024,5.421304757,4.263713626,4.021825716,4.48302352,BRMS
UKENAN_AW_TP000055,6,33,31/12/2024,5.504637152,4.197187571,3.965345263,4.420689889,BRMS
