"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5346","UKENSW_SWS_TP000058",119,"24/01/2022",36,4.644855652,5.04280528584026,3.5609872470875,6.214162504
"5347","UKENSW_SWS_TP000058",119,"31/01/2022",37,4.8514333615,5.1166398961866,3.7738748427125,6.21121922825
"5348","UKENSW_SWS_TP000058",119,"07/02/2022",38,5.058011071,5.34286103813925,3.967321496,6.108887871175
"5349","UKENSW_SWS_TP000058",119,"14/02/2022",39,5.2011392775,5.40814713498003,4.090978056,6.334722255
"5350","UKENSW_SWS_TP000058",119,"21/02/2022",40,5.344267484,5.57421818446834,4.370511153175,6.110926983
"5351","UKENSW_SWS_TP000058",119,"28/02/2022",41,5.349389794,5.54468034419027,4.2096072503375,6.2866861166
"5352","UKENSW_SWS_TP000058",119,"07/03/2022",42,5.354512104,5.5986313186617,4.4565864189375,6.52709904525
"5353","UKENSW_SWS_TP000058",119,"14/03/2022",43,5.3996891385,5.59110412237219,4.546008800325,6.505153977
"5354","UKENSW_SWS_TP000058",119,"21/03/2022",44,5.444866173,5.54361401764443,4.3524510947875,6.4786483633
"5355","UKENSW_SWS_TP000058",119,"28/03/2022",45,5.444866173,5.55182905303746,4.1815675450125,6.505153977
"5357","UKENSW_SWS_TP000059",120,"31/05/2021",2,3.379757398,4.60017905395679,3.533577564275,5.739023662525
"5358","UKENSW_SWS_TP000059",120,"07/06/2021",3,3.379757398,4.52813549955094,3.50638009985,5.657214771525
"5359","UKENSW_SWS_TP000059",120,"14/06/2021",4,4.176121434,4.49913396248214,3.518669928875,5.66775504955
"5360","UKENSW_SWS_TP000059",120,"21/06/2021",5,4.9287764335,4.47250504276471,3.468061682,5.802457947875
"5361","UKENSW_SWS_TP000059",120,"28/06/2021",6,4.9287764335,4.70683204126585,3.535705079,5.8531636257
"5362","UKENSW_SWS_TP000059",120,"05/07/2021",7,4.885067397,5.08558998069221,3.669049849975,6.078851724275
"5363","UKENSW_SWS_TP000059",120,"12/07/2021",8,4.603386154,5.14320059807863,4.00165092315,6.154801121775
"5364","UKENSW_SWS_TP000059",120,"19/07/2021",9,4.603386154,5.39981884707776,4.608506582,6.303497783175
"5365","UKENSW_SWS_TP000059",120,"26/07/2021",10,5.0580334575,5.49462416630687,4.608506582,6.507883166
"5366","UKENSW_SWS_TP000059",120,"02/08/2021",11,5.512680761,5.56703851710385,4.6315505450875,6.53840859375
"5367","UKENSW_SWS_TP000059",120,"09/08/2021",12,5.6194964395,5.63300772515975,4.7389333945875,6.507883166
"5368","UKENSW_SWS_TP000059",120,"16/08/2021",13,5.726312118,5.67889145663843,4.845202971,6.507883166
"5369","UKENSW_SWS_TP000059",120,"23/08/2021",14,5.0782049115,5.64590412047515,4.845202971,6.481304174
"5370","UKENSW_SWS_TP000059",120,"30/08/2021",15,4.430097705,5.49597714570804,4.6315505450875,6.4505414485
"5371","UKENSW_SWS_TP000059",120,"06/09/2021",16,5.1566398775,5.51631007948252,4.521161089,6.2948781373625
"5372","UKENSW_SWS_TP000059",120,"13/09/2021",17,5.88318205,5.59588807947616,4.8231300686625,6.27777701275
"5373","UKENSW_SWS_TP000059",120,"20/09/2021",18,5.879835114,5.51718238319693,4.2870142485375,6.214162504
"5374","UKENSW_SWS_TP000059",120,"27/09/2021",19,5.876488178,5.60878298358897,4.7389333945875,6.2930744141625
"5375","UKENSW_SWS_TP000059",120,"04/10/2021",20,5.6227551605,5.5429565696272,4.7824822309625,6.214162504
"5376","UKENSW_SWS_TP000059",120,"11/10/2021",21,5.369022143,5.54500745363044,4.738657863,6.16586821455
"5377","UKENSW_SWS_TP000059",120,"18/10/2021",22,5.5041726215,5.55460274500788,4.693025787,6.2897464620375
"5378","UKENSW_SWS_TP000059",120,"25/10/2021",23,5.6393231,5.53345792730816,4.6132842365,6.1886304648
"5379","UKENSW_SWS_TP000059",120,"01/11/2021",24,5.9630269905,5.59866923146659,4.8008063702125,6.4111753755
"5380","UKENSW_SWS_TP000059",120,"08/11/2021",25,6.286730881,5.69639027056943,4.7392196785125,6.481304174
"5381","UKENSW_SWS_TP000059",120,"15/11/2021",26,5.9707520865,5.70915157796588,4.845202971,6.442252982
"5382","UKENSW_SWS_TP000059",120,"22/11/2021",27,5.654773292,5.72287097496719,4.845202971,6.442252982
"5383","UKENSW_SWS_TP000059",120,"29/11/2021",28,5.546127455,5.71446998165431,4.820777091375,6.442252982
"5384","UKENSW_SWS_TP000059",120,"06/12/2021",29,5.437481618,5.75987716505512,4.845202971,6.5744030687
"5385","UKENSW_SWS_TP000059",120,"13/12/2021",30,5.640435775,5.72553829541244,4.182167205,6.658635402
"5386","UKENSW_SWS_TP000059",120,"20/12/2021",31,5.843389932,5.68235482629507,4.2399357215,6.698645188
"5387","UKENSW_SWS_TP000059",120,"27/12/2021",32,5.734143216,5.44045896491378,3.156068192,6.701094106
"5388","UKENSW_SWS_TP000059",120,"03/01/2022",33,5.6248965,5.29128423638798,3.156068192,6.701094106
"5389","UKENSW_SWS_TP000059",120,"10/01/2022",34,5.591100583,5.23040643650788,3.156068192,6.376826442
"5390","UKENSW_SWS_TP000059",120,"17/01/2022",35,5.557304666,5.32718494181051,3.156068192,6.376826442
"5391","UKENSW_SWS_TP000059",120,"24/01/2022",36,5.4820233145,5.08271337065752,3.584831183325,6.255519914
"5392","UKENSW_SWS_TP000059",120,"31/01/2022",37,5.406741963,5.23189709232192,4.1815675450125,6.11718382825
"5393","UKENSW_SWS_TP000059",120,"07/02/2022",38,5.692234012,5.51757909252984,4.381968456,6.261817308
"5394","UKENSW_SWS_TP000059",120,"14/02/2022",39,5.977726061,5.62568737674449,4.608219874,6.4111753755
"5395","UKENSW_SWS_TP000059",120,"21/02/2022",40,5.707224455,5.65439702173441,4.512115350525,6.2889528920375
"5396","UKENSW_SWS_TP000059",120,"28/02/2022",41,5.436722849,5.62583553632517,4.5927603985,6.492202051025
"5397","UKENSW_SWS_TP000059",120,"07/03/2022",42,4.9108865925,5.73748627002402,4.811747698275,6.60206409
"5398","UKENSW_SWS_TP000059",120,"14/03/2022",43,4.385050336,5.700502139914,4.70699733565,6.60206409
"5399","UKENSW_SWS_TP000059",120,"21/03/2022",44,4.7559871795,5.66647455940777,4.3513572272625,6.60206409
"5400","UKENSW_SWS_TP000059",120,"28/03/2022",45,5.126924023,5.62748402699854,4.18408935,6.505153977
"3361","UKENNW_UU_TP000017",75,"20/12/2021",31,5.215946613,4.88506413238609,3.004761439,6.124395428
"3362","UKENNW_UU_TP000017",75,"27/12/2021",32,5.215946613,5.1592805402802,3.307425372475,6.19932366195
"3363","UKENNW_UU_TP000017",75,"03/01/2022",33,5.4050083935,5.21030357979143,3.9079121227375,6.196541915
"3364","UKENNW_UU_TP000017",75,"10/01/2022",34,5.594070174,4.98117406404142,3.69142701905,6.124395428
"3365","UKENNW_UU_TP000017",75,"17/01/2022",35,5.4236994185,4.86269942442568,3.549553603,5.980088417
"3366","UKENNW_UU_TP000017",75,"24/01/2022",36,5.253328663,4.95279743924612,3.549553603,6.0488208455125
"3367","UKENNW_UU_TP000017",75,"31/01/2022",37,5.605619472,5.08752331541469,3.185133108,6.073122138175
"3368","UKENNW_UU_TP000017",75,"07/02/2022",38,5.957910281,5.23124911781752,3.4914267292625,6.17968091415
"3369","UKENNW_UU_TP000017",75,"14/02/2022",39,6.276903635,5.33501966753366,3.975954624,6.400161449275
"3370","UKENNW_UU_TP000017",75,"21/02/2022",40,6.595896989,5.38754274203286,4.306931053525,6.4559748655
"3371","UKENNW_UU_TP000017",75,"28/02/2022",41,5.8525430295,5.44142595321614,3.775512731,6.400918785
"3372","UKENNW_UU_TP000017",75,"07/03/2022",42,5.10918907,5.50761884581925,4.4877460909125,6.333699788125
"3373","UKENNW_UU_TP000017",75,"14/03/2022",43,5.535189851,5.49329620279199,4.5537020175,6.400161449275
"3374","UKENNW_UU_TP000017",75,"21/03/2022",44,5.961190632,5.46162966935377,4.596557012,6.4500564629875
"3375","UKENNW_UU_TP000017",75,"28/03/2022",45,6.10156389,5.36453144630657,3.926763773325,6.4263465825
"3496","UKENNW_UU_TP000023",78,"20/12/2021",31,5.858047802,5.0069216991088,3.004761439,6.261817308
"3497","UKENNW_UU_TP000023",78,"27/12/2021",32,5.858047802,5.16827357908766,3.281081861075,6.21147249245
"3498","UKENNW_UU_TP000023",78,"03/01/2022",33,5.536553983,5.1684556980775,3.86062164405,6.293597561925
"3499","UKENNW_UU_TP000023",78,"10/01/2022",34,5.215060164,5.04260551306542,3.6412945447,6.162195192
"3500","UKENNW_UU_TP000023",78,"17/01/2022",35,5.2261186405,4.96328987601732,3.6630009527375,6.214644912
"3501","UKENNW_UU_TP000023",78,"24/01/2022",36,5.237177117,4.98827605633497,3.603770963375,6.1699259865
"3502","UKENNW_UU_TP000023",78,"31/01/2022",37,5.883346085,4.9225512871143,2.999253691,6.0981799519
"3503","UKENNW_UU_TP000023",78,"07/02/2022",38,6.529515053,5.16248130374353,3.4876041575,6.363205089
"3504","UKENNW_UU_TP000023",78,"14/02/2022",39,6.2494956655,5.25287152245516,3.4876041575,6.4436997384375
"3505","UKENNW_UU_TP000023",78,"21/02/2022",40,5.969476278,5.3924415818637,4.0733778261125,6.40308054075
"3506","UKENNW_UU_TP000023",78,"28/02/2022",41,6.239096725,5.46076707392235,3.8339970623,6.502062035
"3507","UKENNW_UU_TP000023",78,"07/03/2022",42,6.508717172,5.52318556765775,4.295043650725,6.4506932145
"3508","UKENNW_UU_TP000023",78,"14/03/2022",43,6.2945181985,5.50065165398013,4.269143100575,6.400918785
"3509","UKENNW_UU_TP000023",78,"21/03/2022",44,6.080319225,5.48901493772914,4.4055166823125,6.4506932145
"3510","UKENNW_UU_TP000023",78,"28/03/2022",45,6.421079274,5.41400034410826,4.225970485,6.52709904525
"4007","UKENNW_UU_TP000095",90,"31/05/2021",2,4.575183615,4.4546039680765,3.247209071,5.762935108
"4008","UKENNW_UU_TP000095",90,"07/06/2021",3,4.762006012,4.53426739387404,3.247209071,5.6259618074875
"4009","UKENNW_UU_TP000095",90,"14/06/2021",4,4.762006012,4.6899303315151,3.468061682,5.762935108
"4010","UKENNW_UU_TP000095",90,"21/06/2021",5,4.948828409,4.73686084300509,3.468061682,5.762935108
"4011","UKENNW_UU_TP000095",90,"28/06/2021",6,5.045462244,4.83820155211589,3.52608834635,5.8091571687375
"4012","UKENNW_UU_TP000095",90,"05/07/2021",7,5.045462244,4.97152414706837,3.636127704,5.9667459227125
"4013","UKENNW_UU_TP000095",90,"12/07/2021",8,5.090775383,4.9767786430483,3.7490892481,6.0535637642375
"4014","UKENNW_UU_TP000095",90,"19/07/2021",9,5.136088522,5.00678819371751,2.99990461,6.21643723
"4015","UKENNW_UU_TP000095",90,"26/07/2021",10,5.378673078,5.06014679018729,3.31337795265,6.30783993655
"4016","UKENNW_UU_TP000095",90,"02/08/2021",11,5.621257634,5.27894424383046,4.1525697442,6.2626383377375
"4017","UKENNW_UU_TP000095",90,"09/08/2021",12,5.787064986,5.31046680427593,4.21914914925,6.145630452
"4018","UKENNW_UU_TP000095",90,"16/08/2021",13,5.952872338,5.3331657513208,4.1525697442,6.322306718
"4019","UKENNW_UU_TP000095",90,"23/08/2021",14,5.966952031,5.3449014308859,4.019100689775,6.322306718
"4020","UKENNW_UU_TP000095",90,"30/08/2021",15,5.981031724,5.29585551825348,4.175769931,6.2663331029125
"4021","UKENNW_UU_TP000095",90,"06/09/2021",16,5.7434368955,5.21226940562709,3.62811646445,6.2524880151625
"4022","UKENNW_UU_TP000095",90,"13/09/2021",17,5.505842067,5.24186390733098,3.635503016,6.20342494415
"4023","UKENNW_UU_TP000095",90,"20/09/2021",18,5.3479494385,5.13620068880873,3.7821378492125,6.110558169475
"4024","UKENNW_UU_TP000095",90,"27/09/2021",19,5.19005681,5.18900094445904,3.75918024155,6.20342494415
"4025","UKENNW_UU_TP000095",90,"04/10/2021",20,5.4753825345,5.1973029539382,3.5254461755,6.158805681
"4026","UKENNW_UU_TP000095",90,"11/10/2021",21,5.760708259,5.13113701643057,3.7821378492125,6.140395964925
"4027","UKENNW_UU_TP000095",90,"18/10/2021",22,5.5506811625,5.10234294625251,3.6412945447,6.24026177095
"4028","UKENNW_UU_TP000095",90,"25/10/2021",23,5.340654066,5.0274716854661,3.6188367251,6.20342494415
"4029","UKENNW_UU_TP000095",90,"01/11/2021",24,5.142186624,5.16147152313132,3.69142701905,6.2124134594
"4030","UKENNW_UU_TP000095",90,"08/11/2021",25,4.943719182,5.0792360889133,3.141164358,6.307274977
"4031","UKENNW_UU_TP000095",90,"15/11/2021",26,5.2267840795,5.14787288252344,3.69142701905,6.299775535
"4032","UKENNW_UU_TP000095",90,"22/11/2021",27,5.509848977,5.05514303656284,3.07906741,6.306852716
"4033","UKENNW_UU_TP000095",90,"29/11/2021",28,4.62723459,5.06044600987935,3.141164358,6.3127319089
"4034","UKENNW_UU_TP000095",90,"06/12/2021",29,3.744620203,5.20901655601398,3.647695708,6.3127319089
"4035","UKENNW_UU_TP000095",90,"13/12/2021",30,4.704879333,5.22074480948738,3.221552326,6.4506932145
"4036","UKENNW_UU_TP000095",90,"20/12/2021",31,5.665138463,5.20537561217299,3.107737110325,6.477029124
"4037","UKENNW_UU_TP000095",90,"27/12/2021",32,5.665138463,5.33633030914575,3.549553603,6.477029124
"4038","UKENNW_UU_TP000095",90,"03/01/2022",33,5.613482042,5.31056114208413,3.549553603,6.5652127725
"4039","UKENNW_UU_TP000095",90,"10/01/2022",34,5.392537807,5.22021948958372,3.549553603,6.4262930247625
"4040","UKENNW_UU_TP000095",90,"17/01/2022",35,5.392537807,5.1279720314741,3.5502718847,6.261817308
"4041","UKENNW_UU_TP000095",90,"24/01/2022",36,4.3178342475,5.00008381487988,3.4535151654125,6.22696246445
"4042","UKENNW_UU_TP000095",90,"31/01/2022",37,3.464074923,5.06897361584284,3.062299969325,6.331607482525
"4043","UKENNW_UU_TP000095",90,"07/02/2022",38,4.739653128,5.31708482244338,3.590379574175,6.400918785
"4044","UKENNW_UU_TP000095",90,"14/02/2022",39,6.015231333,5.39890325130659,3.9714222318,6.4776618452625
"4045","UKENNW_UU_TP000095",90,"21/02/2022",40,6.167841322,5.47084444117072,4.196299124775,6.502062035
"4046","UKENNW_UU_TP000095",90,"28/02/2022",41,6.320451311,5.5217573271313,3.7985004455,6.75127685295
"4047","UKENNW_UU_TP000095",90,"07/03/2022",42,6.282149376,5.60434656136872,4.3104755867625,6.52709904525
"4048","UKENNW_UU_TP000095",90,"14/03/2022",43,6.243847441,5.5666701222319,4.309613058025,6.57679316135
"4049","UKENNW_UU_TP000095",90,"21/03/2022",44,6.14814462,5.53651512397641,4.18408935,6.75127685295
"4050","UKENNW_UU_TP000095",90,"28/03/2022",45,6.052441799,5.46811879354165,3.67695864845,6.792277294
"4141","UKENNW_UU_TP000110",93,"24/05/2021",1,3.761105446,4.21657497469032,2.462898439,5.5996423583125
"4142","UKENNW_UU_TP000110",93,"31/05/2021",2,3.761105446,4.31178225952344,2.798675769,5.692314705825
"4143","UKENNW_UU_TP000110",93,"07/06/2021",3,3.7242292295,4.41031808165064,2.945785667,5.6399209105
"4144","UKENNW_UU_TP000110",93,"14/06/2021",4,3.687353013,4.48371384930456,2.945785667,5.762935108
"4145","UKENNW_UU_TP000110",93,"21/06/2021",5,4.142671956,4.51877407999731,2.945785667,5.762935108
"4146","UKENNW_UU_TP000110",93,"28/06/2021",6,4.597990899,4.63890061632645,2.8316755215,5.762935108
"4147","UKENNW_UU_TP000110",93,"05/07/2021",7,4.597990899,4.79833185396326,2.741016752,5.85598371115
"4149","UKENNW_UU_TP000110",93,"19/07/2021",9,4.940220886,4.92465192013465,3.669569714625,5.996235495
"4150","UKENNW_UU_TP000110",93,"26/07/2021",10,4.940220886,4.95004714662835,3.671908922,6.0154911851375
"4151","UKENNW_UU_TP000110",93,"02/08/2021",11,4.81502549,5.0214818483113,3.62101362,5.9975952384375
"4152","UKENNW_UU_TP000110",93,"09/08/2021",12,4.689830094,5.03761753450028,3.64518888845,5.9917134928625
"4153","UKENNW_UU_TP000110",93,"16/08/2021",13,4.847567437,5.05601200218462,3.62101362,6.014292357
"4154","UKENNW_UU_TP000110",93,"23/08/2021",14,5.00530478,5.04237779810729,3.670398965825,6.014292357
"4155","UKENNW_UU_TP000110",93,"30/08/2021",15,4.9703914655,5.07934223741653,3.706363452175,6.030569678
"4156","UKENNW_UU_TP000110",93,"06/09/2021",16,4.935478151,4.94311927056219,3.4697322628625,5.971405616975
"4157","UKENNW_UU_TP000110",93,"13/09/2021",17,5.1238622995,4.92760788616517,3.4819686495125,5.959175668475
"4158","UKENNW_UU_TP000110",93,"20/09/2021",18,5.312246448,4.92914534665131,3.4140466525,5.9526777295
"4159","UKENNW_UU_TP000110",93,"27/09/2021",19,4.2407343855,4.86787787026361,3.383885019325,5.958005148
"4160","UKENNW_UU_TP000110",93,"04/10/2021",20,3.169222323,4.95073849497699,3.4140466525,5.958039050925
"4161","UKENNW_UU_TP000110",93,"11/10/2021",21,3.4999605325,4.89437161230775,3.390709141,5.9630887541375
"4162","UKENNW_UU_TP000110",93,"18/10/2021",22,3.830698742,4.95362289398962,3.620284139325,6.0154911851375
"4163","UKENNW_UU_TP000110",93,"25/10/2021",23,4.264528069,4.94640689708485,3.4815440225,5.958039050925
"4164","UKENNW_UU_TP000110",93,"01/11/2021",24,4.698357396,5.0093080377103,3.716821018925,5.9975952384375
"4165","UKENNW_UU_TP000110",93,"08/11/2021",25,4.638971527,5.01908826676969,3.62101362,6.176729104
"4166","UKENNW_UU_TP000110",93,"15/11/2021",26,4.579585658,5.01597198884429,3.63455782985,6.1698254958
"4167","UKENNW_UU_TP000110",93,"22/11/2021",27,4.468666324,4.92971198683663,3.146122635525,6.306852716
"4168","UKENNW_UU_TP000110",93,"29/11/2021",28,4.35774699,5.04127666186424,3.568995917025,6.286393651375
"4169","UKENNW_UU_TP000110",93,"06/12/2021",29,4.0193099645,5.04971541991088,3.671908922,6.263781001
"4170","UKENNW_UU_TP000110",93,"13/12/2021",30,3.680872939,5.05233687174495,3.221552326,6.262848246825
"4171","UKENNW_UU_TP000110",93,"20/12/2021",31,3.680872939,5.07851343641104,3.515966750575,6.268933166
"4172","UKENNW_UU_TP000110",93,"27/12/2021",32,5.33558922,5.12609373948897,3.5502718847,6.2564722491375
