site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENAN_AW_TP000023,2,36,24/01/2022,4.693428924,5.190500753,4.831165192,5.543747362
UKENAN_AW_TP000023,2,37,31/01/2022,4.034168371,5.18133494,4.815410979,5.534522235
UKENAN_AW_TP000023,2,38,07/02/2022,4.696924319,5.408357836,5.046734845,5.761151557
UKENAN_AW_TP000023,2,39,14/02/2022,5.359680266,5.636056343,5.276783729,5.989358812
UKENAN_AW_TP000023,2,40,21/02/2022,5.560761672,5.731271602,5.373568707,6.085115457
UKENAN_AW_TP000023,2,41,28/02/2022,5.761843077,5.804268092,5.447344822,6.159881306
UKENAN_AW_TP000023,2,42,07/03/2022,5.914134189,5.805618098,5.450469492,6.162600138
UKENAN_AW_TP000023,2,43,14/03/2022,6.0664253,5.803949321,5.448859951,6.16384156
UKENAN_AW_TP000023,2,44,21/03/2022,6.005344002,5.768140351,5.413187002,6.125380489
UKENAN_AW_TP000023,2,45,28/03/2022,5.944262703,5.739896225,5.384682396,6.095922622
UKENAN_AW_TP000037,3,1,24/05/2021,NA,4.079737257,3.643971852,4.517605355
UKENAN_AW_TP000037,3,2,31/05/2021,3.903311068,4.03064453,3.695471388,4.356102399
UKENAN_AW_TP000037,3,3,07/06/2021,3.903311068,4.076741824,3.741383034,4.401832842
UKENAN_AW_TP000037,3,4,14/06/2021,4.543156003,4.317224447,3.990085965,4.645103716
UKENAN_AW_TP000037,3,5,21/06/2021,5.183000937,4.556805519,4.231950695,4.89359548
UKENAN_AW_TP000037,3,6,28/06/2021,5.065366168,4.747879589,4.422661002,5.079616687
UKENAN_AW_TP000037,3,7,05/07/2021,4.947731398,4.97765442,4.648891255,5.307088671
UKENAN_AW_TP000037,3,8,12/07/2021,4.630668328,4.89830095,4.566741515,5.225274236
UKENAN_AW_TP000037,3,9,19/07/2021,4.313605257,4.826116117,4.4924948,5.15163595
UKENAN_AW_TP000037,3,10,26/07/2021,4.849289227,4.984778715,4.656181213,5.311468953
UKENAN_AW_TP000037,3,11,02/08/2021,5.384973196,5.168222193,4.841889927,5.497247211
UKENAN_AW_TP000037,3,12,09/08/2021,5.230830287,5.121917956,4.795361176,5.451329887
UKENAN_AW_TP000037,3,13,16/08/2021,5.076687378,5.061894822,4.735340399,5.392727053
UKENAN_AW_TP000037,3,14,23/08/2021,5.353450935,5.229402008,4.903514518,5.560455703
UKENAN_AW_TP000037,3,15,30/08/2021,5.630214491,5.401608524,5.07445313,5.734252692
UKENAN_AW_TP000037,3,16,06/09/2021,5.471783811,5.37151317,5.045679991,5.704578872
UKENAN_AW_TP000037,3,17,13/09/2021,5.31335313,5.359157864,5.033718519,5.69205869
UKENAN_AW_TP000037,3,18,20/09/2021,5.138646497,5.152362603,4.826884581,5.482836652
UKENAN_AW_TP000037,3,19,27/09/2021,4.963939863,4.942320411,4.615894078,5.270692079
UKENAN_AW_TP000037,3,20,04/10/2021,4.919775262,4.892052663,4.566633081,5.222520833
UKENAN_AW_TP000037,3,21,11/10/2021,4.87561066,4.867372623,4.542108131,5.199155404
UKENAN_AW_TP000037,3,22,18/10/2021,4.96943506,4.822965258,4.497681179,5.154818549
UKENAN_AW_TP000037,3,23,25/10/2021,5.063259459,4.799725844,4.473696437,5.129896298
UKENAN_AW_TP000037,3,24,01/11/2021,5.032465756,4.916165263,4.58905909,5.243631018
UKENAN_AW_TP000037,3,25,08/11/2021,5.001672052,5.032404613,4.703073431,5.358309367
UKENAN_AW_TP000037,3,26,15/11/2021,4.938975208,4.966276656,4.638165032,5.292899324
UKENAN_AW_TP000037,3,27,22/11/2021,4.876278364,4.893473903,4.566191108,5.220961462
UKENAN_AW_TP000037,3,28,29/11/2021,4.899732982,4.969046547,4.640715406,5.295561702
UKENAN_AW_TP000037,3,29,06/12/2021,4.923187599,5.048325701,4.718929329,5.374410387
UKENAN_AW_TP000037,3,30,13/12/2021,5.038949969,4.974466369,4.646334534,5.301165579
UKENAN_AW_TP000037,3,31,20/12/2021,5.154712338,4.896316927,4.568828691,5.224677219
UKENAN_AW_TP000037,3,32,27/12/2021,4.94449611,4.822173263,4.492721334,5.150241782
UKENAN_AW_TP000037,3,33,03/01/2022,4.734279882,4.759919251,4.428992093,5.085993457
UKENAN_AW_TP000037,3,34,10/01/2022,4.286147753,4.634309067,4.298950192,4.959361422
UKENAN_AW_TP000037,3,35,17/01/2022,3.838015623,4.513078825,4.170371809,4.839105089
UKENAN_AW_TP000037,3,36,24/01/2022,4.146203327,4.568566949,4.233008272,4.893316946
UKENAN_AW_TP000037,3,37,31/01/2022,4.45439103,4.68175831,4.352211255,5.007664625
UKENAN_AW_TP000037,3,38,07/02/2022,4.849830205,4.945897147,4.619273461,5.274136933
UKENAN_AW_TP000037,3,39,14/02/2022,5.245269379,5.192425846,4.867077668,5.524861593
UKENAN_AW_TP000037,3,40,21/02/2022,5.196621438,5.249167888,4.923113528,5.578743277
UKENAN_AW_TP000037,3,41,28/02/2022,5.147973496,5.253292348,4.920407636,5.584282577
UKENAN_AW_TP000037,3,42,07/03/2022,4.89382889,5.23852145,4.902006954,5.567893185
UKENAN_AW_TP000037,3,43,14/03/2022,4.639684283,5.211749442,4.868251196,5.542341091
UKENAN_AW_TP000037,3,44,21/03/2022,5.372535612,5.210332899,4.878838093,5.542657385
UKENAN_AW_TP000037,3,45,28/03/2022,6.105386941,5.195651706,4.864710962,5.543532701
UKENAN_AW_TP000050,4,1,24/05/2021,NA,4.43408838,3.983131752,4.884821449
UKENAN_AW_TP000050,4,2,31/05/2021,4.897693102,4.531436784,4.181482335,4.883738193
UKENAN_AW_TP000050,4,3,07/06/2021,4.897693102,4.555439691,4.205643323,4.908666047
UKENAN_AW_TP000050,4,4,14/06/2021,4.865304477,4.671290871,4.321347538,5.023461969
UKENAN_AW_TP000050,4,5,21/06/2021,4.832915852,4.782603097,4.432174774,5.133932995
UKENAN_AW_TP000050,4,6,28/06/2021,4.777153873,5.014574304,4.658820931,5.363366698
UKENAN_AW_TP000050,4,7,05/07/2021,4.721391894,5.239466599,4.871673478,5.590945031
UKENAN_AW_TP000050,4,8,12/07/2021,5.006806916,5.207252045,4.848183933,5.556960691
UKENAN_AW_TP000050,4,9,19/07/2021,5.292221938,5.199237228,4.847022969,5.549773168
UKENAN_AW_TP000050,4,10,26/07/2021,4.723867395,5.218635907,4.860368684,5.567158117
UKENAN_AW_TP000050,4,11,02/08/2021,4.155512852,5.25823515,4.892335851,5.606718703
UKENAN_AW_TP000050,4,12,09/08/2021,4.610304188,5.297278441,4.93893107,5.645353916
UKENAN_AW_TP000050,4,13,16/08/2021,5.065095524,5.322376209,4.969729121,5.673554455
UKENAN_AW_TP000050,4,14,23/08/2021,5.473127402,5.513144035,5.161936619,5.863945746
UKENAN_AW_TP000050,4,15,30/08/2021,5.88115928,5.706665101,5.354077981,6.059470504
UKENAN_AW_TP000050,4,16,06/09/2021,5.789077843,5.658048906,5.306433191,6.01049453
UKENAN_AW_TP000050,4,17,13/09/2021,5.696996406,5.618688703,5.267137365,5.970431909
UKENAN_AW_TP000050,4,18,20/09/2021,5.446917624,5.47226144,5.121060169,5.823884149
UKENAN_AW_TP000050,4,19,27/09/2021,5.196838841,5.316425557,4.965698627,5.66789069
UKENAN_AW_TP000050,4,20,04/10/2021,5.483223699,5.324882897,4.976528492,5.679624152
UKENAN_AW_TP000050,4,21,11/10/2021,5.769608556,5.347659051,4.99972578,5.707740668
UKENAN_AW_TP000050,4,22,18/10/2021,5.438808164,5.238452074,4.889992353,5.592646305
UKENAN_AW_TP000050,4,23,25/10/2021,5.108007771,5.14628913,4.795263757,5.496728113
UKENAN_AW_TP000050,4,24,01/11/2021,5.470495454,5.247147046,4.897760414,5.600053071
UKENAN_AW_TP000050,4,25,08/11/2021,5.832983137,5.35534771,5.006766008,5.712025614
UKENAN_AW_TP000050,4,26,15/11/2021,5.324938326,5.297628119,4.946346012,5.648469505
UKENAN_AW_TP000050,4,27,22/11/2021,4.816893515,5.224824518,4.868078074,5.573477521
UKENAN_AW_TP000050,4,28,29/11/2021,5.368919763,5.32103705,4.969294018,5.672581312
UKENAN_AW_TP000050,4,29,06/12/2021,5.920946011,5.438569476,5.090169633,5.794371764
UKENAN_AW_TP000050,4,30,13/12/2021,5.718945729,5.369651158,5.020507979,5.723816879
UKENAN_AW_TP000050,4,31,20/12/2021,5.516945447,5.288589718,4.938281721,5.642817171
UKENAN_AW_TP000050,4,32,27/12/2021,5.790876198,5.217423941,4.867946833,5.582368238
UKENAN_AW_TP000050,4,33,03/01/2022,6.064806948,5.149404752,4.795569688,5.527744376
UKENAN_AW_TP000050,4,34,10/01/2022,6.071088954,5.134585489,4.784152681,5.50547522
UKENAN_AW_TP000050,4,35,17/01/2022,6.077370959,5.119989318,4.771771263,5.484403003
UKENAN_AW_TP000050,4,36,24/01/2022,5.404155543,5.05593889,4.707317508,5.409850429
UKENAN_AW_TP000050,4,37,31/01/2022,4.730940126,5.065824766,4.712544043,5.414942727
UKENAN_AW_TP000050,4,38,07/02/2022,5.129651942,5.279547672,4.926122425,5.628786185
UKENAN_AW_TP000050,4,39,14/02/2022,5.528363757,5.496039673,5.143454969,5.846053142
UKENAN_AW_TP000050,4,40,21/02/2022,5.660401752,5.561980719,5.210753524,5.914600169
UKENAN_AW_TP000050,4,41,28/02/2022,5.792439746,5.620322738,5.268331783,5.976004822
UKENAN_AW_TP000050,4,42,07/03/2022,5.72198417,5.614283243,5.262162485,5.968558554
UKENAN_AW_TP000050,4,43,14/03/2022,5.651528593,5.603984249,5.250385573,5.958220313
UKENAN_AW_TP000050,4,44,21/03/2022,4.352717428,5.392157455,5.022390214,5.743704813
UKENAN_AW_TP000050,4,45,28/03/2022,3.053906262,5.192861169,4.794140515,5.557646193
UKENAN_AW_TP000051,5,1,24/05/2021,NA,4.532470778,4.107791659,4.95561264
UKENAN_AW_TP000051,5,2,31/05/2021,4.796108887,4.511899916,4.195276866,4.822094411
UKENAN_AW_TP000051,5,3,07/06/2021,4.796108887,4.545938515,4.229864637,4.856484433
UKENAN_AW_TP000051,5,4,14/06/2021,4.795756766,4.721667848,4.406535057,5.031892686
UKENAN_AW_TP000051,5,5,21/06/2021,4.795404645,4.864537368,4.54940103,5.174641727
UKENAN_AW_TP000051,5,6,28/06/2021,5.191669584,5.153841115,4.840357723,5.464846693
UKENAN_AW_TP000051,5,7,05/07/2021,5.587934523,5.460708918,5.149191045,5.776154551
UKENAN_AW_TP000051,5,8,12/07/2021,5.5688099,5.397738773,5.086103215,5.712159076
UKENAN_AW_TP000051,5,9,19/07/2021,5.549685277,5.296204138,4.983691855,5.60769814
UKENAN_AW_TP000051,5,10,26/07/2021,5.489907504,5.387244393,5.069762971,5.69678274
UKENAN_AW_TP000051,5,11,02/08/2021,5.430129731,5.502133779,5.178428781,5.812153336
UKENAN_AW_TP000051,5,12,09/08/2021,5.64626628,5.504639593,5.186489921,5.817423958
UKENAN_AW_TP000051,5,13,16/08/2021,5.862402829,5.472557074,5.158074231,5.79034097
UKENAN_AW_TP000051,5,14,23/08/2021,5.820832464,5.664036484,5.351101806,5.98122429
UKENAN_AW_TP000051,5,15,30/08/2021,5.779262099,5.866258182,5.551950689,6.184378282
UKENAN_AW_TP000051,5,16,06/09/2021,5.321751642,5.759314787,5.443994548,6.070125811
UKENAN_AW_TP000051,5,17,13/09/2021,4.864241185,5.691114216,5.36892396,6.000991122
UKENAN_AW_TP000051,5,18,20/09/2021,4.885269868,5.495010689,5.174671326,5.804421455
UKENAN_AW_TP000051,5,19,27/09/2021,4.906298551,5.294073002,4.974566419,5.603533561
UKENAN_AW_TP000051,5,20,04/10/2021,5.166476033,5.326728144,5.011551724,5.636628678
UKENAN_AW_TP000051,5,21,11/10/2021,5.426653515,5.38562768,5.073277147,5.697311507
UKENAN_AW_TP000051,5,22,18/10/2021,5.421531838,5.290641264,4.977297949,5.601513663
UKENAN_AW_TP000051,5,23,25/10/2021,5.41641016,5.213185159,4.897467027,5.523206029
UKENAN_AW_TP000051,5,24,01/11/2021,5.467442769,5.360382642,5.046769326,5.671223431
UKENAN_AW_TP000051,5,25,08/11/2021,5.518475377,5.527658495,5.215645658,5.839586187
UKENAN_AW_TP000051,5,26,15/11/2021,5.656830463,5.467303094,5.156348302,5.780223156
UKENAN_AW_TP000051,5,27,22/11/2021,5.795185548,5.401783685,5.091678324,5.717025743
UKENAN_AW_TP000051,5,28,29/11/2021,5.537258689,5.440426619,5.129075383,5.752833397
UKENAN_AW_TP000051,5,29,06/12/2021,5.279331829,5.485294521,5.172335496,5.79621823
UKENAN_AW_TP000051,5,30,13/12/2021,5.324393474,5.436349847,5.124064855,5.74820468
UKENAN_AW_TP000051,5,31,20/12/2021,5.369455119,5.360155216,5.048608232,5.673346966
UKENAN_AW_TP000051,5,32,27/12/2021,5.119248928,5.285248304,4.97366406,5.598652099
UKENAN_AW_TP000051,5,33,03/01/2022,4.869042736,5.231783019,4.919590403,5.54444369
UKENAN_AW_TP000051,5,34,10/01/2022,5.368901024,5.225604728,4.915431762,5.540759304
UKENAN_AW_TP000051,5,35,17/01/2022,5.868759311,5.224494269,4.915094719,5.542449048
UKENAN_AW_TP000051,5,36,24/01/2022,5.814550259,5.248272191,4.938775634,5.56974645
UKENAN_AW_TP000051,5,37,31/01/2022,5.760341207,5.340916524,5.030660275,5.66637794
UKENAN_AW_TP000051,5,38,07/02/2022,6.207686598,5.594094333,5.282001204,5.924058612
UKENAN_AW_TP000051,5,39,14/02/2022,6.655031988,5.803972251,5.489756928,6.137268243
UKENAN_AW_TP000051,5,40,21/02/2022,6.564523199,5.82330358,5.511274888,6.152001346
UKENAN_AW_TP000051,5,41,28/02/2022,6.47401441,5.817747675,5.503850429,6.143631709
UKENAN_AW_TP000051,5,42,07/03/2022,6.136283906,5.853503579,5.539878943,6.175558957
UKENAN_AW_TP000051,5,43,14/03/2022,5.798553401,5.877810891,5.56277406,6.19531051
UKENAN_AW_TP000051,5,44,21/03/2022,4.578773254,5.69779302,5.372689644,6.011642298
UKENAN_AW_TP000051,5,45,28/03/2022,3.358993107,5.530271671,5.18368639,5.850062005
UKENAN_AW_TP000055,6,1,24/05/2021,NA,4.644200079,4.215402527,5.071617723
UKENAN_AW_TP000055,6,2,31/05/2021,5.540512309,4.860948715,4.547520811,5.190017212
UKENAN_AW_TP000055,6,3,07/06/2021,5.540512309,4.872337698,4.558340846,5.203779622
UKENAN_AW_TP000055,6,4,14/06/2021,5.262911497,4.879787254,4.566296916,5.199003532
UKENAN_AW_TP000055,6,5,21/06/2021,4.985310684,4.882482079,4.563237386,5.196162646
UKENAN_AW_TP000055,6,6,28/06/2021,5.302217587,5.181875511,4.861598292,5.494970156
UKENAN_AW_TP000055,6,7,05/07/2021,5.619124489,5.435507979,5.115010134,5.749414159
UKENAN_AW_TP000055,6,8,12/07/2021,5.761051911,5.39644341,5.081325336,5.712863686
UKENAN_AW_TP000055,6,9,19/07/2021,5.902979332,5.389558898,5.076663257,5.711482662
UKENAN_AW_TP000055,6,10,26/07/2021,5.828091066,5.454514349,5.140661036,5.773894494
UKENAN_AW_TP000055,6,11,02/08/2021,5.753202799,5.504558402,5.189521391,5.822394259
UKENAN_AW_TP000055,6,12,09/08/2021,5.945605331,5.603102121,5.289502749,5.923074647
UKENAN_AW_TP000055,6,13,16/08/2021,6.138007862,5.680526685,5.367637864,6.003961732
UKENAN_AW_TP000055,6,14,23/08/2021,6.121647392,5.732669616,5.419255148,6.051729203
UKENAN_AW_TP000055,6,15,30/08/2021,6.105286922,5.802727561,5.487474102,6.118838085
UKENAN_AW_TP000055,6,16,06/09/2021,6.01649658,5.778332094,5.464329746,6.096079962
UKENAN_AW_TP000055,6,17,13/09/2021,5.927706237,5.755218569,5.441872928,6.074477414
UKENAN_AW_TP000055,6,18,20/09/2021,5.76155384,5.662341038,5.349383325,5.982589074
UKENAN_AW_TP000055,6,19,27/09/2021,5.595401442,5.557064021,5.244166366,5.878257011
UKENAN_AW_TP000055,6,20,04/10/2021,5.417732226,5.549868674,5.234210888,5.865528572
UKENAN_AW_TP000055,6,21,11/10/2021,5.24006301,5.547150672,5.227162498,5.860657108
UKENAN_AW_TP000055,6,22,18/10/2021,5.040328576,5.438787582,5.118119822,5.751921207
UKENAN_AW_TP000055,6,23,25/10/2021,4.840594142,5.347357444,5.025162775,5.660330155
UKENAN_AW_TP000055,6,24,01/11/2021,4.516018062,5.374204052,5.042978459,5.687884218
UKENAN_AW_TP000055,6,25,08/11/2021,4.191441981,5.398273895,5.054916925,5.716855287
UKENAN_AW_TP000055,6,26,15/11/2021,4.795997823,5.455634958,5.126532889,5.768892187
UKENAN_AW_TP000055,6,27,22/11/2021,5.400553665,5.482270822,5.163662353,5.7957949
UKENAN_AW_TP000055,6,28,29/11/2021,5.465933308,5.508579009,5.190190408,5.822066575
UKENAN_AW_TP000055,6,29,06/12/2021,5.53131295,5.543726663,5.225695221,5.857586398
UKENAN_AW_TP000055,6,30,13/12/2021,5.434642656,5.525344812,5.207189723,5.839068656
UKENAN_AW_TP000055,6,31,20/12/2021,5.337972361,5.464537851,5.14674558,5.77836315
UKENAN_AW_TP000055,6,32,27/12/2021,5.421304757,5.356459864,5.04061756,5.673912688
UKENAN_AW_TP000055,6,33,03/01/2022,5.504637152,5.238769388,4.923480081,5.560360308
UKENAN_AW_TP000055,6,34,10/01/2022,4.903064508,5.24700549,4.930346633,5.56204125
UKENAN_AW_TP000055,6,35,17/01/2022,4.301491864,5.245680355,4.921423965,5.559032657
UKENAN_AW_TP000055,6,36,24/01/2022,4.89150457,5.248895268,4.931347273,5.563093715
UKENAN_AW_TP000055,6,37,31/01/2022,5.481517276,5.344158841,5.029716908,5.661108431
UKENAN_AW_TP000055,6,38,07/02/2022,5.739161749,5.497086466,5.180874557,5.812065699
UKENAN_AW_TP000055,6,39,14/02/2022,5.996806222,5.640045133,5.322270434,5.954000998
UKENAN_AW_TP000055,6,40,21/02/2022,5.852028266,5.754714084,5.439281728,6.070149662
UKENAN_AW_TP000055,6,41,28/02/2022,5.70725031,5.852109961,5.538067589,6.170696196
UKENAN_AW_TP000055,6,42,07/03/2022,5.728331716,5.885999401,5.571951024,6.203781034
UKENAN_AW_TP000055,6,43,14/03/2022,5.749413122,5.912392362,5.597606702,6.229598875
UKENAN_AW_TP000055,6,44,21/03/2022,5.85589368,5.815787778,5.50151104,6.137030256
UKENAN_AW_TP000055,6,45,28/03/2022,5.962374237,5.740181953,5.425911254,6.065921355
UKENAN_AW_TP000063,7,1,24/05/2021,NA,4.248798217,3.813106298,4.683145703
UKENAN_AW_TP000063,7,2,31/05/2021,4.732276406,4.410424705,4.085913614,4.737411787
UKENAN_AW_TP000063,7,3,07/06/2021,4.732276406,4.427842992,4.104020229,4.755675169
UKENAN_AW_TP000063,7,4,14/06/2021,4.541770542,4.492911665,4.168761995,4.819646146
UKENAN_AW_TP000063,7,5,21/06/2021,4.351264677,4.55581599,4.230962243,4.881714495
UKENAN_AW_TP000063,7,6,28/06/2021,5.117930786,4.786432206,4.459777887,5.110839823
UKENAN_AW_TP000063,7,7,05/07/2021,5.884596895,4.993205322,4.664798012,5.317759764
UKENAN_AW_TP000063,7,8,12/07/2021,5.168772734,4.948691221,4.621214469,5.273114209
UKENAN_AW_TP000063,7,9,19/07/2021,4.452948572,4.929849704,4.602464765,5.254252951
UKENAN_AW_TP000063,7,10,26/07/2021,4.6585306,4.998948725,4.672613846,5.323505132
UKENAN_AW_TP000063,7,11,02/08/2021,4.864112628,5.063546264,4.737988075,5.390762963
UKENAN_AW_TP000063,7,12,09/08/2021,5.130324846,5.205648893,4.881728258,5.534002764
UKENAN_AW_TP000063,7,13,16/08/2021,5.396537063,5.342129206,5.018737168,5.673286366
UKENAN_AW_TP000063,7,14,23/08/2021,5.358410032,5.367118571,5.043631851,5.696126914
