"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5316","UKENSW_SWS_TP000058",119,"28/06/2021",6,5.084754903,4.69702911376953,4.64077227115631,5.04013282060623
"5317","UKENSW_SWS_TP000058",119,"05/07/2021",7,5.0700272095,5.00767087936401,4.89559429883957,5.20991320610046
"5318","UKENSW_SWS_TP000058",119,"12/07/2021",8,5.055299516,5.00233936309814,4.91964646577835,5.22716156244278
"5319","UKENSW_SWS_TP000058",119,"19/07/2021",9,5.1380252705,5.16101312637329,5.09294185638428,5.41014602184296
"5320","UKENSW_SWS_TP000058",119,"26/07/2021",10,5.220751025,5.27468395233154,5.20263259410858,5.55070289373398
"5321","UKENSW_SWS_TP000058",119,"02/08/2021",11,5.4660109925,5.47786140441895,5.32552593946457,5.68685818910599
"5322","UKENSW_SWS_TP000058",119,"09/08/2021",12,5.71127096,5.59039354324341,5.43521392345428,5.77287409305572
"5323","UKENSW_SWS_TP000058",119,"16/08/2021",13,5.749839142,5.60426044464111,5.40679888725281,5.76741491556168
"5324","UKENSW_SWS_TP000058",119,"23/08/2021",14,5.788407324,5.57584095001221,5.46218156814575,5.77010748386383
"5325","UKENSW_SWS_TP000058",119,"30/08/2021",15,5.41910331,5.5641770362854,5.40483418703079,5.75118728876114
"5326","UKENSW_SWS_TP000058",119,"06/09/2021",16,5.049799296,5.46837520599365,5.3490755200386,5.66485189199448
"5327","UKENSW_SWS_TP000058",119,"13/09/2021",17,5.049799296,5.47889852523804,5.37340964078903,5.69065480232239
"5328","UKENSW_SWS_TP000058",119,"20/09/2021",18,5.445691242,5.32315015792847,5.20990732908249,5.56548700332642
"5329","UKENSW_SWS_TP000058",119,"27/09/2021",19,5.3098848155,5.42836380004883,5.30247597694397,5.62180453538895
"5330","UKENSW_SWS_TP000058",119,"04/10/2021",20,5.3098848155,5.29986524581909,5.22841559648514,5.51504163742065
"5331","UKENSW_SWS_TP000058",119,"11/10/2021",21,5.3003327825,5.29880475997925,5.20582357645035,5.51865392923355
"5332","UKENSW_SWS_TP000058",119,"18/10/2021",22,5.426587176,5.29009819030762,5.19109544754028,5.49024020433426
"5333","UKENSW_SWS_TP000058",119,"25/10/2021",23,5.770190003,5.37203550338745,5.24436022043228,5.51121059656143
"5334","UKENSW_SWS_TP000058",119,"01/11/2021",24,6.11379283,5.35029983520508,5.27242579460144,5.55901969671249
"5335","UKENSW_SWS_TP000058",119,"08/11/2021",25,5.703075102,5.45928955078125,5.32438402175903,5.64068747758865
"5336","UKENSW_SWS_TP000058",119,"15/11/2021",26,5.292357374,5.47949838638306,5.36143217086792,5.64591373205185
"5337","UKENSW_SWS_TP000058",119,"22/11/2021",27,5.0921932975,5.418701171875,5.31682687997818,5.63871468305588
"5338","UKENSW_SWS_TP000058",119,"29/11/2021",28,4.892029221,5.44334030151367,5.33510856628418,5.63501611948013
"5339","UKENSW_SWS_TP000058",119,"06/12/2021",29,4.9956989815,5.43841552734375,5.30872182846069,5.63261021375656
"5340","UKENSW_SWS_TP000058",119,"13/12/2021",30,5.099368742,5.47730445861816,5.23182890415192,5.61310230493546
"5341","UKENSW_SWS_TP000058",119,"20/12/2021",31,5.099368742,5.48903512954712,5.28053575754166,5.66336156129837
"5342","UKENSW_SWS_TP000058",119,"27/12/2021",32,5.935948818,5.50425863265991,5.20626184940338,5.71865518093109
"5343","UKENSW_SWS_TP000058",119,"03/01/2022",33,5.5559433175,5.37111711502075,5.11578073501587,5.62199863195419
"5344","UKENSW_SWS_TP000058",119,"10/01/2022",34,5.5559433175,5.30730152130127,5.04621461629868,5.4522176861763
"5345","UKENSW_SWS_TP000058",119,"17/01/2022",35,4.9103967345,5.07673120498657,4.9231543302536,5.32772318124771
"5346","UKENSW_SWS_TP000058",119,"24/01/2022",36,4.644855652,4.96674585342407,4.82312822341919,5.22535327672958
"5347","UKENSW_SWS_TP000058",119,"31/01/2022",37,4.8514333615,5.09325838088989,4.98904247283936,5.36109821796417
"5348","UKENSW_SWS_TP000058",119,"07/02/2022",38,5.058011071,5.25899314880371,5.1257465839386,5.47895585298538
"5349","UKENSW_SWS_TP000058",119,"14/02/2022",39,5.2011392775,5.41996717453003,5.26998988389969,5.61322336196899
"5350","UKENSW_SWS_TP000058",119,"21/02/2022",40,5.344267484,5.53309202194214,5.36492899656296,5.72479200363159
"5351","UKENSW_SWS_TP000058",119,"28/02/2022",41,5.349389794,5.48152589797974,5.31835446357727,5.73576318025589
"5352","UKENSW_SWS_TP000058",119,"07/03/2022",42,5.354512104,5.57217931747437,5.3813739657402,5.80394159555435
"5353","UKENSW_SWS_TP000058",119,"14/03/2022",43,5.3996891385,5.55823850631714,5.41557278633118,5.759363925457
"5354","UKENSW_SWS_TP000058",119,"21/03/2022",44,5.444866173,5.53502082824707,5.35588979721069,5.73333206176758
"5355","UKENSW_SWS_TP000058",119,"28/03/2022",45,5.444866173,5.44287395477295,5.21564285755157,5.68873625993729
"5357","UKENSW_SWS_TP000059",120,"31/05/2021",2,3.379757398,4.41570091247559,4.07262762784958,4.59647282361984
"5358","UKENSW_SWS_TP000059",120,"07/06/2021",3,3.379757398,4.42086029052734,4.12194340229034,4.60367865562439
"5359","UKENSW_SWS_TP000059",120,"14/06/2021",4,4.176121434,4.53489780426025,4.22600178718567,4.76420320272446
"5360","UKENSW_SWS_TP000059",120,"21/06/2021",5,4.9287764335,4.62938785552979,4.25002316236496,4.91521867513657
"5361","UKENSW_SWS_TP000059",120,"28/06/2021",6,4.9287764335,4.86064481735229,4.63564530611038,5.08166245222092
"5362","UKENSW_SWS_TP000059",120,"05/07/2021",7,4.885067397,5.24950170516968,4.9488837480545,5.33800729513168
"5363","UKENSW_SWS_TP000059",120,"12/07/2021",8,4.603386154,5.22928094863892,4.98213183879852,5.33197948932648
"5364","UKENSW_SWS_TP000059",120,"19/07/2021",9,4.603386154,5.41019916534424,5.18039510250092,5.54230687618256
"5365","UKENSW_SWS_TP000059",120,"26/07/2021",10,5.0580334575,5.54514694213867,5.35332132577896,5.6934313416481
"5366","UKENSW_SWS_TP000059",120,"02/08/2021",11,5.512680761,5.72258901596069,5.49481937885284,5.82169641256332
"5367","UKENSW_SWS_TP000059",120,"09/08/2021",12,5.6194964395,5.77183485031128,5.56336898803711,5.86879990100861
"5368","UKENSW_SWS_TP000059",120,"16/08/2021",13,5.726312118,5.78932189941406,5.52559368610382,5.8667472243309
"5369","UKENSW_SWS_TP000059",120,"23/08/2021",14,5.0782049115,5.80011320114136,5.60277045965195,5.88333030939102
"5370","UKENSW_SWS_TP000059",120,"30/08/2021",15,4.430097705,5.80350351333618,5.49877781867981,5.87287698984146
"5371","UKENSW_SWS_TP000059",120,"06/09/2021",16,5.1566398775,5.68101978302002,5.50237151384354,5.80380703210831
"5372","UKENSW_SWS_TP000059",120,"13/09/2021",17,5.88318205,5.76929569244385,5.56847242116928,5.84299566745758
"5373","UKENSW_SWS_TP000059",120,"20/09/2021",18,5.879835114,5.59528112411499,5.40252228975296,5.73985440731049
"5374","UKENSW_SWS_TP000059",120,"27/09/2021",19,5.876488178,5.66862535476685,5.43148198127747,5.74297804832459
"5375","UKENSW_SWS_TP000059",120,"04/10/2021",20,5.6227551605,5.58619785308838,5.41973489522934,5.68760687112808
"5376","UKENSW_SWS_TP000059",120,"11/10/2021",21,5.369022143,5.5912013053894,5.4412610411644,5.68813482522965
"5377","UKENSW_SWS_TP000059",120,"18/10/2021",22,5.5041726215,5.5877251625061,5.40341277122498,5.66732790470123
"5378","UKENSW_SWS_TP000059",120,"25/10/2021",23,5.6393231,5.61436796188354,5.41336208581924,5.69291379451752
"5379","UKENSW_SWS_TP000059",120,"01/11/2021",24,5.9630269905,5.64938688278198,5.48718985319138,5.74376890659332
"5380","UKENSW_SWS_TP000059",120,"08/11/2021",25,6.286730881,5.72006177902222,5.5653698682785,5.81461063623428
"5381","UKENSW_SWS_TP000059",120,"15/11/2021",26,5.9707520865,5.77245378494263,5.59153743982315,5.85477172136307
"5382","UKENSW_SWS_TP000059",120,"22/11/2021",27,5.654773292,5.72961711883545,5.51851918697357,5.84702192544937
"5383","UKENSW_SWS_TP000059",120,"29/11/2021",28,5.546127455,5.76321458816528,5.59927042722702,5.83293035030365
"5384","UKENSW_SWS_TP000059",120,"06/12/2021",29,5.437481618,5.75350999832153,5.58461519479752,5.84773418903351
"5385","UKENSW_SWS_TP000059",120,"13/12/2021",30,5.640435775,5.77214193344116,5.48121255636215,5.83789080381393
"5386","UKENSW_SWS_TP000059",120,"20/12/2021",31,5.843389932,5.70683145523071,5.47026171684265,5.85688695907593
"5387","UKENSW_SWS_TP000059",120,"27/12/2021",32,5.734143216,5.63128757476807,5.22609938383102,5.84697849750519
"5388","UKENSW_SWS_TP000059",120,"03/01/2022",33,5.6248965,5.48569869995117,5.03623887300491,5.75761449337006
"5389","UKENSW_SWS_TP000059",120,"10/01/2022",34,5.591100583,5.51199102401733,5.11849011182785,5.62206153869629
"5390","UKENSW_SWS_TP000059",120,"17/01/2022",35,5.557304666,5.31641626358032,5.07673803567886,5.47014598846436
"5391","UKENSW_SWS_TP000059",120,"24/01/2022",36,5.4820233145,5.07518243789673,4.90429131984711,5.32876045703888
"5392","UKENSW_SWS_TP000059",120,"31/01/2022",37,5.406741963,5.2898588180542,5.1362645149231,5.45208065509796
"5393","UKENSW_SWS_TP000059",120,"07/02/2022",38,5.692234012,5.47221040725708,5.32115837335587,5.62424914836884
"5394","UKENSW_SWS_TP000059",120,"14/02/2022",39,5.977726061,5.66727685928345,5.48993611335754,5.80524882078171
"5395","UKENSW_SWS_TP000059",120,"21/02/2022",40,5.707224455,5.70925188064575,5.5045954823494,5.85251505374908
"5396","UKENSW_SWS_TP000059",120,"28/02/2022",41,5.436722849,5.69052696228027,5.48470048904419,5.88879554271698
"5397","UKENSW_SWS_TP000059",120,"07/03/2022",42,4.9108865925,5.83388090133667,5.56849846839905,6.01927248239517
"5398","UKENSW_SWS_TP000059",120,"14/03/2022",43,4.385050336,5.81205415725708,5.62287784814835,5.9386387348175
"5399","UKENSW_SWS_TP000059",120,"21/03/2022",44,4.7559871795,5.79218673706055,5.60580592155457,5.93243703842163
"5400","UKENSW_SWS_TP000059",120,"28/03/2022",45,5.126924023,5.72599077224731,5.52672566175461,5.91409511566162
"3361","UKENNW_UU_TP000017",75,"20/12/2021",31,5.215946613,5.06000137329102,4.80739611387253,5.18722816705704
"3362","UKENNW_UU_TP000017",75,"27/12/2021",32,5.215946613,5.24246692657471,4.93292118310928,5.3498184800148
"3363","UKENNW_UU_TP000017",75,"03/01/2022",33,5.4050083935,5.22585296630859,4.99691354036331,5.333056640625
"3364","UKENNW_UU_TP000017",75,"10/01/2022",34,5.594070174,4.99311351776123,4.8053829908371,5.12598071098328
"3365","UKENNW_UU_TP000017",75,"17/01/2022",35,5.4236994185,4.92758274078369,4.70942450761795,5.03770352602005
"3366","UKENNW_UU_TP000017",75,"24/01/2022",36,5.253328663,4.89559316635132,4.65377603769302,5.01137228012085
"3367","UKENNW_UU_TP000017",75,"31/01/2022",37,5.605619472,4.93987131118774,4.70074901580811,5.0484068274498
"3368","UKENNW_UU_TP000017",75,"07/02/2022",38,5.957910281,5.07806968688965,4.88101794719696,5.21445035934448
"3369","UKENNW_UU_TP000017",75,"14/02/2022",39,6.276903635,5.258620262146,5.03103884458542,5.37615286111832
"3370","UKENNW_UU_TP000017",75,"21/02/2022",40,6.595896989,5.40249109268188,5.17547987699509,5.50541305541992
"3371","UKENNW_UU_TP000017",75,"28/02/2022",41,5.8525430295,5.42853784561157,5.13035061359406,5.54910238981247
"3372","UKENNW_UU_TP000017",75,"07/03/2022",42,5.10918907,5.39180278778076,5.20269818305969,5.52441771030426
"3373","UKENNW_UU_TP000017",75,"14/03/2022",43,5.535189851,5.40272331237793,5.22424063682556,5.51365704536438
"3374","UKENNW_UU_TP000017",75,"21/03/2022",44,5.961190632,5.35386657714844,5.21075690984726,5.50503993034363
"3375","UKENNW_UU_TP000017",75,"28/03/2022",45,6.10156389,5.35794448852539,4.95173628330231,5.47686076164246
"3496","UKENNW_UU_TP000023",78,"20/12/2021",31,5.858047802,5.15627336502075,4.91940722465515,5.26623586416245
"3497","UKENNW_UU_TP000023",78,"27/12/2021",32,5.858047802,5.35769081115723,5.08678804636002,5.46204972267151
"3498","UKENNW_UU_TP000023",78,"03/01/2022",33,5.536553983,5.33316564559937,5.06651315689087,5.40469497442245
"3499","UKENNW_UU_TP000023",78,"10/01/2022",34,5.215060164,5.0683536529541,4.90157297849655,5.19040358066559
"3500","UKENNW_UU_TP000023",78,"17/01/2022",35,5.2261186405,4.98220109939575,4.80634262561798,5.09714697599411
"3501","UKENNW_UU_TP000023",78,"24/01/2022",36,5.237177117,4.9735255241394,4.76902877092361,5.09987676143646
"3502","UKENNW_UU_TP000023",78,"31/01/2022",37,5.883346085,4.99851846694946,4.75395303964615,5.08764271736145
"3503","UKENNW_UU_TP000023",78,"07/02/2022",38,6.529515053,5.13845729827881,4.9353928565979,5.23370863199234
"3504","UKENNW_UU_TP000023",78,"14/02/2022",39,6.2494956655,5.26339149475098,5.08419054746628,5.39022973775864
"3505","UKENNW_UU_TP000023",78,"21/02/2022",40,5.969476278,5.34954118728638,5.19880496263504,5.51719232797623
"3506","UKENNW_UU_TP000023",78,"28/02/2022",41,6.239096725,5.37556409835815,5.07067409753799,5.56816546916962
"3507","UKENNW_UU_TP000023",78,"07/03/2022",42,6.508717172,5.39402723312378,5.26861205101013,5.55312869548798
"3508","UKENNW_UU_TP000023",78,"14/03/2022",43,6.2945181985,5.39967489242554,5.26785634756088,5.55992892980576
"3509","UKENNW_UU_TP000023",78,"21/03/2022",44,6.080319225,5.38621807098389,5.24984935522079,5.55114747285843
"3510","UKENNW_UU_TP000023",78,"28/03/2022",45,6.421079274,5.35869026184082,5.15059729814529,5.58113483190537
"4007","UKENNW_UU_TP000095",90,"31/05/2021",2,4.575183615,4.21418333053589,4.12621741294861,4.68550744056702
"4008","UKENNW_UU_TP000095",90,"07/06/2021",3,4.762006012,4.40143489837646,4.15249991416931,4.69877135753632
"4009","UKENNW_UU_TP000095",90,"14/06/2021",4,4.762006012,4.46199893951416,4.23532394170761,4.74767260551453
"4010","UKENNW_UU_TP000095",90,"21/06/2021",5,4.948828409,4.53970861434937,4.39097685813904,4.87361698150635
"4011","UKENNW_UU_TP000095",90,"28/06/2021",6,5.045462244,4.79030179977417,4.56035639047623,4.97071042060852
"4012","UKENNW_UU_TP000095",90,"05/07/2021",7,5.045462244,4.97902774810791,4.71479969024658,5.09662442207336
"4013","UKENNW_UU_TP000095",90,"12/07/2021",8,5.090775383,4.96352767944336,4.69953070878983,5.10847084522247
"4014","UKENNW_UU_TP000095",90,"19/07/2021",9,5.136088522,5.03729057312012,4.77245025634766,5.17535562515259
"4015","UKENNW_UU_TP000095",90,"26/07/2021",10,5.378673078,5.1219596862793,4.91562547683716,5.29495670795441
"4016","UKENNW_UU_TP000095",90,"02/08/2021",11,5.621257634,5.25094747543335,5.07498106956482,5.43139277696609
"4017","UKENNW_UU_TP000095",90,"09/08/2021",12,5.787064986,5.26882076263428,5.13589987754822,5.46365343332291
"4018","UKENNW_UU_TP000095",90,"16/08/2021",13,5.952872338,5.24554681777954,5.10847697257996,5.44324613809586
"4019","UKENNW_UU_TP000095",90,"23/08/2021",14,5.966952031,5.24582672119141,5.11586891412735,5.48745888471603
"4020","UKENNW_UU_TP000095",90,"30/08/2021",15,5.981031724,5.34893083572388,5.183500623703,5.52793383598328
"4021","UKENNW_UU_TP000095",90,"06/09/2021",16,5.7434368955,5.22888088226318,5.01391505002975,5.45322151184082
"4022","UKENNW_UU_TP000095",90,"13/09/2021",17,5.505842067,5.2464485168457,5.08504012823105,5.43962215185165
"4023","UKENNW_UU_TP000095",90,"20/09/2021",18,5.3479494385,5.14412403106689,5.05641595125198,5.46759133338928
"4024","UKENNW_UU_TP000095",90,"27/09/2021",19,5.19005681,5.09002876281738,4.9156846165657,5.28313678503036
"4025","UKENNW_UU_TP000095",90,"04/10/2021",20,5.4753825345,5.11432218551636,4.9769709944725,5.31404024362564
"4026","UKENNW_UU_TP000095",90,"11/10/2021",21,5.760708259,5.01846599578857,4.85316649675369,5.23050235509872
"4027","UKENNW_UU_TP000095",90,"18/10/2021",22,5.5506811625,5.02886915206909,4.9231475353241,5.27982778549194
"4028","UKENNW_UU_TP000095",90,"25/10/2021",23,5.340654066,4.98195028305054,4.84250028133392,5.22648730278015
"4029","UKENNW_UU_TP000095",90,"01/11/2021",24,5.142186624,5.21485662460327,5.01491507291794,5.36252293586731
"4030","UKENNW_UU_TP000095",90,"08/11/2021",25,4.943719182,5.23144054412842,5.01590449810028,5.39815895557404
"4031","UKENNW_UU_TP000095",90,"15/11/2021",26,5.2267840795,5.18127012252808,5.00172822475433,5.35154612064362
"4032","UKENNW_UU_TP000095",90,"22/11/2021",27,5.509848977,5.06863975524902,4.63727476596832,5.28168845176697
"4033","UKENNW_UU_TP000095",90,"29/11/2021",28,4.62723459,5.23144054412842,4.92063173055649,5.39278607368469
"4034","UKENNW_UU_TP000095",90,"06/12/2021",29,3.744620203,5.27767372131348,5.07705907821655,5.42443420886993
"4035","UKENNW_UU_TP000095",90,"13/12/2021",30,4.704879333,5.33585596084595,5.06928341388702,5.43604947328568
"4036","UKENNW_UU_TP000095",90,"20/12/2021",31,5.665138463,5.26123046875,5.03041192293167,5.41736135482788
"4037","UKENNW_UU_TP000095",90,"27/12/2021",32,5.665138463,5.42687129974365,5.15896204710007,5.55537159442902
"4038","UKENNW_UU_TP000095",90,"03/01/2022",33,5.613482042,5.27878284454346,5.14976555109024,5.49475251436234
"4039","UKENNW_UU_TP000095",90,"10/01/2022",34,5.392537807,5.14002656936646,5.0081116437912,5.36561570167541
"4040","UKENNW_UU_TP000095",90,"17/01/2022",35,5.392537807,5.08973169326782,4.89016987085342,5.28813025951385
"4041","UKENNW_UU_TP000095",90,"24/01/2022",36,4.3178342475,4.99967384338379,4.71777967214584,5.21754863262177
"4042","UKENNW_UU_TP000095",90,"31/01/2022",37,3.464074923,4.98743009567261,4.73715819120407,5.20885828733444
"4043","UKENNW_UU_TP000095",90,"07/02/2022",38,4.739653128,5.27946519851685,4.99999951124191,5.39990820884705
"4044","UKENNW_UU_TP000095",90,"14/02/2022",39,6.015231333,5.33646583557129,5.09228036403656,5.5286159157753
"4045","UKENNW_UU_TP000095",90,"21/02/2022",40,6.167841322,5.40157890319824,5.18875062465668,5.63897306919098
"4046","UKENNW_UU_TP000095",90,"28/02/2022",41,6.320451311,5.48533248901367,5.1935190320015,5.74464641809463
"4047","UKENNW_UU_TP000095",90,"07/03/2022",42,6.282149376,5.48026180267334,5.25419001579285,5.6965053319931
"4048","UKENNW_UU_TP000095",90,"14/03/2022",43,6.243847441,5.46609163284302,5.20945347547531,5.67902103662491
"4049","UKENNW_UU_TP000095",90,"21/03/2022",44,6.14814462,5.34154748916626,5.0862198472023,5.68571274280548
"4050","UKENNW_UU_TP000095",90,"28/03/2022",45,6.052441799,5.25324583053589,4.82867983579636,5.63662846088409
"4141","UKENNW_UU_TP000110",93,"24/05/2021",1,3.761105446,4.01588582992554,3.54501744508743,4.34986397027969
"4142","UKENNW_UU_TP000110",93,"31/05/2021",2,3.761105446,4.18012857437134,3.94759851694107,4.54114584922791
"4143","UKENNW_UU_TP000110",93,"07/06/2021",3,3.7242292295,4.33558511734009,4.0281663775444,4.55076016187668
"4144","UKENNW_UU_TP000110",93,"14/06/2021",4,3.687353013,4.38965511322021,4.12083538770676,4.61203315258026
"4145","UKENNW_UU_TP000110",93,"21/06/2021",5,4.142671956,4.49313163757324,4.23492306470871,4.70846685171127
"4146","UKENNW_UU_TP000110",93,"28/06/2021",6,4.597990899,4.6229887008667,4.36857825517654,4.82491480112076
"4147","UKENNW_UU_TP000110",93,"05/07/2021",7,4.597990899,4.88013410568237,4.56053973436356,4.96966283321381
"4149","UKENNW_UU_TP000110",93,"19/07/2021",9,4.940220886,4.97339773178101,4.69532777070999,5.09520921707153
"4150","UKENNW_UU_TP000110",93,"26/07/2021",10,4.940220886,5.04060459136963,4.76328090429306,5.16126573085785
"4151","UKENNW_UU_TP000110",93,"02/08/2021",11,4.81502549,5.1624116897583,4.88729753494263,5.30914778709412
"4152","UKENNW_UU_TP000110",93,"09/08/2021",12,4.689830094,5.27822256088257,4.95605692863464,5.39238679409027
"4153","UKENNW_UU_TP000110",93,"16/08/2021",13,4.847567437,5.36511278152466,4.96901384592056,5.40673890113831
"4154","UKENNW_UU_TP000110",93,"23/08/2021",14,5.00530478,5.31974458694458,4.95518063306809,5.39135609865189
"4155","UKENNW_UU_TP000110",93,"30/08/2021",15,4.9703914655,5.44354200363159,5.01574890613556,5.44743214845657
"4156","UKENNW_UU_TP000110",93,"06/09/2021",16,4.935478151,5.17703580856323,4.76599851846695,5.25613950490952
"4157","UKENNW_UU_TP000110",93,"13/09/2021",17,5.1238622995,5.27062654495239,4.93536938428879,5.36008509397507
"4158","UKENNW_UU_TP000110",93,"20/09/2021",18,5.312246448,5.2898998260498,4.91236741542816,5.37547965049744
"4159","UKENNW_UU_TP000110",93,"27/09/2021",19,4.2407343855,5.12983751296997,4.82326859235764,5.23809311389923
"4160","UKENNW_UU_TP000110",93,"04/10/2021",20,3.169222323,5.21879911422729,4.86991906166077,5.28081617355347
"4161","UKENNW_UU_TP000110",93,"11/10/2021",21,3.4999605325,5.10452842712402,4.79904879331589,5.23108961582184
"4162","UKENNW_UU_TP000110",93,"18/10/2021",22,3.830698742,5.19166564941406,4.83307527303696,5.25350482463837
