"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5329","UKENSW_SWS_TP000058",119,"27/09/2021",19,5.3098848155,5.33170067054805,5.28502288679585,5.39887739951055
"5330","UKENSW_SWS_TP000058",119,"04/10/2021",20,5.3098848155,5.29186277614408,5.24743585206135,5.34734491746869
"5331","UKENSW_SWS_TP000058",119,"11/10/2021",21,5.3003327825,5.31846654185424,5.27259007163719,5.37855293360395
"5332","UKENSW_SWS_TP000058",119,"18/10/2021",22,5.426587176,5.32437289374958,5.27999985038205,5.37993613526127
"5333","UKENSW_SWS_TP000058",119,"25/10/2021",23,5.770190003,5.28593237992112,5.24422715146333,5.33996315321827
"5334","UKENSW_SWS_TP000058",119,"01/11/2021",24,6.11379283,5.32960587201169,5.28881173046024,5.3837654638014
"5335","UKENSW_SWS_TP000058",119,"08/11/2021",25,5.703075102,5.3852244266265,5.33759700719555,5.45071481196476
"5336","UKENSW_SWS_TP000058",119,"15/11/2021",26,5.292357374,5.39790001705987,5.34960511190403,5.4600003210171
"5337","UKENSW_SWS_TP000058",119,"22/11/2021",27,5.0921932975,5.42176847976546,5.36778528439353,5.49104631258394
"5338","UKENSW_SWS_TP000058",119,"29/11/2021",28,4.892029221,5.38984151663858,5.3433611681242,5.45083589309995
"5339","UKENSW_SWS_TP000058",119,"06/12/2021",29,4.9956989815,5.3643180738736,5.31922144102829,5.42132742733414
"5340","UKENSW_SWS_TP000058",119,"13/12/2021",30,5.099368742,5.36269140706045,5.29474245148073,5.42562781466583
"5341","UKENSW_SWS_TP000058",119,"20/12/2021",31,5.099368742,5.29956550937805,5.24129875703254,5.35701132239842
"5342","UKENSW_SWS_TP000058",119,"27/12/2021",32,5.935948818,5.11689637538386,5.03056045714522,5.21796060666888
"5343","UKENSW_SWS_TP000058",119,"03/01/2022",33,5.5559433175,5.19346540873459,5.13360189338219,5.25621520326986
"5344","UKENSW_SWS_TP000058",119,"10/01/2022",34,5.5559433175,5.31329405405056,5.24944435770558,5.37239136381961
"5345","UKENSW_SWS_TP000058",119,"17/01/2022",35,4.9103967345,5.31255678431037,5.24670615655046,5.37303555416666
"5346","UKENSW_SWS_TP000058",119,"24/01/2022",36,4.644855652,5.28278003835597,5.21527498463393,5.34516559886772
"5347","UKENSW_SWS_TP000058",119,"31/01/2022",37,4.8514333615,5.43556880057166,5.38005879384948,5.5017684142602
"5348","UKENSW_SWS_TP000058",119,"07/02/2022",38,5.058011071,5.46186570353704,5.41037432946843,5.52097525793199
"5349","UKENSW_SWS_TP000058",119,"14/02/2022",39,5.2011392775,5.45239589237674,5.39775895992563,5.51382378544979
"5350","UKENSW_SWS_TP000058",119,"21/02/2022",40,5.344267484,5.43217734399532,5.37828331860202,5.50392276632803
"5351","UKENSW_SWS_TP000058",119,"28/02/2022",41,5.349389794,5.47499404380918,5.41763651842879,5.55160606517156
"5352","UKENSW_SWS_TP000058",119,"07/03/2022",42,5.354512104,5.49888071901752,5.44362247562356,5.56106496245869
"5353","UKENSW_SWS_TP000058",119,"14/03/2022",43,5.3996891385,5.5052297223719,5.45417098131318,5.5676227222196
"5354","UKENSW_SWS_TP000058",119,"21/03/2022",44,5.444866173,5.48350300396089,5.43115901040249,5.54363512752515
"5355","UKENSW_SWS_TP000058",119,"28/03/2022",45,5.444866173,5.48631280412474,5.43624563068244,5.5475318334973
"5357","UKENSW_SWS_TP000059",120,"31/05/2021",2,3.379757398,4.88380616454326,4.82530993770682,4.95201146893673
"5358","UKENSW_SWS_TP000059",120,"07/06/2021",3,3.379757398,4.93887632964391,4.87879710550569,5.00557161870697
"5359","UKENSW_SWS_TP000059",120,"14/06/2021",4,4.176121434,4.94001472736446,4.87919147644159,5.00461538399076
"5360","UKENSW_SWS_TP000059",120,"21/06/2021",5,4.9287764335,4.91862796439664,4.8552064937389,4.9847093130388
"5361","UKENSW_SWS_TP000059",120,"28/06/2021",6,4.9287764335,4.93597993313545,4.87509555454927,5.00011335900448
"5362","UKENSW_SWS_TP000059",120,"05/07/2021",7,4.885067397,5.00253181807336,4.94095454148581,5.07283915279146
"5363","UKENSW_SWS_TP000059",120,"12/07/2021",8,4.603386154,4.99478734556008,4.93345347096909,5.06526622092242
"5364","UKENSW_SWS_TP000059",120,"19/07/2021",9,4.603386154,5.40840181005974,5.36265403760692,5.4642352068236
"5365","UKENSW_SWS_TP000059",120,"26/07/2021",10,5.0580334575,5.38273395282262,5.33289301167214,5.44005263610917
"5366","UKENSW_SWS_TP000059",120,"02/08/2021",11,5.512680761,5.34071589938805,5.29548817518545,5.39456325247652
"5367","UKENSW_SWS_TP000059",120,"09/08/2021",12,5.6194964395,5.33437182603419,5.28674646624362,5.39574238000775
"5368","UKENSW_SWS_TP000059",120,"16/08/2021",13,5.726312118,5.35015219907147,5.30002162077251,5.41883765229925
"5369","UKENSW_SWS_TP000059",120,"23/08/2021",14,5.0782049115,5.34203573642479,5.29513147570185,5.40218680257141
"5370","UKENSW_SWS_TP000059",120,"30/08/2021",15,4.430097705,5.32010288914407,5.27273805809704,5.37629751015691
"5371","UKENSW_SWS_TP000059",120,"06/09/2021",16,5.1566398775,5.35258278463831,5.30169131070616,5.4136820907237
"5372","UKENSW_SWS_TP000059",120,"13/09/2021",17,5.88318205,5.37507239290106,5.32657938173718,5.42976922746448
"5373","UKENSW_SWS_TP000059",120,"20/09/2021",18,5.879835114,5.35315078474477,5.30176302554975,5.41084072138523
"5374","UKENSW_SWS_TP000059",120,"27/09/2021",19,5.876488178,5.39234147922547,5.34194933162101,5.46002454462263
"5375","UKENSW_SWS_TP000059",120,"04/10/2021",20,5.6227551605,5.35230721374638,5.30374307382053,5.40726111872677
"5376","UKENSW_SWS_TP000059",120,"11/10/2021",21,5.369022143,5.37845243312739,5.32862385114378,5.43719310386547
"5377","UKENSW_SWS_TP000059",120,"18/10/2021",22,5.5041726215,5.38404516677382,5.33550650905865,5.43854972421649
"5378","UKENSW_SWS_TP000059",120,"25/10/2021",23,5.6393231,5.34537464514179,5.29923124502734,5.39963113922885
"5379","UKENSW_SWS_TP000059",120,"01/11/2021",24,5.9630269905,5.38920390414761,5.34394865965404,5.44199852843022
"5380","UKENSW_SWS_TP000059",120,"08/11/2021",25,6.286730881,5.44386236803107,5.3931302559122,5.50790811376566
"5381","UKENSW_SWS_TP000059",120,"15/11/2021",26,5.9707520865,5.45661648514736,5.4056442967684,5.51784768698531
"5382","UKENSW_SWS_TP000059",120,"22/11/2021",27,5.654773292,5.47994604380427,5.42226063300699,5.54742191077939
"5383","UKENSW_SWS_TP000059",120,"29/11/2021",28,5.546127455,5.44870859205386,5.39896962833946,5.50882625909693
"5384","UKENSW_SWS_TP000059",120,"06/12/2021",29,5.437481618,5.42286191017597,5.37406435108455,5.47883700901154
"5385","UKENSW_SWS_TP000059",120,"13/12/2021",30,5.640435775,5.42110335676291,5.35119976956993,5.48265719576907
"5386","UKENSW_SWS_TP000059",120,"20/12/2021",31,5.843389932,5.35898913871774,5.29753627202483,5.41666592246541
"5387","UKENSW_SWS_TP000059",120,"27/12/2021",32,5.734143216,5.17698417490113,5.08589098464428,5.27878888591802
"5388","UKENSW_SWS_TP000059",120,"03/01/2022",33,5.6248965,5.25358530910177,5.18842022205832,5.31621131551684
"5389","UKENSW_SWS_TP000059",120,"10/01/2022",34,5.591100583,5.37263134650167,5.30643506835682,5.42998662494838
"5390","UKENSW_SWS_TP000059",120,"17/01/2022",35,5.557304666,5.37161293699997,5.30340330280353,5.43072251939621
"5391","UKENSW_SWS_TP000059",120,"24/01/2022",36,5.4820233145,5.34251158523091,5.27240116352314,5.40350489362468
"5392","UKENSW_SWS_TP000059",120,"31/01/2022",37,5.406741963,5.4953741242525,5.43669541178479,5.55963522806175
"5393","UKENSW_SWS_TP000059",120,"07/02/2022",38,5.692234012,5.52145298168919,5.46704321238758,5.58022965229345
"5394","UKENSW_SWS_TP000059",120,"14/02/2022",39,5.977726061,5.51194402811428,5.45401134825237,5.57166436692725
"5395","UKENSW_SWS_TP000059",120,"21/02/2022",40,5.707224455,5.49128699906038,5.43370941052038,5.56321429889607
"5396","UKENSW_SWS_TP000059",120,"28/02/2022",41,5.436722849,5.53479929990435,5.47435033123456,5.61142231225966
"5397","UKENSW_SWS_TP000059",120,"07/03/2022",42,4.9108865925,5.55762655227855,5.49967698473467,5.61780472333906
"5398","UKENSW_SWS_TP000059",120,"14/03/2022",43,4.385050336,5.56382801485136,5.5084533256585,5.62500187642344
"5399","UKENSW_SWS_TP000059",120,"21/03/2022",44,4.7559871795,5.54247351822111,5.487000329012,5.60136445881508
"5400","UKENSW_SWS_TP000059",120,"28/03/2022",45,5.126924023,5.54509439632143,5.49042259587509,5.60473769394961
"3361","UKENNW_UU_TP000017",75,"20/12/2021",31,5.215946613,5.16814704457804,5.12091169831716,5.21369291820486
"3362","UKENNW_UU_TP000017",75,"27/12/2021",32,5.215946613,4.99903000709325,4.92244855180809,5.08562113132223
"3363","UKENNW_UU_TP000017",75,"03/01/2022",33,5.4050083935,5.06059297629546,5.00853382267813,5.11929311404768
"3364","UKENNW_UU_TP000017",75,"10/01/2022",34,5.594070174,5.16765741314912,5.12165362492425,5.20931668531677
"3365","UKENNW_UU_TP000017",75,"17/01/2022",35,5.4236994185,5.16886679350716,5.12115503588911,5.21114570070473
"3366","UKENNW_UU_TP000017",75,"24/01/2022",36,5.253328663,5.15026054624268,5.10069573176679,5.19578889368726
"3367","UKENNW_UU_TP000017",75,"31/01/2022",37,5.605619472,5.29063975340952,5.24622718673945,5.34565509633771
"3368","UKENNW_UU_TP000017",75,"07/02/2022",38,5.957910281,5.33298178755615,5.29666094163463,5.38038864601247
"3369","UKENNW_UU_TP000017",75,"14/02/2022",39,6.276903635,5.32149321274961,5.2828473919789,5.36904983190843
"3370","UKENNW_UU_TP000017",75,"21/02/2022",40,6.595896989,5.28208362836445,5.24105810432546,5.33654688451418
"3371","UKENNW_UU_TP000017",75,"28/02/2022",41,5.8525430295,5.33219525835823,5.28687765136977,5.3999604268993
"3372","UKENNW_UU_TP000017",75,"07/03/2022",42,5.10918907,5.35169379372132,5.30945751311787,5.40142735745604
"3373","UKENNW_UU_TP000017",75,"14/03/2022",43,5.535189851,5.36451633765336,5.32628031217341,5.41477468904805
"3374","UKENNW_UU_TP000017",75,"21/03/2022",44,5.961190632,5.33937297767296,5.30060799320898,5.3878044540178
"3375","UKENNW_UU_TP000017",75,"28/03/2022",45,6.10156389,5.35881766079621,5.31629242215328,5.41907193414146
"3496","UKENNW_UU_TP000023",78,"20/12/2021",31,5.858047802,5.19569820211874,5.1493957127034,5.23929923510107
"3497","UKENNW_UU_TP000023",78,"27/12/2021",32,5.858047802,5.02525513329035,4.94755546325224,5.11188466335328
"3498","UKENNW_UU_TP000023",78,"03/01/2022",33,5.536553983,5.08479528327025,5.03234266318465,5.14223171637555
"3499","UKENNW_UU_TP000023",78,"10/01/2022",34,5.215060164,5.19367139174571,5.1481630654883,5.23288522307311
"3500","UKENNW_UU_TP000023",78,"17/01/2022",35,5.2261186405,5.19511969750092,5.14795929695043,5.23508547687205
"3501","UKENNW_UU_TP000023",78,"24/01/2022",36,5.237177117,5.17470397629678,5.1250651419131,5.21814566124858
"3502","UKENNW_UU_TP000023",78,"31/01/2022",37,5.883346085,5.31572732029033,5.27150558206011,5.36945909303275
"3503","UKENNW_UU_TP000023",78,"07/02/2022",38,6.529515053,5.35880705947643,5.32234840989673,5.40382226081602
"3504","UKENNW_UU_TP000023",78,"14/02/2022",39,6.2494956655,5.34739498156962,5.30837412146733,5.39292112654186
"3505","UKENNW_UU_TP000023",78,"21/02/2022",40,5.969476278,5.30698046697978,5.26619713375667,5.35873685183393
"3506","UKENNW_UU_TP000023",78,"28/02/2022",41,6.239096725,5.35781142524556,5.31447094458628,5.42169636878069
"3507","UKENNW_UU_TP000023",78,"07/03/2022",42,6.508717172,5.3786990989667,5.33667297482071,5.42630653859468
"3508","UKENNW_UU_TP000023",78,"14/03/2022",43,6.2945181985,5.39250726881488,5.35426463789053,5.44074595220993
"3509","UKENNW_UU_TP000023",78,"21/03/2022",44,6.080319225,5.36549926003809,5.32704882024958,5.41145664782663
"3510","UKENNW_UU_TP000023",78,"28/03/2022",45,6.421079274,5.38443154760493,5.34314275488219,5.44185030731418
"4007","UKENNW_UU_TP000095",90,"31/05/2021",2,4.575183615,4.68745815018578,4.63240109272527,4.75336532046897
"4008","UKENNW_UU_TP000095",90,"07/06/2021",3,4.762006012,4.73276875007433,4.68042673301193,4.79602546957674
"4009","UKENNW_UU_TP000095",90,"14/06/2021",4,4.762006012,4.7319784501062,4.67800032401202,4.79224941902687
"4010","UKENNW_UU_TP000095",90,"21/06/2021",5,4.948828409,4.72164165400902,4.66711077067699,4.78239494550299
"4011","UKENNW_UU_TP000095",90,"28/06/2021",6,5.045462244,4.73200459002434,4.680741503215,4.7911940982102
"4012","UKENNW_UU_TP000095",90,"05/07/2021",7,5.045462244,4.80640708338738,4.7483977612702,4.87889196477977
"4013","UKENNW_UU_TP000095",90,"12/07/2021",8,5.090775383,4.81449753460885,4.75451232050015,4.89057020137737
"4014","UKENNW_UU_TP000095",90,"19/07/2021",9,5.136088522,5.20758127744309,5.16932432202406,5.26159754707406
"4015","UKENNW_UU_TP000095",90,"26/07/2021",10,5.378673078,5.18681114404022,5.14441262814282,5.2423887327469
"4016","UKENNW_UU_TP000095",90,"02/08/2021",11,5.621257634,5.15309648834356,5.11844063383641,5.20253419473107
"4017","UKENNW_UU_TP000095",90,"09/08/2021",12,5.787064986,5.14524486582582,5.10855031328204,5.19774619827585
"4018","UKENNW_UU_TP000095",90,"16/08/2021",13,5.952872338,5.15733772725651,5.12329169555048,5.20579211641588
"4019","UKENNW_UU_TP000095",90,"23/08/2021",14,5.966952031,5.16058849015263,5.12247630837387,5.2177027579653
"4020","UKENNW_UU_TP000095",90,"30/08/2021",15,5.981031724,5.15290751329557,5.11736389027552,5.20314100164655
"4021","UKENNW_UU_TP000095",90,"06/09/2021",16,5.7434368955,5.17382014663439,5.12767581171766,5.23994682216535
"4022","UKENNW_UU_TP000095",90,"13/09/2021",17,5.505842067,5.18551535738698,5.14836525544105,5.23530281187494
"4023","UKENNW_UU_TP000095",90,"20/09/2021",18,5.3479494385,5.14561083654255,5.10085159939496,5.19817738777839
"4024","UKENNW_UU_TP000095",90,"27/09/2021",19,5.19005681,5.17711874849144,5.13898280607706,5.2268794180262
"4025","UKENNW_UU_TP000095",90,"04/10/2021",20,5.4753825345,5.18715361186717,5.15131250212963,5.23399946529987
"4026","UKENNW_UU_TP000095",90,"11/10/2021",21,5.760708259,5.18450313082118,5.14787938846855,5.23189010273664
"4027","UKENNW_UU_TP000095",90,"18/10/2021",22,5.5506811625,5.20378814633006,5.16674847832806,5.25029403217835
"4028","UKENNW_UU_TP000095",90,"25/10/2021",23,5.340654066,5.15114455384374,5.11252156466957,5.20022903145445
"4029","UKENNW_UU_TP000095",90,"01/11/2021",24,5.142186624,5.19728072246211,5.16250558173076,5.24407760034123
"4030","UKENNW_UU_TP000095",90,"08/11/2021",25,4.943719182,5.25678722034599,5.21254959534127,5.32072612125397
"4031","UKENNW_UU_TP000095",90,"15/11/2021",26,5.2267840795,5.25283063307846,5.20959099916427,5.3075016397157
"4032","UKENNW_UU_TP000095",90,"22/11/2021",27,5.509848977,5.27178772693364,5.21854472235664,5.3358305430028
"4033","UKENNW_UU_TP000095",90,"29/11/2021",28,4.62723459,5.25376240793116,5.20926629934625,5.31840319344709
"4034","UKENNW_UU_TP000095",90,"06/12/2021",29,3.744620203,5.23248644614953,5.19151447201188,5.28471945832354
"4035","UKENNW_UU_TP000095",90,"13/12/2021",30,4.704879333,5.2280941005113,5.1698342630614,5.281974948019
"4036","UKENNW_UU_TP000095",90,"20/12/2021",31,5.665138463,5.17676236729881,5.12483844252957,5.22785318395263
"4037","UKENNW_UU_TP000095",90,"27/12/2021",32,5.665138463,5.00794969663604,4.92963890360023,5.0957992184926
"4038","UKENNW_UU_TP000095",90,"03/01/2022",33,5.613482042,5.06970026170916,5.01386609524244,5.13016730670383
"4039","UKENNW_UU_TP000095",90,"10/01/2022",34,5.392537807,5.17677398726986,5.12522624099545,5.22447886984208
"4040","UKENNW_UU_TP000095",90,"17/01/2022",35,5.392537807,5.17790313265396,5.123991594206,5.22558897688145
"4041","UKENNW_UU_TP000095",90,"24/01/2022",36,4.3178342475,5.16012448048293,5.10386985812238,5.21047317984532
"4042","UKENNW_UU_TP000095",90,"31/01/2022",37,3.464074923,5.30051318512904,5.25118972664432,5.36003192369143
"4043","UKENNW_UU_TP000095",90,"07/02/2022",38,4.739653128,5.34193644719582,5.29943128830063,5.39449602254239
"4044","UKENNW_UU_TP000095",90,"14/02/2022",39,6.015231333,5.33078669395919,5.28665021411661,5.3834731437086
"4045","UKENNW_UU_TP000095",90,"21/02/2022",40,6.167841322,5.29128864674102,5.24651552057319,5.34909758123971
"4046","UKENNW_UU_TP000095",90,"28/02/2022",41,6.320451311,5.34134234384549,5.2910600863953,5.41305876663029
"4047","UKENNW_UU_TP000095",90,"07/03/2022",42,6.282149376,5.3604950273952,5.31263062661746,5.41520237066481
"4048","UKENNW_UU_TP000095",90,"14/03/2022",43,6.243847441,5.37373055523303,5.32954798769836,5.42946585023499
"4049","UKENNW_UU_TP000095",90,"21/03/2022",44,6.14814462,5.34873900714193,5.30422588258478,5.40189535876124
"4050","UKENNW_UU_TP000095",90,"28/03/2022",45,6.052441799,5.36860070652543,5.32074325345835,5.43596365183924
"4141","UKENNW_UU_TP000110",93,"24/05/2021",1,3.761105446,4.61583879462577,4.56808013579544,4.66915578039503
"4142","UKENNW_UU_TP000110",93,"31/05/2021",2,3.761105446,4.55119518150714,4.49901158957491,4.61205940345315
"4143","UKENNW_UU_TP000110",93,"07/06/2021",3,3.7242292295,4.5887694212632,4.53985516164107,4.64547428383894
"4144","UKENNW_UU_TP000110",93,"14/06/2021",4,3.687353013,4.58390857589661,4.53562164060702,4.63705155609185
"4145","UKENNW_UU_TP000110",93,"21/06/2021",5,4.142671956,4.57818758552691,4.52892604356328,4.63187240005067
"4146","UKENNW_UU_TP000110",93,"28/06/2021",6,4.597990899,4.58745588500314,4.54121053130534,4.64011959073344
"4147","UKENNW_UU_TP000110",93,"05/07/2021",7,4.597990899,4.66516095730092,4.61006127802399,4.73092541808122
"4149","UKENNW_UU_TP000110",93,"19/07/2021",9,4.940220886,5.07225431455558,5.03961262172399,5.11804775408981
"4150","UKENNW_UU_TP000110",93,"26/07/2021",10,4.940220886,5.05156137857629,5.01382445641346,5.10006869329359
"4151","UKENNW_UU_TP000110",93,"02/08/2021",11,4.81502549,5.01617300401748,4.98755454689573,5.05841703238843
"4152","UKENNW_UU_TP000110",93,"09/08/2021",12,4.689830094,5.00557201715756,4.97418466441261,5.05272815347798
"4153","UKENNW_UU_TP000110",93,"16/08/2021",13,4.847567437,5.01421690943476,4.98534858984635,5.05669515416167
"4154","UKENNW_UU_TP000110",93,"23/08/2021",14,5.00530478,5.01707956955457,4.98396699983276,5.06871858419289
"4155","UKENNW_UU_TP000110",93,"30/08/2021",15,4.9703914655,5.01472412683627,4.98379050669497,5.05931929602624
"4156","UKENNW_UU_TP000110",93,"06/09/2021",16,4.935478151,5.02164183323065,4.98070160009037,5.08388580782136
"4157","UKENNW_UU_TP000110",93,"13/09/2021",17,5.1238622995,5.03294153858001,5.0033042603859,5.07580002528148
"4158","UKENNW_UU_TP000110",93,"20/09/2021",18,5.312246448,4.99556773728706,4.95640684313421,5.04133771440403
"4159","UKENNW_UU_TP000110",93,"27/09/2021",19,4.2407343855,5.02441880988804,4.99382740352534,5.06716281959917
"4160","UKENNW_UU_TP000110",93,"04/10/2021",20,3.169222323,5.03282479625274,5.00533398097289,5.07180196475956
"4161","UKENNW_UU_TP000110",93,"11/10/2021",21,3.4999605325,5.03238049821083,5.00405199098701,5.07146598337163
"4162","UKENNW_UU_TP000110",93,"18/10/2021",22,3.830698742,5.04925507001693,5.02004335798391,5.08755869489792
