"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"504","UKENNW_UU_TP000024",12,5.143124195,5.1488216201525,4.99858492211245,5.30271990013398
"505","UKENNW_UU_TP000026",12,4.441588562,5.30741376992799,5.16595137770781,5.45088020315945
"511","UKENNW_UU_TP000078",12,4.874192424,5.53058011264816,5.3795148550031,5.67078076122621
"514","UKENNW_UU_TP000102",12,4.052804513,5.18309886382026,5.03169593473353,5.34131933272131
"515","UKENNW_UU_TP000103",12,4.338953055,5.15501107381414,5.00407999454006,5.30733984536881
"519","UKENNW_UU_TP000133",12,4.909086906,5.50194101090316,5.36026436498469,5.64855673791643
"652","UKENNW_UU_TP000018",34,4.536759153,4.72563771909966,4.54573950752252,4.91068558405486
"653","UKENNW_UU_TP000019",34,4.906550554,4.72710597360617,4.58016375396966,4.88136530678448
"654","UKENNW_UU_TP000024",33,5.83280684,4.70503616031703,4.55422649114761,4.85453945388466
"655","UKENNW_UU_TP000024",34,5.818196734,4.73359778112927,4.57188546142086,4.89112842823538
"656","UKENNW_UU_TP000026",33,5.331022896,4.86796031500889,4.72168160284261,5.00861538979328
"657","UKENNW_UU_TP000026",34,5.60155112,4.93701242378369,4.78242552445326,5.09316410193191
"664","UKENNW_UU_TP000068",33,5.77653662,4.83474320625241,4.67644630098437,4.99040837207759
"666","UKENNW_UU_TP000078",33,4.849180962,5.20922509160336,5.05336502281289,5.368186997395
"667","UKENNW_UU_TP000078",34,4.274636764,5.27763900910507,5.11182124329256,5.44522977125641
"672","UKENNW_UU_TP000102",34,4.397402911,4.92426171273374,4.75193484306158,5.0965946002969
"673","UKENNW_UU_TP000103",34,5.162535278,4.74558690892024,4.58410216920698,4.89231828449153
"678","UKENNW_UU_TP000133",34,4.237977695,5.08549440232049,4.93833669792299,5.22123342227618
"812","UKENNW_UU_TP000018",8,NA,4.79324394256148,4.60815260278312,4.98601343874798
"813","UKENNW_UU_TP000019",8,4.785174375,4.79330823149338,4.63160059425244,4.96171801970186
"814","UKENNW_UU_TP000024",8,NA,4.84514567055789,4.67128183458354,5.02621905763865
"815","UKENNW_UU_TP000026",8,NA,5.07467279303557,4.90626870326877,5.24124639477265
"823","UKENNW_UU_TP000102",8,4.885688796,4.99556314689687,4.81841691782322,5.17784076932382
"824","UKENNW_UU_TP000103",8,NA,4.85056491640673,4.6842062458386,5.02669905342495
"827","UKENNW_UU_TP000133",8,4.63871862,5.19748313306989,5.03642216810877,5.3522174171251
"953","UKENNW_UU_TP000018",30,5.315860096,4.99376058397223,4.80920310460038,5.18394300134197
"954","UKENNW_UU_TP000019",30,4.907437331,4.99849718090614,4.83399366612527,5.15973303596595
"955","UKENNW_UU_TP000024",30,6.030569678,5.05170751854898,4.86686085024292,5.23154053430139
"956","UKENNW_UU_TP000026",30,4.891535621,5.20698458643547,5.03970537389641,5.37445609252126
"963","UKENNW_UU_TP000068",29,5.90358198,5.25315118086574,5.07107968401182,5.44053468384717
"965","UKENNW_UU_TP000078",30,NA,5.43904897559117,5.27921689157364,5.60150402751954
"968","UKENNW_UU_TP000102",30,4.701463875,5.19687580274199,5.01473467177099,5.37956191248315
"969","UKENNW_UU_TP000103",30,NA,5.05814896336853,4.88434924736927,5.23011220390286
"973","UKENNW_UU_TP000133",30,3.549553603,5.40172028827023,5.24733670071536,5.55987410337161
"1098","UKENNW_UU_TP000018",3,3.947006945,4.26260456395408,4.10158967035049,4.43366446157792
"1099","UKENNW_UU_TP000019",4,4.138596996,4.36311043410165,4.23993229561325,4.49164905026662
"1100","UKENNW_UU_TP000024",3,5.312347155,4.3195282771996,4.1576582457847,4.47337703574595
"1101","UKENNW_UU_TP000026",4,4.887295259,4.5751076212849,4.44761426707501,4.70456178891482
"1107","UKENNW_UU_TP000078",4,5.075106183,4.91472043420987,4.77613440565066,5.05453000031818
"1109","UKENNW_UU_TP000102",4,4.549385182,4.56564305164892,4.4200375097936,4.71690713416406
"1110","UKENNW_UU_TP000103",4,3.758156169,4.42512533027276,4.29019204979364,4.56263369709861
"1114","UKENNW_UU_TP000133",4,4.496974748,4.80413825050627,4.66747529452327,4.9402706072161
"1239","UKENNW_UU_TP000018",26,5.577699294,4.92471098892095,4.76068910385044,5.10188811966221
"1240","UKENNW_UU_TP000019",26,3.613664255,4.89486932041661,4.76375439182474,5.02807996503106
"1241","UKENNW_UU_TP000024",26,5.294207418,4.98049232501607,4.81198563515006,5.14413937330777
"1242","UKENNW_UU_TP000026",26,NA,5.10220762919066,4.96737240878663,5.23270964484233
"1248","UKENNW_UU_TP000068",25,5.730244739,5.09780769210074,4.93265585931072,5.25615091192507
"1250","UKENNW_UU_TP000078",26,4.390365537,5.44125051286706,5.29452177139238,5.58163775961899
"1253","UKENNW_UU_TP000102",26,5.010333611,5.09275526391749,4.93754056358525,5.24924110511579
"1254","UKENNW_UU_TP000103",26,5.018576349,4.95220333968723,4.8102853284646,5.09114076862943
"1258","UKENNW_UU_TP000133",26,5.222855295,5.36024373210343,5.21816620308299,5.50634876998008
"1383","UKENNW_UU_TP000018",22,5.166777576,4.85578717345233,4.68838976423029,5.02859293914295
"1384","UKENNW_UU_TP000019",22,4.115143425,4.85735206099329,4.718195619491,4.99800924062058
"1385","UKENNW_UU_TP000024",22,NA,4.87194861950967,4.71629310464159,5.02289189130816
"1386","UKENNW_UU_TP000026",22,4.879666445,5.06763320854116,4.92674292120852,5.20874037730728
"1392","UKENNW_UU_TP000068",21,5.489168073,5.08841198897282,4.92254546847414,5.25489591060048
"1394","UKENNW_UU_TP000078",22,5.485675674,5.3341804164711,5.183482436272,5.47552398129352
"1397","UKENNW_UU_TP000102",22,3.321354558,5.05711772412642,4.89310023226495,5.22192392105502
"1398","UKENNW_UU_TP000103",22,NA,4.91682335375673,4.76875732836612,5.0597329885132
"1402","UKENNW_UU_TP000133",22,4.701676943,5.19112242812721,5.05794687873848,5.32252432298916
"1528","UKENNW_UU_TP000018",18,4.859100907,4.94861501707107,4.77696970910334,5.12553197509765
"1529","UKENNW_UU_TP000019",18,4.219561634,4.9423829666264,4.80045652476565,5.0831751344563
"1530","UKENNW_UU_TP000024",18,4.957219962,5.00193420432218,4.84792486683225,5.15415916146098
"1531","UKENNW_UU_TP000026",18,NA,5.15438058380673,5.01381539401345,5.29405835548237
"1537","UKENNW_UU_TP000068",17,5.494959209,5.26503887796498,5.11429743531895,5.42051956807387
"1539","UKENNW_UU_TP000078",17,4.77578699,5.4990686131341,5.3432144875489,5.64655671062981
"1540","UKENNW_UU_TP000078",18,5.148763553,5.49925823249863,5.33941639120086,5.64910046827562
"1543","UKENNW_UU_TP000102",18,5.484507623,5.145642046515,4.98513289260468,5.31324178714631
"1544","UKENNW_UU_TP000103",18,4.582059928,5.00291705235552,4.85150490037689,5.14743773785737
"1548","UKENNW_UU_TP000133",18,5.036794565,5.34815921069248,5.21405745753725,5.48533145503856
"1673","UKENNW_UU_TP000018",40,5.880505655,5.04295288874771,4.87789709657155,5.21731917572756
"1674","UKENNW_UU_TP000019",40,5.897643121,5.05264990088607,4.92033785668807,5.1917811732703
"1675","UKENNW_UU_TP000024",40,6.44981798,5.10023316268954,4.95903299785542,5.25268130677913
"1676","UKENNW_UU_TP000026",40,6.076463241,5.26059568224269,5.12897558102064,5.39971751575106
"1682","UKENNW_UU_TP000068",39,5.757981371,5.18441435654366,5.0195343722604,5.34966355759191
"1684","UKENNW_UU_TP000078",40,5.136461269,5.60086342972746,5.45348823099773,5.75989121577277
"1687","UKENNW_UU_TP000102",40,5.252414034,5.25326763948022,5.09571722610965,5.417840223224
"1688","UKENNW_UU_TP000103",40,6.138832341,5.107836778117,4.96862571004102,5.25076921962801
"1692","UKENNW_UU_TP000133",40,5.844944501,5.45435302065319,5.32253773053665,5.59633471118245
"1815","UKENNW_UU_TP000018",44,5.351061463,5.23457211289672,5.06242737759666,5.41723659522692
"1816","UKENNW_UU_TP000019",44,4.674903164,5.23936042425068,5.0879243220117,5.39730483128078
"1817","UKENNW_UU_TP000024",44,5.619040979,5.29176611425689,5.12219041110151,5.46692921107285
"1818","UKENNW_UU_TP000026",44,6.187110224,5.44670776539009,5.29489857016645,5.60083605292122
"1824","UKENNW_UU_TP000068",43,4.884389627,5.39988840745175,5.24843370972873,5.55122221820524
"1826","UKENNW_UU_TP000078",44,5.757989921,5.71551922544381,5.5500900670141,5.87812110351742
"1829","UKENNW_UU_TP000102",44,5.383032284,5.43768612799146,5.26687968074004,5.61020142054857
"1830","UKENNW_UU_TP000103",44,5.387286978,5.29519666495788,5.13427820650983,5.45766013597557
"1834","UKENNW_UU_TP000133",44,5.537528197,5.64260923924084,5.49496165940572,5.78947834873284
"1959","UKENNW_UU_TP000018",14,4.500416417,4.9789869295364,4.82966683285679,5.14493707670321
"1960","UKENNW_UU_TP000019",14,4.325915034,4.98181753485994,4.85267183638853,5.10696042308326
"1961","UKENNW_UU_TP000024",14,4.502961774,5.03912188369104,4.89605665161848,5.18104101244472
"1962","UKENNW_UU_TP000026",14,5.018213666,5.190981180974,5.06107049101363,5.31190597179046
"1969","UKENNW_UU_TP000068",13,5.088868844,5.18810959328196,5.0478705494936,5.33425425312834
"1971","UKENNW_UU_TP000078",14,5.321917157,5.52930149925185,5.39040039318074,5.6659148685813
"1974","UKENNW_UU_TP000102",14,4.407943832,5.1826453578671,5.0412633994123,5.33402872204703
"1975","UKENNW_UU_TP000103",14,NA,5.03824246464889,4.90214250503658,5.16495119962619
"1979","UKENNW_UU_TP000133",14,4.901531387,5.38483592678574,5.25946978662497,5.50155213364438
"2105","UKENNW_UU_TP000018",36,5.537892707,4.59199356648226,4.41935815904822,4.77471873321679
"2106","UKENNW_UU_TP000019",36,4.706351351,4.70641880811611,4.54662547325456,4.8677178504775
"2107","UKENNW_UU_TP000024",36,4.968304996,4.76436400534125,4.58850556167671,4.94536084108873
"2108","UKENNW_UU_TP000026",36,5.340910013,4.91604635540231,4.75637474340692,5.07944311633157
"2114","UKENNW_UU_TP000068",35,5.110257659,4.78750002117015,4.63151578446933,4.9344774824964
"2116","UKENNW_UU_TP000078",36,5.4402727,5.51974191777744,5.3135408879026,5.73231685100525
"2119","UKENNW_UU_TP000102",36,4.688541554,4.91083422762504,4.72843724633586,5.10200133955029
"2120","UKENNW_UU_TP000103",36,5.051257167,4.76597541489081,4.59971815905734,4.93279704618127
"2124","UKENNW_UU_TP000133",36,5.235481481,5.37593556572841,5.17558194322537,5.5712056937275
"2250","UKENNW_UU_TP000018",10,4.505933599,4.94400904559526,4.76670052818899,5.12937454016978
"2251","UKENNW_UU_TP000019",10,4.284024,5.05582003609406,4.89395622965703,5.21892422297417
"2252","UKENNW_UU_TP000024",10,4.899737982,5.10545262240072,4.92605463517331,5.27850679794946
"2253","UKENNW_UU_TP000026",10,NA,5.26229356695268,5.09788157927995,5.42246879960025
"2261","UKENNW_UU_TP000078",9,NA,5.54351701221259,5.35025318089271,5.72947305025539
"2262","UKENNW_UU_TP000078",10,5.561802966,5.52476061572757,5.34004429299548,5.69769268989779
"2265","UKENNW_UU_TP000102",10,NA,5.14858810147026,4.98237561145118,5.31804360697001
"2266","UKENNW_UU_TP000103",10,3.706409432,5.10822795736981,4.93738682188551,5.27024668724256
"2270","UKENNW_UU_TP000133",10,4.814901172,5.35463564415655,5.20565690865412,5.49387151090911
"2388","UKENNW_UU_TP000018",32,5.807457848,4.77678670997393,4.60693952034339,4.95639349734364
"2389","UKENNW_UU_TP000019",32,5.473418359,4.78569852436866,4.64083380520955,4.93329214580029
"2394","UKENNW_UU_TP000068",32,5.348830751,4.96803835993596,4.8134775208796,5.12516313132285
"2396","UKENNW_UU_TP000102",32,5.53862837,4.9804547596494,4.82422210438018,5.14573075937641
"2397","UKENNW_UU_TP000103",32,5.111384931,4.88169263564432,4.73745554481451,5.02554298333906
"2400","UKENNW_UU_TP000133",32,4.655418771,5.18496089906742,5.04704905103719,5.31951585036564
"2515","UKENNW_UU_TP000018",6,4.893892536,4.61754722009047,4.45083354158228,4.78905296819415
"2516","UKENNW_UU_TP000019",6,4.199258499,4.6136059809236,4.48738751978363,4.7488885499982
"2517","UKENNW_UU_TP000024",6,NA,4.67162966637263,4.52360464539124,4.82622625266403
"2518","UKENNW_UU_TP000026",6,5.106185015,4.82474783804476,4.69811837597516,4.95268875577816
"2524","UKENNW_UU_TP000078",6,4.976381193,5.05056451153064,4.87339481731804,5.22692054777439
"2527","UKENNW_UU_TP000102",6,NA,4.82241588358983,4.66617757776312,4.97537633306044
"2528","UKENNW_UU_TP000103",6,4.782889669,4.67329834829824,4.5345697940377,4.81193840231153
"2532","UKENNW_UU_TP000133",6,4.75265837,5.01915765729021,4.89477630306889,5.14299751307533
"2657","UKENNW_UU_TP000018",28,5.813548254,4.84245054857152,4.68592354828432,5.01641272426901
"2658","UKENNW_UU_TP000019",28,4.810958697,4.92587948135731,4.76222039377444,5.09106023439989
"2659","UKENNW_UU_TP000024",28,5.438766619,4.94248546058113,4.77614685350239,5.10213963147563
"2660","UKENNW_UU_TP000026",28,5.114130354,5.13239838779909,4.97056769053038,5.29526638747988
"2665","UKENNW_UU_TP000068",27,5.270593927,5.02223362470584,4.86608524826071,5.18327606953511
"2667","UKENNW_UU_TP000078",28,5.37057103,5.47245064930129,5.30160909465748,5.64458325690329
"2670","UKENNW_UU_TP000102",28,5.183615897,5.01647420577819,4.85576484673165,5.18041771903388
"2671","UKENNW_UU_TP000103",28,4.701202213,4.98180864713447,4.81216684227707,5.15548236402569
"2675","UKENNW_UU_TP000133",28,NA,5.2501905531448,5.11142930936337,5.38611381591513
"2796","UKENNW_UU_TP000018",2,4.312214638,3.96647712553568,3.79563806208381,4.14560071327549
"2797","UKENNW_UU_TP000019",2,4.321526907,4.03201690239271,3.87010481446339,4.18346739441717
"2798","UKENNW_UU_TP000024",2,4.925980906,4.20745413447283,4.04318889636928,4.3631022279355
"2799","UKENNW_UU_TP000026",2,4.316908332,4.23899180636981,4.07998019284912,4.38987973779591
"2805","UKENNW_UU_TP000078",2,4.4552416885,4.51664502787714,4.35288118661924,4.67039928374609
"2808","UKENNW_UU_TP000102",2,4.884091133,4.23060706912912,4.05841502435643,4.40721078824264
"2809","UKENNW_UU_TP000103",2,4.10045696,4.2038653633817,4.04740739337769,4.35789320090119
"2813","UKENNW_UU_TP000133",2,3.478684826,4.37257893137017,4.22633670288201,4.51793634583147
"2939","UKENNW_UU_TP000018",24,5.731162391,4.76768206043196,4.60780526901812,4.93071626203804
"2940","UKENNW_UU_TP000019",24,4.638963718,4.81989269772273,4.68446750673988,4.9507441881277
"2941","UKENNW_UU_TP000024",24,NA,4.82559049073601,4.67852440180644,4.96576198830223
"2942","UKENNW_UU_TP000026",24,5.19561093,5.02694702978434,4.89565350163841,5.15933679539406
"2948","UKENNW_UU_TP000068",23,4.560550131,4.93456250444414,4.78354231843986,5.08285462875574
"2950","UKENNW_UU_TP000078",24,5.357997638,5.48773105225962,5.32503615872396,5.64378914150133
"2953","UKENNW_UU_TP000102",24,5.314874955,5.0192428586974,4.8603709489798,5.17950681133906
"2954","UKENNW_UU_TP000103",24,5.175110174,4.83846316155125,4.69705641246735,4.97335134755426
"2958","UKENNW_UU_TP000133",24,4.825548056,5.22238666223695,5.08778665324818,5.35490086602823
"3083","UKENNW_UU_TP000018",20,5.390067061,4.87447557077025,4.6972025953184,5.05262318168106
"3084","UKENNW_UU_TP000019",20,4.57189445,4.87491492829811,4.72142567750498,5.02956355597343
"3085","UKENNW_UU_TP000024",20,NA,4.92846225761989,4.75785817544834,5.09455160763398
"3086","UKENNW_UU_TP000026",20,4.226611371,5.08576315271385,4.93388034732207,5.24024663137834
"3092","UKENNW_UU_TP000068",19,4.11756468,5.104612711962,4.94632565625034,5.26449945178629
"3094","UKENNW_UU_TP000078",20,5.744640264,5.30722735042924,5.15053029017515,5.46404620491607
"3097","UKENNW_UU_TP000102",20,4.679094295,4.95949264791115,4.80122112480534,5.12559113065113
"3098","UKENNW_UU_TP000103",20,4.632823649,4.93515210843541,4.7762469907875,5.09176207272843
"3102","UKENNW_UU_TP000133",20,4.927519626,5.16223749020324,5.02485553778357,5.30233851137204
"101","UKENSO_SW_TP000083",15,5.649787917,5.089191790694,4.88881754902971,5.30051574279227
"102","UKENSO_SW_TP000090",16,5.158591098,5.03541313513881,4.84080316894065,5.23880670166547
"245","UKENSO_SW_TP000083",37,3.841895515,5.03276478705476,4.81945682168543,5.23928112494683
"246","UKENSO_SW_TP000090",38,4.090978056,5.02302831828467,4.83177486527446,5.21744897409396
"390","UKENSO_SW_TP000083",41,5.415395056,5.24368998201664,5.05450523976928,5.4336958007817
"391","UKENSO_SW_TP000090",42,5.714630804,5.20925336783875,5.01444597478588,5.40169724201778
"532","UKENSO_SW_TP000083",11,5.876989895,5.09393672656349,4.88452755064029,5.30114902029586
"533","UKENSO_SW_TP000090",12,5.511241655,5.04888288190254,4.85289742387832,5.24967759805949
"691","UKENSO_SW_TP000083",33,5.355819854,4.74805386612248,4.55557310420194,4.94443682300178
"692","UKENSO_SW_TP000090",34,6.334722255,4.65683494073094,4.45899761866287,4.85191081443309
"840","UKENSO_SW_TP000083",7,4.521152384,4.68916161288943,4.49088534904052,4.88688074578113
"841","UKENSO_SW_TP000090",8,4.765822116,4.73110012244946,4.52250548585684,4.94424547596748
"986","UKENSO_SW_TP000083",29,5.758984712,5.22695719357394,4.99025600803437,5.45841184513957
"987","UKENSO_SW_TP000090",30,5.552040946,5.03167989411381,4.80910167001508,5.24545293939996
"1127","UKENSO_SW_TP000083",3,4.962526326,4.41068925660411,4.22766050554171,4.60413240554109
"1128","UKENSO_SW_TP000090",4,4.545502723,4.4871063959188,4.29148983151175,4.68135271925783
"1271","UKENSO_SW_TP000083",25,5.104755112,5.0299077468527,4.82872932902629,5.23379748115472
"1272","UKENSO_SW_TP000090",26,4.173356733,4.85786029899389,4.67063372936036,5.05575329940014
"1415","UKENSO_SW_TP000083",21,4.843536588,4.91806182209682,4.72437192288186,5.12078847511355
"1416","UKENSO_SW_TP000090",22,3.954531199,4.8279792879998,4.62759236629031,5.03484907203786
"1561","UKENSO_SW_TP000083",17,5.43796502,5.05471943885706,4.85939104998996,5.25439201051466
"1562","UKENSO_SW_TP000090",18,4.430407033,4.86732789623549,4.67322097316259,5.07654828737034
"1705","UKENSO_SW_TP000083",39,5.617812117,5.20879867586516,5.01128867898714,5.39756538518523
"1706","UKENSO_SW_TP000090",40,5.158574811,5.13312830250176,4.9417899245353,5.31868780713015
"1847","UKENSO_SW_TP000083",43,5.402218894,5.23786810188517,5.04200262141339,5.44337145210357
"1848","UKENSO_SW_TP000090",44,5.205961604,5.17084090079913,4.95887397950614,5.38525416388336
