"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"2703","UKENSW_SWS_TP000058",18890,5.445691242,5.35922241210938,5.23165791034699,5.5524343252182
"2704","UKENSW_SWS_TP000059",18890,5.879835114,5.54039764404297,5.40783140659332,5.71860551834106
"2854","UKENSW_SWS_TP000055",18897,5.902954292,5.8135461807251,5.7176201581955,5.96954017877579
"2855","UKENSW_SWS_TP000058",18897,5.3098848155,5.40521907806396,5.30121536254883,5.61084223985672
"2856","UKENSW_SWS_TP000059",18897,5.876488178,5.46311902999878,5.48117972612381,5.71540355682373
"3006","UKENSW_SWS_TP000055",18904,5.770537145,5.82925987243652,5.67391654253006,5.92174659967422
"3007","UKENSW_SWS_TP000058",18904,5.3098848155,5.30904150009155,5.21826870441437,5.50951017141342
"3008","UKENSW_SWS_TP000059",18904,5.6227551605,5.55733919143677,5.40176908969879,5.6966955780983
"3158","UKENSW_SWS_TP000055",18911,5.638119998,5.81825304031372,5.64359273910522,5.87221581935882
"3159","UKENSW_SWS_TP000058",18911,5.3003327825,5.34791660308838,5.21177804470062,5.50902208089829
"3160","UKENSW_SWS_TP000059",18911,5.369022143,5.5237455368042,5.41420154571533,5.66268104314804
"3310","UKENSW_SWS_TP000055",18918,5.1988429825,5.78229713439941,5.61533327102661,5.83883683681488
"3311","UKENSW_SWS_TP000058",18918,5.426587176,5.29722261428833,5.21659535169601,5.49008947610855
"3312","UKENSW_SWS_TP000059",18918,5.5041726215,5.48265981674194,5.43957110643387,5.66339539289474
"3462","UKENSW_SWS_TP000055",18925,4.759565967,5.73595285415649,5.55440121889114,5.85860098600388
"3463","UKENSW_SWS_TP000058",18925,5.770190003,5.3005428314209,5.24980790615082,5.51408104896545
"3464","UKENSW_SWS_TP000059",18925,5.6393231,5.50100660324097,5.43743965625763,5.67740895748138
"3614","UKENSW_SWS_TP000055",18932,5.26690306,5.92356109619141,5.69386781454086,5.95238138437271
"3615","UKENSW_SWS_TP000058",18932,6.11379283,5.40996837615967,5.27894113063812,5.55470634698868
"3616","UKENSW_SWS_TP000059",18932,5.9630269905,5.61903715133667,5.49219026565552,5.73590387105942
"3766","UKENSW_SWS_TP000055",18939,5.774240153,5.92069959640503,5.59239358901977,5.96962910890579
"3767","UKENSW_SWS_TP000058",18939,5.703075102,5.47765731811523,5.33877820968628,5.65689253807068
"3768","UKENSW_SWS_TP000059",18939,6.286730881,5.68210792541504,5.55544413328171,5.82220940589905
"3918","UKENSW_SWS_TP000055",18946,6.1399161615,5.97302198410034,5.72736876010895,5.9535494685173
"3919","UKENSW_SWS_TP000058",18946,5.292357374,5.46056509017944,5.37635114192963,5.66093488931656
"3920","UKENSW_SWS_TP000059",18946,5.9707520865,5.72021102905273,5.56065056324005,5.85302414894104
"4070","UKENSW_SWS_TP000055",18953,6.50559217,5.92901229858398,5.59468035697937,5.96830078363419
"4071","UKENSW_SWS_TP000058",18953,5.0921932975,5.48843955993652,5.33451619148254,5.66401687860489
"4072","UKENSW_SWS_TP000059",18953,5.654773292,5.75403356552124,5.47154499292374,5.85743205547333
"4222","UKENSW_SWS_TP000055",18960,6.598333956,5.96728324890137,5.73108623027801,6.02579551935196
"4223","UKENSW_SWS_TP000058",18960,4.892029221,5.48923206329346,5.36734368801117,5.62523764371872
"4224","UKENSW_SWS_TP000059",18960,5.546127455,5.71548128128052,5.56274207830429,5.83192081451416
"4374","UKENSW_SWS_TP000055",18967,6.691075742,5.9803204536438,5.67876229286194,5.99849548339844
"4375","UKENSW_SWS_TP000058",18967,4.9956989815,5.46034145355225,5.37830375432968,5.62716799974442
"4376","UKENSW_SWS_TP000059",18967,5.437481618,5.7353048324585,5.56090171337128,5.87384328842163
"4526","UKENSW_SWS_TP000055",18974,6.657213051,5.90063238143921,5.64094442129135,5.96037784814835
"4527","UKENSW_SWS_TP000058",18974,5.099368742,5.40423107147217,5.2700448513031,5.61661908626556
"4528","UKENSW_SWS_TP000059",18974,5.640435775,5.66298341751099,5.46904710531235,5.81630520820618
"4678","UKENSW_SWS_TP000055",18981,6.62335036,5.86990928649902,5.49720233678818,5.95962918996811
"4679","UKENSW_SWS_TP000058",18981,5.099368742,5.4469165802002,5.32700060606003,5.59636980295181
"4680","UKENSW_SWS_TP000059",18981,5.843389932,5.6290488243103,5.4358219742775,5.83104492425919
"4830","UKENSW_SWS_TP000055",18988,5.525966765,5.754150390625,5.31081999540329,6.0076066493988
"4831","UKENSW_SWS_TP000058",18988,5.935948818,5.54110288619995,5.13453606367111,5.74714314937592
"4832","UKENSW_SWS_TP000059",18988,5.734143216,5.53462553024292,5.16939958333969,5.87747852802277
"4982","UKENSW_SWS_TP000055",18995,4.42858317,5.62615394592285,5.22728881835937,5.91975617408752
"4983","UKENSW_SWS_TP000058",18995,5.5559433175,5.35935211181641,5.14498691558838,5.6015295624733
"4984","UKENSW_SWS_TP000059",18995,5.6248965,5.39453983306885,5.06368042230606,5.74688826799393
"5134","UKENSW_SWS_TP000055",19002,5.1145089785,5.72749614715576,5.44599751234055,5.82828427553177
"5135","UKENSW_SWS_TP000058",19002,5.5559433175,5.30938625335693,5.0770708322525,5.42931518554687
"5136","UKENSW_SWS_TP000059",19002,5.591100583,5.39775800704956,5.13690030574799,5.64624681472778
"5286","UKENSW_SWS_TP000055",19009,5.800434787,5.56218481063843,5.33837275505066,5.64108912944794
"5287","UKENSW_SWS_TP000058",19009,4.9103967345,5.13930082321167,4.93275717496872,5.32818665504456
"5288","UKENSW_SWS_TP000059",19009,5.557304666,5.20196390151978,5.10947083234787,5.4864993929863
"5438","UKENSW_SWS_TP000055",19016,5.824942901,5.42138528823853,5.11844153404236,5.48481533527374
"5439","UKENSW_SWS_TP000058",19016,4.644855652,5.02115535736084,4.86424075365067,5.18857550621033
"5440","UKENSW_SWS_TP000059",19016,5.4820233145,5.09796190261841,4.94319648742676,5.32595599889755
"5590","UKENSW_SWS_TP000055",19023,5.849451015,5.56689405441284,5.32647153139114,5.63689913749695
"5591","UKENSW_SWS_TP000058",19023,4.8514333615,5.14977645874023,4.9765888094902,5.32141811847687
"5592","UKENSW_SWS_TP000059",19023,5.406741963,5.20772933959961,5.15057291984558,5.43361996412277
"5742","UKENSW_SWS_TP000055",19030,5.5625002025,5.74184942245483,5.51159596443176,5.81996785402298
"5743","UKENSW_SWS_TP000058",19030,5.058011071,5.30685663223267,5.18329676389694,5.45528936386108
"5744","UKENSW_SWS_TP000059",19030,5.692234012,5.40540885925293,5.30450384616852,5.63888444900513
"5894","UKENSW_SWS_TP000055",19037,5.27554939,5.86872053146362,5.55451012849808,5.93675380945206
"5895","UKENSW_SWS_TP000058",19037,5.2011392775,5.4251275062561,5.30690659284592,5.61908822059631
"5896","UKENSW_SWS_TP000059",19037,5.977726061,5.62296104431152,5.51192651987076,5.8412172794342
"6046","UKENSW_SWS_TP000055",19044,4.945934352,5.76446533203125,5.33841704130173,5.9021355509758
"6047","UKENSW_SWS_TP000058",19044,5.344267484,5.48545026779175,5.35477247238159,5.73239934444427
"6048","UKENSW_SWS_TP000059",19044,5.707224455,5.56718301773071,5.48300701379776,5.84443604946136
"6198","UKENSW_SWS_TP000055",19051,4.616319314,5.71515035629272,5.46801040172577,5.97415245771408
"6199","UKENSW_SWS_TP000058",19051,5.349389794,5.50007581710815,5.37417265176773,5.73941251039505
"6200","UKENSW_SWS_TP000059",19051,5.436722849,5.61452770233154,5.5110826253891,5.89059294462204
"6350","UKENSW_SWS_TP000055",19058,4.7306865265,5.82638883590698,5.56218385696411,6.03580691814423
"6351","UKENSW_SWS_TP000058",19058,5.354512104,5.61417198181152,5.45294404029846,5.78812525272369
"6352","UKENSW_SWS_TP000059",19058,4.9108865925,5.80250883102417,5.62381490468979,5.99604022502899
"6502","UKENSW_SWS_TP000055",19065,4.845053739,5.77857685089111,5.54478433132172,6.07215094566345
"6503","UKENSW_SWS_TP000058",19065,5.3996891385,5.54495573043823,5.45054454803467,5.72643591165543
"6504","UKENSW_SWS_TP000059",19065,4.385050336,5.75862264633179,5.61304644346237,5.91585363149643
"6654","UKENSW_SWS_TP000055",19072,5.143874775,5.76545095443726,5.54546400308609,6.04668588638306
"6655","UKENSW_SWS_TP000058",19072,5.444866173,5.51336479187012,5.37304902076721,5.7236799955368
"6656","UKENSW_SWS_TP000059",19072,4.7559871795,5.73686695098877,5.62343727350235,5.92520879507065
"6806","UKENSW_SWS_TP000055",19079,5.442695811,5.66379499435425,5.3584105014801,6.02288691997528
"6807","UKENSW_SWS_TP000058",19079,5.444866173,5.4342155456543,5.2446294426918,5.67426826953888
"6808","UKENSW_SWS_TP000059",19079,5.126924023,5.72604131698608,5.52694610357285,5.9063423037529
"93","UKENNW_UU_TP000110",18771,3.761105446,4.00968551635742,3.52151274085045,4.2525261759758
"242","UKENNW_UU_TP000095",18778,4.575183615,4.43697834014893,4.1258178114891,4.72497717142105
"245","UKENNW_UU_TP000110",18778,3.761105446,4.29628849029541,3.96449283957481,4.52821558713913
"394","UKENNW_UU_TP000095",18785,4.762006012,4.47814273834229,4.13349461555481,4.71512823104858
"397","UKENNW_UU_TP000110",18785,3.7242292295,4.32354593276978,4.02561911344528,4.55321373939514
"546","UKENNW_UU_TP000095",18792,4.762006012,4.52973079681396,4.20205770730972,4.72600567340851
"549","UKENNW_UU_TP000110",18792,3.687353013,4.41485166549683,4.1309583067894,4.60767679214478
"698","UKENNW_UU_TP000095",18799,4.948828409,4.71550369262695,4.42516087293625,4.85069408416748
"701","UKENNW_UU_TP000110",18799,4.142671956,4.49989032745361,4.24723111391068,4.67188551425934
"850","UKENNW_UU_TP000095",18806,5.045462244,4.77036285400391,4.56592310667038,4.9293534040451
"853","UKENNW_UU_TP000110",18806,4.597990899,4.62514209747314,4.35946077108383,4.83052529096603
"1002","UKENNW_UU_TP000095",18813,5.045462244,4.99967002868652,4.73096100091934,5.08102290630341
"1005","UKENNW_UU_TP000110",18813,4.597990899,4.87799549102783,4.57298135757446,4.97656284570694
"1154","UKENNW_UU_TP000095",18820,5.090775383,4.98439693450928,4.73907074928284,5.09958540201187
"1306","UKENNW_UU_TP000095",18827,5.136088522,4.98887920379639,4.74437081813812,5.17542600631714
"1309","UKENNW_UU_TP000110",18827,4.940220886,4.96481561660767,4.69448878765106,5.18700449466705
"1458","UKENNW_UU_TP000095",18834,5.378673078,5.11791372299194,4.93111494779587,5.29933179616928
"1461","UKENNW_UU_TP000110",18834,4.940220886,5.03997087478638,4.77651398181915,5.23010377883911
"1610","UKENNW_UU_TP000095",18841,5.621257634,5.31027173995972,5.08130693435669,5.41938098669052
"1613","UKENNW_UU_TP000110",18841,4.81502549,5.06839227676392,4.89326565265655,5.29355949163437
"1762","UKENNW_UU_TP000095",18848,5.787064986,5.39518308639526,5.12787685394287,5.494788646698
"1765","UKENNW_UU_TP000110",18848,4.689830094,5.22668313980103,4.95556910037994,5.41832469701767
"1914","UKENNW_UU_TP000095",18855,5.952872338,5.31283473968506,5.10937248468399,5.45131705999374
"1917","UKENNW_UU_TP000110",18855,4.847567437,5.21609449386597,4.97056671380997,5.40021716356277
"2066","UKENNW_UU_TP000095",18862,5.966952031,5.34446859359741,5.12612249851227,5.50240669250488
"2069","UKENNW_UU_TP000110",18862,5.00530478,5.19090223312378,4.99717872142792,5.40911329984665
"2218","UKENNW_UU_TP000095",18869,5.981031724,5.38349485397339,5.16191413402557,5.55532486438751
"2221","UKENNW_UU_TP000110",18869,4.9703914655,5.27437973022461,4.98710685968399,5.43663314580917
"2370","UKENNW_UU_TP000095",18876,5.7434368955,5.27011442184448,5.06660559177399,5.44077966213226
"2373","UKENNW_UU_TP000110",18876,4.935478151,5.10562562942505,4.76411648988724,5.22725920677185
"2522","UKENNW_UU_TP000095",18883,5.505842067,5.26605701446533,5.04721418619156,5.44819291830063
"2525","UKENNW_UU_TP000110",18883,5.1238622995,5.17276382446289,4.90308399200439,5.37141149044037
"2674","UKENNW_UU_TP000095",18890,5.3479494385,5.30921602249146,5.06588079929352,5.43650070428848
"2677","UKENNW_UU_TP000110",18890,5.312246448,5.19736671447754,4.89401986598969,5.34681378602982
"2826","UKENNW_UU_TP000095",18897,5.19005681,5.2117748260498,4.93840346336365,5.2911959528923
"2829","UKENNW_UU_TP000110",18897,4.2407343855,5.10301446914673,4.81090124845505,5.26142107248306
"2978","UKENNW_UU_TP000095",18904,5.4753825345,5.1866135597229,4.99511413574219,5.29617332220077
"2981","UKENNW_UU_TP000110",18904,3.169222323,5.12747812271118,4.87615671157837,5.29505286216736
"3130","UKENNW_UU_TP000095",18911,5.760708259,5.15286254882812,4.8809171795845,5.20318161249161
"3133","UKENNW_UU_TP000110",18911,3.4999605325,5.08449792861938,4.79433113336563,5.21627386808395
"3282","UKENNW_UU_TP000095",18918,5.5506811625,5.15581035614014,4.95543540716171,5.31131565570831
"3285","UKENNW_UU_TP000110",18918,3.830698742,5.1129093170166,4.83921917676926,5.26964361667633
"3434","UKENNW_UU_TP000095",18925,5.340654066,5.1679162979126,4.88604238033295,5.20576174259186
"3437","UKENNW_UU_TP000110",18925,4.264528069,5.11776304244995,4.74579856395721,5.23454976081848
"3586","UKENNW_UU_TP000095",18932,5.142186624,5.17943286895752,5.01629272699356,5.36931494474411
"3589","UKENNW_UU_TP000110",18932,4.698357396,5.21157884597778,4.90911484956741,5.32950910329819
"3738","UKENNW_UU_TP000095",18939,4.943719182,5.23945045471191,5.05065919160843,5.39684125185013
"3741","UKENNW_UU_TP000110",18939,4.638971527,5.16800975799561,4.90978049039841,5.33923469781876
"3890","UKENNW_UU_TP000095",18946,5.2267840795,5.2432279586792,5.00177004337311,5.34446512460709
"3893","UKENNW_UU_TP000110",18946,4.579585658,5.25768613815308,4.94841567277908,5.38545385599136
"4042","UKENNW_UU_TP000095",18953,5.509848977,4.95165967941284,4.62700768709183,5.27093850374222
"4045","UKENNW_UU_TP000110",18953,4.468666324,5.16481065750122,4.63365321159363,5.31453168392181
"4194","UKENNW_UU_TP000095",18960,4.62723459,5.24629020690918,4.93126910924911,5.4069971203804
"4197","UKENNW_UU_TP000110",18960,4.35774699,5.22215938568115,4.88510336875916,5.39173495769501
"4346","UKENNW_UU_TP000095",18967,3.744620203,5.3287467956543,5.10483503341675,5.40488636493683
"4349","UKENNW_UU_TP000110",18967,4.0193099645,5.31872749328613,5.01783314943314,5.47881120443344
"4498","UKENNW_UU_TP000095",18974,4.704879333,5.30933332443237,5.08868607282639,5.44047428369522
"4501","UKENNW_UU_TP000110",18974,3.680872939,5.29508066177368,5.06372227668762,5.50576531887054
"4635","UKENNW_UU_TP000017",18981,5.215946613,5.01627349853516,4.77547155618668,5.15736422538757
"4638","UKENNW_UU_TP000023",18981,5.858047802,5.09168434143066,4.95351346731186,5.24436949491501
"4650","UKENNW_UU_TP000095",18981,5.665138463,5.32867622375488,5.05950918197632,5.39293644428253
"4653","UKENNW_UU_TP000110",18981,3.680872939,5.28199195861816,5.01935738325119,5.44934751987457
"4787","UKENNW_UU_TP000017",18988,5.215946613,5.21619462966919,4.94524884223938,5.33920344114304
"4790","UKENNW_UU_TP000023",18988,5.858047802,5.29040575027466,5.08540803194046,5.48307429552078
"4802","UKENNW_UU_TP000095",18988,5.665138463,5.45781755447388,5.15737401247025,5.55698891878128
"4805","UKENNW_UU_TP000110",18988,5.33558922,5.39609241485596,5.07222776412964,5.57281975746155
"4939","UKENNW_UU_TP000017",18995,5.4050083935,5.16015386581421,5.01129485368729,5.34382220506668
"4942","UKENNW_UU_TP000023",18995,5.536553983,5.19411277770996,5.07877329587936,5.40941865444183
"4954","UKENNW_UU_TP000095",18995,5.613482042,5.35735082626343,5.17232315540314,5.48273657560349
"4957","UKENNW_UU_TP000110",18995,4.7225505245,5.27851009368896,5.09464862346649,5.55776413679123
"5091","UKENNW_UU_TP000017",19002,5.594070174,4.98926782608032,4.80719764232635,5.1002429485321
"5094","UKENNW_UU_TP000023",19002,5.215060164,5.01960515975952,4.91234028339386,5.19417502880096
"5106","UKENNW_UU_TP000095",19002,5.392537807,5.17778539657593,5.01178336143494,5.35260030031204
"5109","UKENNW_UU_TP000110",19002,4.7225505245,5.26826238632202,4.9889883518219,5.41216343641281
"5243","UKENNW_UU_TP000017",19009,5.4236994185,4.88699913024902,4.74627919197083,5.01718080043793
"5246","UKENNW_UU_TP000023",19009,5.2261186405,4.95300626754761,4.78777261972427,5.0789538860321
"5258","UKENNW_UU_TP000095",19009,5.392537807,5.11921358108521,4.89816975593567,5.26568549871445
"5261","UKENNW_UU_TP000110",19009,4.253826155,5.17953300476074,4.91680532693863,5.34014283418655
"5395","UKENNW_UU_TP000017",19016,5.253328663,4.87398386001587,4.6892450094223,4.99334737062454
"5398","UKENNW_UU_TP000023",19016,5.237177117,4.91783094406128,4.77130963802338,5.10985151529312
"5410","UKENNW_UU_TP000095",19016,4.3178342475,4.96487665176392,4.74436964988709,5.20811883211136
"5413","UKENNW_UU_TP000110",19016,4.398140481,5.1080002784729,4.84667143821716,5.25010321140289
"5547","UKENNW_UU_TP000017",19023,5.605619472,4.86918783187866,4.73895279169083,5.03407716751099
"5550","UKENNW_UU_TP000023",19023,5.883346085,4.90179443359375,4.79327394962311,5.0666316151619
"5562","UKENNW_UU_TP000095",19023,3.464074923,4.98687744140625,4.71048541069031,5.18348608016968
"5565","UKENNW_UU_TP000110",19023,4.274169229,5.14299440383911,4.86405748128891,5.30054925680161
"5699","UKENNW_UU_TP000017",19030,5.957910281,5.03853368759155,4.92894777059555,5.1816695690155
"5702","UKENNW_UU_TP000023",19030,6.529515053,5.05762100219727,4.95889887809753,5.2375331401825
"5714","UKENNW_UU_TP000095",19030,4.739653128,5.27218198776245,5.02631802558899,5.37367581129074
"5717","UKENNW_UU_TP000110",19030,4.150197977,5.36802577972412,5.08678613901138,5.47040177583694
"5851","UKENNW_UU_TP000017",19037,6.276903635,5.20185661315918,5.0203254699707,5.34131268262863
"5854","UKENNW_UU_TP000023",19037,6.2494956655,5.17888069152832,5.09656375646591,5.41835201978683
"5866","UKENNW_UU_TP000095",19037,6.015231333,5.27519416809082,5.1352921962738,5.50896167755127
"5869","UKENNW_UU_TP000110",19037,4.618001357,5.67332172393799,5.23848093748093,5.66994999647141
"6003","UKENNW_UU_TP000017",19044,6.595896989,5.43310546875,5.19015417098999,5.45899235010147
"6006","UKENNW_UU_TP000023",19044,5.969476278,5.41254806518555,5.18364003896713,5.51271268129349
"6018","UKENNW_UU_TP000095",19044,6.167841322,5.55074119567871,5.20806926488876,5.61691896915436
"6021","UKENNW_UU_TP000110",19044,5.085804737,5.84609031677246,5.37627027034759,5.87066704034805
"6155","UKENNW_UU_TP000017",19051,5.8525430295,5.42175626754761,5.14872506856918,5.53740149736404
"6158","UKENNW_UU_TP000023",19051,6.239096725,5.29998302459717,5.09427465200424,5.55988866090775
"6170","UKENNW_UU_TP000095",19051,6.320451311,5.42392778396606,5.23532717227936,5.78264992237091
"6173","UKENNW_UU_TP000110",19051,5.194471425,5.8199462890625,5.36260772943497,5.87303105592728
"6307","UKENNW_UU_TP000017",19058,5.10918907,5.36845970153809,5.22151873111725,5.49555512666702
"6310","UKENNW_UU_TP000023",19058,6.508717172,5.37987470626831,5.27289127111435,5.54999649524689
"6322","UKENNW_UU_TP000095",19058,6.282149376,5.47660970687866,5.29076585769653,5.75144361257553
"6325","UKENNW_UU_TP000110",19058,5.303138113,5.93985509872437,5.49165505170822,5.92019345760345
"6459","UKENNW_UU_TP000017",19065,5.535189851,5.34526062011719,5.23910497426987,5.48413234949112
"6462","UKENNW_UU_TP000023",19065,6.2945181985,5.39134502410889,5.28194918632507,5.54651626348496
"6474","UKENNW_UU_TP000095",19065,6.243847441,5.49427890777588,5.20874685049057,5.73402768373489
"6477","UKENNW_UU_TP000110",19065,5.1815266495,5.87194442749023,5.49163371324539,5.91340439319611
"6611","UKENNW_UU_TP000017",19072,5.961190632,5.31433200836182,5.20795605182648,5.48233497142792
"6614","UKENNW_UU_TP000023",19072,6.080319225,5.35391855239868,5.27244168519974,5.54758697748184
"6626","UKENNW_UU_TP000095",19072,6.14814462,5.43238210678101,5.1019029378891,5.77983043193817
"6629","UKENNW_UU_TP000110",19072,5.059915186,5.91423034667969,5.47584948539734,5.90493841171265
"6763","UKENNW_UU_TP000017",19079,6.10156389,5.23122644424438,4.95881570577621,5.4730921626091
"6766","UKENNW_UU_TP000023",19079,6.421079274,5.37408542633057,5.15753214359283,5.59091204404831
"6778","UKENNW_UU_TP000095",19079,6.052441799,5.36071872711182,4.92270333766937,5.69737354516983
"6781","UKENNW_UU_TP000110",19079,5.059915186,5.79738712310791,5.27821698188782,5.86956286430359
"162","UKENAN_AW_TP000107",18778,3.551756597,3.91532945632935,3.65956438779831,4.10448828935623
"181","UKENMI_ST_TP000068",18778,3.331671957,3.74060082435608,3.60262045264244,3.99923381209373
"192","UKENMI_ST_TP000182",18778,4.344655137,4.30392932891846,4.04822022914886,4.42083171606064
"199","UKENMI_ST_TP000225",18778,4.062915794,4.09861612319946,3.93468821048737,4.46400880813599
"314","UKENAN_AW_TP000107",18785,3.551756597,3.8823070526123,3.78541437983513,4.17375382184982
"333","UKENMI_ST_TP000068",18785,3.331671957,3.77100586891174,3.63015831708908,4.02143207788467
"344","UKENMI_ST_TP000182",18785,4.344655137,4.36293315887451,4.11744115352631,4.49292668104172
"351","UKENMI_ST_TP000225",18785,4.062915794,4.10016298294067,3.9070040166378,4.40893417596817
"466","UKENAN_AW_TP000107",18792,4.0590218295,3.99423432350159,3.87456252574921,4.22763502597809
"485","UKENMI_ST_TP000068",18792,3.956214646,3.92251515388489,3.75207901000977,4.12967184782028
"496","UKENMI_ST_TP000182",18792,4.78701532,4.62003707885742,4.29197114706039,4.67805131673813
"503","UKENMI_ST_TP000225",18792,4.5064859865,4.44147205352783,4.16608839035034,4.57802093029022
"618","UKENAN_AW_TP000107",18799,4.566287062,4.21929454803467,4.01547771692276,4.39168835878372
"637","UKENMI_ST_TP000068",18799,4.580757335,4.04085063934326,3.84291893839836,4.26119133234024
"648","UKENMI_ST_TP000182",18799,5.229375503,4.65126895904541,4.31504648923874,4.75958347320557
"655","UKENMI_ST_TP000225",18799,4.950056179,4.50356101989746,4.19421528577805,4.65627735853195
"770","UKENAN_AW_TP000107",18806,4.817361734,4.31278562545776,4.19858388900757,4.54313418865204
"789","UKENMI_ST_TP000068",18806,4.7291663055,4.31311464309692,4.10861347913742,4.492407143116
"800","UKENMI_ST_TP000182",18806,5.229375503,4.74552774429321,4.52500838041306,4.83019033670425
