"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"4678","UKENSW_SWS_TP000055",18981,6.62335036,5.7453802203732,3.156068192,6.698645188
"4679","UKENSW_SWS_TP000058",18981,5.099368742,5.57597588208628,4.024859783,6.698645188
"4680","UKENSW_SWS_TP000059",18981,5.843389932,5.67379593709735,4.05641500515,6.698645188
"4830","UKENSW_SWS_TP000055",18988,5.525966765,5.63731615717471,4.1308891207,6.701094106
"4831","UKENSW_SWS_TP000058",18988,5.935948818,5.53326477438675,4.024859783,6.701094106
"4832","UKENSW_SWS_TP000059",18988,5.734143216,5.43746557246546,3.156068192,6.701094106
"4982","UKENSW_SWS_TP000055",18995,4.42858317,5.43195533115087,3.156068192,6.703543024
"4983","UKENSW_SWS_TP000058",18995,5.5559433175,5.38678648006721,3.156068192,6.4505414485
"4984","UKENSW_SWS_TP000059",18995,5.6248965,5.17613702136994,3.156068192,6.703543024
"5134","UKENSW_SWS_TP000055",19002,5.1145089785,5.4555345941912,3.156068192,6.658635402
"5135","UKENSW_SWS_TP000058",19002,5.5559433175,5.28821782128646,3.95845735445,6.376826442
"5136","UKENSW_SWS_TP000059",19002,5.591100583,5.14520075503853,3.156068192,6.376826442
"5286","UKENSW_SWS_TP000055",19009,5.800434787,5.49552829578832,3.625659774,6.6176212008
"5287","UKENSW_SWS_TP000058",19009,4.9103967345,5.24603055593172,3.758740830475,6.376826442
"5288","UKENSW_SWS_TP000059",19009,5.557304666,5.35031562673974,3.76801717285,6.376826442
"5438","UKENSW_SWS_TP000055",19016,5.824942901,5.24488536201535,3.7207957652375,6.255519914
"5439","UKENSW_SWS_TP000058",19016,4.644855652,5.05096247237255,3.76488974,6.2142951662
"5440","UKENSW_SWS_TP000059",19016,5.4820233145,5.09533412980925,3.552094693,6.376826442
"5590","UKENSW_SWS_TP000055",19023,5.849451015,5.34816571543069,4.2399357215,6.110926983
"5591","UKENSW_SWS_TP000058",19023,4.8514333615,5.17098275003577,3.967321496,6.2817337723625
"5592","UKENSW_SWS_TP000059",19023,5.406741963,5.24863846057726,4.381968456,6.2914843318
"5742","UKENSW_SWS_TP000055",19030,5.5625002025,5.57746257945658,4.32206286125,6.442252982
"5743","UKENSW_SWS_TP000058",19030,5.058011071,5.36763997875053,3.967321496,6.2769910235
"5744","UKENSW_SWS_TP000059",19030,5.692234012,5.49658287329555,4.4784191243,6.376826442
"5894","UKENSW_SWS_TP000055",19037,5.27554939,5.68793593421467,4.6921299857875,6.505153977
"5895","UKENSW_SWS_TP000058",19037,5.2011392775,5.47854791923475,4.090978056,6.445141749725
"5896","UKENSW_SWS_TP000059",19037,5.977726061,5.67413331187151,4.608219874,6.503005469
"6046","UKENSW_SWS_TP000055",19044,4.945934352,5.6572612816315,3.7509692608375,6.502062035
"6047","UKENSW_SWS_TP000058",19044,5.344267484,5.62741831032182,4.6132842365,6.481304174
"6048","UKENSW_SWS_TP000059",19044,5.707224455,5.68862552983065,4.7055193665,6.2145412375
"6198","UKENSW_SWS_TP000055",19051,4.616319314,5.6876425120329,4.37221219905,6.505153977
"6199","UKENSW_SWS_TP000058",19051,5.349389794,5.57523046542692,4.51199534245,6.2769910235
"6200","UKENSW_SWS_TP000059",19051,5.436722849,5.64998959497266,4.608219874,6.294222314575
"6350","UKENSW_SWS_TP000055",19058,4.7306865265,5.70650125826969,4.3126179511875,6.5685115105
"6351","UKENSW_SWS_TP000058",19058,5.354512104,5.63061471619525,4.608219874,6.60206409
"6352","UKENSW_SWS_TP000059",19058,4.9108865925,5.7414587945739,4.7304004428125,6.60206409
"6502","UKENSW_SWS_TP000055",19065,4.845053739,5.67717611647049,4.18408935,6.505153977
"6503","UKENSW_SWS_TP000058",19065,5.3996891385,5.60830312483567,4.608219874,6.60206409
"6504","UKENSW_SWS_TP000059",19065,4.385050336,5.71015664244854,4.639684283,6.531804258075
"6654","UKENSW_SWS_TP000055",19072,5.143874775,5.63539215999136,4.18408935,6.505153977
"6655","UKENSW_SWS_TP000058",19072,5.444866173,5.53205200620326,4.4425722862125,6.505153977
"6656","UKENSW_SWS_TP000059",19072,4.7559871795,5.66967269565872,4.18408935,6.503005469
"6806","UKENSW_SWS_TP000055",19079,5.442695811,5.65177138477761,3.7985004455,6.505153977
"6807","UKENSW_SWS_TP000058",19079,5.444866173,5.53112847907647,3.948433435325,6.505153977
"6808","UKENSW_SWS_TP000059",19079,5.126924023,5.63388934334605,3.7985004455,6.505153977
"93","UKENNW_UU_TP000110",18771,3.761105446,4.23489068005845,2.462898439,5.628974958
"242","UKENNW_UU_TP000095",18778,4.575183615,4.43883274964421,3.247209071,5.7275920485625
"245","UKENNW_UU_TP000110",18778,3.761105446,4.35915816504897,2.923438161875,5.762935108
"394","UKENNW_UU_TP000095",18785,4.762006012,4.57438917570617,3.385897225,5.762935108
"397","UKENNW_UU_TP000110",18785,3.7242292295,4.38344018676726,2.945785667,5.580178180475
"546","UKENNW_UU_TP000095",18792,4.762006012,4.72383707155307,3.468061682,5.762935108
"549","UKENNW_UU_TP000110",18792,3.687353013,4.48728534104984,2.945785667,5.762935108
"698","UKENNW_UU_TP000095",18799,4.948828409,4.74177324970509,3.468061682,5.762935108
"701","UKENNW_UU_TP000110",18799,4.142671956,4.54010072979083,2.945785667,5.762935108
"850","UKENNW_UU_TP000095",18806,5.045462244,4.83178665348651,3.636127704,5.762935108
"853","UKENNW_UU_TP000110",18806,4.597990899,4.64790265378804,2.923438161875,5.73629222635
"1002","UKENNW_UU_TP000095",18813,5.045462244,4.95153198307318,3.68887244255,5.980088417
"1005","UKENNW_UU_TP000110",18813,4.597990899,4.79759625682508,2.741016752,6.012893163475
"1154","UKENNW_UU_TP000095",18820,5.090775383,4.94567130168416,3.642705819675,6.050279918
"1306","UKENNW_UU_TP000095",18827,5.136088522,4.97915526120213,2.99990461,6.2219996060125
"1309","UKENNW_UU_TP000110",18827,4.940220886,4.88452660365207,3.3818379553,5.996235495
"1458","UKENNW_UU_TP000095",18834,5.378673078,5.03996173239525,3.26041385705,6.275625722625
"1461","UKENNW_UU_TP000110",18834,4.940220886,4.91976359008747,3.766460705,5.9988254825
"1610","UKENNW_UU_TP000095",18841,5.621257634,5.25345461744789,4.0988215768875,6.3382919002
"1613","UKENNW_UU_TP000110",18841,4.81502549,4.99442237113392,3.663165110575,6.15313260115
"1762","UKENNW_UU_TP000095",18848,5.787064986,5.28832884733596,4.23366065395,6.2486035315
"1765","UKENNW_UU_TP000110",18848,4.689830094,5.01381375600603,3.671908922,6.00120113205
"1914","UKENNW_UU_TP000095",18855,5.952872338,5.32990672622572,4.410377877525,6.376826442
"1917","UKENNW_UU_TP000110",18855,4.847567437,5.01673560428427,3.663165110575,6.0459135527
"2066","UKENNW_UU_TP000095",18862,5.966952031,5.34626536467294,4.3073923723625,6.405036415
"2069","UKENNW_UU_TP000110",18862,5.00530478,5.01864049363759,3.671117992575,6.018768620275
"2218","UKENNW_UU_TP000095",18869,5.981031724,5.27511059004381,4.0998771505,6.2165098321625
"2221","UKENNW_UU_TP000110",18869,4.9703914655,5.00297755884137,3.8014019995,6.0476298459625
"2370","UKENNW_UU_TP000095",18876,5.7434368955,5.23522233086948,4.007582486,6.2486035315
"2373","UKENNW_UU_TP000110",18876,4.935478151,4.94239921188252,3.567365991575,6.023031779125
"2522","UKENNW_UU_TP000095",18883,5.505842067,5.23365024826032,3.968374005425,6.179840810125
"2525","UKENNW_UU_TP000110",18883,5.1238622995,4.94250422126306,3.4140466525,6.0023709288875
"2674","UKENNW_UU_TP000095",18890,5.3479494385,5.17113229230821,3.767255851025,6.118106839975
"2677","UKENNW_UU_TP000110",18890,5.312246448,4.92726940868266,3.6773807571625,6.041090799075
"2826","UKENNW_UU_TP000095",18897,5.19005681,5.1810857774711,3.767914111925,6.097648224
"2829","UKENNW_UU_TP000110",18897,4.2407343855,4.87382436965467,3.29444366505,6.086365586
"2978","UKENNW_UU_TP000095",18904,5.4753825345,5.19392162600114,3.7280727599,6.121199393825
"2981","UKENNW_UU_TP000110",18904,3.169222323,4.952187575959,3.329386237775,5.996235495
"3130","UKENNW_UU_TP000095",18911,5.760708259,5.14249319983132,3.64047357165,6.117143876
"3133","UKENNW_UU_TP000110",18911,3.4999605325,4.90420712051509,3.390709141,5.996235495
"3282","UKENNW_UU_TP000095",18918,5.5506811625,5.03641958200729,3.306161024,6.263781001
"3285","UKENNW_UU_TP000110",18918,3.830698742,4.93710892035359,3.321354558,5.996235495
"3434","UKENNW_UU_TP000095",18925,5.340654066,5.06456933929043,3.71444349855,6.263781001
"3437","UKENNW_UU_TP000110",18925,4.264528069,4.92003454111674,3.4125477054625,5.996235495
"3586","UKENNW_UU_TP000095",18932,5.142186624,5.13574643665127,3.7740527706125,6.262357323575
"3589","UKENNW_UU_TP000110",18932,4.698357396,4.99527918418616,3.647695708,6.018768620275
"3738","UKENNW_UU_TP000095",18939,4.943719182,5.08258242560299,3.221552326,6.306968837775
"3741","UKENNW_UU_TP000110",18939,4.638971527,5.01102919453326,3.60311351595,6.176729104
"3890","UKENNW_UU_TP000095",18946,5.2267840795,5.08802412284034,3.4815203821375,6.306852716
"3893","UKENNW_UU_TP000110",18946,4.579585658,5.02153873511102,3.8100663110125,6.176729104
"4042","UKENNW_UU_TP000095",18953,5.509848977,5.00017400332435,3.07906741,6.306852716
"4045","UKENNW_UU_TP000110",18953,4.468666324,4.93655025480573,3.449758588,6.306852716
"4194","UKENNW_UU_TP000095",18960,4.62723459,5.06774370772602,3.141164358,6.3921734812
"4197","UKENNW_UU_TP000110",18960,4.35774699,5.03460902472129,3.3054589772,6.176729104
"4346","UKENNW_UU_TP000095",18967,3.744620203,5.13633890620032,3.1994456348,6.306852716
"4349","UKENNW_UU_TP000110",18967,4.0193099645,5.07049241798012,3.8100663110125,6.263781001
"4498","UKENNW_UU_TP000095",18974,4.704879333,5.20154054635275,3.221552326,6.477029124
"4501","UKENNW_UU_TP000110",18974,3.680872939,5.03785604364047,3.660027267075,6.261817308
"4635","UKENNW_UU_TP000017",18981,5.215946613,4.95714870709539,3.077150313175,6.25725169735
"4638","UKENNW_UU_TP000023",18981,5.858047802,5.0513312052275,3.004761439,6.124395428
"4650","UKENNW_UU_TP000095",18981,5.665138463,5.21632379508565,3.221552326,6.61308034745
"4653","UKENNW_UU_TP000110",18981,3.680872939,5.03959475118851,3.4023171315,6.477029124
"4787","UKENNW_UU_TP000017",18988,5.215946613,5.19452329301223,3.193576769225,6.268933166
"4790","UKENNW_UU_TP000023",18988,5.858047802,5.17718606468858,3.004761439,6.124395428
"4802","UKENNW_UU_TP000095",18988,5.665138463,5.29879535884499,3.221552326,6.477029124
"4805","UKENNW_UU_TP000110",18988,5.33558922,5.07411805655826,3.5232685034125,6.262357323575
"4939","UKENNW_UU_TP000017",18995,5.4050083935,5.21101215210157,3.9309655975,6.188838731925
"4942","UKENNW_UU_TP000023",18995,5.536553983,5.15680216610334,3.9309655975,6.124395428
"4954","UKENNW_UU_TP000095",18995,5.613482042,5.27815289202169,3.943496827,6.400918785
"4957","UKENNW_UU_TP000110",18995,4.7225505245,5.11509023791927,3.408595936,6.0503304155
"5091","UKENNW_UU_TP000017",19002,5.594070174,4.98500265419572,3.647695708,6.124395428
"5094","UKENNW_UU_TP000023",19002,5.215060164,5.03530191868166,3.836706459,6.123546146
"5106","UKENNW_UU_TP000095",19002,5.392537807,5.15049136120963,3.836706459,6.376826442
"5109","UKENNW_UU_TP000110",19002,4.7225505245,5.03228787503926,3.4188016218,6.09314972435
"5243","UKENNW_UU_TP000017",19009,5.4236994185,4.85471268345925,3.549553603,6.124395428
"5246","UKENNW_UU_TP000023",19009,5.2261186405,4.9240896398355,3.739761626,6.13653194305
"5258","UKENNW_UU_TP000095",19009,5.392537807,5.07397195307128,3.7515883099375,6.376826442
"5261","UKENNW_UU_TP000110",19009,4.253826155,5.01045014454777,3.6469984939,6.030569678
"5395","UKENNW_UU_TP000017",19016,5.253328663,4.95711555392854,3.716383954525,6.0515463226375
"5398","UKENNW_UU_TP000023",19016,5.237177117,4.95824417230189,3.647009654225,6.0684506581625
"5410","UKENNW_UU_TP000095",19016,4.3178342475,5.01381070727645,3.64047357165,6.1212438211
"5413","UKENNW_UU_TP000110",19016,4.398140481,4.91183863568214,3.334175731925,5.9244375926125
"5547","UKENNW_UU_TP000017",19023,5.605619472,5.12322153397511,3.403113354475,6.069204952
"5550","UKENNW_UU_TP000023",19023,5.883346085,4.96803771064229,2.999253691,6.07301564405
"5562","UKENNW_UU_TP000095",19023,3.464074923,5.03565121516086,2.999253691,6.399762851525
"5565","UKENNW_UU_TP000110",19023,4.274169229,5.04274127740031,3.185133108,6.265497060725
"5699","UKENNW_UU_TP000017",19030,5.957910281,5.28811983010464,3.647695708,6.0884490535
"5702","UKENNW_UU_TP000023",19030,6.529515053,5.16661135080154,3.4876041575,6.1676083677
"5714","UKENNW_UU_TP000095",19030,4.739653128,5.284419374494,3.4876041575,6.4506932145
"5717","UKENNW_UU_TP000110",19030,4.150197977,5.20978005223415,3.363673694,6.502062035
"5851","UKENNW_UU_TP000017",19037,6.276903635,5.36699524719826,4.054954600775,6.299775535
"5854","UKENNW_UU_TP000023",19037,6.2494956655,5.26083280743188,3.4876041575,6.299775535
"5866","UKENNW_UU_TP000095",19037,6.015231333,5.41573541525861,3.4876041575,6.5035963087
"5869","UKENNW_UU_TP000110",19037,4.618001357,5.34516841634819,3.540661321,6.713059818
"6003","UKENNW_UU_TP000017",19044,6.595896989,5.41261872161124,4.035412708625,6.400918785
"6006","UKENNW_UU_TP000023",19044,5.969476278,5.385365670131,3.8361218275,6.400918785
"6018","UKENNW_UU_TP000095",19044,6.167841322,5.4839810919371,3.975954624,6.502062035
"6021","UKENNW_UU_TP000110",19044,5.085804737,5.42469329634032,3.660027267075,6.521716393
"6155","UKENNW_UU_TP000017",19051,5.8525430295,5.46014554886646,4.22413742795,6.399324394
"6158","UKENNW_UU_TP000023",19051,6.239096725,5.45048195951514,4.181225846,6.502062035
"6170","UKENNW_UU_TP000095",19051,6.320451311,5.59277200068027,4.1885703401,6.595800844
"6173","UKENNW_UU_TP000110",19051,5.194471425,5.49945256528388,3.775512731,6.552474199
"6307","UKENNW_UU_TP000017",19058,5.10918907,5.54509537498903,4.3593712856375,6.27367949785
"6310","UKENNW_UU_TP000023",19058,6.508717172,5.54509443866691,4.3672645885,6.4506932145
"6322","UKENNW_UU_TP000095",19058,6.282149376,5.67697860609602,4.3069524947,6.595800844
"6325","UKENNW_UU_TP000110",19058,5.303138113,5.54514257516497,4.19733614065,6.521716393
"6459","UKENNW_UU_TP000017",19065,5.535189851,5.49886716505249,4.281717133325,6.399324394
"6462","UKENNW_UU_TP000023",19065,6.2945181985,5.49182849913168,4.239102075775,6.399324394
"6474","UKENNW_UU_TP000095",19065,6.243847441,5.62538643196924,4.44933581545,6.595800844
"6477","UKENNW_UU_TP000110",19065,5.1815266495,5.53516882087136,4.167167805,6.546954107
"6611","UKENNW_UU_TP000017",19072,5.961190632,5.48053537881372,4.457648527925,6.4134508196375
"6614","UKENNW_UU_TP000023",19072,6.080319225,5.48667573043915,4.225970485,6.546954107
"6626","UKENNW_UU_TP000095",19072,6.14814462,5.62483693773927,4.18408935,6.6634159151
"6629","UKENNW_UU_TP000110",19072,5.059915186,5.51512365255282,4.167167805,6.595800844
"6763","UKENNW_UU_TP000017",19079,6.10156389,5.38147406535273,3.8647782893,6.502062035
"6766","UKENNW_UU_TP000023",19079,6.421079274,5.39299057520107,3.7962690290875,6.5507510577125
"6778","UKENNW_UU_TP000095",19079,6.052441799,5.53592506531602,3.485578646,6.792277294
"6781","UKENNW_UU_TP000110",19079,5.059915186,5.48563090735033,3.775512731,6.713059818
"162","UKENAN_AW_TP000107",18778,3.551756597,3.99747166457024,2.798675769,5.567368304
"181","UKENMI_ST_TP000068",18778,3.331671957,3.96819652774268,2.780945214,5.106031025
"192","UKENMI_ST_TP000182",18778,4.344655137,4.24451349301101,2.798675769,5.60796606
"199","UKENMI_ST_TP000225",18778,4.062915794,4.30823223848465,3.116048427,5.340490729325
"314","UKENAN_AW_TP000107",18785,3.551756597,4.00189892284983,2.87264334745,5.5645655642
"333","UKENMI_ST_TP000068",18785,3.331671957,3.88462599416309,2.780945214,5.106031025
"344","UKENMI_ST_TP000182",18785,4.344655137,4.2440961780688,2.780945214,5.585161269825
"351","UKENMI_ST_TP000225",18785,4.062915794,4.29084806464469,3.0073211956875,5.269604345
"466","UKENAN_AW_TP000107",18792,4.0590218295,4.15633828406053,2.828334534,5.4655775926625
"485","UKENMI_ST_TP000068",18792,3.956214646,4.04171941171713,2.737141927,5.289905776875
"496","UKENMI_ST_TP000182",18792,4.78701532,4.43237466762896,2.7053526825,5.609611553575
"503","UKENMI_ST_TP000225",18792,4.5064859865,4.4889456434166,3.260843892,5.5018965395125
"618","UKENAN_AW_TP000107",18799,4.566287062,4.3097207221438,2.875723854,5.508242628
"637","UKENMI_ST_TP000068",18799,4.580757335,4.1018657736431,2.8316755215,5.364435515
"648","UKENMI_ST_TP000182",18799,5.229375503,4.52856045194529,2.7053526825,5.6351692015
"655","UKENMI_ST_TP000225",18799,4.950056179,4.58970104354681,3.446080523,5.585161269825
"770","UKENAN_AW_TP000107",18806,4.817361734,4.50834865701246,3.306016837,5.698332003
"789","UKENMI_ST_TP000068",18806,4.7291663055,4.33137147193943,2.945785667,5.602288721525
"800","UKENMI_ST_TP000182",18806,5.229375503,4.77292489519581,3.4776830565,5.7937551882875
"807","UKENMI_ST_TP000225",18806,5.0276082585,4.69900694620065,3.439643383775,5.739773304
"922","UKENAN_AW_TP000107",18813,5.068436406,4.75526926738096,3.446080523,5.884596895
"941","UKENMI_ST_TP000068",18813,4.877575276,4.61948601209806,2.996654663,6.025583705775
"952","UKENMI_ST_TP000182",18813,5.910063537,4.94455824660216,3.502487763,6.465506456
"959","UKENMI_ST_TP000225",18813,5.105160338,4.83267384134749,3.377917795,6.220356977
"1074","UKENAN_AW_TP000107",18820,4.942512971,4.81526154679887,3.505003489,5.884596895
"1093","UKENMI_ST_TP000068",18820,4.939639588,4.68130920079705,3.311294188,6.147488494
"1104","UKENMI_ST_TP000182",18820,5.6611934565,5.06603615015479,3.628697472,6.465506456
"1111","UKENMI_ST_TP000225",18820,5.172928418,4.92285148000853,3.505003489,6.28777308372499
"1226","UKENAN_AW_TP000107",18827,4.816589536,4.781218967132,3.20282335375,6.128960481875
"1245","UKENMI_ST_TP000068",18827,5.0017039,4.81892550922682,3.311294188,6.147488494
"1256","UKENMI_ST_TP000182",18827,5.6611934565,4.98343258306215,3.64567094525,6.31691007125
"1263","UKENMI_ST_TP000225",18827,5.240696498,4.89830057063856,3.635844491725,6.005968775
"1378","UKENAN_AW_TP000107",18834,5.23027383,4.84516871767194,3.393269098,6.306866468
"1397","UKENMI_ST_TP000068",18834,5.169349261,4.90986975364391,3.389568871,6.147488494
"1408","UKENMI_ST_TP000182",18834,5.748992656,5.0564513477078,3.49534751685,6.158641367875
