"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"5744","UKENSW_SWS_TP000059",38,5.692234012,4.81533371969555,4.57402089464178,5.05003192469588
"5894","UKENSW_SWS_TP000055",39,5.27554939,5.40182534822394,5.19768012760941,5.616316970327
"5895","UKENSW_SWS_TP000058",39,5.2011392775,5.07973840775456,4.83006946982357,5.33293046722339
"5896","UKENSW_SWS_TP000059",39,5.977726061,4.95294701614383,4.69932890604208,5.21039304395791
"6046","UKENSW_SWS_TP000055",40,4.945934352,5.5111821860784,5.28437584104785,5.75258426046852
"6047","UKENSW_SWS_TP000058",40,5.344267484,5.18952502772548,4.94158061098565,5.45140178233534
"6048","UKENSW_SWS_TP000059",40,5.707224455,5.06149266994517,4.81158864356514,5.3350328280514
"6198","UKENSW_SWS_TP000055",41,4.616319314,5.59172098266022,5.3491630513835,5.84802402191805
"6199","UKENSW_SWS_TP000058",41,5.349389794,5.26843903638486,5.02693851611152,5.54066296725782
"6200","UKENSW_SWS_TP000059",41,5.436722849,5.1396013431,4.89921621700414,5.42593987133307
"6350","UKENSW_SWS_TP000055",42,4.7306865265,5.62865178537946,5.39057911950754,5.89185523195825
"6351","UKENSW_SWS_TP000058",42,5.354512104,5.30796904974951,5.06904961912135,5.58020948045781
"6352","UKENSW_SWS_TP000059",42,4.9108865925,5.17904432537682,4.94666159266892,5.45760841443219
"6502","UKENSW_SWS_TP000055",43,4.845053739,5.56693723195255,5.31499620295135,5.84482458487282
"6503","UKENSW_SWS_TP000058",43,5.3996891385,5.24858279562515,4.99026849570458,5.53336800752389
"6504","UKENSW_SWS_TP000059",43,4.385050336,5.1191996775609,4.88294351485591,5.41056394340306
"6654","UKENSW_SWS_TP000055",44,5.143874775,5.48968366251957,5.24104710614706,5.76692865204631
"6655","UKENSW_SWS_TP000058",44,5.444866173,5.17334360414171,4.90732725173974,5.47280595070454
"6656","UKENSW_SWS_TP000059",44,4.7559871795,5.04357868831343,4.79475961741022,5.33846133796125
"6806","UKENSW_SWS_TP000055",45,5.442695811,5.36503724331741,5.10192479270371,5.65389976930236
"6807","UKENSW_SWS_TP000058",45,5.444866173,5.05399540913474,4.77132240950536,5.37124253358057
"6808","UKENSW_SWS_TP000059",45,5.126924023,4.92388900726096,4.64759032842402,5.24066881714701
"75","UKENNW_UU_TP000017",1,NA,4.53591922485367,4.21079196741832,4.85937922880555
"78","UKENNW_UU_TP000023",1,NA,4.66458164181987,4.33707901926817,4.98962249748766
"90","UKENNW_UU_TP000095",1,NA,4.64401669624552,4.32223031429418,4.95972327140419
"93","UKENNW_UU_TP000110",1,3.761105446,4.22972741269657,3.90737622685866,4.52327686642822
"227","UKENNW_UU_TP000017",2,NA,4.57887807690184,4.31645096080741,4.86073457056413
"230","UKENNW_UU_TP000023",2,NA,4.70751612066078,4.43036350167087,4.98781580916304
"242","UKENNW_UU_TP000095",2,4.575183615,4.68828745045343,4.40028891307178,4.95273722601199
"245","UKENNW_UU_TP000110",2,3.761105446,4.27157515994693,4.00825517827497,4.5255487971299
"379","UKENNW_UU_TP000017",3,NA,4.64166097278161,4.39499875928664,4.91277521829953
"382","UKENNW_UU_TP000023",3,NA,4.77245012086406,4.50468782937739,5.04812930329235
"394","UKENNW_UU_TP000095",3,4.762006012,4.75156018748213,4.4836382806206,5.0087234232716
"397","UKENNW_UU_TP000110",3,3.7242292295,4.33413040279082,4.08272835330945,4.58176867012011
"531","UKENNW_UU_TP000017",4,NA,4.76093369289824,4.51144223894438,5.02412216936907
"534","UKENNW_UU_TP000023",4,NA,4.89066715231945,4.62544908483183,5.14893899032647
"546","UKENNW_UU_TP000095",4,4.762006012,4.87194404728903,4.60574401690076,5.12190287062732
"549","UKENNW_UU_TP000110",4,3.687353013,4.45398258439203,4.21248538316053,4.69438373530402
"683","UKENNW_UU_TP000017",5,NA,4.87927908312209,4.6240400326719,5.13519163326799
"686","UKENNW_UU_TP000023",5,NA,5.00980115370308,4.73500391744854,5.25939519686841
"698","UKENNW_UU_TP000095",5,4.948828409,4.99077816222937,4.72071244962632,5.23056919785475
"701","UKENNW_UU_TP000110",5,4.142671956,4.57128795184563,4.32788715192193,4.81164676013873
"835","UKENNW_UU_TP000017",6,NA,4.96832789414237,4.71849943756149,5.2171138707463
"838","UKENNW_UU_TP000023",6,NA,5.10005496893009,4.82706608537124,5.34462576651421
"850","UKENNW_UU_TP000095",6,5.045462244,5.08015437494248,4.81372065497902,5.30863577302377
"853","UKENNW_UU_TP000110",6,4.597990899,4.6595523340227,4.41636440217064,4.88646396994312
"987","UKENNW_UU_TP000017",7,NA,5.01138771682627,4.77869872832653,5.26260530338798
"990","UKENNW_UU_TP000023",7,NA,5.1441397156865,4.88701652842878,5.38822528606847
"1002","UKENNW_UU_TP000095",7,5.045462244,5.1234768116,4.87205639520037,5.34788010115163
"1005","UKENNW_UU_TP000110",7,4.597990899,4.70157851545828,4.47873598490891,4.927359723575
"1139","UKENNW_UU_TP000017",8,NA,5.07331931495782,4.85054512665581,5.32152580812423
"1142","UKENNW_UU_TP000023",8,NA,5.20869294624769,4.96192334637017,5.45508470954509
"1154","UKENNW_UU_TP000095",8,5.090775383,5.18501160247084,4.94961367949596,5.40761067841266
"1157","UKENNW_UU_TP000110",8,NA,4.76239668268135,4.53285656551391,4.98795988836415
"1291","UKENNW_UU_TP000017",9,NA,4.97578780694563,4.74362341442682,5.21235145978941
"1294","UKENNW_UU_TP000023",9,NA,5.1122365264798,4.86173670418644,5.34921356699628
"1306","UKENNW_UU_TP000095",9,5.136088522,5.08743209169005,4.83820076532406,5.30610828110396
"1309","UKENNW_UU_TP000110",9,4.940220886,4.6631235891846,4.43954240227969,4.89104762686766
"1443","UKENNW_UU_TP000017",10,NA,5.08116220091586,4.85561551860951,5.30584889834162
"1446","UKENNW_UU_TP000023",10,NA,5.21761367471324,4.96892948639623,5.44215325638861
"1458","UKENNW_UU_TP000095",10,5.378673078,5.19334368365513,4.95140048779423,5.39908789468303
"1461","UKENNW_UU_TP000110",10,4.940220886,4.76786193509958,4.53936952420753,4.97631494022377
"1595","UKENNW_UU_TP000017",11,NA,5.16177882677327,4.93199813054482,5.38724149476629
"1598","UKENNW_UU_TP000023",11,NA,5.29953281128816,5.05099369846345,5.52758563968272
"1610","UKENNW_UU_TP000095",11,5.621257634,5.27333338445621,5.02734297867354,5.48001666483415
"1613","UKENNW_UU_TP000110",11,4.81502549,4.84806331964828,4.62320507111934,5.06055329302532
"1747","UKENNW_UU_TP000017",12,NA,5.21883452002627,4.9819779601837,5.43621462256993
"1750","UKENNW_UU_TP000023",12,NA,5.35698855827238,5.10477832493059,5.57974868664578
"1762","UKENNW_UU_TP000095",12,5.787064986,5.33045032847367,5.08788362069875,5.53723296467793
"1765","UKENNW_UU_TP000110",12,4.689830094,4.90462425176435,4.67738615567333,5.12406479865388
"1899","UKENNW_UU_TP000017",13,NA,5.25515874689669,5.02475378067849,5.46745797161972
"1902","UKENNW_UU_TP000023",13,NA,5.39313605742065,5.14167266149043,5.60971300855381
"1914","UKENNW_UU_TP000095",13,5.952872338,5.36688075486237,5.12644942661989,5.57272621328616
"1917","UKENNW_UU_TP000110",13,4.847567437,4.94134976029463,4.72313364219319,5.14877769576963
"2051","UKENNW_UU_TP000017",14,NA,5.26580714882677,5.02996426626249,5.48340944177986
"2054","UKENNW_UU_TP000023",14,NA,5.40556296468679,5.14169751181668,5.61893199256575
"2066","UKENNW_UU_TP000095",14,5.966952031,5.37701547674597,5.1306080823767,5.59055592928097
"2069","UKENNW_UU_TP000110",14,5.00530478,4.95159435752272,4.72347579983402,5.16456731646112
"2203","UKENNW_UU_TP000017",15,NA,5.27858846142046,5.04128624859463,5.49766955474689
"2206","UKENNW_UU_TP000023",15,NA,5.41753677981866,5.159300786731,5.63413300426546
"2218","UKENNW_UU_TP000095",15,5.981031724,5.38994364392744,5.14472250243099,5.61391304604869
"2221","UKENNW_UU_TP000110",15,4.9703914655,4.9640403819929,4.73261961700988,5.1727086512038
"2355","UKENNW_UU_TP000017",16,NA,5.24710709433628,4.98611210744969,5.49483674627064
"2358","UKENNW_UU_TP000023",16,NA,5.38870290159792,5.11006171457754,5.6258973281793
"2370","UKENNW_UU_TP000095",16,5.7434368955,5.35894511217792,5.10660961802914,5.60468931818897
"2373","UKENNW_UU_TP000110",16,4.935478151,4.93249493824962,4.67004764142252,5.15781823309578
"2507","UKENNW_UU_TP000017",17,NA,5.20786658843701,4.95042754530783,5.45023157445618
"2510","UKENNW_UU_TP000023",17,NA,5.34846509352224,5.071956673286,5.58122450112016
"2522","UKENNW_UU_TP000095",17,5.505842067,5.31991760529635,5.07217581161642,5.56759882862013
"2525","UKENNW_UU_TP000110",17,5.1238622995,4.89351241573429,4.63405729092193,5.10729692077882
"2659","UKENNW_UU_TP000017",18,NA,5.16068031820889,4.90744899742038,5.39419641934843
"2662","UKENNW_UU_TP000023",18,NA,5.29970758611291,5.02677577359403,5.52685902575978
"2674","UKENNW_UU_TP000095",18,5.3479494385,5.27358497326512,5.01335481101186,5.50315812756705
"2677","UKENNW_UU_TP000110",18,5.312246448,4.8466879797605,4.58909902660053,5.06131670233923
"2811","UKENNW_UU_TP000017",19,NA,5.06719004540627,4.81447762871097,5.30873410224393
"2814","UKENNW_UU_TP000023",19,NA,5.2074281364696,4.93484155122389,5.43735438398274
"2826","UKENNW_UU_TP000095",19,5.19005681,5.18065446461975,4.93048225692471,5.42097244312328
"2829","UKENNW_UU_TP000110",19,4.2407343855,4.75264158822057,4.49284782598737,4.97131884779436
"2963","UKENNW_UU_TP000017",20,NA,4.99844650039458,4.75031259212735,5.24609472880702
"2966","UKENNW_UU_TP000023",20,NA,5.13973481276808,4.87252799101989,5.37271602262028
"2978","UKENNW_UU_TP000095",20,5.4753825345,5.11296429882361,4.86087256324928,5.36744168996183
"2981","UKENNW_UU_TP000110",20,3.169222323,4.68340046914097,4.42603066166324,4.90620903049647
"3115","UKENNW_UU_TP000017",21,NA,4.95667675037327,4.70809767761692,5.21241557273838
"3118","UKENNW_UU_TP000023",21,NA,5.0969023446661,4.83245711673752,5.3349187526899
"3130","UKENNW_UU_TP000095",21,5.760708259,5.07229567862718,4.81527777200798,5.32818371735973
"3133","UKENNW_UU_TP000110",21,3.4999605325,4.64149225035153,4.38277449277372,4.86651341809107
"3267","UKENNW_UU_TP000017",22,NA,4.95744870583755,4.71031657975124,5.20311992206985
"3270","UKENNW_UU_TP000023",22,NA,5.09688769867982,4.83598254188479,5.3361498994268
"3282","UKENNW_UU_TP000095",22,5.5506811625,5.07375278328322,4.81437264724438,5.31889788721708
"3285","UKENNW_UU_TP000110",22,3.830698742,4.64256580425589,4.38835168385297,4.86600792211488
"3419","UKENNW_UU_TP000017",23,NA,4.99846985379075,4.76599356149765,5.2363609742936
"3422","UKENNW_UU_TP000023",23,NA,5.13854936414921,4.88268891532104,5.37337911419882
"3434","UKENNW_UU_TP000095",23,5.340654066,5.11517764185205,4.87100144082727,5.34766136364859
"3437","UKENNW_UU_TP000110",23,4.264528069,4.6815793375898,4.43805446061324,4.90564991637291
"3571","UKENNW_UU_TP000017",24,NA,5.04281936806791,4.80441264625228,5.26919843146329
"3574","UKENNW_UU_TP000023",24,NA,5.18309833299816,4.918104358259,5.41665901652763
"3586","UKENNW_UU_TP000095",24,5.142186624,5.1598562712213,4.91392942961797,5.38504253556899
"3589","UKENNW_UU_TP000110",24,4.698357396,4.7258642965751,4.47719127879556,4.94576834383061
"3723","UKENNW_UU_TP000017",25,NA,5.07087419674051,4.83004910514845,5.30214651087301
"3726","UKENNW_UU_TP000023",25,NA,5.21142560606067,4.93964517938257,5.43888365404003
"3738","UKENNW_UU_TP000095",25,4.943719182,5.18715316726598,4.9335710576527,5.41085117984256
"3741","UKENNW_UU_TP000110",25,4.638971527,4.75477245535686,4.51305927433159,4.98041782552654
"3875","UKENNW_UU_TP000017",26,NA,5.13214853235962,4.89462661316863,5.36065905481648
"3878","UKENNW_UU_TP000023",26,NA,5.27254430342965,5.01661597199368,5.4927928135711
"3890","UKENNW_UU_TP000095",26,5.2267840795,5.24946437981058,4.9879400483876,5.46633861248154
"3893","UKENNW_UU_TP000110",26,4.579585658,4.81495906171639,4.5696189551057,5.04154266594195
"4027","UKENNW_UU_TP000017",27,NA,5.177026052998,4.93991764814986,5.40214699334548
"4030","UKENNW_UU_TP000023",27,NA,5.31697041834642,5.06187790767287,5.52863997564338
"4042","UKENNW_UU_TP000095",27,5.509848977,5.29392877696737,5.03524550963067,5.51973086597675
"4045","UKENNW_UU_TP000110",27,4.468666324,4.85983443304131,4.62709513477658,5.07871939515301
"4179","UKENNW_UU_TP000017",28,NA,5.219116663643,4.97439407677357,5.44968416310956
"4182","UKENNW_UU_TP000023",28,NA,5.36057754062142,5.08499686049148,5.58514704776967
"4194","UKENNW_UU_TP000095",28,4.62723459,5.33491116805422,5.08907943696812,5.57152605325931
"4197","UKENNW_UU_TP000110",28,4.35774699,4.90152604445559,4.66123432116189,5.12116808772491
"4331","UKENNW_UU_TP000017",29,NA,5.31660432120212,5.05973314332364,5.54951308238801
"4334","UKENNW_UU_TP000023",29,NA,5.45592433536239,5.16019700369526,5.69219210459705
"4346","UKENNW_UU_TP000095",29,3.744620203,5.43146928065438,5.1707599023033,5.67292418643197
"4349","UKENNW_UU_TP000110",29,4.0193099645,4.99947905310304,4.72683929301636,5.21129585668751
"4483","UKENNW_UU_TP000017",30,NA,5.33580793175299,5.08990868825907,5.55362822125111
"4486","UKENNW_UU_TP000023",30,NA,5.47506713853665,5.20694144425654,5.6937365476867
"4498","UKENNW_UU_TP000095",30,4.704879333,5.44952192639918,5.19916375144404,5.67800201417408
"4501","UKENNW_UU_TP000110",30,3.680872939,5.01924804687737,4.78547844355143,5.24213807838514
"4635","UKENNW_UU_TP000017",31,5.215946613,5.39056691712413,5.13885156168744,5.6157362450381
"4638","UKENNW_UU_TP000023",31,5.858047802,5.52893634940018,5.2642446807516,5.74704715846981
"4650","UKENNW_UU_TP000095",31,5.665138463,5.50296763062838,5.23653106203212,5.73405328460226
"4653","UKENNW_UU_TP000110",31,3.680872939,5.07368611664007,4.82700339742376,5.28952618907126
"4787","UKENNW_UU_TP000017",32,5.215946613,5.40712044718971,5.17677291935127,5.63997242188498
"4790","UKENNW_UU_TP000023",32,5.858047802,5.54660063849947,5.29751333908759,5.77495898893134
"4802","UKENNW_UU_TP000095",32,5.665138463,5.51721694147727,5.25538159674132,5.745200169921
"4805","UKENNW_UU_TP000110",32,5.33558922,5.08978140497552,4.86399866428668,5.31282499371669
"4939","UKENNW_UU_TP000017",33,5.4050083935,5.36551683871892,5.14030983417368,5.59387218145567
"4942","UKENNW_UU_TP000023",33,5.536553983,5.50647464619567,5.26104074264134,5.7276613929072
"4954","UKENNW_UU_TP000095",33,5.613482042,5.47409693545824,5.22571203005734,5.68514456372189
"4957","UKENNW_UU_TP000110",33,4.7225505245,5.04879275675328,4.82685702243075,5.25981991435736
"5091","UKENNW_UU_TP000017",34,5.594070174,5.29173950072923,5.07299347169742,5.50044303709066
"5094","UKENNW_UU_TP000023",34,5.215060164,5.43144399209986,5.18959052459651,5.63560125278005
"5106","UKENNW_UU_TP000095",34,5.392537807,5.39802112007274,5.15260307325689,5.60325708988014
"5109","UKENNW_UU_TP000110",34,4.7225505245,4.97662824723701,4.75445688708071,5.17593573388391
"5243","UKENNW_UU_TP000017",35,5.4236994185,5.22881048518337,5.01682392085894,5.43946598824172
"5246","UKENNW_UU_TP000023",35,5.2261186405,5.36838710862753,5.12795728167343,5.57366764350501
"5258","UKENNW_UU_TP000095",35,5.392537807,5.3334517604836,5.07005301596813,5.53577803740783
"5261","UKENNW_UU_TP000110",35,4.253826155,4.91350399732134,4.68978741415894,5.12247357595535
"5395","UKENNW_UU_TP000017",36,5.253328663,5.2044014997567,4.98280401031118,5.43059764450951
"5398","UKENNW_UU_TP000023",36,5.237177117,5.34504602736438,5.10628664568623,5.56299029191396
"5410","UKENNW_UU_TP000095",36,4.3178342475,5.30729222672865,5.02752379199384,5.5317215838181
"5413","UKENNW_UU_TP000110",36,4.398140481,4.88906058743397,4.66013461923169,5.11868150205188
"5547","UKENNW_UU_TP000017",37,5.605619472,5.30834279813742,5.08833871396993,5.52625671796758
