"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"3471","UKENNW_UU_TP000023",78,"28/06/2021",6,NA,5.06217718276612,4.77593493989447,5.34841942563777
"3472","UKENNW_UU_TP000023",78,"05/07/2021",7,NA,5.07679620140207,4.7928310012852,5.36076140151893
"3473","UKENNW_UU_TP000023",78,"12/07/2021",8,NA,5.11534962378995,4.83116058819516,5.39953865938473
"3474","UKENNW_UU_TP000023",78,"19/07/2021",9,NA,5.00009765529863,4.72113800025311,5.27905731034415
"3475","UKENNW_UU_TP000023",78,"26/07/2021",10,NA,5.09136398239095,4.81862174716424,5.36410621761767
"3476","UKENNW_UU_TP000023",78,"02/08/2021",11,NA,5.17146952283865,4.90145841414851,5.44148063152879
"3477","UKENNW_UU_TP000023",78,"09/08/2021",12,NA,5.24110548986255,4.97197347751795,5.51023750220714
"3478","UKENNW_UU_TP000023",78,"16/08/2021",13,NA,5.28785443139093,5.01958752220965,5.55612134057221
"3479","UKENNW_UU_TP000023",78,"23/08/2021",14,NA,5.30317606453663,5.0352553148853,5.57109681418797
"3480","UKENNW_UU_TP000023",78,"30/08/2021",15,NA,5.32338561177511,5.05389875798424,5.59287246556598
"3481","UKENNW_UU_TP000023",78,"06/09/2021",16,NA,5.3224844832283,5.05318948890896,5.59177947754764
"3482","UKENNW_UU_TP000023",78,"13/09/2021",17,NA,5.35573121246289,5.08740819516943,5.62405422975635
"3483","UKENNW_UU_TP000023",78,"20/09/2021",18,NA,5.38345719800282,5.11434473632717,5.65256965967847
"3484","UKENNW_UU_TP000023",78,"27/09/2021",19,NA,5.35195033442941,5.08387618033033,5.62002448852849
"3485","UKENNW_UU_TP000023",78,"04/10/2021",20,NA,5.29069093046915,5.0227065116779,5.5586753492604
"3486","UKENNW_UU_TP000023",78,"11/10/2021",21,NA,5.21526583780023,4.94728812922041,5.48324354638005
"3487","UKENNW_UU_TP000023",78,"18/10/2021",22,NA,5.17553987761673,4.90701416134739,5.44406559388607
"3488","UKENNW_UU_TP000023",78,"25/10/2021",23,NA,5.18615815006999,4.91768478156547,5.45463151857451
"3489","UKENNW_UU_TP000023",78,"01/11/2021",24,NA,5.20800310114829,4.93971525523985,5.47629094705674
"3490","UKENNW_UU_TP000023",78,"08/11/2021",25,NA,5.21751893953907,4.94767099473873,5.48736688433941
"3491","UKENNW_UU_TP000023",78,"15/11/2021",26,NA,5.23619642995665,4.96779380173154,5.50459905818176
"3492","UKENNW_UU_TP000023",78,"22/11/2021",27,NA,5.23244748728188,4.96351076888007,5.50138420568368
"3493","UKENNW_UU_TP000023",78,"29/11/2021",28,NA,5.22214642540652,4.95170405902746,5.49258879178559
"3494","UKENNW_UU_TP000023",78,"06/12/2021",29,NA,5.26707607960646,4.99539052085142,5.53876163836151
"3495","UKENNW_UU_TP000023",78,"13/12/2021",30,NA,5.2961758580547,5.02579529212542,5.56655642398398
"3496","UKENNW_UU_TP000023",78,"20/12/2021",31,5.858047802,5.3723766387011,5.1076594796539,5.63709379774829
"3497","UKENNW_UU_TP000023",78,"27/12/2021",32,5.858047802,5.4454443413782,5.18025144467066,5.71063723808574
"3498","UKENNW_UU_TP000023",78,"03/01/2022",33,5.536553983,5.42648385695231,5.1664641504057,5.68650356349891
"3499","UKENNW_UU_TP000023",78,"10/01/2022",34,5.215060164,5.35270271329196,5.09301967191239,5.61238575467154
"3500","UKENNW_UU_TP000023",78,"17/01/2022",35,5.2261186405,5.2874048483952,5.02903664054974,5.54577305624066
"3501","UKENNW_UU_TP000023",78,"24/01/2022",36,5.237177117,5.27863207998684,5.01567324481439,5.54159091515928
"3502","UKENNW_UU_TP000023",78,"31/01/2022",37,5.883346085,5.4165401584107,5.15375660647264,5.67932371034876
"3503","UKENNW_UU_TP000023",78,"07/02/2022",38,6.529515053,5.60298662510298,5.34360234374701,5.86237090645895
"3504","UKENNW_UU_TP000023",78,"14/02/2022",39,6.2494956655,5.8132714929065,5.55401334063349,6.07252964517951
"3505","UKENNW_UU_TP000023",78,"21/02/2022",40,5.969476278,5.9818463279704,5.72228562609174,6.24140702984906
"3506","UKENNW_UU_TP000023",78,"28/02/2022",41,6.239096725,6.0594418507057,5.7982705701615,6.3206131312499
"3507","UKENNW_UU_TP000023",78,"07/03/2022",42,6.508717172,6.08885073909921,5.82829019905759,6.34941127914083
"3508","UKENNW_UU_TP000023",78,"14/03/2022",43,6.2945181985,6.01744155342573,5.75404671774556,6.28083638910589
"3509","UKENNW_UU_TP000023",78,"21/03/2022",44,6.080319225,5.9084379980838,5.63512735798093,6.18174863818667
"3510","UKENNW_UU_TP000023",78,"28/03/2022",45,6.421079274,5.74306014135567,5.41955375439056,6.06656652832077
"4006","UKENNW_UU_TP000095",90,"24/05/2021",1,NA,4.60824810953689,4.15220227885087,5.06429394022291
"4007","UKENNW_UU_TP000095",90,"31/05/2021",2,4.575183615,4.75912010882253,4.40282002260758,5.11542019503748
"4008","UKENNW_UU_TP000095",90,"07/06/2021",3,4.762006012,4.87098165500111,4.54839159071122,5.193571719291
"4009","UKENNW_UU_TP000095",90,"14/06/2021",4,4.762006012,4.97459335838775,4.66202441845395,5.28716229832155
"4010","UKENNW_UU_TP000095",90,"21/06/2021",5,4.948828409,5.03507842544685,4.72399541488608,5.34616143600761
"4011","UKENNW_UU_TP000095",90,"28/06/2021",6,5.045462244,5.062558866026,4.75305268021152,5.37206505184049
"4012","UKENNW_UU_TP000095",90,"05/07/2021",7,5.045462244,5.07166630187685,4.76429974463084,5.37903285912286
