"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5302","UKENSW_SWS_TP000055",118,"31/01/2022",37,5.849451015,5.48980609322073,5.40904327592283,5.55219239177066
"5303","UKENSW_SWS_TP000055",118,"07/02/2022",38,5.5625002025,5.52595704232398,5.44333613881982,5.58236923861036
"5304","UKENSW_SWS_TP000055",118,"14/02/2022",39,5.27554939,5.51617034401379,5.43147170159405,5.57223415381476
"5305","UKENSW_SWS_TP000055",118,"21/02/2022",40,4.945934352,5.50783044752775,5.42649227000027,5.57644538753581
"5306","UKENSW_SWS_TP000055",118,"28/02/2022",41,4.616319314,5.51693799374017,5.44030144719091,5.58336793597076
"5307","UKENSW_SWS_TP000055",118,"07/03/2022",42,4.7306865265,5.55850436767672,5.47440958789555,5.61315022399427
"5308","UKENSW_SWS_TP000055",118,"14/03/2022",43,4.845053739,5.54958414197158,5.47040913980198,5.60835452651024
"5309","UKENSW_SWS_TP000055",118,"21/03/2022",44,5.143874775,5.53954763596315,5.45617851678801,5.59500310166325
"5310","UKENSW_SWS_TP000055",118,"28/03/2022",45,5.442695811,5.53693644377949,5.45826871638481,5.59549442622724
"5311","UKENSW_SWS_TP000058",119,"24/05/2021",1,4.491545363,4.84744807534054,4.78888029162178,4.89449283146935
"5312","UKENSW_SWS_TP000058",119,"31/05/2021",2,4.491545363,4.82741210315478,4.76932560327864,4.87921773363429
"5313","UKENSW_SWS_TP000058",119,"07/06/2021",3,4.82846743,4.82102183523098,4.76582396262666,4.87395224440685
"5314","UKENSW_SWS_TP000058",119,"14/06/2021",4,5.165389497,4.82144937601051,4.76334576022103,4.87048907380604
"5315","UKENSW_SWS_TP000058",119,"21/06/2021",5,5.1250722,4.8079320143267,4.74779268483319,4.85629907575299
"5316","UKENSW_SWS_TP000058",119,"28/06/2021",6,5.084754903,4.82408641255344,4.76526504652625,4.87164876116343
"5317","UKENSW_SWS_TP000058",119,"05/07/2021",7,5.0700272095,4.8906724833615,4.82919702657088,4.94542372080152
"5318","UKENSW_SWS_TP000058",119,"12/07/2021",8,5.055299516,4.89324569562043,4.8311215232859,4.94785465644597
"5319","UKENSW_SWS_TP000058",119,"19/07/2021",9,5.1380252705,5.30705302063773,5.26036503697795,5.34260485497736
"5320","UKENSW_SWS_TP000058",119,"26/07/2021",10,5.220751025,5.30482538426044,5.25477990998469,5.33929038081757
"5321","UKENSW_SWS_TP000058",119,"02/08/2021",11,5.4660109925,5.26386690394396,5.21894396745373,5.29564443595708
"5322","UKENSW_SWS_TP000058",119,"09/08/2021",12,5.71127096,5.24602968352352,5.20407392053582,5.2861092884635
"5323","UKENSW_SWS_TP000058",119,"16/08/2021",13,5.749839142,5.25328669344851,5.21297131620555,5.29806804330405
"5324","UKENSW_SWS_TP000058",119,"23/08/2021",14,5.788407324,5.2519860338712,5.21060504512761,5.29111476051914
"5325","UKENSW_SWS_TP000058",119,"30/08/2021",15,5.41910331,5.26181192323144,5.21485854595084,5.29491064065227
"5326","UKENSW_SWS_TP000058",119,"06/09/2021",16,5.049799296,5.2352489665079,5.18966261979533,5.27686225627086
"5327","UKENSW_SWS_TP000058",119,"13/09/2021",17,5.049799296,5.25958931256157,5.21244847679861,5.29351475081078
"5328","UKENSW_SWS_TP000058",119,"20/09/2021",18,5.445691242,5.24343510648042,5.19407372987897,5.27886311609914
"5329","UKENSW_SWS_TP000058",119,"27/09/2021",19,5.3098848155,5.2639594739949,5.22179753959971,5.30698729582521
"5330","UKENSW_SWS_TP000058",119,"04/10/2021",20,5.3098848155,5.24609688940287,5.19969147370365,5.28066912714968
"5331","UKENSW_SWS_TP000058",119,"11/10/2021",21,5.3003327825,5.25167977431729,5.20668369018822,5.29107136607267
"5332","UKENSW_SWS_TP000058",119,"18/10/2021",22,5.426587176,5.26841217737896,5.2201384251911,5.30191867816705
"5333","UKENSW_SWS_TP000058",119,"25/10/2021",23,5.770190003,5.26121148912473,5.21542812778913,5.29246595032214
"5334","UKENSW_SWS_TP000058",119,"01/11/2021",24,6.11379283,5.28019848839106,5.2344949559603,5.31285248944025
"5335","UKENSW_SWS_TP000058",119,"08/11/2021",25,5.703075102,5.30648321303939,5.26031800862202,5.34966492084984
"5336","UKENSW_SWS_TP000058",119,"15/11/2021",26,5.292357374,5.32733709262537,5.27587900990665,5.36857592878833
"5337","UKENSW_SWS_TP000058",119,"22/11/2021",27,5.0921932975,5.35237230732107,5.29450630978958,5.39971541939829
"5338","UKENSW_SWS_TP000058",119,"29/11/2021",28,4.892029221,5.31901202281728,5.26985077174763,5.35977585898607
"5339","UKENSW_SWS_TP000058",119,"06/12/2021",29,4.9956989815,5.29906109042944,5.24958789576464,5.33507971753818
"5340","UKENSW_SWS_TP000058",119,"13/12/2021",30,5.099368742,5.26762949535696,5.20079357893499,5.31980950354442
"5341","UKENSW_SWS_TP000058",119,"20/12/2021",31,5.099368742,5.2478101535282,5.18971390661524,5.29570077349807
"5342","UKENSW_SWS_TP000058",119,"27/12/2021",32,5.935948818,5.20323848257944,5.12513081183083,5.27907669363241
"5343","UKENSW_SWS_TP000058",119,"03/01/2022",33,5.5559433175,5.19865613744632,5.13923204492638,5.24673468439393
"5344","UKENSW_SWS_TP000058",119,"10/01/2022",34,5.5559433175,5.23110883563789,5.1698340070036,5.28045226044614
"5345","UKENSW_SWS_TP000058",119,"17/01/2022",35,4.9103967345,5.22449443815467,5.16088051195938,5.27462881867941
"5346","UKENSW_SWS_TP000058",119,"24/01/2022",36,4.644855652,5.19525152780575,5.13088788357543,5.24771500388085
"5347","UKENSW_SWS_TP000058",119,"31/01/2022",37,4.8514333615,5.3799515324028,5.32380867851426,5.42573830141065
"5348","UKENSW_SWS_TP000058",119,"07/02/2022",38,5.058011071,5.41743331729309,5.36214012573217,5.45486251237142
"5349","UKENSW_SWS_TP000058",119,"14/02/2022",39,5.2011392775,5.40799150406121,5.35015907859972,5.44537400588425
"5350","UKENSW_SWS_TP000058",119,"21/02/2022",40,5.344267484,5.40041168576521,5.34899145095833,5.44925202449477
"5351","UKENSW_SWS_TP000058",119,"28/02/2022",41,5.349389794,5.40874661807892,5.35748527951511,5.46222681043522
"5352","UKENSW_SWS_TP000058",119,"07/03/2022",42,5.354512104,5.44885082171689,5.38903011595527,5.48652740846519
"5353","UKENSW_SWS_TP000058",119,"14/03/2022",43,5.3996891385,5.44325537598869,5.39008081771876,5.48557910920228
"5354","UKENSW_SWS_TP000058",119,"21/03/2022",44,5.444866173,5.43447921904449,5.37771891314134,5.47178756555633
"5355","UKENSW_SWS_TP000058",119,"28/03/2022",45,5.444866173,5.42940305802376,5.37692539898209,5.47012686328003
"5357","UKENSW_SWS_TP000059",120,"31/05/2021",2,3.379757398,4.89477094726601,4.83083982742873,4.95003465358254
"5358","UKENSW_SWS_TP000059",120,"07/06/2021",3,3.379757398,4.88856189353051,4.82833715541564,4.94398580636805
"5359","UKENSW_SWS_TP000059",120,"14/06/2021",4,4.176121434,4.8890522416562,4.82671092862378,4.94114379651904
"5360","UKENSW_SWS_TP000059",120,"21/06/2021",5,4.9287764335,4.87533581824513,4.81151020614775,4.92675393062197
"5361","UKENSW_SWS_TP000059",120,"28/06/2021",6,4.9287764335,4.8912620938425,4.8285085334568,4.94179516750179
"5362","UKENSW_SWS_TP000059",120,"05/07/2021",7,4.885067397,4.95806934401519,4.89253240717272,5.01569850871502
"5363","UKENSW_SWS_TP000059",120,"12/07/2021",8,4.603386154,4.96041996065984,4.89407444015797,5.01799102460416
"5364","UKENSW_SWS_TP000059",120,"19/07/2021",9,4.603386154,5.37404397690137,5.32152834875876,5.41334593614372
"5365","UKENSW_SWS_TP000059",120,"26/07/2021",10,5.0580334575,5.37206349380593,5.31619794289208,5.41010783962472
"5366","UKENSW_SWS_TP000059",120,"02/08/2021",11,5.512680761,5.33138918216608,5.2798644374571,5.36763733426698
"5367","UKENSW_SWS_TP000059",120,"09/08/2021",12,5.6194964395,5.31343715790403,5.26548452336348,5.35717801512591
"5368","UKENSW_SWS_TP000059",120,"16/08/2021",13,5.726312118,5.32069169844875,5.27390101300015,5.36857877784572
"5369","UKENSW_SWS_TP000059",120,"23/08/2021",14,5.0782049115,5.31953047996333,5.27221854252549,5.36264814813469
"5370","UKENSW_SWS_TP000059",120,"30/08/2021",15,4.430097705,5.32907717693446,5.27538199363084,5.36658170436876
"5371","UKENSW_SWS_TP000059",120,"06/09/2021",16,5.1566398775,5.30290197861019,5.25204018847307,5.34770373083389
"5372","UKENSW_SWS_TP000059",120,"13/09/2021",17,5.88318205,5.32687320691437,5.27423760084242,5.36364772633404
"5373","UKENSW_SWS_TP000059",120,"20/09/2021",18,5.879835114,5.31063165576015,5.25549902770962,5.34885034202448
"5374","UKENSW_SWS_TP000059",120,"27/09/2021",19,5.876488178,5.3314334663893,5.28306739760327,5.37788728837548
"5375","UKENSW_SWS_TP000059",120,"04/10/2021",20,5.6227551605,5.31344704677302,5.26107087757999,5.35136678377872
"5376","UKENSW_SWS_TP000059",120,"11/10/2021",21,5.369022143,5.31903406304584,5.26882716196831,5.36124901519638
"5377","UKENSW_SWS_TP000059",120,"18/10/2021",22,5.5041726215,5.33553632922491,5.28216101695623,5.37186778854358
"5378","UKENSW_SWS_TP000059",120,"25/10/2021",23,5.6393231,5.32839067911623,5.27650087917424,5.36391648884083
"5379","UKENSW_SWS_TP000059",120,"01/11/2021",24,5.9630269905,5.34729833095092,5.29613759826115,5.38313872718257
"5380","UKENSW_SWS_TP000059",120,"08/11/2021",25,6.286730881,5.37349920214109,5.32238842374135,5.41913930131176
"5381","UKENSW_SWS_TP000059",120,"15/11/2021",26,5.9707520865,5.39428732362201,5.3378111882192,5.43822231160406
"5382","UKENSW_SWS_TP000059",120,"22/11/2021",27,5.654773292,5.41887741090131,5.35666710082589,5.46820952508407
"5383","UKENSW_SWS_TP000059",120,"29/11/2021",28,5.546127455,5.38613082647814,5.33178197146159,5.42943809033214
"5384","UKENSW_SWS_TP000059",120,"06/12/2021",29,5.437481618,5.36577874935233,5.31182373055943,5.40336557701324
"5385","UKENSW_SWS_TP000059",120,"13/12/2021",30,5.640435775,5.33408139638191,5.26309329590166,5.38785094646375
"5386","UKENSW_SWS_TP000059",120,"20/12/2021",31,5.843389932,5.31474352642194,5.25180835352359,5.36575096150214
"5387","UKENSW_SWS_TP000059",120,"27/12/2021",32,5.734143216,5.27050672490558,5.18746255751236,5.34809409245351
"5388","UKENSW_SWS_TP000059",120,"03/01/2022",33,5.6248965,5.26623486265181,5.20091663180126,5.31801273697953
"5389","UKENSW_SWS_TP000059",120,"10/01/2022",34,5.591100583,5.29802871860347,5.23203778535782,5.34829726108121
"5390","UKENSW_SWS_TP000059",120,"17/01/2022",35,5.557304666,5.29131777283806,5.22305437704665,5.34255468873257
"5391","UKENSW_SWS_TP000059",120,"24/01/2022",36,5.4820233145,5.26252997680631,5.19422420865002,5.31615476779885
"5392","UKENSW_SWS_TP000059",120,"31/01/2022",37,5.406741963,5.44729059841778,5.38612583003329,5.49610834797562
"5393","UKENSW_SWS_TP000059",120,"07/02/2022",38,5.692234012,5.48459061037994,5.42345549325298,5.52554948427642
"5394","UKENSW_SWS_TP000059",120,"14/02/2022",39,5.977726061,5.47518899036493,5.41125309369788,5.5159613856151
"5395","UKENSW_SWS_TP000059",120,"21/02/2022",40,5.707224455,5.46744836583905,5.41027737526266,5.5196876440011
"5396","UKENSW_SWS_TP000059",120,"28/02/2022",41,5.436722849,5.47589463823813,5.41904918776658,5.53178738180589
"5397","UKENSW_SWS_TP000059",120,"07/03/2022",42,4.9108865925,5.51560796591912,5.45080707874796,5.55654136555867
"5398","UKENSW_SWS_TP000059",120,"14/03/2022",43,4.385050336,5.51011649747506,5.45090122894866,5.55496095027846
"5399","UKENSW_SWS_TP000059",120,"21/03/2022",44,4.7559871795,5.50159966093377,5.43880661242478,5.54184603359022
"5400","UKENSW_SWS_TP000059",120,"28/03/2022",45,5.126924023,5.49620686220539,5.43780097019247,5.5397993214596
"3361","UKENNW_UU_TP000017",75,"20/12/2021",31,5.215946613,5.20020856812627,5.15312824236694,5.24207133746789
"3362","UKENNW_UU_TP000017",75,"27/12/2021",32,5.215946613,5.15787160560244,5.08788501930114,5.22149474040841
"3363","UKENNW_UU_TP000017",75,"03/01/2022",33,5.4050083935,5.14604251960416,5.0966444774284,5.19588844393569
"3364","UKENNW_UU_TP000017",75,"10/01/2022",34,5.594070174,5.17538606983119,5.12943022002535,5.21760371950783
"3365","UKENNW_UU_TP000017",75,"17/01/2022",35,5.4236994185,5.17304729769288,5.12475953818255,5.21469271416876
"3366","UKENNW_UU_TP000017",75,"24/01/2022",36,5.253328663,5.14472392292864,5.09610431524882,5.19256226153126
"3367","UKENNW_UU_TP000017",75,"31/01/2022",37,5.605619472,5.31980056465621,5.27417488855242,5.3634434524619
"3368","UKENNW_UU_TP000017",75,"07/02/2022",38,5.957910281,5.36876209931984,5.327239847092,5.40270611481675
"3369","UKENNW_UU_TP000017",75,"14/02/2022",39,6.276903635,5.35935727649093,5.31630520577303,5.39305889024841
"3370","UKENNW_UU_TP000017",75,"21/02/2022",40,6.595896989,5.34521789955859,5.30233208755792,5.38491372609197
"3371","UKENNW_UU_TP000017",75,"28/02/2022",41,5.8525430295,5.35623214557846,5.31680866554921,5.40660040487221
"3372","UKENNW_UU_TP000017",75,"07/03/2022",42,5.10918907,5.3913367376631,5.34478952894039,5.42471930735118
"3373","UKENNW_UU_TP000017",75,"14/03/2022",43,5.535189851,5.39369793313509,5.35162920267965,5.43078504063905
"3374","UKENNW_UU_TP000017",75,"21/03/2022",44,5.961190632,5.3821714562893,5.33816467856639,5.41550483742267
"3375","UKENNW_UU_TP000017",75,"28/03/2022",45,6.10156389,5.38269027826775,5.34285362939884,5.42794150422458
"3496","UKENNW_UU_TP000023",78,"20/12/2021",31,5.858047802,5.23477401426056,5.18685882822172,5.27504845903778
"3497","UKENNW_UU_TP000023",78,"27/12/2021",32,5.858047802,5.19219851526566,5.11919742143885,5.25535046264341
"3498","UKENNW_UU_TP000023",78,"03/01/2022",33,5.536553983,5.17932601389885,5.12742133143789,5.22793187336736
"3499","UKENNW_UU_TP000023",78,"10/01/2022",34,5.215060164,5.20946223178233,5.16250316692269,5.24967264095664
"3500","UKENNW_UU_TP000023",78,"17/01/2022",35,5.2261186405,5.20703611127136,5.15807509131843,5.24714839361874
"3501","UKENNW_UU_TP000023",78,"24/01/2022",36,5.237177117,5.17720344327203,5.12737160963289,5.22299937812187
"3502","UKENNW_UU_TP000023",78,"31/01/2022",37,5.883346085,5.35290099797221,5.30598197573547,5.39541793059088
"3503","UKENNW_UU_TP000023",78,"07/02/2022",38,6.529515053,5.40294096358717,5.36014318613385,5.43462057142554
"3504","UKENNW_UU_TP000023",78,"14/02/2022",39,6.2494956655,5.39330527802306,5.34878329446491,5.42530348992115
"3505","UKENNW_UU_TP000023",78,"21/02/2022",40,5.969476278,5.37911770771644,5.33397379639687,5.41708833672971
"3506","UKENNW_UU_TP000023",78,"28/02/2022",41,6.239096725,5.39056248714376,5.35022021729312,5.43780027439556
"3507","UKENNW_UU_TP000023",78,"07/03/2022",42,6.508717172,5.42593448846826,5.3784672597667,5.45748330243349
"3508","UKENNW_UU_TP000023",78,"14/03/2022",43,6.2945181985,5.42833887304517,5.38579226726353,5.4643457582158
"3509","UKENNW_UU_TP000023",78,"21/03/2022",44,6.080319225,5.41601048748553,5.37088673986028,5.44709697325158
"3510","UKENNW_UU_TP000023",78,"28/03/2022",45,6.421079274,5.41666145133963,5.37596592849262,5.45917373881335
"4007","UKENNW_UU_TP000095",90,"31/05/2021",2,4.575183615,4.78860122809581,4.73515008350728,4.84069348643328
"4008","UKENNW_UU_TP000095",90,"07/06/2021",3,4.762006012,4.77473364833142,4.72675879691061,4.8271476129698
"4009","UKENNW_UU_TP000095",90,"14/06/2021",4,4.762006012,4.77289039837646,4.72163961348281,4.82095585421783
"4010","UKENNW_UU_TP000095",90,"21/06/2021",5,4.948828409,4.76973971559768,4.7183728562688,4.81850224059438
"4011","UKENNW_UU_TP000095",90,"28/06/2021",6,5.045462244,4.78618257412612,4.7368759569724,4.8333272041845
"4012","UKENNW_UU_TP000095",90,"05/07/2021",7,5.045462244,4.85713669222217,4.80431501410989,4.91365125143252
"4013","UKENNW_UU_TP000095",90,"12/07/2021",8,5.090775383,4.8621629345158,4.8088393253566,4.92176555315992
"4014","UKENNW_UU_TP000095",90,"19/07/2021",9,5.136088522,5.27105675880049,5.2322133796535,5.30780103723914
"4015","UKENNW_UU_TP000095",90,"26/07/2021",10,5.378673078,5.26824314896934,5.22346115264378,5.30288517059178
"4016","UKENNW_UU_TP000095",90,"02/08/2021",11,5.621257634,5.22387395871444,5.1881131069867,5.25882155450563
"4017","UKENNW_UU_TP000095",90,"09/08/2021",12,5.787064986,5.21326478245582,5.17758965003001,5.25115081631406
"4018","UKENNW_UU_TP000095",90,"16/08/2021",13,5.952872338,5.22454422243783,5.18930934129193,5.25886178458466
"4019","UKENNW_UU_TP000095",90,"23/08/2021",14,5.966952031,5.21968675088396,5.18548500946647,5.2604214239794
"4020","UKENNW_UU_TP000095",90,"30/08/2021",15,5.981031724,5.23630080952526,5.19735365041637,5.27110820382033
"4021","UKENNW_UU_TP000095",90,"06/09/2021",16,5.7434368955,5.19436830815023,5.15687820064893,5.24443625433608
"4022","UKENNW_UU_TP000095",90,"13/09/2021",17,5.505842067,5.2154305054941,5.18055497790692,5.25250582576954
"4023","UKENNW_UU_TP000095",90,"20/09/2021",18,5.3479494385,5.18891989491419,5.14436781037783,5.22674868623051
"4024","UKENNW_UU_TP000095",90,"27/09/2021",19,5.19005681,5.20759049973868,5.17139455675401,5.24511677854267
"4025","UKENNW_UU_TP000095",90,"04/10/2021",20,5.4753825345,5.21913804417555,5.18420957889822,5.2534750408339
"4026","UKENNW_UU_TP000095",90,"11/10/2021",21,5.760708259,5.21433854682791,5.17855894675157,5.24933753796601
"4027","UKENNW_UU_TP000095",90,"18/10/2021",22,5.5506811625,5.2428549636661,5.20467200265412,5.27275111439332
"4028","UKENNW_UU_TP000095",90,"25/10/2021",23,5.340654066,5.22429248451456,5.18397080998878,5.25547141537028
"4029","UKENNW_UU_TP000095",90,"01/11/2021",24,5.142186624,5.24673593859416,5.21005870924039,5.27672202817088
"4030","UKENNW_UU_TP000095",90,"08/11/2021",25,4.943719182,5.27981908738724,5.24216692252007,5.32527249696577
"4031","UKENNW_UU_TP000095",90,"15/11/2021",26,5.2267840795,5.28952256214591,5.24545677309257,5.32472850662318
"4032","UKENNW_UU_TP000095",90,"22/11/2021",27,5.509848977,5.31418452225646,5.26123153772149,5.35471925298701
"4033","UKENNW_UU_TP000095",90,"29/11/2021",28,4.62723459,5.27915816652738,5.2414907669103,5.32537027980662
"4034","UKENNW_UU_TP000095",90,"06/12/2021",29,3.744620203,5.27703916239866,5.23500792246035,5.30949268466055
"4035","UKENNW_UU_TP000095",90,"13/12/2021",30,4.704879333,5.23799754732822,5.1840830373092,5.28430056731324
"4036","UKENNW_UU_TP000095",90,"20/12/2021",31,5.665138463,5.21811638085155,5.16883755946526,5.26159735479704
"4037","UKENNW_UU_TP000095",90,"27/12/2021",32,5.665138463,5.17563046849338,5.10450353422869,5.24041308030173
"4038","UKENNW_UU_TP000095",90,"03/01/2022",33,5.613482042,5.16445130511052,5.11287090725169,5.21517388473434
"4039","UKENNW_UU_TP000095",90,"10/01/2022",34,5.392537807,5.19341706439217,5.14539132022859,5.23696375533121
"4040","UKENNW_UU_TP000095",90,"17/01/2022",35,5.392537807,5.19114564119647,5.14091990440019,5.23444722056167
"4041","UKENNW_UU_TP000095",90,"24/01/2022",36,4.3178342475,5.16372956451474,5.11305221860882,5.21235671923702
"4042","UKENNW_UU_TP000095",90,"31/01/2022",37,3.464074923,5.33888023308381,5.29215078338544,5.38400284229743
"4043","UKENNW_UU_TP000095",90,"07/02/2022",38,4.739653128,5.38685094574648,5.34276301418944,5.4223851022956
"4044","UKENNW_UU_TP000095",90,"14/02/2022",39,6.015231333,5.37746045222748,5.33203520462535,5.41265370008443
"4045","UKENNW_UU_TP000095",90,"21/02/2022",40,6.167841322,5.3634075099098,5.31864762220965,5.40497094862862
"4046","UKENNW_UU_TP000095",90,"28/02/2022",41,6.320451311,5.37434055996732,5.33306473559221,5.42584979772963
"4047","UKENNW_UU_TP000095",90,"07/03/2022",42,6.282149376,5.40917843409643,5.3603746691479,5.44454467542811
"4048","UKENNW_UU_TP000095",90,"14/03/2022",43,6.243847441,5.41149771845395,5.36707946652712,5.45055054679233
"4049","UKENNW_UU_TP000095",90,"21/03/2022",44,6.14814462,5.40042119156162,5.35429650933966,5.43562875949671
"4050","UKENNW_UU_TP000095",90,"28/03/2022",45,6.052441799,5.40070980116375,5.35857665629608,5.44815223157065
"4141","UKENNW_UU_TP000110",93,"24/05/2021",1,3.761105446,4.68587729989173,4.64165007224958,4.726937939836
"4142","UKENNW_UU_TP000110",93,"31/05/2021",2,3.761105446,4.66014745728588,4.6114353830247,4.70827556036846
"4143","UKENNW_UU_TP000110",93,"07/06/2021",3,3.7242292295,4.64440865345737,4.60273870513418,4.69305749088533
"4144","UKENNW_UU_TP000110",93,"14/06/2021",4,3.687353013,4.64304582853417,4.59800389698456,4.6863745573194
"4145","UKENNW_UU_TP000110",93,"21/06/2021",5,4.142671956,4.64019545120224,4.59477406104463,4.684069484681
"4146","UKENNW_UU_TP000110",93,"28/06/2021",6,4.597990899,4.6562438097982,4.61306534302716,4.69903538953921
"4147","UKENNW_UU_TP000110",93,"05/07/2021",7,4.597990899,4.7279877136758,4.68038862126913,4.78074746931754
"4149","UKENNW_UU_TP000110",93,"19/07/2021",9,4.940220886,5.14344087393887,5.11225326951736,5.17504246933389
"4150","UKENNW_UU_TP000110",93,"26/07/2021",10,4.940220886,5.14046234692696,5.10339192541987,5.17004017600311
"4151","UKENNW_UU_TP000110",93,"02/08/2021",11,4.81502549,5.09565000216752,5.06710210156863,5.12556023268859
"4152","UKENNW_UU_TP000110",93,"09/08/2021",12,4.689830094,5.08435429728905,5.05549644595577,5.11865626696044
"4153","UKENNW_UU_TP000110",93,"16/08/2021",13,4.847567437,5.09497168055293,5.06619733761111,5.12511842300912
"4154","UKENNW_UU_TP000110",93,"23/08/2021",14,5.00530478,5.08978980936126,5.06226582751742,5.12684645929874
"4155","UKENNW_UU_TP000110",93,"30/08/2021",15,4.9703914655,5.10775994284504,5.07566684133924,5.13728219002816
"4156","UKENNW_UU_TP000110",93,"06/09/2021",16,4.935478151,5.06230281513452,5.03264707128039,5.10945855529674
"4157","UKENNW_UU_TP000110",93,"13/09/2021",17,5.1238622995,5.08341576744184,5.05757400716952,5.11494309912122
"4158","UKENNW_UU_TP000110",93,"20/09/2021",18,5.312246448,5.05744863608624,5.0204954393506,5.09059139968399
"4159","UKENNW_UU_TP000110",93,"27/09/2021",19,4.2407343855,5.07558248324931,5.04806789029772,5.10778545183691
"4160","UKENNW_UU_TP000110",93,"04/10/2021",20,3.169222323,5.08658631335436,5.06066551812568,5.11518513872014
"4161","UKENNW_UU_TP000110",93,"11/10/2021",21,3.4999605325,5.08262079318808,5.05598797660536,5.11157912756687
"4162","UKENNW_UU_TP000110",93,"18/10/2021",22,3.830698742,5.11083357081384,5.08205929990783,5.13337152508161
