"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"106","UKENNW_UU_TP000019",73,8-07-20,8,4.785174375,4.98828279288346,4.90412030290284,5.09006690387413
"107","UKENNW_UU_TP000102",86,8-07-20,8,4.885688796,5.12764445241344,5.04285086687575,5.20937967156321
"108","UKENNW_UU_TP000133",91,8-07-20,8,4.63871862,5.36480084219239,5.25320552631115,5.41957654011459
"109","UKENNW_UU_TP000018",72,9-12-20,30,5.315860096,4.64829724536442,4.52637872831068,4.83546829714231
"110","UKENNW_UU_TP000019",73,9-12-20,30,4.907437331,4.94209450255236,4.83981796426267,5.0434199070412
"111","UKENNW_UU_TP000024",74,9-12-20,30,6.030569678,4.8320186232436,4.71910415446241,4.95798644970935
"112","UKENNW_UU_TP000026",75,9-12-20,30,4.891535621,5.12630661190752,5.0197504721614,5.19036602366885
"113","UKENNW_UU_TP000068",81,9-12-20,29,5.90358198,5.14489037287374,5.04216951433046,5.20792595645158
"114","UKENNW_UU_TP000102",86,9-12-20,30,4.701463875,5.08145616208234,4.98473090317534,5.1624643223945
"115","UKENNW_UU_TP000133",91,9-12-20,30,3.549553603,5.31861255186129,5.19848364371593,5.38019943758023
"116","UKENNW_UU_TP000018",72,10-06-20,3,3.947006945,4.59619802833938,4.49297504150382,4.75241744075435
"117","UKENNW_UU_TP000019",73,10-06-20,4,4.138596996,4.76508147610124,4.68508458668589,4.84231138430715
"118","UKENNW_UU_TP000024",74,10-06-20,3,5.312347155,4.77991940621857,4.67527426192379,4.88015338023704
"119","UKENNW_UU_TP000026",75,10-06-20,4,4.887295259,4.9492935854564,4.8604001422997,4.99208267513565
"120","UKENNW_UU_TP000078",83,10-06-20,4,5.075106183,5.11843287034322,4.9960846840962,5.15956468772109
"121","UKENNW_UU_TP000102",86,10-06-20,4,4.549385182,4.90444313563122,4.82398571836631,4.95598590854543
"122","UKENNW_UU_TP000103",87,10-06-20,4,3.758156169,4.70912374066727,4.61637473204316,4.79548412545966
"123","UKENNW_UU_TP000133",91,10-06-20,4,4.496974748,5.27468636117957,5.15901414655749,5.32036623689796
"124","UKENNW_UU_TP000018",72,11-11-20,26,5.577699294,4.84160000987527,4.74704588976219,5.01182755005067
"125","UKENNW_UU_TP000019",73,11-11-20,26,3.613664255,4.97361802640509,4.89569607564523,5.04974253695793
"126","UKENNW_UU_TP000024",74,11-11-20,26,5.294207418,5.02532138775445,4.93593753294085,5.14262903800929
"127","UKENNW_UU_TP000068",81,11-11-20,25,5.730244739,5.33819313738459,5.25385206065757,5.38915061345939
"128","UKENNW_UU_TP000078",83,11-11-20,26,4.390365537,5.32696942064708,5.20451609257603,5.38595280932554
"129","UKENNW_UU_TP000102",86,11-11-20,26,5.010333611,5.11297968593508,5.0423481916999,5.17028360455016
"130","UKENNW_UU_TP000103",87,11-11-20,26,5.018576349,4.91766029097113,4.8296268931997,5.00582898068359
"131","UKENNW_UU_TP000133",91,11-11-20,26,5.222855295,5.48331224343734,5.38215147656339,5.53900494312512
"132","UKENNW_UU_TP000018",72,14-10-20,22,5.166777576,4.66079351947939,4.56543329372718,4.82328838738072
"133","UKENNW_UU_TP000019",73,14-10-20,22,4.115143425,4.95459077666732,4.87954962326638,5.03921678359201
"134","UKENNW_UU_TP000026",75,14-10-20,22,4.879666445,5.13880288602249,5.06081508500027,5.19879180464181
"135","UKENNW_UU_TP000068",81,14-10-20,21,5.489168073,5.24807865637176,5.15059185504694,5.28538976206484
"136","UKENNW_UU_TP000078",83,14-10-20,22,5.485675674,5.22062344242304,5.09200074510666,5.29279382103502
"137","UKENNW_UU_TP000102",86,14-10-20,22,3.321354558,5.0939524361973,5.02198994526764,5.15913335814576
"138","UKENNW_UU_TP000133",91,14-10-20,22,4.701676943,5.24379009748999,5.12680988372608,5.30894263641715
"139","UKENNW_UU_TP000018",72,16-09-20,18,4.859100907,4.52140162653984,4.3965053698794,4.69720157111098
"140","UKENNW_UU_TP000019",73,16-09-20,18,4.219561634,4.87950384490771,4.79673335043318,4.94497243911142
"141","UKENNW_UU_TP000024",74,16-09-20,18,4.957219962,4.70512300441902,4.58944457442985,4.82106768518382
"142","UKENNW_UU_TP000068",81,16-09-20,17,5.494959209,5.10531348253542,5.00936162399625,5.14716811391953
"143","UKENNW_UU_TP000078",83,16-09-20,17,4.77578699,5.16557578599631,5.04261385130069,5.22913695414866
"144","UKENNW_UU_TP000078",83,16-09-20,18,5.148763553,5.16855027796976,5.02088538646639,5.21594764821621
"145","UKENNW_UU_TP000102",86,16-09-20,18,5.484507623,5.01886550443769,4.93916726077226,5.06166643566927
"146","UKENNW_UU_TP000103",87,16-09-20,18,4.582059928,4.82354610947374,4.72571793850686,4.90612538733601
"147","UKENNW_UU_TP000133",91,16-09-20,18,5.036794565,5.25602189421664,5.15541313104617,5.2908717401272
"148","UKENNW_UU_TP000018",72,17-02-20,40,5.880505655,4.94658413505699,4.83433664328928,5.11729735345834
"149","UKENNW_UU_TP000019",73,17-02-20,40,5.897643121,5.24038139224492,5.15040503316234,5.33094316818717
"150","UKENNW_UU_TP000024",74,17-02-20,40,6.44981798,5.13030551293617,5.03026359518207,5.24599878639341
"151","UKENNW_UU_TP000026",75,17-02-20,40,6.076463241,5.42459350160009,5.31900288663548,5.48403825581405
"152","UKENNW_UU_TP000068",81,17-02-20,39,5.757981371,5.21718239268219,5.10885917286146,5.28810003851513
"153","UKENNW_UU_TP000078",83,17-02-20,40,5.136461269,5.59373278648691,5.45997612201919,5.65522654754161
"154","UKENNW_UU_TP000102",86,17-02-20,40,5.252414034,5.37974305177491,5.29118085091052,5.44510139294661
"155","UKENNW_UU_TP000103",87,17-02-20,40,6.138832341,5.18442365681096,5.08255647596169,5.28618137549878
"156","UKENNW_UU_TP000133",91,17-02-20,40,5.844944501,5.61689944155386,5.50616127499632,5.68026827478815
"157","UKENNW_UU_TP000018",72,17-03-20,44,5.351061463,4.85003834265715,4.74218046869082,5.0313756964204
"158","UKENNW_UU_TP000019",73,17-03-20,44,4.674903164,5.14383559984508,5.04674396619516,5.23761356482083
"159","UKENNW_UU_TP000024",74,17-03-20,44,5.619040979,5.03375972053633,4.92682244636443,5.1589531942891
"160","UKENNW_UU_TP000026",75,17-03-20,44,6.187110224,5.32804770920025,5.23118106759297,5.38941045697639
"161","UKENNW_UU_TP000068",81,17-03-20,43,4.884389627,5.45670453862954,5.36062547511784,5.5095680506259
"162","UKENNW_UU_TP000078",83,17-03-20,44,5.757989921,5.40986826560081,5.26295944725723,5.47056784732359
"163","UKENNW_UU_TP000102",86,17-03-20,44,5.383032284,5.28319725937507,5.19209790406087,5.34957356312702
"164","UKENNW_UU_TP000103",87,17-03-20,44,5.387286978,5.08787786441112,4.97913833340333,5.19108854176987
"165","UKENNW_UU_TP000133",91,17-03-20,44,5.537528197,5.52035364915402,5.41498805042103,5.58044863546005
"166","UKENNW_UU_TP000018",72,19-08-20,14,4.500416417,4.63258419693429,4.53262568006312,4.81105777219486
"167","UKENNW_UU_TP000019",73,19-08-20,14,4.325915034,4.92638145412223,4.84454998752338,5.01514452625234
"168","UKENNW_UU_TP000024",74,19-08-20,14,4.502961774,4.81630557481348,4.72347246019132,4.93108738975881
"169","UKENNW_UU_TP000026",75,19-08-20,14,5.018213666,5.11059356347739,5.01308760245631,5.17311972625174
"170","UKENNW_UU_TP000068",81,19-08-20,13,5.088868844,5.12917732444361,5.03257904568435,5.18787728601978
"171","UKENNW_UU_TP000078",83,19-08-20,14,5.321917157,5.27973284836421,5.15608476649664,5.33831502638993
"172","UKENNW_UU_TP000102",86,19-08-20,14,4.407943832,5.06574311365221,4.97966259187903,5.12954905801731
"173","UKENNW_UU_TP000133",91,19-08-20,14,4.901531387,5.30289950343116,5.19141599887873,5.35695119050346
"174","UKENNW_UU_TP000018",72,20-01-20,36,5.537892707,4.58639590660319,4.48578291412031,4.7821158396384
"175","UKENNW_UU_TP000019",73,20-01-20,36,4.706351351,5.02661831908745,4.93303342431032,5.10583011036627
"176","UKENNW_UU_TP000024",74,20-01-20,36,4.968304996,4.85223747859876,4.72871580622731,4.96609818554067
"177","UKENNW_UU_TP000026",75,20-01-20,36,5.340910013,5.21083042844261,5.10694771427894,5.25717856375213
"178","UKENNW_UU_TP000068",81,20-01-20,35,5.110257659,5.08298903411251,4.97844642165036,5.14925342914426
"179","UKENNW_UU_TP000078",83,20-01-20,36,5.4402727,5.51305654909883,5.36444007915874,5.56454859240223
"180","UKENNW_UU_TP000102",86,20-01-20,36,4.688541554,5.1016750174375,4.98250502838055,5.16834844624226
"181","UKENNW_UU_TP000103",87,20-01-20,36,5.051257167,4.97066058365348,4.86322243553696,5.06945900051591
"182","UKENNW_UU_TP000133",91,20-01-20,36,5.235481481,5.53622320416578,5.41171484161102,5.58609038822937
"183","UKENNW_UU_TP000018",72,22-07-20,10,4.505933599,4.54905234772406,4.45382091304517,4.70686431338234
"184","UKENNW_UU_TP000019",73,22-07-20,10,4.284024,4.86595270417224,4.79089030192391,4.96688361683402
"185","UKENNW_UU_TP000024",74,22-07-20,10,4.899737982,4.75587682486349,4.66315493635924,4.88496485927628
"186","UKENNW_UU_TP000078",83,22-07-20,10,5.561802966,5.19629033110789,5.07093708808512,5.26344175185904
"187","UKENNW_UU_TP000103",87,22-07-20,10,3.706409432,4.80999496873827,4.72360049002249,4.92285339785819
"188","UKENNW_UU_TP000133",91,22-07-20,10,4.814901172,5.21936765422092,5.11946540568585,5.27978325271328
"189","UKENNW_UU_TP000018",72,23-12-20,32,5.807457848,4.86203509500039,4.75446826260709,5.04559564283315
"190","UKENNW_UU_TP000019",73,23-12-20,32,5.473418359,5.15583235218832,5.0687561664868,5.26130979907124
"191","UKENNW_UU_TP000068",81,23-12-20,32,5.348830751,5.36680124885303,5.2823119284001,5.44195644120722
"192","UKENNW_UU_TP000102",86,23-12-20,32,5.53862837,5.2951940117183,5.21306021785825,5.37717441714853
"193","UKENNW_UU_TP000103",87,23-12-20,32,5.111384931,4.98980154829129,4.89666711380247,5.10670576878451
"194","UKENNW_UU_TP000133",91,23-12-20,32,4.655418771,5.53235040149726,5.42085796401127,5.60343783489341
"195","UKENNW_UU_TP000018",72,24-06-20,6,4.893892536,4.42332531042001,4.29586606435663,4.59459253919513
"196","UKENNW_UU_TP000019",73,24-06-20,6,4.199258499,4.78142752878788,4.70258680994828,4.85462589264917
"197","UKENNW_UU_TP000026",75,24-06-20,6,5.106185015,4.96563963814304,4.87675998134315,5.00730916265118
"198","UKENNW_UU_TP000078",83,24-06-20,6,4.976381193,4.98835376773354,4.85939834396049,5.0577425821373
"199","UKENNW_UU_TP000103",87,24-06-20,6,4.782889669,4.72546979335391,4.63212552424299,4.80768828252882
"200","UKENNW_UU_TP000133",91,24-06-20,6,4.75265837,5.15794557809681,5.05429228145873,5.19741464074754
"201","UKENNW_UU_TP000018",72,25-11-20,28,5.813548254,4.80623989036686,4.69958564666559,4.96672818881882
"202","UKENNW_UU_TP000019",73,25-11-20,28,4.810958697,5.15174331974984,5.07303117262607,5.23705582489534
"203","UKENNW_UU_TP000024",74,25-11-20,28,5.438766619,4.87988819978298,4.78945024437016,4.98134639491553
"204","UKENNW_UU_TP000026",75,25-11-20,28,5.114130354,5.335955429105,5.24711110196799,5.38521208298805
"205","UKENNW_UU_TP000068",81,25-11-20,27,5.270593927,5.16974618210679,5.08510472156115,5.2167156092384
"206","UKENNW_UU_TP000078",83,25-11-20,28,5.37057103,5.50509471399182,5.38559644399602,5.55048513791526
"207","UKENNW_UU_TP000102",86,25-11-20,28,5.183615897,5.26800188001957,5.1912451832857,5.31909989526805
"208","UKENNW_UU_TP000103",87,25-11-20,28,4.701202213,5.09578558431587,5.00627849771354,5.19466964270555
"209","UKENNW_UU_TP000018",72,27-05-20,2,4.312214638,4.30851301093034,4.18933919380014,4.49352632556583
"210","UKENNW_UU_TP000019",73,27-05-20,2,4.321526907,4.68962899660454,4.60612801238163,4.78860640773022
"211","UKENNW_UU_TP000024",74,27-05-20,2,4.925980906,4.66167331141218,4.57173596655502,4.76818355853623
"212","UKENNW_UU_TP000026",75,27-05-20,2,4.316908332,4.8738411059597,4.78389467396505,4.93896716725188
"213","UKENNW_UU_TP000078",83,27-05-20,2,4.4552416885,4.95566166236026,4.82432904599109,5.02897151103366
"214","UKENNW_UU_TP000102",86,27-05-20,2,4.884091133,4.82899065613452,4.74969518563736,4.90688989277073
"215","UKENNW_UU_TP000103",87,27-05-20,2,4.10045696,4.71579145528696,4.62109664261978,4.80744575479358
"216","UKENNW_UU_TP000133",91,27-05-20,2,3.478684826,4.97882831742721,4.85823761816355,5.04502341399991
"217","UKENNW_UU_TP000018",72,28-10-20,24,5.731162391,4.5526245516633,4.44847506068507,4.73324698721544
"218","UKENNW_UU_TP000019",73,28-10-20,24,4.638963718,4.94792306204763,4.8667550498994,5.03779087312544
"219","UKENNW_UU_TP000026",75,28-10-20,24,5.19561093,5.13213517140279,5.04743425535977,5.19005736458833
"220","UKENNW_UU_TP000068",81,28-10-20,23,4.560550131,5.04921767917261,4.9668492586902,5.10224409773136
"221","UKENNW_UU_TP000078",83,28-10-20,24,5.357997638,5.33372646722069,5.21992059681553,5.391250320096
"222","UKENNW_UU_TP000102",86,28-10-20,24,5.314874955,5.08728472157761,5.01236196448078,5.15519008015732
"223","UKENNW_UU_TP000103",87,28-10-20,24,5.175110174,4.79046407341726,4.7068943630411,4.89806373894234
"224","UKENNW_UU_TP000133",91,28-10-20,24,4.825548056,5.32444111135656,5.2215369426238,5.37872482143668
"225","UKENNW_UU_TP000018",72,30-09-20,20,5.390067061,4.7637425491106,4.65747841558403,4.92329876964612
"226","UKENNW_UU_TP000019",73,30-09-20,20,4.57189445,5.05753980629853,4.96869295878762,5.13049288075881
"227","UKENNW_UU_TP000026",75,30-09-20,20,4.226611371,5.2417519156537,5.14322754824448,5.28221850231423
"228","UKENNW_UU_TP000068",81,30-09-20,19,4.11756468,5.26033567661992,5.15797371133853,5.29878204322017
"229","UKENNW_UU_TP000078",83,30-09-20,20,5.744640264,5.32877100642413,5.20453763337113,5.39076104490328
"230","UKENNW_UU_TP000102",86,30-09-20,20,4.679094295,5.11478127171212,5.02713257093347,5.17745083769736
"231","UKENNW_UU_TP000103",87,30-09-20,20,4.632823649,5.00158207086457,4.89719775507413,5.08746918015945
"232","UKENNW_UU_TP000133",91,30-09-20,20,4.927519626,5.35193766149107,5.24188814071642,5.40484761640261
"233","UKENSO_SW_TP000083",104,2-09-20,15,5.649787917,5.1092582830749,4.9765300560171,5.17866020487679
"234","UKENSO_SW_TP000090",105,2-09-20,16,5.158591098,5.15651303209663,5.03293738584952,5.22877221084149
"235","UKENSO_SW_TP000083",104,3-02-20,37,3.841895515,5.52449797613679,5.41359612442947,5.57215155824394
"236","UKENSO_SW_TP000090",105,3-02-20,38,4.090978056,5.58593524986866,5.46307987440207,5.64271115792738
"237","UKENSO_SW_TP000083",104,3-03-20,41,5.415395056,5.55719008151006,5.44179493372387,5.6076644502204
"238","UKENSO_SW_TP000090",105,3-03-20,42,5.714630804,5.61862735524193,5.49259301194627,5.67752905420508
"239","UKENSO_SW_TP000083",104,5-08-20,11,5.876989895,5.07656617770162,4.94309721472966,5.15048880247793
"240","UKENSO_SW_TP000090",105,5-08-20,12,5.511241655,5.23389399518642,5.11064679879755,5.29695301161632
"241","UKENSO_SW_TP000083",104,6-01-20,33,5.355819854,5.15487150405824,5.02750423233021,5.22123196095161
"242","UKENSO_SW_TP000090",105,6-01-20,34,6.334722255,5.21630877779011,5.06860303514989,5.28688410962175
"243","UKENSO_SW_TP000083",104,8-07-20,7,4.521152384,5.25620408657697,5.14642817596952,5.3092951412941
