"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"2355","UKENSW_SWS_TP000024",109,44,"17/03/2022",6.195264965,5.60747571134782,5.40377566806894,5.8111757546267
"2466","UKENSW_SWS_TP000064",115,1,"27/05/2021",5.391310839,4.71786174981492,4.47762365169307,4.95809984793678
"2467","UKENSW_SWS_TP000064",115,3,"10/06/2021",6.037061282,5.13529680965785,4.91719069834355,5.35340292097214
"2468","UKENSW_SWS_TP000064",115,5,"24/06/2021",5.188897003,5.35112645434326,5.14384805800315,5.55840485068336
"2469","UKENSW_SWS_TP000064",115,7,"08/07/2021",NA,5.61850577595212,5.39832280532321,5.83868874658103
"2470","UKENSW_SWS_TP000064",115,9,"22/07/2021",6.21643723,5.69266854367332,5.48363952655764,5.90169756078901
"2471","UKENSW_SWS_TP000064",115,11,"05/08/2021",6.827285018,5.87989357324623,5.65826435942786,6.10152278706461
"2472","UKENSW_SWS_TP000064",115,13,"19/08/2021",6.294237383,5.90897292303392,5.70095329321927,6.11699255284857
"2473","UKENSW_SWS_TP000064",115,15,"02/09/2021",6.120048384,5.93964444345233,5.72087575329018,6.15841313361448
"2474","UKENSW_SWS_TP000064",115,17,"16/09/2021",5.916678614,5.79721337417648,5.57374649856027,6.02068024979268
"2475","UKENSW_SWS_TP000064",115,19,"30/09/2021",5.307135046,5.73390462153586,5.51837766469551,5.9494315783762
"2476","UKENSW_SWS_TP000064",115,21,"14/10/2021",6.71896698,5.72981777537534,5.51442941469419,5.9452061360565
"2477","UKENSW_SWS_TP000064",115,23,"28/10/2021",5.326259469,5.63496297623479,5.42207073450095,5.84785521796864
"2478","UKENSW_SWS_TP000064",115,27,"25/11/2021",5.895964163,5.72097898436592,5.51352464718575,5.92843332154609
"2479","UKENSW_SWS_TP000064",115,29,"09/12/2021",6.158805681,5.84898831045331,5.63015606480978,6.06782055609683
"2480","UKENSW_SWS_TP000064",115,33,"06/01/2022",5.483096562,5.50925158708159,5.29453954912081,5.72396362504237
"2481","UKENSW_SWS_TP000064",115,35,"20/01/2022",NA,5.48185907972666,5.27409410353067,5.68962405592266
"2482","UKENSW_SWS_TP000064",115,37,"03/02/2022",5.490514734,5.65315499730081,5.44228420625788,5.86402578834375
"2483","UKENSW_SWS_TP000064",115,39,"17/02/2022",5.139161269,5.88361087047294,5.67802944600957,6.0891922949363
"2484","UKENSW_SWS_TP000064",115,41,"03/03/2022",6.60206409,6.0335061509022,5.82874821666217,6.23826408514223
"2485","UKENSW_SWS_TP000064",115,44,"17/03/2022",5.547092113,5.90220466833886,5.67007971735332,6.1343296193244
"2508","UKENSW_WXW_TP000004",117,2,"27/05/2021",3.7413082,4.30635648596039,4.12532362515152,4.48738934676925
"2509","UKENSW_WXW_TP000004",117,4,"10/06/2021",3.743686016,4.70986987442122,4.54224284804057,4.87749690080188
"2510","UKENSW_WXW_TP000004",117,6,"24/06/2021",4.56382528,4.8847040361094,4.71647634166492,5.05293173055387
"2511","UKENSW_WXW_TP000004",117,8,"08/07/2021",4.314193063,5.1038274780868,4.92954877337085,5.27810618280276
"2512","UKENSW_WXW_TP000004",117,10,"22/07/2021",4.972731845,5.16556018554533,4.99598117796133,5.33513919312933
"2513","UKENSW_WXW_TP000004",117,12,"05/08/2021",4.84303599,5.24088985730047,5.07328074834704,5.4084989662539
"2514","UKENSW_WXW_TP000004",117,14,"19/08/2021",3.783023381,5.30183481004236,5.13414163386218,5.46952798622254
"2515","UKENSW_WXW_TP000004",117,16,"02/09/2021",5.023324465,5.25661729605637,5.08656648561092,5.42666810650181
"2516","UKENSW_WXW_TP000004",117,18,"16/09/2021",4.310048554,5.08780466449378,4.9203345681576,5.25527476082995
"2517","UKENSW_WXW_TP000004",117,20,"30/09/2021",5.021300956,5.04542413922133,4.87578603405224,5.21506224439042
"2518","UKENSW_WXW_TP000004",117,22,"14/10/2021",4.631843993,5.12992377835122,4.95874732191601,5.30110023478643
"2519","UKENSW_WXW_TP000004",117,24,"28/10/2021",5.168561725,5.01966139816352,4.84923071575074,5.19009208057629
"2520","UKENSW_WXW_TP000004",117,26,"11/11/2021",3.98427441,5.13252139421709,4.96469916633149,5.30034362210268
"2521","UKENSW_WXW_TP000004",117,28,"25/11/2021",4.546089914,5.15154661917888,4.98485320569339,5.31824003266438
"2522","UKENSW_WXW_TP000004",117,30,"09/12/2021",4.820864184,5.24506621167203,5.06040272186595,5.42972970147811
"2523","UKENSW_WXW_TP000004",117,32,"23/12/2021",4.780727584,5.05104956922857,4.86747518792357,5.23462395053358
"2524","UKENSW_WXW_TP000004",117,34,"06/01/2022",4.653304996,4.88958461155237,4.72561020658746,5.05355901651727
"2525","UKENSW_WXW_TP000004",117,36,"20/01/2022",NA,4.92947236023366,4.76467741444961,5.09426730601771
"2526","UKENSW_WXW_TP000004",117,38,"03/02/2022",4.392130102,5.20918034537927,5.04242901704062,5.37593167371791
"2527","UKENSW_WXW_TP000004",117,40,"17/02/2022",5.027968972,5.37699777816934,5.21382397371535,5.54017158262334
"2528","UKENSW_WXW_TP000004",117,42,"03/03/2022",4.093935978,5.47605424288096,5.31430039421384,5.63780809154809
"2529","UKENSW_WXW_TP000004",117,44,"17/03/2022",4.240399632,5.44965030940831,5.26351566712569,5.63578495169093
"1542","UKENNW_UU_TP000018",72,2,"27/05/2021",4.312214638,3.95932618225135,3.78669520864091,4.13195715586179
"1543","UKENNW_UU_TP000018",72,3,"10/06/2021",3.947006945,4.25562612464895,4.08946405595177,4.42178819334614
"1544","UKENNW_UU_TP000018",72,6,"24/06/2021",4.893892536,4.6181056502488,4.44961112525477,4.78660017524284
"1545","UKENNW_UU_TP000018",72,8,"08/07/2021",NA,4.83089747725052,4.65860750479417,5.00318744970688
"1546","UKENNW_UU_TP000018",72,10,"22/07/2021",4.505933599,4.92975650093431,4.76106606324958,5.09844693861905
"1547","UKENNW_UU_TP000018",72,12,"05/08/2021",5.180972658,5.09710747615017,4.92910073530007,5.26511421700027
"1548","UKENNW_UU_TP000018",72,14,"19/08/2021",4.500416417,4.96522293475547,4.81169995188892,5.11874591762202
"1549","UKENNW_UU_TP000018",72,16,"02/09/2021",NA,5.05074359519051,4.89068442502681,5.21080276535421
"1550","UKENNW_UU_TP000018",72,18,"16/09/2021",4.859100907,4.96128965523548,4.79303619265133,5.12954311781963
"1551","UKENNW_UU_TP000018",72,20,"30/09/2021",5.390067061,4.87710846875325,4.70378201020042,5.05043492730608
"1552","UKENNW_UU_TP000018",72,22,"14/10/2021",5.166777576,4.85218191163591,4.68624579860301,5.01811802466882
"1553","UKENNW_UU_TP000018",72,24,"28/10/2021",5.731162391,4.73433158056456,4.57225701779533,4.89640614333379
"1554","UKENNW_UU_TP000018",72,26,"11/11/2021",5.577699294,4.95453914126489,4.78542587019852,5.12365241233126
"1555","UKENNW_UU_TP000018",72,28,"25/11/2021",5.813548254,4.88904876715499,4.73253645132384,5.04556108298614
"1556","UKENNW_UU_TP000018",72,30,"09/12/2021",5.315860096,4.95785233692219,4.78196296606317,5.13374170778122
"1557","UKENNW_UU_TP000018",72,32,"23/12/2021",5.807457848,4.76992595531916,4.60028569112388,4.93956621951444
"1558","UKENNW_UU_TP000018",72,34,"06/01/2022",4.536759153,4.75359880109861,4.57791991575884,4.92927768643837
"1559","UKENNW_UU_TP000018",72,36,"20/01/2022",5.537892707,4.66070261927514,4.49512754715371,4.82627769139656
"1560","UKENNW_UU_TP000018",72,38,"03/02/2022",5.394201483,4.87820973870237,4.71869112949798,5.03772834790675
"1561","UKENNW_UU_TP000018",72,40,"17/02/2022",5.880505655,5.03582830800692,4.86915040710793,5.2025062089059
"1562","UKENNW_UU_TP000018",72,42,"03/03/2022",5.436435618,5.14227825901138,4.97046272956908,5.31409378845368
"1563","UKENNW_UU_TP000018",72,44,"17/03/2022",5.351061463,5.23431128585752,5.0580588984097,5.41056367330534
"1564","UKENNW_UU_TP000019",73,2,"27/05/2021",4.321526907,4.02278176003658,3.86723584473259,4.17832767534057
"1565","UKENNW_UU_TP000019",73,4,"10/06/2021",4.138596996,4.3535229208376,4.2207162474912,4.48632959418401
"1566","UKENNW_UU_TP000019",73,6,"24/06/2021",4.199258499,4.60895638005627,4.47354322500902,4.74436953510352
"1567","UKENNW_UU_TP000019",73,8,"08/07/2021",4.785174375,4.83334556192032,4.68340237376201,4.98328875007863
"1568","UKENNW_UU_TP000019",73,10,"22/07/2021",4.284024,5.07027414378767,4.9168600480361,5.22368823953924
"1569","UKENNW_UU_TP000019",73,12,"05/08/2021",3.671908922,4.96915550279349,4.83409123800284,5.10421976758414
"1570","UKENNW_UU_TP000019",73,14,"19/08/2021",4.325915034,4.97060598594544,4.84007237774976,5.10113959414112
"1571","UKENNW_UU_TP000019",73,16,"02/09/2021",4.013695776,5.04882874758341,4.91201232106105,5.18564517410577
"1572","UKENNW_UU_TP000019",73,18,"16/09/2021",4.219561634,4.94970991308944,4.80445643792452,5.09496338825435
"1573","UKENNW_UU_TP000019",73,20,"30/09/2021",4.57189445,4.87995448829963,4.72676725533593,5.03314172126334
"1574","UKENNW_UU_TP000019",73,22,"14/10/2021",4.115143425,4.85622207980387,4.71434477520673,4.99809938440102
"1575","UKENNW_UU_TP000019",73,24,"28/10/2021",4.638963718,4.81150017356495,4.66933644591468,4.95366390121522
"1576","UKENNW_UU_TP000019",73,26,"11/11/2021",3.613664255,4.90187607810263,4.76392426982838,5.03982788637689
"1577","UKENNW_UU_TP000019",73,28,"25/11/2021",4.810958697,5.00457197171194,4.8540644466871,5.15507949673678
"1578","UKENNW_UU_TP000019",73,30,"09/12/2021",4.907437331,4.96525757963773,4.80954792131306,5.1209672379624
"1579","UKENNW_UU_TP000019",73,32,"23/12/2021",5.473418359,4.78176096011796,4.63509530679513,4.92842661344079
"1580","UKENNW_UU_TP000019",73,34,"06/01/2022",4.906550554,4.75753644494154,4.60490588117817,4.91016700870491
"1581","UKENNW_UU_TP000019",73,36,"20/01/2022",4.706351351,4.78631179789627,4.63766079853396,4.93496279725858
"1582","UKENNW_UU_TP000019",73,38,"03/02/2022",4.415462461,4.88080336719974,4.74507467011972,5.01653206427975
"1583","UKENNW_UU_TP000019",73,40,"17/02/2022",5.897643121,5.04849638059805,4.90471077142224,5.19228198977386
"1584","UKENNW_UU_TP000019",73,42,"03/03/2022",4.244083024,5.22582821353326,5.09154570434861,5.36011072271791
"1585","UKENNW_UU_TP000019",73,44,"17/03/2022",4.674903164,5.24177139579356,5.08630546006203,5.3972373315251
"1586","UKENNW_UU_TP000024",74,2,"27/05/2021",4.925980906,4.21753922531011,4.05157236993358,4.38350608068664
"1587","UKENNW_UU_TP000024",74,3,"10/06/2021",5.312347155,4.31784901513833,4.15753679902535,4.4781612312513
"1588","UKENNW_UU_TP000024",74,6,"24/06/2021",NA,4.67731405423998,4.52313318936839,4.83149491911156
"1589","UKENNW_UU_TP000024",74,8,"08/07/2021",NA,4.88779221416515,4.71998322696467,5.05560120136564
"1590","UKENNW_UU_TP000024",74,10,"22/07/2021",4.899737982,5.12238152311138,4.95371380137398,5.29104924484878
"1591","UKENNW_UU_TP000024",74,12,"05/08/2021",5.143124195,5.15442885831598,4.99880882964421,5.31004888698775
"1592","UKENNW_UU_TP000024",74,14,"19/08/2021",4.502961774,5.03085284137105,4.88658689638716,5.17511878635494
"1593","UKENNW_UU_TP000024",74,16,"02/09/2021",4.904747338,5.10665658698615,4.9568583970927,5.25645477687959
"1594","UKENNW_UU_TP000024",74,18,"16/09/2021",4.957219962,5.0196882676536,4.86457843293747,5.17479810236972
"1595","UKENNW_UU_TP000024",74,20,"30/09/2021",NA,4.93621527528099,4.77161252931588,5.1008180212461
"1596","UKENNW_UU_TP000024",74,22,"14/10/2021",NA,4.851762412263,4.69783688835549,5.00568793617052
"1597","UKENNW_UU_TP000024",74,24,"28/10/2021",NA,4.79759922197519,4.65417300828492,4.94102543566547
"1598","UKENNW_UU_TP000024",74,26,"11/11/2021",5.294207418,5.01555000889963,4.84946259446643,5.18163742333283
"1599","UKENNW_UU_TP000024",74,28,"25/11/2021",5.438766619,4.99825730129026,4.84655918160151,5.149955420979
"1600","UKENNW_UU_TP000024",74,30,"09/12/2021",6.030569678,5.02116083004147,4.84230195790151,5.20001970218143
"1601","UKENNW_UU_TP000024",74,33,"06/01/2022",5.83280684,4.71229366719152,4.55710837129527,4.86747896308776
"1602","UKENNW_UU_TP000024",74,34,"06/01/2022",5.818196734,4.74447791542971,4.58395971961901,4.90499611124042
"1603","UKENNW_UU_TP000024",74,36,"20/01/2022",4.968304996,4.85458619877471,4.6877289579476,5.02144343960182
"1604","UKENNW_UU_TP000024",74,38,"03/02/2022",5.184223743,4.93875363875432,4.78779052408348,5.08971675342515
"1605","UKENNW_UU_TP000024",74,40,"17/02/2022",6.44981798,5.0984294971281,4.94978794954827,5.24707104470792
"1606","UKENNW_UU_TP000024",74,42,"03/03/2022",6.116344913,5.20396440345024,5.04139909193004,5.36652971497044
"1607","UKENNW_UU_TP000024",74,44,"17/03/2022",5.619040979,5.29682094273766,5.12556834826814,5.46807353720718
"1608","UKENNW_UU_TP000026",75,2,"27/05/2021",4.316908332,4.22963683821434,4.07627385306636,4.38299982336233
"1609","UKENNW_UU_TP000026",75,4,"10/06/2021",4.887295259,4.56570646871228,4.43510509243098,4.69630784499357
"1610","UKENNW_UU_TP000026",75,6,"24/06/2021",5.106185015,4.82023245216153,4.68795120278486,4.95251370153821
"1611","UKENNW_UU_TP000026",75,8,"08/07/2021",NA,5.11525370394799,4.95944291785783,5.27106449003815
"1612","UKENNW_UU_TP000026",75,10,"22/07/2021",NA,5.27659728233578,5.12375609093487,5.42943847373668
"1613","UKENNW_UU_TP000026",75,12,"05/08/2021",4.441588562,5.3105025860347,5.1657233924486,5.45528177962081
"1614","UKENNW_UU_TP000026",75,14,"19/08/2021",5.018213666,5.17978324422983,5.05117332303763,5.30839316542202
"1615","UKENNW_UU_TP000026",75,16,"02/09/2021",4.992415664,5.26146424029102,5.12515062326801,5.39777785731404
"1616","UKENNW_UU_TP000026",75,18,"16/09/2021",NA,5.16189391717623,5.01880414158156,5.30498369277089
"1617","UKENNW_UU_TP000026",75,20,"30/09/2021",4.226611371,5.09091902620648,4.93825883447987,5.24357921793308
"1618","UKENNW_UU_TP000026",75,22,"14/10/2021",4.879666445,5.06658496866341,4.9240971896933,5.20907274763352
"1619","UKENNW_UU_TP000026",75,24,"28/10/2021",5.19561093,5.01843952220776,4.87918351221599,5.15769553219953
"1620","UKENNW_UU_TP000026",75,26,"11/11/2021",NA,5.10911671626751,4.97319752502138,5.24503590751364
"1621","UKENNW_UU_TP000026",75,28,"25/11/2021",5.114130354,5.2109432521927,5.05930826497611,5.36257823940929
"1622","UKENNW_UU_TP000026",75,30,"09/12/2021",4.891535621,5.17371736992685,5.01523208831713,5.33220265153657
"1623","UKENNW_UU_TP000026",75,33,"06/01/2022",5.331022896,4.87296350308979,4.7238195100671,5.02210749611247
"1624","UKENNW_UU_TP000026",75,34,"06/01/2022",5.60155112,4.9675017927821,4.81196037787035,5.12304320769385
"1625","UKENNW_UU_TP000026",75,36,"20/01/2022",5.340910013,4.9959812393644,4.84876605495512,5.14319642377369
"1626","UKENNW_UU_TP000026",75,38,"03/02/2022",5.745598229,5.09123711945324,4.95592784735399,5.22654639155248
"1627","UKENNW_UU_TP000026",75,40,"17/02/2022",6.076463241,5.25638152627377,5.11633806879451,5.39642498375303
"1628","UKENNW_UU_TP000026",75,42,"03/03/2022",5.726684024,5.4345059303124,5.30122759976654,5.56778426085826
"1629","UKENNW_UU_TP000026",75,44,"17/03/2022",6.187110224,5.44902161698735,5.29422080999202,5.60382242398268
"1737","UKENNW_UU_TP000068",81,13,"19/08/2021",5.088868844,5.17724230477128,5.03803512266078,5.31644948688178
"1738","UKENNW_UU_TP000068",81,15,"02/09/2021",5.295557207,5.2671272915715,5.10682462385488,5.42742995928813
"1739","UKENNW_UU_TP000068",81,17,"16/09/2021",5.494959209,5.27632632146221,5.1254145006227,5.42723814230172
"1740","UKENNW_UU_TP000068",81,19,"30/09/2021",4.11756468,5.11473291236912,4.95907958152938,5.27038624320886
"1741","UKENNW_UU_TP000068",81,21,"14/10/2021",5.489168073,5.08527533189473,4.92441376949844,5.24613689429102
"1742","UKENNW_UU_TP000068",81,23,"28/10/2021",4.560550131,4.90370301742207,4.75946313595368,5.04794289889047
"1743","UKENNW_UU_TP000068",81,25,"11/11/2021",5.730244739,5.1162624630222,4.95860825057245,5.27391667547194
"1744","UKENNW_UU_TP000068",81,27,"25/11/2021",5.270593927,5.04762014316984,4.89993534490279,5.19530494143688
"1745","UKENNW_UU_TP000068",81,29,"09/12/2021",5.90358198,5.19578556851744,5.0318177779021,5.35975335913278
"1746","UKENNW_UU_TP000068",81,32,"23/12/2021",5.348830751,4.96419547907901,4.80597286692501,5.12241809123301
"1747","UKENNW_UU_TP000068",81,33,"06/01/2022",5.77653662,4.82004266757276,4.66519955236801,4.9748857827775
"1748","UKENNW_UU_TP000068",81,35,"20/01/2022",5.110257659,4.82769731319076,4.67725862450428,4.97813600187724
"1749","UKENNW_UU_TP000068",81,37,"03/02/2022",5.487985378,4.93088764379295,4.78269317145451,5.07908211613138
"1750","UKENNW_UU_TP000068",81,39,"17/02/2022",5.757981371,5.15804567944566,4.99609190606578,5.31999945282554
"1751","UKENNW_UU_TP000068",81,41,"03/03/2022",5.502629408,5.31879808873006,5.16398462477363,5.47361155268649
"1752","UKENNW_UU_TP000068",81,43,"17/03/2022",4.884389627,5.41732443701625,5.26991962957209,5.5647292444604
"1775","UKENNW_UU_TP000078",83,2,"27/05/2021",4.4552416885,4.51379385256392,4.35081240509571,4.67677530003214
"1776","UKENNW_UU_TP000078",83,4,"10/06/2021",5.075106183,4.90714073094247,4.7624808018149,5.05180066007005
"1777","UKENNW_UU_TP000078",83,6,"24/06/2021",4.976381193,5.03910486788066,4.86455590002603,5.2136538357353
"1778","UKENNW_UU_TP000078",83,9,"22/07/2021",NA,5.55076884179917,5.38700589364228,5.71453178995605
"1779","UKENNW_UU_TP000078",83,10,"22/07/2021",5.561802966,5.53729466252155,5.36936326833583,5.70522605670728
"1780","UKENNW_UU_TP000078",83,12,"05/08/2021",4.874192424,5.51921546463817,5.37169072066637,5.66674020860997
"1781","UKENNW_UU_TP000078",83,14,"19/08/2021",5.321917157,5.51984621410595,5.37666431477354,5.66302811343837
"1782","UKENNW_UU_TP000078",83,16,"02/09/2021",4.981667545,5.59994530845437,5.45083563056308,5.74905498634567
"1783","UKENNW_UU_TP000078",83,17,"16/09/2021",4.77578699,5.49484848488366,5.34293229292174,5.64676467684558
"1784","UKENNW_UU_TP000078",83,18,"16/09/2021",5.148763553,5.51626161637991,5.35764110492043,5.67488212783939
"1785","UKENNW_UU_TP000078",83,20,"30/09/2021",5.744640264,5.29782598751985,5.14240521881696,5.45324675622273
"1786","UKENNW_UU_TP000078",83,22,"14/10/2021",5.485675674,5.33895888469465,5.18922716192682,5.48869060746248
"1787","UKENNW_UU_TP000078",83,24,"28/10/2021",5.357997638,5.49989156276895,5.33797412637688,5.66180899916102
"1788","UKENNW_UU_TP000078",83,26,"11/11/2021",4.390365537,5.44994630317262,5.30027924913951,5.59961335720573
"1789","UKENNW_UU_TP000078",83,28,"25/11/2021",5.37057103,5.55284375424471,5.39189197032371,5.71379553816571
"1790","UKENNW_UU_TP000078",83,30,"09/12/2021",NA,5.38153630228075,5.2277823312816,5.5352902732799
"1791","UKENNW_UU_TP000078",83,33,"06/01/2022",4.849180962,5.21615044193977,5.0517901240359,5.38051075984363
"1792","UKENNW_UU_TP000078",83,34,"06/01/2022",4.274636764,5.31001163264743,5.14644878453911,5.47357448075576
"1793","UKENNW_UU_TP000078",83,36,"20/01/2022",5.4402727,5.37203796773803,5.20480067013902,5.53927526533705
"1794","UKENNW_UU_TP000078",83,38,"03/02/2022",6.713059818,5.50999435122999,5.35495541708988,5.66503328537009
"1795","UKENNW_UU_TP000078",83,40,"17/02/2022",5.136461269,5.59851065153978,5.4435207845158,5.75350051856377
"1796","UKENNW_UU_TP000078",83,42,"03/03/2022",6.116197797,5.61145761365727,5.44210092261009,5.78081430470445
"1797","UKENNW_UU_TP000078",83,44,"17/03/2022",5.757989921,5.72379782662341,5.55651381519449,5.89108183805232
"1841","UKENNW_UU_TP000102",86,2,"27/05/2021",4.884091133,4.21849618914086,4.05235560772267,4.38463677055906
"1842","UKENNW_UU_TP000102",86,4,"10/06/2021",4.549385182,4.55342015461754,4.40638956021993,4.70045074901516
"1843","UKENNW_UU_TP000102",86,6,"24/06/2021",NA,4.82286122474026,4.66427561807107,4.98144683140945
"1844","UKENNW_UU_TP000102",86,8,"08/07/2021",4.885688796,5.03294816327968,4.86724384112278,5.19865248543658
"1845","UKENNW_UU_TP000102",86,10,"22/07/2021",NA,5.13420481169988,4.97543233461055,5.29297728878922
"1846","UKENNW_UU_TP000102",86,12,"05/08/2021",4.052804513,5.16718833129121,5.01859869460096,5.31577796798146
"1847","UKENNW_UU_TP000102",86,14,"19/08/2021",4.407943832,5.16869449136947,5.02529794837971,5.31209103435924
"1848","UKENNW_UU_TP000102",86,16,"02/09/2021",5.459259546,5.2529026832882,5.10125559321461,5.40454977336178
"1849","UKENNW_UU_TP000102",86,18,"16/09/2021",5.484507623,5.15037789842059,4.99111381955531,5.30964197728588
"1850","UKENNW_UU_TP000102",86,20,"30/09/2021",4.679094295,4.94552994852732,4.78943271185444,5.1016271852002
"1851","UKENNW_UU_TP000102",86,22,"14/10/2021",3.321354558,5.05318367014372,4.89548156953411,5.21088577075333
"1852","UKENNW_UU_TP000102",86,24,"28/10/2021",5.314874955,5.00802093040946,4.85186390163743,5.16417795918149
"1853","UKENNW_UU_TP000102",86,26,"11/11/2021",5.010333611,5.09684335058185,4.94553509898036,5.24815160218334
"1854","UKENNW_UU_TP000102",86,28,"25/11/2021",5.183615897,5.06619679964139,4.91882099076851,5.21357260851426
"1855","UKENNW_UU_TP000102",86,30,"09/12/2021",4.701463875,5.16074756688042,4.98888226704053,5.3326128667203
"1856","UKENNW_UU_TP000102",86,32,"23/12/2021",5.53862837,4.97340771984895,4.81821824571208,5.12859719398582
"1857","UKENNW_UU_TP000102",86,34,"06/01/2022",4.397402911,4.95172899570236,4.784049850004,5.11940814140072
"1858","UKENNW_UU_TP000102",86,36,"20/01/2022",4.688541554,4.99555424713658,4.82637940884819,5.16472908542496
"1859","UKENNW_UU_TP000102",86,38,"03/02/2022",5.089757407,5.12896949237528,4.97825729565626,5.2796816890943
"1860","UKENNW_UU_TP000102",86,40,"17/02/2022",5.252414034,5.24636199368754,5.09291549757909,5.39980848979598
"1861","UKENNW_UU_TP000102",86,42,"03/03/2022",5.913020585,5.42300893718787,5.27263653515323,5.57338133922252
"1862","UKENNW_UU_TP000102",86,44,"17/03/2022",5.383032284,5.43720523875797,5.26754333594594,5.60686714157
"1863","UKENNW_UU_TP000103",87,2,"27/05/2021",4.10045696,4.21160160478647,4.050750103151,4.37245310642193
"1864","UKENNW_UU_TP000103",87,4,"10/06/2021",3.758156169,4.41663744706827,4.27680768676798,4.55646720736856
"1865","UKENNW_UU_TP000103",87,6,"24/06/2021",4.782889669,4.66960678313732,4.52889023860887,4.81032332766578
"1866","UKENNW_UU_TP000103",87,8,"08/07/2021",NA,4.89141178970628,4.73200440870414,5.05081917070841
"1867","UKENNW_UU_TP000103",87,10,"22/07/2021",3.706409432,5.12319600016924,4.96375811813874,5.28263388219974
"1868","UKENNW_UU_TP000103",87,12,"05/08/2021",4.338953055,5.15886559784853,5.0065019926352,5.31122920306185
"1869","UKENNW_UU_TP000103",87,14,"19/08/2021",NA,5.02778975015981,4.89082255831103,5.1647569420086
"1870","UKENNW_UU_TP000103",87,16,"02/09/2021",4.183314396,5.11055975052183,4.96570632473406,5.2554131763096
"1871","UKENNW_UU_TP000103",87,18,"16/09/2021",4.582059928,5.01125335038643,4.85995507956809,5.16255162120478
"1872","UKENNW_UU_TP000103",87,20,"30/09/2021",4.632823649,4.94118291897832,4.78059581897712,5.10177001897953
"1873","UKENNW_UU_TP000103",87,22,"14/10/2021",NA,4.91663793032821,4.76534735461439,5.06792850604203
"1874","UKENNW_UU_TP000103",87,24,"28/10/2021",5.175110174,4.80912662498073,4.66767668374539,4.95057656621607
"1875","UKENNW_UU_TP000103",87,26,"11/11/2021",5.018576349,4.96002435498107,4.81534228716089,5.10470642280126
"1876","UKENNW_UU_TP000103",87,28,"25/11/2021",4.701202213,5.06122974736589,4.90099741953304,5.22146207519874
"1877","UKENNW_UU_TP000103",87,30,"09/12/2021",NA,5.02586492352315,4.85742933706498,5.19430050998132
"1878","UKENNW_UU_TP000103",87,32,"23/12/2021",5.111384931,4.88217240950519,4.73242908691803,5.03191573209234
"1879","UKENNW_UU_TP000103",87,34,"06/01/2022",5.162535278,4.7550679096836,4.59877821131619,4.91135760805101
"1880","UKENNW_UU_TP000103",87,36,"20/01/2022",5.051257167,4.84681816365145,4.69129541422623,5.00234091307666
"1881","UKENNW_UU_TP000103",87,38,"03/02/2022",5.467543884,4.94169623683624,4.79721460839547,5.08617786527702
"1882","UKENNW_UU_TP000103",87,40,"17/02/2022",6.138832341,5.10436661364187,4.95631202328853,5.25242120399521
"1883","UKENNW_UU_TP000103",87,42,"03/03/2022",4.8854642,5.28452165576323,5.14229555140977,5.42674776011669
