"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"08/11/2021",25,"UKENAN_AW_TP000016",4.126032452,4.59498650564905,4.26563619031194,4.91989012759433,c(508.487, 249.332)
"15/11/2021",26,"UKENAN_AW_TP000016",4.1111510415,4.52458154475968,4.1947892852213,4.84911521764627,c(508.487, 249.332)
"22/11/2021",27,"UKENAN_AW_TP000016",4.096269631,4.4493282316665,4.11932994026032,4.77386631709061,c(508.487, 249.332)
"29/11/2021",28,"UKENAN_AW_TP000016",4.219370597,4.52846868527539,4.19963906712619,4.85336305901261,c(508.487, 249.332)
"06/12/2021",29,"UKENAN_AW_TP000016",4.342471563,4.60991426411784,4.28247041376809,4.93564543101049,c(508.487, 249.332)
"13/12/2021",30,"UKENAN_AW_TP000016",4.0015239235,4.52208958985714,4.19154363723876,4.84654960580508,c(508.487, 249.332)
"20/12/2021",31,"UKENAN_AW_TP000016",3.660576284,4.41545383267866,4.08152235847497,4.73988255713066,c(508.487, 249.332)
"27/12/2021",32,"UKENAN_AW_TP000016",3.502487763,4.3359663533937,4.00259534161214,4.66107358974828,c(508.487, 249.332)
"03/01/2022",33,"UKENAN_AW_TP000016",3.344399242,4.27618458621318,3.94203440648935,4.60083781713475,c(508.487, 249.332)
"10/01/2022",34,"UKENAN_AW_TP000016",3.593240541,4.24197770189806,3.91033337670399,4.56630729222859,c(508.487, 249.332)
"17/01/2022",35,"UKENAN_AW_TP000016",3.84208184,4.21090383349918,3.88045586347263,4.53526632862007,c(508.487, 249.332)
"24/01/2022",36,"UKENAN_AW_TP000016",4.3888222215,4.25905443286037,3.93335030454166,4.58646647223851,c(508.487, 249.332)
"31/01/2022",37,"UKENAN_AW_TP000016",4.935562603,4.36892617639361,4.04500468732231,4.70284020476696,c(508.487, 249.332)
"07/02/2022",38,"UKENAN_AW_TP000016",5.204496558,4.63186533476395,4.30764499580536,4.96934584226819,c(508.487, 249.332)
"14/02/2022",39,"UKENAN_AW_TP000016",5.473430513,4.86822754477483,4.54250402562309,5.21083272887689,c(508.487, 249.332)
"21/02/2022",40,"UKENAN_AW_TP000016",5.473430513,4.89935054090986,4.57407472251978,5.23959120672382,c(508.487, 249.332)
"28/02/2022",41,"UKENAN_AW_TP000016",NA,4.87851211805138,4.53152239637212,5.23160673064217,c(508.487, 249.332)
"07/03/2022",42,"UKENAN_AW_TP000016",NA,4.88319578076031,4.53469413748533,5.23323057852313,c(508.487, 249.332)
"14/03/2022",43,"UKENAN_AW_TP000016",NA,4.88056123373202,4.52895015558257,5.22801330940118,c(508.487, 249.332)
"21/03/2022",44,"UKENAN_AW_TP000016",NA,4.75820493825455,4.40462131419654,5.10487162094906,c(508.487, 249.332)
"28/03/2022",45,"UKENAN_AW_TP000016",NA,4.64087496352045,4.28499508125575,4.98761234902362,c(508.487, 249.332)
"24/05/2021",1,"UKENAN_AW_TP000023",NA,4.70013714703609,4.24635941963136,5.15528947256161,c(535.699, 340.996)
"31/05/2021",2,"UKENAN_AW_TP000023",5.88127531,4.89921689908736,4.54518672860914,5.26660686590574,c(535.699, 340.996)
"07/06/2021",3,"UKENAN_AW_TP000023",5.88127531,4.93661412228997,4.58300362529988,5.30340680065477,c(535.699, 340.996)
"14/06/2021",4,"UKENAN_AW_TP000023",5.941607414,5.04016931157576,4.68612761539923,5.40894468801925,c(535.699, 340.996)
"21/06/2021",5,"UKENAN_AW_TP000023",6.001939518,5.14861983428576,4.7947762465611,5.51757001273595,c(535.699, 340.996)
"28/06/2021",6,"UKENAN_AW_TP000023",5.582342046,5.26485841601534,4.91128301018874,5.62339088938037,c(535.699, 340.996)
"05/07/2021",7,"UKENAN_AW_TP000023",5.162744574,5.36971556109389,5.01059164778749,5.72322425304061,c(535.699, 340.996)
"12/07/2021",8,"UKENAN_AW_TP000023",5.8093690515,5.42999014758141,5.07539228849146,5.7873699374734,c(535.699, 340.996)
"19/07/2021",9,"UKENAN_AW_TP000023",6.455993529,5.52655400440025,5.17325685699803,5.88953197083042,c(535.699, 340.996)
"26/07/2021",10,"UKENAN_AW_TP000023",6.15037503,5.61396070613768,5.26078063884185,5.97470810056719,c(535.699, 340.996)
"02/08/2021",11,"UKENAN_AW_TP000023",5.844756531,5.70746140064484,5.35437750703392,6.06667078083768,c(535.699, 340.996)
"09/08/2021",12,"UKENAN_AW_TP000023",5.8117660015,5.66912945235851,5.31458640213825,6.02621561738376,c(535.699, 340.996)
"16/08/2021",13,"UKENAN_AW_TP000023",5.778775472,5.63364224682618,5.27712104131599,5.9901818965389,c(535.699, 340.996)
"23/08/2021",14,"UKENAN_AW_TP000023",5.760965718,5.73589607340506,5.37808629251857,6.08961962609001,c(535.699, 340.996)
"30/08/2021",15,"UKENAN_AW_TP000023",5.743155964,5.84967372686935,5.48758792223099,6.20374555915183,c(535.699, 340.996)
"06/09/2021",16,"UKENAN_AW_TP000023",5.952948808,5.87928748685898,5.52066658574815,6.23399033859391,c(535.699, 340.996)
"13/09/2021",17,"UKENAN_AW_TP000023",6.162741652,5.89851678643952,5.54321574550664,6.25477592871481,c(535.699, 340.996)
"20/09/2021",18,"UKENAN_AW_TP000023",5.5704987225,5.72707667433977,5.36902949677643,6.08121845763551,c(535.699, 340.996)
"27/09/2021",19,"UKENAN_AW_TP000023",4.978255793,5.54402092294617,5.18307326075665,5.89737508236257,c(535.699, 340.996)
"04/10/2021",20,"UKENAN_AW_TP000023",4.3602055475,5.44049471221309,5.07372733785019,5.79387287399337,c(535.699, 340.996)
"11/10/2021",21,"UKENAN_AW_TP000023",3.742155302,5.36223408724651,4.9856809601475,5.71774879218356,c(535.699, 340.996)
"18/10/2021",22,"UKENAN_AW_TP000023",5.0920296995,5.47502749755367,5.11702512820285,5.82893203685884,c(535.699, 340.996)
"25/10/2021",23,"UKENAN_AW_TP000023",6.441904097,5.59970851631575,5.24640815196688,5.96540538424502,c(535.699, 340.996)
"01/11/2021",24,"UKENAN_AW_TP000023",6.283433856,5.63032130994357,5.27745855380754,5.99411559920154,c(535.699, 340.996)
"08/11/2021",25,"UKENAN_AW_TP000023",6.124963615,5.65719053285289,5.3041019454028,6.01991280184018,c(535.699, 340.996)
"15/11/2021",26,"UKENAN_AW_TP000023",6.0363539755,5.64024492327106,5.28745509853389,6.00312177032171,c(535.699, 340.996)
"22/11/2021",27,"UKENAN_AW_TP000023",5.947744336,5.61383679420701,5.2610516821779,5.97623691730039,c(535.699, 340.996)
"29/11/2021",28,"UKENAN_AW_TP000023",5.849770253,5.64367360293092,5.28992657697901,6.0014456806921,c(535.699, 340.996)
"06/12/2021",29,"UKENAN_AW_TP000023",5.75179617,5.6792328819548,5.32350056940155,6.03415257419509,c(535.699, 340.996)
"13/12/2021",30,"UKENAN_AW_TP000023",4.8928601655,5.57904988994629,5.21433198022453,5.9327066555848,c(535.699, 340.996)
"20/12/2021",31,"UKENAN_AW_TP000023",4.033924161,5.48532359913682,5.10545717026408,5.8431845326847,c(535.699, 340.996)
"27/12/2021",32,"UKENAN_AW_TP000023",4.635883317,5.41829584163302,5.05298675278677,5.77132539551441,c(535.699, 340.996)
"03/01/2022",33,"UKENAN_AW_TP000023",5.237842473,5.35562746444659,4.99738253932217,5.71012019574467,c(535.699, 340.996)
"10/01/2022",34,"UKENAN_AW_TP000023",5.2952659745,5.31331359331375,4.95751889027241,5.66941534266844,c(535.699, 340.996)
"17/01/2022",35,"UKENAN_AW_TP000023",5.352689476,5.27326985288649,4.91919899397424,5.6306696334553,c(535.699, 340.996)
"24/01/2022",36,"UKENAN_AW_TP000023",4.6934289235,5.1905007528953,4.83116519244105,5.54374736156913,c(535.699, 340.996)
"31/01/2022",37,"UKENAN_AW_TP000023",4.034168371,5.18133493965782,4.81541097912073,5.53452223473753,c(535.699, 340.996)
"07/02/2022",38,"UKENAN_AW_TP000023",4.6969243185,5.40835783647663,5.04673484470232,5.76115155691675,c(535.699, 340.996)
"14/02/2022",39,"UKENAN_AW_TP000023",5.359680266,5.63605634291164,5.27678372874052,5.9893588116877,c(535.699, 340.996)
"21/02/2022",40,"UKENAN_AW_TP000023",5.5607616715,5.73127160187812,5.37356870715396,6.08511545677749,c(535.699, 340.996)
"28/02/2022",41,"UKENAN_AW_TP000023",5.761843077,5.80426809194725,5.44734482178358,6.15988130550018,c(535.699, 340.996)
"07/03/2022",42,"UKENAN_AW_TP000023",5.9141341885,5.8056180981616,5.45046949183099,6.16260013770214,c(535.699, 340.996)
"14/03/2022",43,"UKENAN_AW_TP000023",6.0664253,5.80394932120291,5.4488599510572,6.163841559724,c(535.699, 340.996)
"21/03/2022",44,"UKENAN_AW_TP000023",6.0053440015,5.76814035052372,5.41318700200385,6.12538048886494,c(535.699, 340.996)
"28/03/2022",45,"UKENAN_AW_TP000023",5.944262703,5.73989622530753,5.38468239634622,6.09592262207389,c(535.699, 340.996)
"24/05/2021",1,"UKENAN_AW_TP000037",NA,4.07973725685047,3.64397185196448,4.5176053553639,c(493.847, 268.578)
"31/05/2021",2,"UKENAN_AW_TP000037",3.903311068,4.03064453029618,3.69547138789177,4.35610239936844,c(493.847, 268.578)
"07/06/2021",3,"UKENAN_AW_TP000037",3.903311068,4.07674182385488,3.74138303430023,4.40183284205989,c(493.847, 268.578)
"14/06/2021",4,"UKENAN_AW_TP000037",4.5431560025,4.31722444737249,3.99008596500006,4.64510371637368,c(493.847, 268.578)
"21/06/2021",5,"UKENAN_AW_TP000037",5.183000937,4.55680551861162,4.2319506946525,4.89359548008583,c(493.847, 268.578)
"28/06/2021",6,"UKENAN_AW_TP000037",5.0653661675,4.74787958870864,4.42266100240609,5.0796166870598,c(493.847, 268.578)
"05/07/2021",7,"UKENAN_AW_TP000037",4.947731398,4.9776544200293,4.64889125484076,5.30708867130715,c(493.847, 268.578)
"12/07/2021",8,"UKENAN_AW_TP000037",4.6306683275,4.89830094950374,4.56674151512336,5.22527423627878,c(493.847, 268.578)
"19/07/2021",9,"UKENAN_AW_TP000037",4.313605257,4.82611611652626,4.49249480030937,5.15163595010073,c(493.847, 268.578)
"26/07/2021",10,"UKENAN_AW_TP000037",4.8492892265,4.98477871470033,4.65618121331982,5.31146895299168,c(493.847, 268.578)
"02/08/2021",11,"UKENAN_AW_TP000037",5.384973196,5.16822219318173,4.84188992653624,5.49724721097359,c(493.847, 268.578)
"09/08/2021",12,"UKENAN_AW_TP000037",5.230830287,5.12191795598675,4.7953611758121,5.45132988729084,c(493.847, 268.578)
"16/08/2021",13,"UKENAN_AW_TP000037",5.076687378,5.0618948221617,4.73534039899319,5.39272705259084,c(493.847, 268.578)
"23/08/2021",14,"UKENAN_AW_TP000037",5.3534509345,5.22940200791185,4.90351451849841,5.56045570309201,c(493.847, 268.578)
"30/08/2021",15,"UKENAN_AW_TP000037",5.630214491,5.40160852353103,5.07445312989889,5.73425269164613,c(493.847, 268.578)
"06/09/2021",16,"UKENAN_AW_TP000037",5.4717838105,5.3715131698167,5.04567999076341,5.70457887198777,c(493.847, 268.578)
"13/09/2021",17,"UKENAN_AW_TP000037",5.31335313,5.35915786418377,5.03371851881146,5.69205868983443,c(493.847, 268.578)
"20/09/2021",18,"UKENAN_AW_TP000037",5.1386464965,5.1523626029545,4.82688458098114,5.48283665188985,c(493.847, 268.578)
"27/09/2021",19,"UKENAN_AW_TP000037",4.963939863,4.94232041148258,4.61589407842955,5.27069207925142,c(493.847, 268.578)
"04/10/2021",20,"UKENAN_AW_TP000037",4.9197752615,4.89205266342096,4.56663308061773,5.22252083298031,c(493.847, 268.578)
"11/10/2021",21,"UKENAN_AW_TP000037",4.87561066,4.86737262281295,4.54210813107123,5.1991554035607,c(493.847, 268.578)
"18/10/2021",22,"UKENAN_AW_TP000037",4.9694350595,4.82296525787183,4.49768117854292,5.15481854852525,c(493.847, 268.578)
"25/10/2021",23,"UKENAN_AW_TP000037",5.063259459,4.79972584415821,4.47369643672792,5.12989629823824,c(493.847, 268.578)
"01/11/2021",24,"UKENAN_AW_TP000037",5.0324657555,4.91616526256112,4.58905908996949,5.24363101814492,c(493.847, 268.578)
"08/11/2021",25,"UKENAN_AW_TP000037",5.001672052,5.0324046129895,4.70307343120004,5.35830936694359,c(493.847, 268.578)
"15/11/2021",26,"UKENAN_AW_TP000037",4.938975208,4.96627665608617,4.63816503246938,5.29289932366735,c(493.847, 268.578)
"22/11/2021",27,"UKENAN_AW_TP000037",4.876278364,4.89347390261521,4.5661911084298,5.22096146244195,c(493.847, 268.578)
"29/11/2021",28,"UKENAN_AW_TP000037",4.8997329815,4.969046546787,4.64071540562233,5.29556170162701,c(493.847, 268.578)
"06/12/2021",29,"UKENAN_AW_TP000037",4.923187599,5.04832570074304,4.71892932897054,5.37441038694137,c(493.847, 268.578)
"13/12/2021",30,"UKENAN_AW_TP000037",5.0389499685,4.97446636941758,4.64633453410432,5.30116557896271,c(493.847, 268.578)
"20/12/2021",31,"UKENAN_AW_TP000037",5.154712338,4.8963169273237,4.56882869136237,5.2246772189593,c(493.847, 268.578)
"27/12/2021",32,"UKENAN_AW_TP000037",4.94449611,4.82217326290929,4.49272133414217,5.15024178240657,c(493.847, 268.578)
"03/01/2022",33,"UKENAN_AW_TP000037",4.734279882,4.75991925067243,4.42899209299052,5.0859934569891,c(493.847, 268.578)
"10/01/2022",34,"UKENAN_AW_TP000037",4.2861477525,4.63430906710387,4.2989501920528,4.95936142189233,c(493.847, 268.578)
"17/01/2022",35,"UKENAN_AW_TP000037",3.838015623,4.51307882489341,4.17037180905488,4.83910508926881,c(493.847, 268.578)
"24/01/2022",36,"UKENAN_AW_TP000037",4.1462033265,4.56856694911651,4.23300827233463,4.89331694612389,c(493.847, 268.578)
"31/01/2022",37,"UKENAN_AW_TP000037",4.45439103,4.68175831029528,4.35221125486194,5.00766462496587,c(493.847, 268.578)
"07/02/2022",38,"UKENAN_AW_TP000037",4.8498302045,4.94589714735816,4.61927346107703,5.27413693322418,c(493.847, 268.578)
"14/02/2022",39,"UKENAN_AW_TP000037",5.245269379,5.19242584578239,4.86707766841309,5.52486159332444,c(493.847, 268.578)
"21/02/2022",40,"UKENAN_AW_TP000037",5.1966214375,5.24916788776325,4.9231135284069,5.57874327672229,c(493.847, 268.578)
"28/02/2022",41,"UKENAN_AW_TP000037",5.147973496,5.25329234795575,4.92040763636421,5.58428257680259,c(493.847, 268.578)
"07/03/2022",42,"UKENAN_AW_TP000037",4.8938288895,5.23852144972831,4.90200695369771,5.56789318506807,c(493.847, 268.578)
"14/03/2022",43,"UKENAN_AW_TP000037",4.639684283,5.21174944238295,4.86825119646879,5.54234109052479,c(493.847, 268.578)
"21/03/2022",44,"UKENAN_AW_TP000037",5.372535612,5.21033289935226,4.8788380928688,5.54265738522641,c(493.847, 268.578)
"28/03/2022",45,"UKENAN_AW_TP000037",6.105386941,5.19565170571243,4.86471096172905,5.5435327006976,c(493.847, 268.578)
"24/05/2021",1,"UKENAN_AW_TP000050",NA,4.43408837976551,3.98313175214402,4.88482144915236,c(547.187, 261.751)
"31/05/2021",2,"UKENAN_AW_TP000050",4.897693102,4.53143678437415,4.18148233512718,4.88373819290686,c(547.187, 261.751)
"07/06/2021",3,"UKENAN_AW_TP000050",4.897693102,4.55543969132769,4.20564332322736,4.90866604698402,c(547.187, 261.751)
"14/06/2021",4,"UKENAN_AW_TP000050",4.865304477,4.67129087096422,4.32134753813968,5.02346196852608,c(547.187, 261.751)
"21/06/2021",5,"UKENAN_AW_TP000050",4.832915852,4.78260309690754,4.43217477435862,5.1339329945562,c(547.187, 261.751)
"28/06/2021",6,"UKENAN_AW_TP000050",4.777153873,5.01457430374744,4.65882093082328,5.3633666978645,c(547.187, 261.751)
"05/07/2021",7,"UKENAN_AW_TP000050",4.721391894,5.23946659902316,4.87167347801495,5.59094503063379,c(547.187, 261.751)
"12/07/2021",8,"UKENAN_AW_TP000050",5.006806916,5.20725204524351,4.8481839329288,5.55696069135211,c(547.187, 261.751)
"19/07/2021",9,"UKENAN_AW_TP000050",5.292221938,5.19923722842537,4.84702296919837,5.54977316785072,c(547.187, 261.751)
"26/07/2021",10,"UKENAN_AW_TP000050",4.723867395,5.21863590719287,4.86036868400662,5.56715811675165,c(547.187, 261.751)
"02/08/2021",11,"UKENAN_AW_TP000050",4.155512852,5.25823514976469,4.89233585143135,5.60671870267371,c(547.187, 261.751)
"09/08/2021",12,"UKENAN_AW_TP000050",4.610304188,5.29727844096386,4.93893107013041,5.64535391599764,c(547.187, 261.751)
"16/08/2021",13,"UKENAN_AW_TP000050",5.065095524,5.32237620854199,4.96972912144143,5.67355445459288,c(547.187, 261.751)
"23/08/2021",14,"UKENAN_AW_TP000050",5.473127402,5.51314403496952,5.16193661921108,5.86394574556596,c(547.187, 261.751)
"30/08/2021",15,"UKENAN_AW_TP000050",5.88115928,5.70666510078046,5.35407798121845,6.05947050433246,c(547.187, 261.751)
"06/09/2021",16,"UKENAN_AW_TP000050",5.789077843,5.65804890622013,5.30643319117497,6.01049452958929,c(547.187, 261.751)
"13/09/2021",17,"UKENAN_AW_TP000050",5.696996406,5.61868870346918,5.26713736547392,5.97043190937221,c(547.187, 261.751)
"20/09/2021",18,"UKENAN_AW_TP000050",5.4469176235,5.47226143998802,5.12106016891995,5.82388414856466,c(547.187, 261.751)
"27/09/2021",19,"UKENAN_AW_TP000050",5.196838841,5.31642555733941,4.96569862682471,5.66789069008471,c(547.187, 261.751)
"04/10/2021",20,"UKENAN_AW_TP000050",5.4832236985,5.32488289675572,4.97652849225568,5.67962415172661,c(547.187, 261.751)
"11/10/2021",21,"UKENAN_AW_TP000050",5.769608556,5.34765905094468,4.99972577971384,5.7077406676222,c(547.187, 261.751)
"18/10/2021",22,"UKENAN_AW_TP000050",5.4388081635,5.23845207377867,4.88999235322817,5.592646305343,c(547.187, 261.751)
"25/10/2021",23,"UKENAN_AW_TP000050",5.108007771,5.14628913006038,4.79526375668293,5.49672811335664,c(547.187, 261.751)
"01/11/2021",24,"UKENAN_AW_TP000050",5.470495454,5.24714704572483,4.89776041442226,5.60005307123539,c(547.187, 261.751)
"08/11/2021",25,"UKENAN_AW_TP000050",5.832983137,5.35534771027203,5.00676600846167,5.71202561417318,c(547.187, 261.751)
"15/11/2021",26,"UKENAN_AW_TP000050",5.324938326,5.297628119459,4.94634601232263,5.64846950457099,c(547.187, 261.751)
"22/11/2021",27,"UKENAN_AW_TP000050",4.816893515,5.22482451822049,4.8680780738492,5.57347752090883,c(547.187, 261.751)
"29/11/2021",28,"UKENAN_AW_TP000050",5.368919763,5.32103705037173,4.9692940181418,5.6725813124725,c(547.187, 261.751)
"06/12/2021",29,"UKENAN_AW_TP000050",5.920946011,5.43856947590465,5.09016963318899,5.79437176422321,c(547.187, 261.751)
"13/12/2021",30,"UKENAN_AW_TP000050",5.718945729,5.36965115819797,5.02050797898225,5.72381687857019,c(547.187, 261.751)
"20/12/2021",31,"UKENAN_AW_TP000050",5.516945447,5.28858971758074,4.93828172083016,5.64281717098093,c(547.187, 261.751)
"27/12/2021",32,"UKENAN_AW_TP000050",5.7908761975,5.21742394053687,4.86794683272083,5.5823682376317,c(547.187, 261.751)
"03/01/2022",33,"UKENAN_AW_TP000050",6.064806948,5.14940475237309,4.79556968792769,5.52774437604145,c(547.187, 261.751)
"10/01/2022",34,"UKENAN_AW_TP000050",6.0710889535,5.13458548932642,4.78415268110043,5.50547522014239,c(547.187, 261.751)
"17/01/2022",35,"UKENAN_AW_TP000050",6.077370959,5.11998931762171,4.771771263498,5.48440300292271,c(547.187, 261.751)
"24/01/2022",36,"UKENAN_AW_TP000050",5.4041555425,5.05593888990064,4.70731750761534,5.40985042916465,c(547.187, 261.751)
"31/01/2022",37,"UKENAN_AW_TP000050",4.730940126,5.06582476555809,4.71254404338712,5.4149427267186,c(547.187, 261.751)
"07/02/2022",38,"UKENAN_AW_TP000050",5.1296519415,5.27954767192787,4.92612242544458,5.6287861850318,c(547.187, 261.751)
"14/02/2022",39,"UKENAN_AW_TP000050",5.528363757,5.49603967302445,5.14345496940359,5.84605314209022,c(547.187, 261.751)
"21/02/2022",40,"UKENAN_AW_TP000050",5.6604017515,5.56198071853751,5.2107535241278,5.91460016865924,c(547.187, 261.751)
"28/02/2022",41,"UKENAN_AW_TP000050",5.792439746,5.62032273778085,5.26833178253715,5.97600482198036,c(547.187, 261.751)
"07/03/2022",42,"UKENAN_AW_TP000050",5.7219841695,5.61428324266476,5.26216248462718,5.96855855433045,c(547.187, 261.751)
"14/03/2022",43,"UKENAN_AW_TP000050",5.651528593,5.60398424910148,5.25038557324716,5.95822031284357,c(547.187, 261.751)
"21/03/2022",44,"UKENAN_AW_TP000050",4.3527174275,5.39215745457966,5.02239021362044,5.74370481267887,c(547.187, 261.751)
"28/03/2022",45,"UKENAN_AW_TP000050",3.053906262,5.1928611694045,4.79414051509362,5.55764619270781,c(547.187, 261.751)
"24/05/2021",1,"UKENAN_AW_TP000051",NA,4.53247077780997,4.10779165874776,4.95561263958285,c(502.806, 226.864)
"31/05/2021",2,"UKENAN_AW_TP000051",4.796108887,4.51189991634361,4.19527686611964,4.82209441068773,c(502.806, 226.864)
"07/06/2021",3,"UKENAN_AW_TP000051",4.796108887,4.54593851501247,4.22986463696358,4.85648443275575,c(502.806, 226.864)
"14/06/2021",4,"UKENAN_AW_TP000051",4.795756766,4.7216678483485,4.40653505663332,5.03189268636868,c(502.806, 226.864)
"21/06/2021",5,"UKENAN_AW_TP000051",4.795404645,4.86453736784488,4.54940103035351,5.17464172716995,c(502.806, 226.864)
"28/06/2021",6,"UKENAN_AW_TP000051",5.191669584,5.15384111506238,4.84035772276491,5.46484669295489,c(502.806, 226.864)
"05/07/2021",7,"UKENAN_AW_TP000051",5.587934523,5.46070891814745,5.14919104545471,5.77615455089855,c(502.806, 226.864)
"12/07/2021",8,"UKENAN_AW_TP000051",5.5688099,5.39773877320621,5.08610321464116,5.71215907632352,c(502.806, 226.864)
"19/07/2021",9,"UKENAN_AW_TP000051",5.549685277,5.2962041375172,4.98369185497173,5.6076981400535,c(502.806, 226.864)
"26/07/2021",10,"UKENAN_AW_TP000051",5.489907504,5.38724439251152,5.06976297064214,5.6967827401724,c(502.806, 226.864)
"02/08/2021",11,"UKENAN_AW_TP000051",5.430129731,5.5021337786352,5.17842878094374,5.81215333576536,c(502.806, 226.864)
"09/08/2021",12,"UKENAN_AW_TP000051",5.64626628,5.50463959280681,5.18648992066737,5.81742395813487,c(502.806, 226.864)
"16/08/2021",13,"UKENAN_AW_TP000051",5.862402829,5.47255707412891,5.15807423101381,5.79034097009182,c(502.806, 226.864)
"23/08/2021",14,"UKENAN_AW_TP000051",5.820832464,5.66403648374653,5.35110180612295,5.98122428956383,c(502.806, 226.864)
"30/08/2021",15,"UKENAN_AW_TP000051",5.779262099,5.8662581816173,5.55195068856781,6.18437828209268,c(502.806, 226.864)
"06/09/2021",16,"UKENAN_AW_TP000051",5.321751642,5.75931478717628,5.44399454837028,6.07012581062377,c(502.806, 226.864)
"13/09/2021",17,"UKENAN_AW_TP000051",4.864241185,5.69111421634922,5.36892395997558,6.00099112160036,c(502.806, 226.864)
"20/09/2021",18,"UKENAN_AW_TP000051",4.885269868,5.49501068930831,5.17467132570467,5.80442145450506,c(502.806, 226.864)
"27/09/2021",19,"UKENAN_AW_TP000051",4.906298551,5.29407300179395,4.97456641942309,5.60353356057114,c(502.806, 226.864)
"04/10/2021",20,"UKENAN_AW_TP000051",5.166476033,5.32672814391978,5.011551723741,5.63662867787947,c(502.806, 226.864)
"11/10/2021",21,"UKENAN_AW_TP000051",5.426653515,5.38562767964989,5.07327714669729,5.69731150654854,c(502.806, 226.864)
"18/10/2021",22,"UKENAN_AW_TP000051",5.4215318375,5.29064126375187,4.97729794869733,5.60151366318522,c(502.806, 226.864)
"25/10/2021",23,"UKENAN_AW_TP000051",5.41641016,5.21318515880072,4.89746702674358,5.5232060291319,c(502.806, 226.864)
"01/11/2021",24,"UKENAN_AW_TP000051",5.4674427685,5.36038264187769,5.04676932550779,5.67122343115508,c(502.806, 226.864)
"08/11/2021",25,"UKENAN_AW_TP000051",5.518475377,5.52765849514903,5.21564565796192,5.83958618714291,c(502.806, 226.864)
"15/11/2021",26,"UKENAN_AW_TP000051",5.6568304625,5.46730309415043,5.15634830174128,5.78022315564774,c(502.806, 226.864)
"22/11/2021",27,"UKENAN_AW_TP000051",5.795185548,5.40178368453062,5.09167832419458,5.71702574345409,c(502.806, 226.864)
